predicted_test,true_test
[0.02677207],0
[0.29230872],1
[0.07463951],0
[0.11273918],0
[0.27726826],0
[0.4838144],1
[0.1069761],0
[0.15373138],1
[0.23474033],0
[0.41526282],1
[0.2855492],1
[0.26758388],0
[0.24842492],1
[0.21497627],0
[0.1659142],0
[0.16654281],0
[0.31723645],1
[0.21672083],0
[0.7499952],1
[0.5064776],0
[0.13563302],0
[0.13048875],1
[0.30644253],1
[0.34515607],0
[0.10834765],0
[0.18252994],0
[0.07261163],0
[0.11024721],0
[0.5926285],1
[0.47734532],0
[0.44089735],0
[0.14525618],1
[0.17548232],0
[0.27476987],0
[0.75309],1
[0.36532667],0
[0.48818251],1
[0.08577714],0
[0.28552336],1
[0.09343679],0
[0.41339028],0
[0.7546605],1
[0.42403913],1
[0.6569606],1
[0.08218481],0
[0.810011],1
[0.61360735],1
[0.38561523],1
[0.20715404],0
[0.09072575],0
[0.10527948],0
[0.06122824],0
[0.10518529],0
[0.48780632],0
[0.26095274],1
[0.28293514],1
[0.49783882],0
[0.21233504],0
[0.08263065],0
[0.62082654],1
[0.54754514],1
[0.05447496],0
[0.3949087],0
[0.4706516],1
[0.10410794],1
[0.5544494],1
[0.6520188],1
[0.7156334],1
[0.1680099],0
[0.47707525],0
[0.04521129],0
[0.17110434],0
[0.2359057],0
[0.09035851],1
[0.13308829],0
[0.3192874],0
[0.18074696],0
[0.50551486],0
[0.18521687],1
[0.8466439],1
[0.05511126],0
[0.2362163],0
[0.54373395],1
[0.29502955],0
[0.32847944],0
[0.42326844],0
[0.26125717],0
[0.3301438],0
[0.3056964],1
[0.7955186],1
[0.12351535],0
[0.840201],1
[0.24930623],0
[0.31666347],1
[0.06561985],0
[0.38092965],0
[0.10870973],0
[0.22557358],0
[0.7717147],1
[0.37109348],1
[0.21941708],0
[0.22958651],0
[0.36544976],1
[0.50590515],1
[0.2771092],0
[0.59545416],1
[0.05303199],1
[0.1365462],0
[0.1074838],1
[0.19194323],0
[0.74762523],1
[0.1652757],0
[0.16870655],1
[0.24532185],0
[0.22351745],0
[0.07976824],0
[0.16476318],1
[0.30657467],1
[0.01499179],0
[0.26260918],1
[0.26754084],1
[0.18038428],0
[0.16894108],0
[0.75944275],1
[0.8807656],1
[0.07800161],0
[0.7497766],1
[0.19177003],0
[0.21767586],0
[0.09165159],0
[0.07178869],0
[0.487215],0
[0.03915229],0
[0.12042272],1
[0.14047897],0
[0.40257913],0
[0.18752193],0
[0.23195118],0
[0.24922694],1
[0.45330155],1
[0.21561545],0
[0.06073226],1
[0.10079592],1
[0.6813406],1
[0.4528511],0
[0.05678563],0
[0.12892914],0
[0.8604602],1
[0.03609798],0
[0.21484396],1
[0.22724068],0
[0.3382545],1
[0.40767902],1
[0.2899842],0
[0.3282281],0
[0.3450883],0
[0.0428152],0
[0.26365635],1
[0.25065473],1
[0.40862098],0
[0.7699104],1
[0.42083776],1
[0.26579455],0
[0.28941014],1
[0.0343628],0
[0.69001377],1
[0.46847254],0
[0.22767918],0
[0.7496881],1
[0.42664027],1
[0.15318546],0
[0.17775545],1
[0.263981],0
[0.26437277],0
[0.30909804],0
[0.38841227],1
[0.2683704],1
[0.27033836],0
[0.562122],1
[0.16966717],0
[0.0724547],0
[0.23132722],0
[0.2822656],1
[0.6967865],1
[0.1436617],0
[0.27492672],0
[0.44668725],1
[0.15398213],0
[0.64670604],1
