predicted_test,true_test
[0.7049387],0
[0.17661832],1
[0.7605541],0
[0.6850123],0
[0.9204061],0
[0.6026139],1
[0.7801294],0
[0.67541176],1
[0.34840846],0
[0.50660026],1
[0.71958494],1
[0.86019236],0
[0.80232054],1
[0.8326509],0
[0.2675819],0
[0.21348698],0
[0.88240314],1
[0.8466337],0
[0.98453695],1
[0.85595393],0
[0.5690193],0
[0.74067837],1
[0.81732595],1
[0.82849747],0
[0.0563149],0
[0.7844716],0
[0.6664624],0
[0.8023478],0
[0.76957476],1
[0.771384],0
[0.699899],0
[0.7301797],1
[0.19995596],0
[0.2245881],0
[0.90535855],1
[0.91543764],0
[0.8023992],1
[0.7178069],0
[0.61791486],1
[0.10237817],0
[0.8810865],0
[0.9160537],1
[0.6878979],1
[0.8035604],1
[0.6356536],0
[0.92229503],1
[0.7973852],1
[0.894428],1
[0.7657665],0
[0.11629451],0
[0.7955442],0
[0.70937747],0
[0.65011895],0
[0.8883901],0
[0.23881479],1
[0.49168947],1
[0.39310214],0
[0.806471],0
[0.81039685],0
[0.5825172],1
[0.72683287],1
[0.6789397],0
[0.8664159],0
[0.9251856],1
[0.7925511],1
[0.67477715],1
[0.93002266],1
[0.7773405],1
[0.83947605],0
[0.8626988],0
[0.71821123],0
[0.7895093],0
[0.36834565],0
[0.6104235],1
[0.44035882],0
[0.11875387],0
[0.5834022],0
[0.71544886],0
[0.7995545],1
[0.9561266],1
[0.47871396],0
[0.22538546],0
[0.5174063],1
[0.51195395],0
[0.853067],0
[0.34882706],0
[0.24292663],0
[0.8924344],0
[0.814144],1
[0.932768],1
[0.2870543],0
[0.97942847],1
[0.3030056],0
[0.34604454],1
[0.08244385],0
[0.5949032],0
[0.20071979],0
[0.4918253],0
[0.9714495],1
[0.8333763],1
[0.6056729],0
[0.815202],0
[0.75631535],1
[0.8287445],1
[0.7971861],0
[0.68466175],1
[0.7023726],1
[0.2198497],0
[0.665872],1
[0.8633923],0
[0.92551583],1
[0.4695288],0
[0.6552184],1
[0.81252325],0
[0.7712339],0
[0.7261359],0
[0.55382013],1
[0.40200847],1
[0.45120606],0
[0.58051556],1
[0.86360407],1
[0.83352077],0
[0.25043607],0
[0.9781196],1
[0.92879766],1
[0.8087788],0
[0.9593468],1
[0.7561719],0
[0.5804547],0
[0.7781864],0
[0.75790954],0
[0.87234354],0
[0.68118644],0
[0.8430384],1
[0.103417],0
[0.8318152],0
[0.78984505],0
[0.5323501],0
[0.68342525],1
[0.848156],1
[0.12901257],0
[0.06715432],1
[0.8137043],1
[0.60409516],1
[0.54620844],0
[0.06416912],0
[0.14928703],0
[0.9870682],1
[0.6371159],0
[0.27630726],1
[0.35496566],0
[0.8315148],1
[0.7095646],1
[0.7504774],0
[0.7430358],0
[0.8322715],0
[0.6263023],0
[0.37452593],1
[0.7101869],1
[0.6356033],0
[0.95939016],1
[0.5762465],1
[0.6221475],0
[0.56240183],1
[0.6498534],0
[0.83654284],1
[0.8410627],0
[0.7178786],0
[0.8290749],1
[0.7815212],1
[0.21741635],0
[0.57588196],1
[0.51584905],0
[0.4014962],0
[0.52756846],0
[0.55391437],1
[0.5582395],1
[0.84198153],0
[0.31098202],1
[0.62578297],0
[0.73946023],0
[0.87097585],0
[0.8554566],1
[0.79495996],1
[0.826055],0
[0.5359844],0
[0.9233883],1
[0.50847733],0
[0.92751026],1
[0.95381343],0
[0.87316966],0
[0.4825393],0
[0.8297554],0
[0.6976709],0
[0.7841005],1
[0.42903355],1
[0.30374107],0
[0.6159865],0
[0.7899376],1
[0.72409356],0
[0.90848047],0
[0.71854305],0
[0.83811826],1
[0.74933237],0
[0.35773468],0
[0.10375465],0
[0.8475308],0
[0.93930614],0
[0.56797826],0
[0.33560362],1
[0.13934478],0
[0.72481054],0
[0.54675514],0
[0.7357633],0
[0.9287252],1
[0.9011667],1
[0.43133223],1
[0.8106444],0
[0.24948141],0
[0.68800473],1
[0.9881715],1
[0.20254806],0
[0.7338547],1
[0.8517846],0
[0.9380195],1
[0.72722507],0
[0.91561276],1
[0.7391452],0
[0.3657314],1
[0.48526898],1
[0.57040846],0
[0.60988176],0
