predicted_test,true_test
[0.04188766],0
[0.35932124],1
[0.05610854],0
[0.15868588],0
[0.22758415],0
[0.52977985],1
[0.10722499],0
[0.11549374],1
[0.28593755],0
[0.43627018],1
[0.2831646],1
[0.27695],0
[0.27282846],1
[0.16342199],0
[0.14460322],0
[0.2659546],0
[0.21128765],1
[0.20463072],0
[0.7455772],1
[0.45990297],0
[0.19556804],0
[0.12267866],1
[0.34442458],1
[0.4348858],0
[0.11408624],0
[0.14503779],0
[0.04482372],0
[0.12506779],0
[0.6163818],1
[0.6009194],0
[0.4700187],0
[0.1755884],1
[0.19549409],0
[0.2460444],0
[0.71442133],1
[0.35320154],0
[0.43842956],1
[0.13210203],0
[0.35360143],1
[0.17447399],0
[0.4311453],0
[0.74502546],1
[0.61400294],1
[0.583789],1
[0.1318339],0
[0.7078424],1
[0.5431835],1
[0.42368788],1
[0.24445961],0
[0.11601214],0
[0.17299895],0
[0.08064906],0
[0.13096464],0
[0.6496229],0
[0.3210428],1
[0.42142466],1
[0.7196351],0
[0.26832062],0
[0.08218233],0
[0.82605433],1
[0.4748435],1
[0.0577786],0
[0.3043809],0
[0.6677786],1
[0.14753233],1
[0.4155148],1
[0.571955],1
[0.62503856],1
[0.24603215],0
[0.5720553],0
[0.04423979],0
[0.16693772],0
[0.40172964],0
[0.1041926],1
[0.19179687],0
[0.34431592],0
[0.34610832],0
[0.4640647],0
[0.13978992],1
[0.8045051],1
[0.12986033],0
[0.38099626],0
[0.43566236],1
[0.34071377],0
[0.30429316],0
[0.6457399],0
[0.18520342],0
[0.37630442],0
[0.26686424],1
[0.8428364],1
[0.20477213],0
[0.79486734],1
[0.47321332],0
[0.40246385],1
[0.0851107],0
[0.3668749],0
[0.18729533],0
[0.25952607],0
[0.69106567],1
[0.6428683],1
[0.22204782],0
[0.2734754],0
[0.33377376],1
[0.53560513],1
[0.27996573],0
[0.71684086],1
[0.09218912],1
[0.15520109],0
[0.15863734],1
[0.19556405],0
[0.6500121],1
[0.12316456],0
[0.17366755],1
[0.24145532],0
[0.16642557],0
[0.12075619],0
[0.21235576],1
[0.41932783],1
[0.02228746],0
[0.28669006],1
[0.2095826],1
[0.16220964],0
[0.19787756],0
[0.74782634],1
[0.89369786],1
[0.11333352],0
[0.6348881],1
[0.19784501],0
[0.27969387],0
[0.07303024],0
[0.1112549],0
[0.4880197],0
[0.04236253],0
[0.196249],1
[0.20769894],0
[0.2871812],0
[0.11781944],0
[0.2876441],0
[0.24980637],1
[0.4884876],1
[0.1667555],0
[0.09905566],1
[0.09122107],1
[0.5965597],1
[0.44272396],0
[0.07844412],0
[0.2772657],0
[0.797356],1
[0.04043017],0
[0.30686954],1
[0.31181735],0
[0.39266354],1
[0.4296666],1
[0.46297613],0
[0.39930975],0
[0.368162],0
[0.04574613],0
[0.30321118],1
[0.27791855],1
[0.36734232],0
[0.82033414],1
[0.45644683],1
[0.33768916],0
[0.40229812],1
[0.04211974],0
[0.6675015],1
[0.3983549],0
[0.2846369],0
[0.7102136],1
[0.49612415],1
[0.18442543],0
[0.23814116],1
[0.3419653],0
[0.37890184],0
[0.28434148],0
[0.5108197],1
[0.20703848],1
[0.28493443],0
[0.44884253],1
[0.21379675],0
[0.07427052],0
[0.14425091],0
[0.2834166],1
[0.6744236],1
[0.1515377],0
[0.4371123],0
[0.5118352],1
[0.12981175],0
[0.7218762],1
[0.7600402],0
[0.35882083],0
[0.3810713],0
[0.14059693],0
[0.08996664],0
[0.40496305],1
[0.14218745],1
[0.2747565],0
[0.03413798],0
[0.7482132],1
[0.18060161],0
[0.5573229],0
[0.15700154],0
[0.2240649],1
[0.16893949],0
[0.23755348],0
[0.10066146],0
[0.21926257],0
[0.57790804],0
[0.06436066],0
[0.08036078],1
[0.28484923],0
[0.11401284],0
[0.2012671],0
[0.18915029],0
[0.78998107],1
[0.40874752],1
[0.4316165],1
[0.08677202],0
[0.13942637],0
[0.32515526],1
[0.6419565],1
[0.29165176],0
[0.2959737],1
[0.28077194],0
[0.7319776],1
[0.16100237],0
[0.6768963],1
[0.22367488],0
[0.36965957],1
[0.22313398],1
[0.02461029],0
[0.1361678],0
[0.27855614],0
[0.47948372],0
[0.44153365],0
[0.22415955],0
[0.01866126],0
[0.64163554],1
[0.70114285],0
[0.49582943],1
[0.3973386],0
[0.18986462],0
[0.08542734],0
[0.62162954],0
[0.7238619],1
[0.12063366],0
[0.3866986],1
[0.524855],1
[0.19308554],0
[0.43520105],0
[0.17167899],0
[0.20547962],0
[0.22324885],0
[0.11472533],1
[0.08176603],0
[0.28130203],1
[0.38158047],0
[0.35504052],0
[0.33301803],1
[0.49753487],0
[0.61863333],1
[0.31389013],0
[0.21969382],0
[0.3618565],0
[0.21026336],1
[0.6946511],1
[0.20640557],0
[0.8039227],0
[0.18095127],0
[0.0521988],0
[0.23216417],1
[0.03505537],0
[0.5116139],1
[0.1399371],0
[0.6731857],1
[0.19964574],1
[0.35515162],1
[0.61900413],1
[0.14503296],1
[0.3203178],0
[0.12664975],0
[0.19804531],1
[0.18351544],0
[0.66287524],1
[0.13978197],0
[0.15800034],0
[0.60198027],1
[0.02758314],0
[0.20272751],0
[0.18721282],0
[0.16501243],0
[0.1834838],0
[0.06415069],0
[0.07413214],0
[0.21756124],0
[0.5287],1
[0.45276436],1
[0.6588689],1
[0.32466745],1
[0.323882],0
[0.56608146],1
[0.35678148],1
[0.20758608],1
[0.72283286],0
[0.09653147],0
[0.47546652],0
[0.2758979],1
[0.38269728],0
[0.25786394],1
[0.45916438],1
[0.2235204],0
[0.35501397],1
[0.41714817],1
[0.13158184],0
[0.15671025],1
[0.13254759],1
[0.41828898],1
[0.21510682],0
[0.24770859],0
[0.17218845],0
[0.05874773],0
[0.24016973],1
[0.08392333],0
[0.24153155],1
[0.26230305],0
[0.4486906],0
[0.8157638],1
[0.38031685],0
[0.510118],0
[0.174397],0
[0.44451934],1
[0.18228465],0
[0.18420582],0
[0.08870187],0
[0.5197087],1
[0.24363813],1
[0.09606342],0
[0.07897646],0
[0.48089024],1
[0.3235491],1
[0.31138548],0
[0.392901],0
[0.02281874],0
[0.36113653],0
[0.53405243],0
[0.08661943],0
[0.36532065],0
[0.13307239],0
[0.83351415],1
[0.36881107],1
[0.47291282],0
[0.5791417],0
[0.51122004],1
[0.21783102],1
[0.10919604],0
[0.22814119],0
[0.73828864],1
[0.17311758],0
[0.16012569],0
[0.30441812],1
[0.3815247],0
[0.25610852],0
[0.50089914],1
[0.0876085],0
[0.74112165],1
[0.5899201],1
[0.5131637],0
[0.34140685],0
[0.7460839],0
[0.36280778],1
[0.5246128],1
[0.31203544],0
[0.38389117],1
[0.13994074],0
[0.18734947],0
[0.09309502],1
[0.23952492],0
[0.11122248],0
[0.27043483],0
[0.391437],1
[0.6320868],0
[0.55316573],0
[0.36080012],0
[0.62265366],1
[0.27741826],0
[0.32548255],1
[0.6111202],0
[0.8202795],0
[0.3787463],0
[0.29405856],0
[0.5926143],1
[0.2077545],0
[0.04139673],0
[0.27243838],0
[0.19144648],0
[0.3749084],0
[0.5958634],1
[0.51514506],0
[0.06339617],0
[0.5124775],0
[0.2611543],1
[0.17420493],0
[0.45290095],0
[0.5800486],1
[0.52608836],1
[0.0643383],0
[0.7014672],1
[0.13831347],0
[0.69195837],0
[0.34608787],1
[0.15755087],0
[0.23942983],0
[0.12124547],1
[0.18214878],1
[0.08719072],0
[0.01939829],0
[0.70532876],1
[0.64365935],0
[0.2285876],0
[0.06985258],1
[0.27101785],0
[0.6846695],0
[0.4151444],0
[0.6641531],1
[0.7251763],1
[0.32694992],0
[0.02228746],0
[0.13449073],0
[0.41883674],1
[0.10546032],0
[0.29535514],0
[0.7732109],0
[0.29386652],0
[0.53843355],1
[0.30173886],0
[0.33911112],1
[0.6833984],1
[0.22742704],0
[0.27971625],0
[0.41830987],1
[0.11810842],0
[0.5586949],0
[0.4180435],1
[0.4773797],1
[0.4372588],0
[0.5563026],0
[0.13838482],0
[0.23325995],0
[0.29239446],1
[0.42474794],0
[0.14001262],0
[0.28321877],0
[0.6250589],1
[0.04624749],0
[0.28847626],0
[0.86408675],1
[0.5903754],1
[0.6288792],0
[0.18036924],0
[0.26186618],1
[0.14692475],1
[0.43480656],1
[0.46380144],0
[0.49156934],0
[0.71819013],1
[0.6213402],0
[0.6407064],1
[0.50459033],0
[0.08101574],0
[0.64754397],1
[0.19163321],0
[0.05734396],0
[0.10431807],0
[0.58694744],1
[0.15290684],0
[0.4848375],1
[0.55362165],1
[0.17472452],0
[0.29128572],0
[0.29568362],1
[0.6101715],1
[0.06318889],0
[0.11805047],0
[0.61625445],0
[0.35762465],0
[0.43970156],1
[0.61221194],1
[0.8269408],0
[0.25501475],0
[0.2950932],0
[0.06634724],0
[0.5380477],0
[0.14205307],1
[0.16873202],1
[0.10380728],1
[0.19424382],0
[0.7890842],1
[0.6961987],1
[0.16288078],0
[0.1838756],0
[0.37195438],1
[0.07843081],0
[0.25008884],1
[0.2873178],0
[0.2548598],1
[0.7284572],1
[0.32952252],0
[0.29401872],1
[0.31847504],1
[0.14578575],0
[0.34245875],1
[0.11008818],0
[0.14233437],0
[0.2861523],0
[0.43389982],1
[0.41796368],0
[0.363006],0
[0.2485554],1
[0.19757178],0
[0.34914023],0
[0.2877904],1
[0.08876906],0
[0.2970161],0
[0.13571078],0
[0.21409212],0
[0.65622866],0
[0.07751553],0
[0.19968548],0
[0.28735822],0
[0.37648913],0
[0.4919658],1
[0.55718577],0
[0.08882998],0
[0.05912822],1
[0.44772595],0
[0.2921153],1
[0.13487533],0
[0.14078029],0
[0.31385455],1
[0.14638011],0
[0.55398995],0
[0.46394962],1
[0.4982581],1
