predicted_test,true_test
[0.0654285],0
[0.24388267],1
[0.09590118],0
[0.08567984],0
[0.55454415],0
[0.44203073],1
[0.08659742],0
[0.04144144],1
[0.43848014],0
[0.39192605],1
[0.21969357],1
[0.16574149],0
[0.1637087],1
[0.14325893],0
[0.21325806],0
[0.222051],0
[0.214911],1
[0.14209391],0
[0.7551434],1
[0.3753017],0
[0.16613938],0
[0.1294736],1
[0.21560286],1
[0.5572492],0
[0.17371987],0
[0.12190212],0
[0.08744613],0
[0.14011894],0
[0.44440913],1
[0.5312021],0
[0.33738446],0
[0.11223527],1
[0.07796883],0
[0.15510924],0
[0.5682439],1
[0.28236464],0
[0.61720425],1
[0.12583221],0
[0.31283382],1
[0.09423304],0
[0.31599757],0
[0.61639404],1
[0.18933563],1
[0.35059008],1
[0.07688914],0
[0.2506121],1
[0.45125273],1
[0.22347267],1
[0.21184334],0
[0.11989889],0
[0.10943533],0
[0.09190562],0
[0.10960471],0
[0.6604822],0
[0.26774946],1
[0.23055533],1
[0.34615996],0
[0.22755012],0
[0.11729358],0
[0.766957],1
[0.39501992],1
[0.10660457],0
[0.04378911],0
[0.54350317],1
[0.10162782],1
[0.29067782],1
[0.7159104],1
[0.435131],1
[0.11431645],0
[0.5521841],0
[0.08585709],0
[0.16074343],0
[0.2444506],0
[0.29637086],1
[0.11526404],0
[0.27694735],0
[0.20730312],0
[0.5930092],0
[0.11263812],1
[0.73423636],1
[0.12653917],0
[0.32859936],0
[0.34202904],1
[0.2517785],0
[0.17310321],0
[0.43421912],0
[0.01842296],0
[0.3678861],0
[0.18140548],1
[0.88521796],1
[0.16446349],0
[0.9436084],1
[0.41719764],0
[0.41324747],1
[0.09360431],0
[0.23749068],0
[0.2023123],0
[0.2189289],0
[0.41954836],1
[0.3671984],1
[0.15193546],0
[0.14225884],0
[0.46154347],1
[0.5458678],1
[0.19661304],0
[0.639686],1
[0.08949164],1
[0.0339823],0
[0.09055042],1
[0.13778588],0
[0.68367827],1
[0.05549824],0
[0.20501257],1
[0.12031508],0
[0.1620558],0
[0.08186764],0
[0.14682958],1
[0.444244],1
[0.07645062],0
[0.168333],1
[0.1377867],1
[0.18821944],0
[0.2359732],0
[0.9000158],1
[0.8494815],1
[0.10167226],0
[0.7258104],1
[0.15618171],0
[0.23196726],0
[0.10236157],0
[0.09628143],0
[0.50524276],0
[0.07899769],0
[0.1175512],1
[0.09556366],0
[0.1480453],0
[0.16226555],0
[0.16073008],0
[0.14427926],1
[0.33930808],1
[0.0198593],0
[0.10044719],1
[0.10057865],1
[0.6094112],1
[0.5593017],0
[0.04205666],0
[0.17164399],0
[0.801671],1
[0.08902889],0
[0.41895372],1
[0.3685043],0
[0.26507035],1
[0.3521308],1
[0.5991231],0
[0.21109377],0
[0.39842898],0
[0.08172575],0
[0.390556],1
[0.17280224],1
[0.43567923],0
[0.90369415],1
[0.67711616],1
[0.525709],0
[0.14855501],1
[0.08199105],0
[0.738038],1
[0.22110336],0
[0.2725113],0
[0.748814],1
[0.6000107],1
[0.10483008],0
[0.17593586],1
[0.32067654],0
[0.35438883],0
[0.26298082],0
[0.38650978],1
[0.19307567],1
[0.17895009],0
[0.4703505],1
[0.31282368],0
[0.09596223],0
[0.277405],0
[0.4032245],1
[0.41779304],1
[0.16284062],0
[0.5513065],0
[0.6613474],1
[0.12473238],0
[0.6628516],1
[0.77475864],0
[0.23572537],0
[0.44358587],0
[0.11502475],0
[0.05866728],0
[0.42398167],1
[0.11647922],1
[0.3788345],0
[0.06563342],0
[0.55069745],1
[0.17000873],0
