predicted_test,true_test
[0.04585543],0
[0.04495845],0
[0.04430441],0
[0.04379673],0
[0.0438506],0
[0.0451684],0
[0.2276606],1
[0.22937207],1
[0.2221852],1
[0.23248553],1
[0.22689177],1
[0.22450505],1
[0.0645918],0
[0.06555462],0
[0.0671411],0
[0.06530818],0
[0.06746323],0
[0.06690299],0
[0.09592327],0
[0.09963793],0
[0.0981914],0
[0.10044985],0
[0.09804615],0
[0.09602563],0
[0.3427504],0
[0.34043008],0
[0.331834],0
[0.3541963],0
[0.35260698],0
[0.34427586],0
[0.533748],1
[0.5335322],1
[0.5448894],1
[0.5393353],1
[0.5355985],1
[0.5422136],1
[0.09195931],0
[0.0910626],0
[0.08633257],0
[0.07965459],0
[0.09838774],0
[0.10926623],0
[0.59878683],1
[0.59878683],1
[0.59878683],1
[0.59878683],1
[0.59878683],1
[0.59878683],1
[0.19528286],0
[0.19331141],0
[0.19424799],0
[0.19742586],0
[0.19179378],0
[0.18860881],0
[0.47343007],1
[0.47343007],1
[0.47343007],1
[0.47343007],1
[0.47343007],1
[0.47343007],1
[0.27214405],1
[0.27072522],1
[0.26909685],1
[0.27409908],1
[0.27304286],1
[0.27309018],1
[0.12297019],0
[0.12665543],0
[0.12246628],0
[0.12231284],0
[0.12204872],0
[0.12672994],0
[0.15694995],1
[0.15544128],1
[0.1527648],1
[0.15612821],1
[0.15485999],1
[0.14831847],1
[0.11404271],0
[0.10464311],0
[0.08912693],0
[0.11004498],0
[0.10259961],0
[0.11430737],0
[0.39647317],0
[0.39529768],0
[0.3956971],0
[0.39631134],0
[0.39686024],0
[0.39568967],0
[0.14048319],0
[0.14048319],0
[0.14048319],0
[0.14048319],0
[0.14048319],0
[0.14048319],0
[0.07920996],1
[0.08043324],1
[0.08033229],1
[0.08246662],1
[0.08080052],1
[0.08378804],1
[0.10598847],0
[0.74500716],1
[0.7451599],1
[0.74241567],1
[0.7497673],1
[0.7433421],1
[0.73958033],1
[0.5578792],0
[0.5632839],0
[0.5607802],0
[0.56356066],0
[0.56235635],0
[0.5592426],0
[0.12573622],0
[0.12676951],0
[0.12780687],0
[0.12544622],0
[0.12685092],0
[0.12779061],0
[0.15535592],1
