predicted_test,true_test
[0.14560883],0
[0.58974797],1
[0.10218994],0
[0.18978623],0
[0.9179765],0
[0.7530785],1
[0.13744256],0
[0.17410578],1
[0.46302953],0
[0.71707284],1
[0.14820905],1
[0.2287477],0
[0.25322872],1
[0.40292358],0
[0.02736407],0
[0.00499075],0
[0.35387313],1
[0.2383377],0
[0.9575678],1
[0.8146268],0
[0.13400035],0
[0.14255391],1
[0.7598947],1
[0.24423288],0
[0.00332283],0
[0.22290242],0
[0.21823123],0
[0.2198273],0
[0.5477403],1
[0.50603145],0
[0.34990644],0
[0.14043832],1
[0.0024764],0
[0.45115575],0
[0.46297163],1
[0.70021725],0
[0.9902464],1
[0.21021302],0
[0.23204544],1
[0.01970275],0
[0.358935],0
[0.9730268],1
[0.20291309],1
[0.5772769],1
[0.17196684],0
[0.28552037],1
[0.25021258],1
[0.2710747],1
[0.21852945],0
[0.09759691],0
[0.24315858],0
[0.20547691],0
[0.17227286],0
[0.7477482],0
[0.30550772],1
[0.548088],1
[0.41869393],0
[0.2029748],0
[0.23684376],0
[0.5891583],1
[0.66626334],1
[0.22134297],0
[0.13267942],0
[0.79281116],1
[0.20854153],1
[0.46318647],1
[0.8982685],1
[0.7551208],1
[0.23514836],0
[0.5211435],0
[0.20106351],0
[0.19867244],0
[0.0866951],0
[0.19920895],1
[0.12635913],0
[0.0949992],0
[0.2641928],0
[0.23722355],0
[0.22828098],1
[0.9957424],1
[0.17951496],0
[0.0049434],0
[0.3947379],1
[0.04661689],0
[0.3811676],0
[0.24992517],0
[0.07028659],0
[0.2757344],0
[0.30843124],1
[0.9977596],1
[0.14896843],0
[0.99237907],1
[0.2575274],0
[0.53697616],1
[0.0208557],0
[0.9330402],0
[0.13051501],0
[0.18901989],0
[0.5152719],1
[0.3598181],1
[0.20833635],0
[0.23535836],0
[0.28164345],1
[0.5223699],1
[0.25384492],0
[0.3236627],1
[0.21198164],1
[0.03418947],0
[0.18064398],1
[0.25130323],0
[0.9898718],1
[0.14518127],0
[0.20076373],1
[0.2096689],0
[0.24742922],0
[0.16733359],0
[0.19430734],1
[0.26927137],1
[0.21585089],0
[0.26304755],1
[0.17312992],1
[0.18701912],0
[0.12934719],0
[0.9906386],1
[0.8240982],1
[0.21665713],0
[0.71311235],1
[0.20528173],0
[0.23811063],0
[0.1690885],0
[0.2124957],0
[0.89190954],0
[0.22227864],0
[0.20198426],1
[0.00299517],0
[0.24313785],0
[0.46331453],0
[0.23678723],0
[0.23366076],1
[0.6392016],1
[0.06148295],0
[0.00286467],1
[0.20494121],1
[0.72091395],1
[0.42645803],0
[0.00128125],0
[0.06562746],0
[0.9477856],1
[0.20570058],0
[0.68836284],1
[0.20504007],0
[0.2893527],1
[0.00174579],1
[0.48808968],0
[0.25016838],0
[0.2871894],0
[0.20322731],0
[0.99465746],1
[0.2133975],1
[0.2486391],0
[0.8172618],1
[0.41150388],1
[0.5714794],0
[0.3140331],1
[0.20925263],0
[0.83563566],1
[0.30080995],0
[0.5076252],0
[0.9647522],1
[0.5589358],1
[0.70313483],0
[0.12926409],1
[0.6929272],0
[0.26665202],0
[0.3083161],0
[0.34173244],1
[0.23482741],1
[0.19668588],0
[0.16279165],1
[0.14631784],0
[0.19605741],0
[0.70250076],0
[0.24626401],1
[0.8352022],1
[0.19596422],0
[0.02537728],0
[0.57590646],1
[0.15587474],0
[0.59201837],1
[0.55409324],0
[0.33067146],0
[0.9353201],0
[0.22090606],0
[0.14778],0
[0.41248506],1
[0.1630498],1
[0.03202405],0
[0.2176714],0
[0.7257392],1
[0.16026692],0
[0.36718807],0
[0.18074536],0
[0.24870966],1
[0.15685502],0
[0.11944145],0
[0.05950306],0
[0.26588663],0
[0.8158934],0
[0.18947905],0
[0.02839443],1
[0.24917719],0
[0.2075497],0
[0.13336813],0
[0.21127807],0
[0.73913294],1
[0.02334001],1
[0.31341627],1
[0.21507192],0
[0.0070483],0
[0.40081188],1
[0.9756673],1
[0.04891813],0
[0.1907018],1
[0.2631437],0
[0.833736],1
[0.21593966],0
[0.8875292],1
[0.25946063],0
[0.85412806],1
[0.24430685],1
[0.21391954],0
[0.15993069],0
[0.00346057],0
[0.62097526],0
[0.9967108],0
[0.20663205],0
[0.21187843],0
[0.7513765],1
[0.71141386],0
[0.39923579],1
[0.5508695],0
[0.22776628],0
[0.21919206],0
[0.5013101],0
[0.8637374],1
[0.06853987],0
[0.21706107],1
[0.93165576],1
[0.33154],0
[0.30272657],0
[0.19768953],0
[0.04555827],0
[0.00853605],0
[0.24868828],1
[0.17832018],0
[0.24091078],1
[0.7240393],0
[0.23854862],0
[0.9230301],1
[0.69006956],0
[0.89312655],1
[0.22294208],0
[0.24293119],0
[0.24152623],0
[0.6003566],1
[0.94997716],1
[0.14434862],0
[0.78035945],0
[0.12446399],0
[0.04119133],0
[0.17819223],1
[0.21359959],0
[0.9862016],1
[0.14299954],0
[0.8598099],1
[0.19508965],1
[0.41437224],1
[0.6054872],1
[0.05837891],1
[0.23906557],0
[0.2076633],0
[0.1363837],1
[0.30178246],0
[0.8501092],1
[0.11192976],0
[0.1743286],0
[0.71403503],1
[0.22528559],0
[0.2417968],0
[0.17702465],0
[0.14600387],0
[0.25189796],0
[0.0906085],0
[0.11992867],0
[0.08293211],0
[0.75316894],1
[0.44864658],1
[0.9557736],1
[0.16139895],1
[0.23448314],0
[0.9056759],1
[0.44121328],1
[0.19109921],1
[0.42976424],0
[0.20464364],0
[0.35535687],0
[0.34096268],1
[0.44624698],0
[0.32950488],1
[0.43892798],1
[0.23238789],0
[0.6037256],1
[0.60507846],1
[0.18503615],0
[0.13983618],1
[0.17947058],1
[0.6284526],1
[0.23236404],0
[0.00559177],0
[0.17964648],0
[0.1639788],0
[0.12246252],1
[0.12287357],0
[0.07887758],1
[0.4449239],0
[0.6547393],0
[0.81200683],1
[0.7059773],0
[0.9981292],0
[0.1042966],0
[0.3702323],1
[0.24572378],0
[0.02354354],0
[0.21213652],0
[0.37171754],1
[0.5226857],1
[0.01126852],0
[0.21990125],0
[0.5556827],1
[0.28535697],1
[0.2078341],0
[0.00619065],0
[0.21927169],0
[0.43465227],0
[0.8168604],0
[0.20549619],0
[0.71754855],0
[0.1780702],0
[0.8680639],1
[0.96555215],1
[0.57785904],0
[0.07306416],0
[0.2966672],1
[0.24228564],1
[0.1489585],0
[0.17411894],0
[0.99579537],1
[0.1214221],0
[0.21875688],0
[0.21407863],1
[0.6982513],0
[0.08465364],0
[0.48887175],1
[0.18304038],0
[0.999757],1
[0.932567],1
[0.35016203],0
[0.29646784],0
[0.7904714],0
[0.5366361],1
[0.4440743],1
[0.28879568],0
[0.60814214],1
[0.20784348],0
[0.21539474],0
[0.08635921],1
[0.27336124],0
[0.12231472],0
[0.23726392],0
[0.3119406],1
[0.7458869],0
[0.42935577],0
[0.2527425],0
[0.6971812],1
[0.39641884],0
[0.2840127],1
[0.646082],0
[0.8472623],0
[0.40500858],0
[0.01412037],0
[0.7842995],1
[0.10776908],0
[0.00023683],0
[0.3493066],0
[0.23729086],0
[0.97592044],0
[0.4584441],1
[0.9651187],0
[0.07327169],0
[0.54625005],0
[0.4085332],1
[0.23198017],0
[0.23630361],0
[0.9979335],1
[0.36532196],1
[0.21543472],0
[0.91359985],1
[0.14128663],0
[0.44460928],0
[0.8968858],1
[0.19337888],0
[0.20711651],0
[0.15743785],1
[0.75616544],1
[0.21338087],0
[0.21766946],0
[0.5429227],1
[0.4241718],0
[0.2286259],0
[0.2089057],1
[0.12849171],0
[0.64615303],0
[0.9071527],0
[0.7167496],1
[0.99478275],1
[0.08434216],0
[0.21585089],0
[0.00025567],0
[0.28696573],1
[0.09653407],0
[0.1536862],0
[0.9851967],0
[0.07311998],0
[0.6560751],1
[0.24645735],0
[0.44066602],1
[0.6145076],1
[0.1707535],0
[0.19783208],0
[0.9566116],1
[0.11651198],0
[0.34398985],0
[0.46725553],1
[0.27751523],1
[0.4240637],0
[0.5420786],0
[0.22224697],0
[0.19402383],0
[0.24343601],1
[0.8536713],0
[0.1735697],0
[0.05713271],0
[0.34420767],1
[0.20744808],0
[0.09327838],0
[0.99517846],1
[0.8526774],1
[0.4876822],0
[0.10069081],0
[0.22351292],1
[0.29196423],1
[0.45341387],1
[0.28711092],0
[0.97774965],0
[0.96263486],1
[0.5799323],0
[0.4246662],1
[0.18622799],0
[0.21174471],0
[0.61965674],1
[0.0082509],0
[0.12901826],0
[0.07310273],0
[0.337],1
[0.10029203],0
[0.36503592],1
[0.22279806],1
[0.0274189],0
[0.2525752],0
[0.23853444],1
[0.30136907],1
[0.09891725],0
[0.130149],0
[0.8794613],0
[0.2210236],0
[0.93394935],1
[0.97664577],1
[0.21209988],0
[0.18035649],0
[0.46422645],0
[0.2124325],0
[0.9276424],0
[0.21928869],1
[0.06692116],1
[0.09714162],1
[0.23584855],0
[0.45360097],1
[0.9590531],1
[0.18542764],0
[0.01461776],0
[0.7816093],1
[0.20368542],0
[0.25165614],1
[0.5911579],0
[0.242954],1
[0.42207494],1
[0.5447269],0
[0.69754916],1
[0.9074516],1
[0.4018219],0
[0.2994498],1
[0.20928861],0
[0.08960456],0
[0.3291139],0
[0.4867172],1
[0.43981475],0
[0.2085091],0
[0.1576244],1
[0.1116086],0
[0.24148469],0
[0.6537634],1
[0.20379618],0
[0.5668493],0
[0.09614634],0
[0.27913502],0
[0.41611782],0
[0.19130775],0
[0.20640013],0
[0.29115385],0
[0.22287405],0
[0.931205],1
[0.3531826],0
[0.19114432],0
[0.15717487],1
[0.39510065],0
[0.26082185],1
[0.21119797],0
[0.19149788],0
[0.21780525],1
[0.23568667],0
[0.29183573],0
[0.40186542],1
[0.79812974],1
[0.2770818],0
[0.585],1
[0.15525362],0
[0.19687308],0
[0.4562733],0
[0.62699807],0
[0.44252476],0
[0.1921096],1
[0.11449368],0
[0.765942],0
[0.2971872],0
[0.10915715],1
[0.98862714],1
[0.20049669],0
[0.7132434],1
[0.21209589],1
[0.96199566],0
[0.19299895],0
[0.92969495],1
[0.15834014],0
[0.11015919],0
[0.7897392],1
[0.17791672],0
[0.23047987],0
[0.452987],1
[0.2201631],0
[0.41499913],1
[0.23692167],1
[0.34803897],0
[0.21848774],0
[0.47781903],0
[0.30163458],0
[0.07839652],1
[0.36450556],1
[0.00980922],0
[0.32537797],1
[0.20776014],0
[0.59239656],0
[0.32852584],0
[0.00230112],0
[0.6369212],0
[0.17335337],0
[0.5816951],1
[0.7804408],0
[0.10972916],1
[0.13314563],0
[0.21585089],0
[0.2638344],0
[0.02793033],1
[0.38344038],1
[0.50132823],1
[0.2600232],0
[0.20886312],1
[0.6337587],1
[0.05389201],0
[0.7969311],1
[0.22318305],1
[0.18476477],0
[0.24469581],0
[0.04696081],0
[0.79159635],0
[0.60251206],0
[0.16801047],1
[0.3058271],0
[0.2883086],1
[0.80006075],1
[0.3119136],0
[0.23330115],0
[0.04991133],0
[0.18387897],1
[0.89152133],1
[0.12707824],0
[0.9850359],1
[0.2117708],0
[0.71255904],1
[0.04768596],0
[0.18727386],0
[0.26679453],0
[0.00102487],0
[0.23577844],0
[0.18542764],0
[0.4835053],0
[0.24211095],0
[0.56551087],0
[0.22910592],0
[0.34821448],0
[0.2728319],0
[0.17785394],0
[0.25023744],0
[0.16731179],0
[0.18336543],0
[0.46275562],0
[0.7453721],0
[0.23837614],0
[0.3539695],0
[0.07780915],1
[0.07806808],0
[0.26455444],0
[0.22192766],0
[0.14725375],0
[0.3846288],0
[0.0002849],0
[0.00200509],0
[0.5241],0
[0.21195935],0
[0.2635833],0
[0.4530617],0
[0.2315757],1
[0.20025952],0
[0.22027512],0
[0.29243642],1
[0.58390075],1
[0.8040316],1
[0.20168988],0
[0.20884769],0
[0.59168196],1
[0.2122035],0
[0.20980988],0
[0.9226698],1
[0.39042068],0
[0.22716063],0
[0.64533323],1
[0.22033115],0
[0.36096472],1
[0.03918188],0
[0.04368518],0
[0.15262716],0
[0.2617297],0
[0.95963985],1
[0.28771386],1
[0.9948926],1
[0.00385082],0
[0.2142639],0
[0.33160803],0
[0.02130902],0
[0.47675022],1
[0.34403205],0
[0.18219194],0
[0.15515159],0
[0.00273968],1
[0.22744001],0
[0.30892456],1
[0.270869],0
[0.18866956],1
[0.24561402],0
[0.17487258],0
[0.22820505],0
[0.1490429],0
[0.32100108],1
[0.47451156],1
[0.3664633],1
[0.17266923],0
[0.1939001],0
[0.2034779],1
[0.5734356],0
[0.17987075],0
[0.00683978],0
[0.48037368],0
[0.4958857],0
[0.13262302],1
[0.19527933],0
[0.1461383],0
[0.1734693],0
[0.5098023],1
[0.83915335],1
[0.24865836],1
[0.19225441],0
[0.37687728],0
[0.13145444],0
[0.1502889],0
[0.07013866],1
[0.20278725],0
[0.9943646],0
[0.20318377],0
[0.13173257],0
[0.23246548],0
[0.19240788],0
[0.7559487],1
[0.15456645],0
[0.30874336],0
[0.1676277],0
[0.10896033],0
[0.29604116],1
[0.13876],0
[0.07483023],1
[0.14486602],0
[0.18233864],0
[0.65613323],1
[0.93443716],1
[0.02755146],0
[0.18416737],0
[0.8781137],0
[0.2294015],0
[0.2869259],0
[0.6941349],1
[0.15853393],0
[0.07315935],1
[0.19393615],0
[0.83813286],0
[0.15776297],0
[0.48852766],0
[0.12471505],0
[0.01943648],0
[0.21440488],1
[0.1312342],0
[0.10975356],0
[0.57593673],0
[0.1274477],0
[0.9071568],1
[0.21051021],1
[0.792213],0
[0.05585688],0
[0.2594903],1
[0.2371887],0
[0.24136834],0
[0.38189986],0
[0.9996352],1
[0.3666555],0
[0.14158726],0
[0.1456138],0
[0.20561644],0
[0.40655756],1
[0.83643055],1
[0.16518937],0
[0.31276244],0
[0.17900367],0
[0.16071846],0
[0.5438924],0
[0.1704345],0
[0.16268548],0
[0.22643483],0
[0.23786506],0
[0.22017229],0
[0.51981056],0
[0.21026497],0
[0.45046255],0
[0.22117206],1
[0.16730568],0
[0.10287796],0
[0.32997444],0
[0.0967387],0
[0.2628309],1
[0.10035556],0
[0.12436237],0
[0.69380677],1
[0.33131048],0
[0.9672528],1
[0.07465151],1
[0.48243362],1
[0.1864132],0
[0.20744747],0
[0.00372739],0
[0.02236426],0
[0.2981107],1
[0.21316676],0
[0.21789688],1
[0.81537586],0
[0.66791654],0
[0.14160326],0
[0.1772732],0
[0.00915996],0
[0.00275732],0
[0.11686861],0
[0.13936721],0
[0.20874812],0
[0.6555464],1
[0.24767226],1
[0.25523034],0
[0.15714203],0
[0.27565706],0
[0.20542148],0
[0.22635499],0
[0.22820975],0
[0.9397482],0
[0.36654788],1
[0.1648296],0
[0.21870343],1
[0.21894208],1
[0.97487587],0
[0.22067243],0
[0.15977801],0
[0.63341314],0
[0.22937317],0
[0.1792168],0
[0.01148289],0
[0.66762716],0
[0.1246599],0
[0.18785895],0
[0.16421114],0
[0.86799496],0
[0.21018706],1
[0.22172585],0
[0.20304021],0
[0.7047516],1
[0.11594635],0
[0.3324545],0
[0.0780409],0
[0.31137368],0
[0.16923861],0
[0.6575996],0
[0.2511109],0
[0.2225333],0
[0.38411567],0
[0.52721643],0
[0.19892125],0
[0.64553314],1
[0.26994744],0
[0.20885651],0
[0.30234057],0
[0.27116328],1
[0.77320284],0
[0.35655233],1
[0.5909426],1
[0.20179802],0
[0.15353343],0
[0.16514833],0
[0.37166405],1
[0.45419577],1
[0.9505441],1
[0.14191398],0
[0.26064208],1
[0.19027297],0
[0.99559516],1
[0.10458793],0
[0.45588952],0
[0.5253405],0
[0.10269117],0
[0.265175],1
[0.25193104],1
[0.04542059],0
[0.20268491],0
[0.21604043],0
[0.25633228],0
[0.02346822],0
[0.1953745],1
[0.14965646],0
[0.40616181],0
[0.25146547],0
[0.21071064],0
[0.83469605],0
[0.39840895],0
[0.24584399],1
[0.35427138],0
[0.2766136],0
[0.3025647],0
[0.18997929],0
[0.10134017],0
[0.15149415],0
[0.14595631],0
[0.23198764],0
[0.21529354],0
[0.24950564],0
[0.10644698],0
[0.7126005],1
[0.0010882],1
[0.20551613],0
[0.4708637],1
[0.06805197],0
[0.20084146],0
[0.5516523],1
[0.19117264],0
[0.12327705],0
