predicted_test,true_test
[0.99853384],0
[0.9961022],1
[0.9980379],0
[0.9984983],0
[0.9998436],0
[0.41634676],1
[0.9984921],0
[0.9979596],1
[0.9931074],0
[0.61764485],1
[0.99791294],1
[0.99925],0
[0.9992593],1
[0.99930286],0
[0.89057696],0
[0.13326728],0
[0.99940073],1
[0.9992894],0
[0.9999386],1
[0.99979097],0
[0.9968947],0
[0.99817884],1
[0.99941254],1
[0.99914014],0
[0.15459149],0
[0.9994254],0
[0.99920434],0
[0.9989159],0
[0.99073035],1
[0.99888736],0
[0.99656975],0
[0.99664575],1
[0.39022383],0
[0.6763109],0
[0.98841804],1
[0.9996666],0
[0.99953437],1
[0.9988986],0
[0.99542636],1
[0.6925232],0
[0.99916875],0
[0.9998921],1
[0.9982316],1
[0.9984647],1
[0.99815375],0
[0.9996331],1
[0.89731187],1
[0.9994635],1
[0.99853003],0
[0.9203328],0
[0.9993351],0
[0.99915695],0
[0.99769187],0
[0.9993825],0
[0.9950783],1
[0.99691904],1
[0.99148446],0
[0.9991416],0
[0.9992446],0
[0.72321314],1
[0.99634945],1
[0.9993032],0
[0.9973469],0
[0.99945587],1
[0.9992668],1
[0.99741566],1
[0.99960226],1
[0.9968624],1
[0.9989422],0
[0.9993973],0
[0.99883753],0
[0.99888426],0
[0.2107915],0
[0.9972916],1
[0.9919103],0
[0.1057484],0
[0.9963405],0
[0.9975903],0
[0.99946636],1
[0.9999043],1
[0.99742585],0
[0.04638405],0
[0.9984976],1
[0.6176675],0
[0.9993025],0
[0.3726947],0
[0.9780568],0
[0.99929976],0
[0.9991222],1
[0.99986887],1
[0.989204],0
[0.99915683],1
[0.73489195],0
[0.7597099],1
[0.075433],0
[0.99936575],0
[0.9867491],0
[0.9975333],0
[0.9998702],1
[0.9984205],1
[0.99820936],0
[0.9989962],0
[0.9987048],1
[0.99933606],1
[0.9989504],0
[0.5961364],1
[0.99923074],1
[0.10665893],0
[0.99817777],1
[0.9993831],0
[0.9999759],1
[0.9888454],0
[0.9980428],1
[0.9992724],0
[0.99885726],0
[0.9979159],0
[0.9979122],1
[0.59322524],1
[0.9988977],0
[0.99848205],1
[0.9991141],1
[0.99936754],0
[0.3339551],0
[0.9985545],1
[0.9931681],1
[0.99915624],0
[0.9998161],1
[0.99839324],0
[0.9973686],0
[0.99893385],0
[0.9991109],0
[0.99912053],0
[0.99924064],0
[0.9991254],1
[0.01975185],0
[0.9990294],0
[0.99961555],0
[0.9974191],0
[0.998607],1
[0.99925894],1
[0.20431471],0
[0.17609128],1
[0.9989202],1
[0.9877679],1
[0.9949995],0
[0.42843342],0
[0.95825267],0
[0.9999609],1
[0.9991381],0
[0.89529693],1
[0.99204576],0
[0.9986908],1
[0.11301102],1
[0.998173],0
[0.9978496],0
[0.9990965],0
[0.9991725],0
[0.98813653],1
[0.9980147],1
[0.7303362],0
[0.99973804],1
[0.6315243],1
[0.6856987],0
[0.9965168],1
[0.99908566],0
[0.997336],1
[0.9992747],0
[0.7397698],0
[0.99307245],1
[0.9992391],1
[0.9080271],0
[0.9934469],1
[0.9984981],0
[0.9963726],0
[0.9982566],0
[0.9980135],1
[0.9960866],1
[0.99918455],0
[0.64225763],1
[0.996689],0
[0.9992243],0
[0.9996586],0
[0.99923325],1
[0.8795457],1
[0.99883455],0
[0.01383072],0
[0.9997445],1
[0.99780947],0
[0.999716],1
[0.9998481],0
[0.99927956],0
[0.98957086],0
[0.99926394],0
[0.99835324],0
[0.99927515],1
[0.99175125],1
[0.21949415],0
[0.99910814],0
[0.99145013],1
[0.99796665],0
[0.99957496],0
[0.9974911],0
[0.99957937],1
[0.9970836],0
[0.9186133],0
[0.9491019],0
[0.99934536],0
[0.9998018],0
[0.9992872],0
[0.2369106],1
[0.95170134],0
[0.9992912],0
[0.9958681],0
[0.9986657],0
[0.99952614],1
[0.7351558],1
[0.8228565],1
[0.99914193],0
[0.10480493],0
[0.9983467],1
[0.99997735],1
[0.9656832],0
[0.99687433],1
[0.9991035],0
[0.9997011],1
[0.9985928],0
[0.9999387],1
[0.9981889],0
[0.9961791],1
[0.99579406],1
[0.9991725],0
[0.99807215],0
[0.03613454],0
[0.8401912],0
[0.9988054],0
[0.9988128],0
[0.9988274],0
[0.95499235],1
[0.9997068],0
[0.9995309],1
[0.98984563],0
[0.99798155],0
[0.99929976],0
[0.9983827],0
[0.9996081],1
[0.94294095],0
[0.9986772],1
[0.99521106],1
[0.99936837],0
[0.99926955],0
[0.9993019],0
[0.77372277],0
[0.08039899],0
[0.99932766],1
[0.9988299],0
[0.9993449],1
[0.8722723],0
[0.7839748],0
[0.95267606],1
[0.964638],0
[0.96853],1
[0.9260016],0
[0.9993381],0
[0.99606115],0
[0.99199766],1
[0.999966],1
[0.9988965],0
[0.9997557],0
[0.98515576],0
[0.9743852],0
[0.9981634],1
[0.9991141],0
[0.99788994],1
[0.9904384],0
[0.99672604],1
[0.9982659],1
[0.99727017],1
[0.99972886],1
[0.98416555],1
[0.9905964],0
[0.9990206],0
[0.9349089],1
[0.99886036],0
[0.9996063],1
[0.9948732],0
[0.99898773],0
[0.9953826],1
[0.9992349],0
[0.992384],0
[0.99869424],0
[0.6124289],0
[0.99938035],0
[0.99255353],0
[0.90609604],0
[0.9194538],0
[0.9896722],1
[0.6328836],1
[0.97321326],1
[0.6047328],1
[0.9978243],0
[0.9870861],1
[0.9992079],1
[0.9970283],1
[0.9996406],0
[0.99902654],0
[0.9991474],0
[0.9697892],1
[0.99843854],0
[0.9989059],1
[0.3650415],1
[0.9993686],0
[0.98002106],1
[0.9805116],1
[0.99846834],0
[0.982999],1
[0.99878746],1
[0.9973763],1
[0.9993086],0
[0.01483545],0
[0.99757224],0
[0.9988875],0
[0.12112005],1
[0.99892503],0
[0.23472181],1
[0.9985506],0
[0.99949694],0
[0.9986916],1
[0.9998185],0
[0.99120224],0
[0.99078745],0
[0.9981306],1
[0.99832934],0
[0.44232777],0
[0.9992003],0
[0.99935466],1
[0.7671811],1
[0.75306267],0
[0.99924785],0
[0.99773127],1
[0.9986021],1
[0.9961228],0
[0.93917716],0
[0.99887544],0
[0.8912126],0
[0.9033941],0
[0.99917173],0
[0.999699],0
[0.9976859],0
[0.99996674],1
[0.9998006],1
[0.9984682],0
[0.3113175],0
[0.9994217],1
[0.99827254],1
[0.9962243],0
[0.9980545],0
[0.9998766],1
[0.9889663],0
