predicted_test,true_test
[0.04966934],0
[0.3943382],1
[0.11985356],0
[0.1631878],0
[0.4081729],0
[0.59270483],1
[0.06960964],0
[0.13873254],1
[0.24670815],0
[0.52124345],1
[0.29094142],1
[0.37870577],0
[0.33255666],1
[0.22053783],0
[0.22667633],0
[0.26292938],0
[0.17214638],1
[0.27877966],0
[0.72218937],1
[0.4623242],0
[0.17776401],0
[0.16494876],1
[0.36335564],1
[0.44659266],0
[0.17534463],0
[0.14617078],0
[0.0588857],0
[0.14211954],0
[0.48022193],1
[0.70199883],0
[0.4851131],0
[0.28408265],1
[0.18967383],0
[0.349408],0
[0.71725416],1
[0.62576437],0
[0.51370096],1
[0.22083709],0
[0.37938043],1
[0.22962256],0
[0.34323046],0
[0.6317116],1
[0.42165515],1
[0.5284868],1
[0.15804307],0
[0.73798835],1
[0.5240551],1
[0.5019772],1
[0.34090543],0
[0.17251505],0
[0.34609565],0
[0.07667223],0
[0.21142305],0
[0.5517502],0
[0.33914408],1
[0.43442547],1
[0.7659522],0
[0.35057443],0
[0.08311758],0
[0.7520317],1
[0.41191542],1
[0.05315243],0
[0.40101132],0
[0.71756876],1
[0.12968937],1
[0.37560388],1
[0.80548304],1
[0.7438029],1
[0.29363224],0
[0.63052833],0
[0.03430169],0
[0.23399194],0
[0.49476102],0
[0.11857492],1
[0.22723427],0
[0.35372022],0
[0.36770716],0
[0.53723776],0
[0.16201413],1
[0.89260554],1
[0.19675197],0
[0.42616817],0
[0.5354467],1
[0.41323122],0
[0.43332505],0
[0.5196342],0
[0.33024472],0
[0.41219133],0
[0.36682415],1
[0.81047237],1
[0.22607021],0
[0.8123261],1
[0.36240295],0
[0.49405587],1
[0.11238145],0
[0.38545036],0
[0.20566821],0
[0.32867023],0
[0.845289],1
[0.6168336],1
[0.2752818],0
[0.25482625],0
[0.29094586],1
[0.5615715],1
[0.35801047],0
[0.67808264],1
[0.08876069],1
[0.22573534],0
[0.21243592],1
[0.20418198],0
[0.5681477],1
[0.27010316],0
[0.21565211],1
[0.22413114],0
[0.2430958],0
[0.18214938],0
[0.2490057],1
[0.54262674],1
[0.01019595],0
[0.37599346],1
[0.3146798],1
[0.17163606],0
[0.23068944],0
[0.7578428],1
[0.9012632],1
[0.16253775],0
[0.7625586],1
[0.24898295],0
[0.38273305],0
[0.08426508],0
[0.14223146],0
[0.5359059],0
[0.04077055],0
[0.25538012],1
[0.24274616],0
[0.39699894],0
[0.17265914],0
[0.33043733],0
[0.3110668],1
[0.43195462],1
[0.23067915],0
[0.11350311],1
[0.10261574],1
[0.6415417],1
[0.34678286],0
[0.07036538],0
[0.34211212],0
[0.8470955],1
[0.03435028],0
[0.39272004],1
[0.35480246],0
[0.3690132],1
[0.49529222],1
[0.54447097],0
[0.35740405],0
[0.40310815],0
[0.02920716],0
