predicted_test,true_test
[0.18761955],0
[0.5730908],1
[0.27278697],0
[0.25914714],0
[0.9176977],0
[0.57307506],1
[2.4346653e-05],0
[0.0155895],1
[0.12063677],0
[0.35987225],1
[0.5483959],1
[0.2276073],0
[0.43337497],1
[0.04419389],0
[0.5885346],0
[0.1234467],0
[0.56147414],1
[0.02755817],0
[0.87576604],1
[0.40034866],0
[0.13143666],0
[0.03392394],1
[0.06809405],1
[0.19425106],0
[0.24883804],0
[0.33392674],0
[0.00279682],0
[0.09574625],0
[0.3657736],1
[0.46182665],0
[0.39134637],0
[0.08880027],1
[0.38635248],0
[0.26851285],0
[0.46192363],1
[0.08001678],0
[0.78624314],1
[0.01479535],0
[0.2801992],1
[0.68330115],0
[0.4118836],0
[0.3585105],1
[0.21153235],1
[0.30382875],1
[0.11908617],0
[0.2645752],1
[0.11144297],1
[0.2556759],1
[0.07649903],0
[0.02272967],0
[0.4277429],0
[0.5979879],0
[0.23419759],0
[0.78515583],0
[0.11680582],1
[0.26698008],1
[0.6841553],0
[0.0379069],0
[0.12961674],0
[0.5001359],1
[0.02704252],1
[0.00145868],0
[0.08089024],0
[0.22198512],1
[0.10907875],1
[0.17746438],1
[0.05315081],1
[0.16316867],1
[0.4790978],0
[0.4687986],0
[0.04574734],0
[0.19285485],0
[0.14395827],0
[0.05595591],1
[0.02233187],0
[0.3427518],0
[0.03274419],0
[0.7522605],0
[0.8549524],1
[0.31726465],1
[6.4007676e-05],0
[0.07589415],0
[0.25308347],1
[0.19534408],0
[0.02145947],0
[0.47968465],0
[0.2265511],0
[0.69940645],0
[0.08097237],1
[0.53652644],1
[0.05178451],0
[0.49774265],1
[0.07988729],0
[0.3126233],1
[0.07983133],0
[0.1460128],0
[0.06051223],0
[0.14912233],0
[0.16994241],1
[0.52452207],1
[0.08197584],0
[0.3026523],0
[0.17590721],1
[0.855255],1
[0.38239318],0
[0.3084769],1
[0.00277042],1
[0.32620445],0
[0.09304191],1
[0.2712828],0
[0.10936283],1
[0.20950279],0
[0.1150305],1
[0.34206557],0
[0.36443207],0
[0.31624475],0
[0.11584788],1
[0.10945787],1
[2.447056e-05],0
[0.09441905],1
[0.54885787],1
[0.90338594],0
[0.12520725],0
[0.27221817],1
[0.5173824],1
[0.23761714],0
[0.13080473],1
[0.10210291],0
[0.37424546],0
[0.13988473],0
[0.08217429],0
[0.21177784],0
[0.00655101],0
[0.03476734],1
[0.26968306],0
[0.25158986],0
[3.302002e-06],0
[0.9314856],0
[0.04031979],1
[0.32005605],1
[0.10390001],0
[0.00355559],1
[0.08328974],1
[0.165493],1
[0.22370456],0
[0.6457432],0
[0.04497422],0
[0.46268365],1
[0.00138128],0
[0.61872137],1
[0.0866284],0
[0.09993293],1
[0.15884586],1
[0.80613726],0
[0.05543026],0
[0.10343865],0
[0.00163954],0
[0.4776759],1
[0.07249016],1
[0.5779351],0
[0.8269425],1
[0.5244497],1
[0.6910391],0
[0.30659184],1
[0.00771214],0
[0.47242],1
[0.25846538],0
[0.06859361],0
[0.14497854],1
[0.62867624],1
[0.02621189],0
[0.6358764],1
[0.03153204],0
[0.44662172],0
[0.24656603],0
[0.32449535],1
[0.02540511],1
[0.4201279],0
[0.5442974],1
