predicted_test,true_test
[0.03694101],0
[0.24662192],1
[0.10388929],0
[0.22563288],0
[0.39874184],0
[0.6736954],1
[0.16065101],0
[0.27109784],1
[0.49018714],0
[0.5768575],1
[0.32076645],1
[0.34629813],0
[0.44114324],1
[0.24949266],0
[0.1395456],0
[0.13972437],0
[0.2657196],1
[0.26474702],0
[0.7811053],1
[0.62712264],0
[0.13054934],0
[0.19144052],1
[0.48531085],1
[0.5055985],0
[0.07055461],0
[0.21424082],0
[0.08709583],0
[0.20756853],0
[0.56214577],1
[0.6358317],0
[0.6618783],0
[0.17458294],1
[0.167528],0
[0.34332618],0
[0.85762215],1
[0.39397135],0
[0.7278841],1
[0.16051657],0
[0.35601085],1
[0.08940445],0
[0.51568365],0
[0.8213513],1
[0.35269564],1
[0.7038841],1
[0.12773247],0
[0.6929961],1
[0.6230422],1
[0.4951387],1
[0.27775776],0
[0.06110668],0
[0.22354549],0
[0.11760961],0
[0.16483405],0
[0.67898655],0
[0.38503703],1
[0.22055186],1
[0.4594739],0
[0.29636413],0
[0.10631932],0
[0.6124672],1
[0.5768481],1
[0.08316607],0
[0.31858435],0
[0.84587795],1
[0.16110799],1
[0.67485404],1
[0.7943575],1
[0.63277364],1
[0.29859373],0
[0.564978],0
[0.0857178],0
[0.24168517],0
[0.19311532],0
[0.16149086],1
[0.11985698],0
[0.22592539],0
[0.22135979],0
[0.5711021],0
[0.20456068],1
[0.8798911],1
[0.14601326],0
[0.20096499],0
[0.66689587],1
[0.22436325],0
[0.4251952],0
[0.3545001],0
[0.17308731],0
[0.5812551],0
[0.4336015],1
[0.8936844],1
[0.16336553],0
[0.8889704],1
[0.20159104],0
[0.3017904],1
[0.07213957],0
[0.5650909],0
[0.12340378],0
[0.23125347],0
[0.77190113],1
[0.5442774],1
[0.27819175],0
[0.3369569],0
[0.34819874],1
[0.7962127],1
[0.39440915],0
[0.52408904],1
[0.09723134],1
[0.12066062],0
[0.2000827],1
[0.27711555],0
[0.87466246],1
[0.11080919],0
[0.17331977],1
[0.2962674],0
[0.2775165],0
[0.1313391],0
[0.24098885],1
[0.40542665],1
[0.02955487],0
[0.4130213],1
[0.27499518],1
[0.3274696],0
[0.19182788],0
[0.8481838],1
[0.88163304],1
[0.13680284],0
[0.78576064],1
[0.18823254],0
[0.2486693],0
[0.10794576],0
[0.15401782],0
[0.6031265],0
[0.06387684],0
[0.19042079],1
[0.1252561],0
[0.37295967],0
[0.1621552],0
[0.27951783],0
[0.30807775],1
[0.54838175],1
[0.1572898],0
[0.07232554],1
[0.11271016],1
[0.86671966],1
[0.5400085],0
[0.0589981],0
[0.09638084],0
[0.8911504],1
[0.05305691],0
[0.3606213],1
[0.23667563],0
[0.43455842],1
[0.22622798],1
[0.44823536],0
[0.48193252],0
[0.47731766],0
[0.06009505],0
[0.391015],1
[0.28280285],1
[0.60913306],0
[0.82681966],1
[0.42389512],1
[0.27637658],0
[0.2759314],1
[0.05183771],0
[0.85640633],1
[0.4662016],0
[0.272433],0
[0.78830373],1
[0.5941239],1
[0.12057145],0
[0.30634657],1
[0.297608],0
[0.41989303],0
[0.44972783],0
[0.510635],1
[0.22791077],1
[0.3859547],0
[0.34549922],1
[0.18337597],0
[0.08994717],0
[0.25962457],0
[0.36200297],1
[0.73074466],1
[0.21118699],0
[0.19378631],0
[0.63539845],1
[0.14721243],0
[0.7892465],1
[0.831536],0
[0.41733155],0
[0.6089494],0
[0.16990128],0
[0.09681588],0
[0.4651366],1
[0.09775481],1
[0.13342556],0
[0.0721892],0
[0.7544612],1
[0.18861513],0
[0.6592271],0
[0.18992049],0
[0.23453736],1
[0.20931774],0
[0.12807944],0
[0.06640396],0
[0.1629849],0
[0.73067766],0
[0.12861665],0
[0.074224],1
[0.13966347],0
[0.1292067],0
[0.14786911],0
[0.2880504],0
[0.7766606],1
[0.46159986],1
[0.56136984],1
[0.11735139],0
[0.08561817],0
[0.43428394],1
[0.75690144],1
[0.13802436],0
[0.3034351],1
[0.43839085],0
[0.7718454],1
[0.17053466],0
[0.85952234],1
[0.2385737],0
[0.6304149],1
[0.26787418],1
[0.05484136],0
[0.07851779],0
[0.19966488],0
[0.41576365],0
[0.80023193],0
[0.26708484],0
[0.03210223],0
[0.78319335],1
[0.7443453],0
[0.570554],1
[0.3916343],0
[0.1953465],0
[0.09109374],0
[0.5800408],0
[0.7885307],1
[0.09598979],0
[0.55275977],1
[0.7981643],1
[0.29299328],0
[0.45754912],0
[0.2595932],0
[0.09513902],0
[0.12943037],0
[0.13841638],1
[0.0820136],0
[0.3522696],1
[0.42680866],0
[0.22572334],0
[0.6855898],1
[0.49502683],0
[0.6009987],1
[0.25784364],0
[0.275085],0
[0.40874338],0
[0.13881922],1
[0.83198744],1
[0.24926503],0
[0.76947296],0
[0.16568281],0
[0.04031506],0
[0.29609314],1
[0.08233566],0
[0.7850847],1
[0.08303408],0
[0.6107402],1
[0.2428466],1
[0.32344225],1
[0.83001333],1
[0.09456506],1
[0.15749408],0
[0.1304357],0
[0.11013517],1
[0.2448382],0
[0.5923072],1
[0.1072567],0
[0.11377153],0
[0.7388933],1
[0.05421813],0
[0.18495463],0
[0.1929303],0
[0.1118326],0
[0.2550287],0
[0.04861113],0
[0.07072174],0
[0.16783015],0
[0.7249702],1
[0.435043],1
[0.7622457],1
[0.19981831],1
[0.2858288],0
[0.7292061],1
[0.44253236],1
[0.34771243],1
[0.787217],0
[0.09870326],0
[0.56623375],0
[0.3853361],1
[0.30282575],0
[0.3068979],1
[0.34632254],1
[0.27623403],0
[0.49094623],1
[0.45498925],1
[0.12901632],0
[0.1597865],1
[0.12400534],1
[0.4754638],1
[0.3134804],0
[0.11011414],0
[0.21672653],0
[0.0502876],0
[0.21153271],1
[0.12583227],0
[0.18056385],1
[0.685048],0
[0.73753005],0
[0.79905885],1
[0.57547426],0
[0.7267104],0
[0.09663251],0
[0.52116555],1
[0.22605622],0
[0.11206916],0
[0.08721155],0
[0.4995003],1
[0.54074556],1
[0.06946582],0
[0.09133267],0
[0.5148399],1
[0.41374126],1
[0.3549598],0
[0.36942554],0
[0.03865432],0
[0.30022514],0
[0.71638215],0
[0.08149486],0
[0.5583769],0
[0.1607229],0
[0.8740827],1
[0.70589954],1
[0.520363],0
[0.28900605],0
[0.59470487],1
[0.31961018],1
[0.09747852],0
[0.34383294],0
[0.8451363],1
[0.13111198],0
[0.2033706],0
[0.19771409],1
[0.53255177],0
[0.3724616],0
[0.6781681],1
[0.10255711],0
[0.8556898],1
[0.68874824],1
[0.61099297],0
[0.4411474],0
[0.7509818],0
[0.56111145],1
[0.6366826],1
[0.31512976],0
[0.33825126],1
[0.19313304],0
[0.22121686],0
[0.094041],1
[0.28549957],0
[0.09441904],0
[0.3436739],0
[0.34414107],1
[0.7617936],0
[0.6284294],0
[0.3788302],0
[0.7706126],1
[0.48412722],0
[0.46928048],1
[0.5604522],0
[0.79251295],0
[0.22758007],0
[0.17329217],0
[0.7231027],1
[0.16559611],0
[0.01987501],0
[0.43060088],0
[0.21908377],0
[0.34267244],0
[0.7539854],1
[0.73318225],0
[0.0432597],0
[0.55144423],0
[0.35021162],1
[0.23394482],0
[0.5054191],0
[0.78642863],1
[0.4356996],1
[0.08368507],0
[0.8634937],1
[0.15807235],0
[0.68018734],0
[0.52537954],1
[0.19018151],0
[0.27671054],0
[0.12778771],1
[0.16850829],1
[0.18906596],0
[0.0279395],0
[0.8001926],1
[0.60063726],0
[0.22049475],0
[0.09815755],1
[0.22652493],0
[0.6414999],0
[0.45739526],0
[0.63805324],1
[0.88810384],1
[0.16402662],0
[0.02955487],0
[0.10038499],0
[0.4923331],1
[0.1313628],0
[0.1744707],0
[0.85610753],0
[0.1703464],0
[0.6451737],1
[0.2647385],0
[0.62698966],1
[0.7514088],1
[0.167829],0
[0.35287157],0
[0.7166119],1
[0.13159439],0
[0.67192537],0
[0.37110975],1
[0.56314427],1
[0.24056725],0
[0.42325434],0
[0.18070674],0
[0.22642046],0
[0.42384353],1
[0.42396992],0
[0.1446179],0
[0.10256165],0
[0.81947],1
[0.05210309],0
[0.18710801],0
[0.93480027],1
[0.68407524],1
[0.7317564],0
[0.1421394],0
[0.21195744],1
[0.17463805],1
[0.36792523],1
[0.23154248],0
[0.73963827],0
[0.84992623],1
[0.8033871],0
[0.6146101],1
[0.31147096],0
[0.0962768],0
[0.830685],1
[0.07674655],0
[0.0501746],0
[0.07057774],0
[0.74108756],1
