predicted_test,true_test
[0.02906559],0
[0.32830083],1
[0.06555474],0
[0.1450031],0
[0.42512736],0
[0.6824236],1
[0.0709932],0
[0.36533344],1
[0.47266054],0
[0.5283804],1
[0.34177428],1
[0.21851397],0
[0.22058302],1
[0.17158115],0
[0.1857445],0
[0.13399409],0
[0.24405546],1
[0.21525535],0
[0.7761731],1
[0.6071511],0
[0.13813196],0
[0.12085324],1
[0.5268236],1
[0.5125122],0
[0.12327552],0
[0.16437447],0
[0.04780977],0
[0.11473183],0
[0.7241315],1
[0.5925782],0
[0.5198519],0
[0.18737368],1
[0.12570326],0
[0.2827107],0
[0.8152997],1
[0.39868942],0
[0.70288914],1
[0.10484686],0
[0.28769413],1
[0.09087401],0
[0.39075783],0
[0.79601175],1
[0.44945502],1
[0.71502197],1
[0.10532423],0
[0.7518207],1
[0.68897575],1
[0.38464817],1
[0.22359638],0
[0.07093776],0
[0.13086571],0
[0.03954903],0
[0.11742564],0
[0.7295794],0
[0.45891708],1
[0.4430663],1
[0.5118239],0
[0.21412756],0
[0.10591632],0
[0.76671666],1
[0.6903466],1
[0.04172985],0
[0.37472516],0
[0.76317275],1
[0.06925334],1
[0.73252654],1
[0.73278147],1
[0.76380324],1
[0.15675148],0
[0.51433533],0
[0.04205067],0
[0.16418785],0
[0.22164656],0
[0.10366687],1
[0.13248932],0
[0.30380908],0
[0.29036763],0
[0.47000355],0
[0.15332635],1
[0.82490003],1
[0.2473794],0
[0.22664735],0
[0.66879106],1
[0.24328393],0
[0.2909397],0
[0.5172113],0
[0.30481488],0
[0.34883854],0
[0.3640983],1
[0.8618826],1
[0.21985288],0
[0.87300515],1
[0.28517908],0
[0.46294364],1
[0.10743935],0
[0.57034206],0
[0.13977331],0
[0.19848937],0
[0.7275157],1
[0.44495597],1
[0.23173825],0
[0.34616226],0
[0.26110098],1
[0.7507769],1
[0.32722262],0
[0.6472267],1
[0.03925453],1
[0.13428688],0
[0.14041863],1
[0.16023818],0
[0.7955695],1
[0.14780152],0
[0.1676486],1
[0.24473524],0
[0.17542766],0
[0.08111507],0
[0.20407152],1
[0.508766],1
[0.00323785],0
[0.34844595],1
[0.1590192],1
[0.13757665],0
[0.22687562],0
[0.814399],1
[0.8731778],1
[0.09244295],0
[0.7113854],1
[0.19490543],0
[0.19025356],0
[0.10293856],0
[0.07037797],0
[0.6326991],0
[0.03207243],0
[0.13940996],1
[0.15445063],0
[0.35345787],0
[0.15057059],0
[0.2614881],0
[0.23674376],1
[0.569993],1
[0.22468172],0
[0.11414181],1
[0.11410622],1
[0.75365794],1
[0.6392937],0
[0.11660161],0
[0.27752304],0
[0.8587572],1
[0.01641938],0
[0.40883705],1
[0.2782],0
[0.26178032],1
[0.2536286],1
[0.44056714],0
[0.43170694],0
[0.33742648],0
[0.03858883],0
[0.69101894],1
[0.3028915],1
[0.5501455],0
[0.8211143],1
[0.70110166],1
[0.6609397],0
[0.3683321],1
[0.01653521],0
[0.81208366],1
[0.5039732],0
[0.29228398],0
[0.81433326],1
[0.536948],1
[0.197706],0
[0.20652395],1
[0.30972907],0
[0.3235665],0
[0.44270173],0
[0.4894233],1
[0.24678412],1
[0.1853286],0
[0.5492139],1
[0.16713057],0
[0.04635835],0
[0.26999402],0
[0.23962446],1
[0.80402976],1
[0.16199973],0
[0.44866654],0
[0.5073213],1
[0.10027617],0
[0.7221678],1
[0.80126035],0
[0.32524565],0
[0.43222383],0
[0.1186745],0
[0.08038747],0
[0.3126787],1
[0.10868894],1
[0.425699],0
[0.03680086],0
[0.6571602],1
[0.13506377],0
[0.62613404],0
[0.18212812],0
[0.14085607],1
[0.17063494],0
[0.23924486],0
[0.07995608],0
[0.14516397],0
[0.7689599],0
[0.05111303],0
[0.11979733],1
[0.112958],0
[0.04321469],0
[0.17228867],0
[0.20309661],0
[0.79010403],1
[0.6789678],1
[0.3029564],1
[0.07485207],0
[0.09698932],0
[0.36107486],1
[0.64677584],1
[0.20761283],0
[0.26419005],1
[0.31797862],0
[0.8029879],1
[0.10680085],0
[0.8321274],1
[0.25079656],0
[0.5948756],1
[0.22823298],1
[0.01321963],0
[0.05393216],0
[0.20397404],0
[0.3917897],0
[0.7245787],0
[0.14481656],0
[0.00354024],0
[0.7999353],1
[0.71326435],0
[0.45249668],1
[0.50895715],0
[0.17560384],0
[0.05042168],0
[0.61917907],0
[0.8109602],1
[0.08596785],0
[0.40541148],1
[0.73162997],1
[0.19703764],0
[0.37989122],0
[0.18453345],0
[0.14790341],0
[0.14813991],0
[0.08926053],1
[0.048459],0
[0.16025315],1
[0.35723796],0
[0.32367554],0
[0.5227702],1
[0.5839087],0
[0.3916698],1
[0.35864747],0
[0.3406228],0
[0.4513703],0
[0.1889778],1
[0.7536642],1
[0.18073928],0
[0.8216151],0
[0.18003362],0
[0.04517216],0
[0.23262386],1
[0.0249919],0
[0.5703133],1
[0.09488779],0
[0.7809098],1
[0.13908628],1
[0.2884675],1
[0.81365734],1
[0.09174655],1
[0.16816063],0
[0.19831167],0
[0.14228553],1
[0.19179653],0
[0.6698139],1
[0.11715917],0
[0.13955289],0
[0.77401626],1
[0.0141724],0
[0.12918675],0
[0.14530297],0
[0.1149768],0
[0.14514387],0
[0.04520616],0
[0.0651476],0
[0.24444667],0
[0.63669604],1
[0.5556594],1
[0.7986784],1
[0.42294055],1
[0.26902226],0
[0.6546672],1
[0.370434],1
[0.261482],1
[0.6943633],0
[0.06144688],0
[0.47937378],0
[0.31992143],1
[0.4640805],0
[0.38375217],1
[0.7054626],1
[0.16211875],0
[0.44094637],1
[0.40090284],1
[0.1017064],0
[0.17042212],1
[0.12479446],1
[0.5734381],1
[0.13238305],0
[0.190182],0
[0.2104406],0
[0.0186727],0
[0.2265476],1
[0.06283255],0
[0.17289278],1
[0.5724346],0
[0.69943833],0
[0.7914206],1
[0.6589629],0
[0.62917334],0
[0.11182469],0
[0.5674896],1
[0.19066499],0
[0.16116968],0
[0.03860217],0
[0.57096803],1
[0.19530553],1
[0.23574191],0
[0.04311594],0
[0.49235082],1
[0.2748824],1
[0.20926641],0
[0.50301975],0
[0.00665664],0
[0.48901486],0
[0.6558778],0
[0.04555289],0
[0.4807223],0
[0.13893609],0
[0.82282615],1
[0.6946895],1
[0.50865173],0
[0.34985766],0
[0.40219355],1
[0.23257814],1
[0.11075217],0
[0.3346661],0
[0.77663064],1
[0.18879555],0
[0.1729604],0
[0.24073076],1
[0.44837296],0
[0.39289328],0
[0.63655555],1
[0.06574708],0
[0.79918],1
[0.6495726],1
[0.51988596],0
[0.35059875],0
[0.7526368],0
[0.6591296],1
[0.48808038],1
[0.2467712],0
[0.41311035],1
[0.13858755],0
[0.18886937],0
[0.09767],1
[0.27050057],0
[0.11660865],0
[0.25591704],0
[0.32712466],1
[0.77214307],0
[0.60976946],0
[0.31182462],0
[0.7543959],1
[0.56945974],0
[0.33298638],1
[0.6987517],0
[0.82729673],0
[0.20430475],0
[0.19445726],0
[0.6942045],1
[0.16639273],0
[0.01736985],0
[0.299652],0
[0.11257768],0
[0.22680804],0
[0.6243582],1
[0.7466816],0
[0.05498841],0
[0.5141472],0
[0.2867784],1
[0.13217549],0
[0.40774894],0
[0.7230454],1
[0.35109437],1
[0.04594195],0
[0.8319499],1
[0.12363268],0
[0.7206467],0
[0.3709822],1
[0.15177861],0
[0.3491892],0
[0.07987694],1
[0.28322852],1
[0.1203197],0
[0.0056151],0
[0.8031134],1
[0.6182053],0
[0.13514568],0
[0.027565],1
[0.23274326],0
[0.699287],0
[0.4053713],0
[0.71994585],1
[0.7962168],1
[0.19510145],0
[0.00323785],0
[0.1003463],0
[0.35202873],1
[0.1052288],0
[0.2682684],0
[0.7897775],0
[0.3009946],0
[0.658529],1
[0.3059267],0
[0.24899098],1
[0.671295],1
[0.1934392],0
[0.24331684],0
[0.7078033],1
[0.10389414],0
[0.578458],0
[0.3603692],1
[0.47786322],1
[0.3002956],0
[0.5998614],0
[0.16186379],0
[0.2028804],0
[0.3255758],1
[0.58577293],0
[0.10682514],0
[0.1617114],0
[0.7159392],1
[0.02841845],0
[0.16422756],0
[0.88834],1
[0.7689486],1
[0.6703021],0
[0.14314511],0
[0.16656505],1
[0.18086147],1
[0.38089314],1
[0.41204223],0
[0.72570336],0
