predicted_test,true_test
[0.01555601],0
[0.0284098],1
[0.02977208],0
[0.04243754],0
[0.18570295],0
[0.23010579],1
[0.02008096],0
[0.25414917],1
[0.14666902],0
[0.20550472],1
[0.0559422],1
[0.03604089],0
[0.04667215],1
[0.04725178],0
[0.06461755],0
[0.03870455],0
[0.04147407],1
[0.03729737],0
[0.49032834],1
[0.23932938],0
[0.03578176],0
[0.03162847],1
[0.33453003],1
[0.13834512],0
[0.03401734],0
[0.02494348],0
[0.01519283],0
[0.0404113],0
[0.68628126],1
[0.2870034],0
[0.34260422],0
[0.03081113],1
[0.01864778],0
[0.08643062],0
[0.73741513],1
[0.12544209],0
[0.49567762],1
[0.04615535],0
[0.11639567],1
[0.01738793],0
[0.06620015],0
[0.77787286],1
[0.37326962],1
[0.21763974],1
[0.03283172],0
[0.14666793],1
[0.51102513],1
[0.05680579],1
[0.04923663],0
[0.0199451],0
[0.03077448],0
[0.01809878],0
[0.05223351],0
[0.24621466],0
[0.10882371],1
[0.08593638],1
[0.4290389],0
[0.06080973],0
[0.02473017],0
[0.39781648],1
[0.37682986],1
[0.01739794],0
[0.07413864],0
[0.54680854],1
[0.02231364],1
[0.33470067],1
[0.8117209],1
[0.311495],1
[0.04091411],0
[0.13177457],0
[0.01796756],0
[0.0380573],0
[0.10509663],0
[0.06924295],1
[0.05123941],0
[0.05363336],0
[0.1005851],0
[0.22190465],0
[0.02533538],1
[0.9069593],1
[0.04046144],0
[0.06705129],0
[0.47562513],1
[0.09964862],0
[0.05699658],0
[0.24660139],0
[0.02219242],0
[0.09355728],0
[0.08877873],1
[0.7804177],1
[0.06627513],0
[0.89804876],1
[0.10214368],0
[0.13610509],1
[0.03403781],0
[0.39260495],0
[0.08500652],0
[0.07553098],0
[0.37222442],1
[0.16557363],1
[0.06126771],0
[0.04008917],0
[0.09758323],1
[0.4002113],1
[0.05993082],0
[0.36865994],1
[0.02004134],1
[0.03206079],0
[0.03986951],1
[0.03738815],0
[0.8010232],1
[0.02004313],0
[0.03567882],1
[0.02688111],0
[0.0450926],0
[0.03086643],0
[0.04782553],1
[0.23650315],1
[0.01155848],0
[0.11301675],1
[0.05136882],1
[0.0365236],0
[0.23006627],0
[0.946654],1
[0.74523884],1
[0.02589792],0
[0.35506946],1
[0.03472223],0
[0.06947231],0
[0.02409463],0
[0.03265133],0
[0.56515956],0
[0.01558636],0
[0.03014319],1
[0.01459899],0
[0.07492901],0
[0.03402271],0
[0.11300968],0
[0.07825073],1
[0.12858552],1
[0.04909139],0
[0.00761037],1
[0.02752932],1
[0.3199215],1
[0.40080827],0
[0.00663874],0
[0.08333528],0
[0.8838865],1
[0.0154384],0
[0.13178895],1
[0.1059715],0
[0.08290704],1
[0.20076214],1
[0.21703209],0
[0.20707706],0
[0.08777889],0
[0.01455613],0
[0.16221367],1
[0.06789037],1
[0.2742727],0
[0.8055863],1
[0.31312355],1
[0.39922893],0
[0.07484312],1
[0.0147317],0
[0.649895],1
[0.06417871],0
[0.28235948],0
[0.6469578],1
[0.25444296],1
[0.1532814],0
[0.06410626],1
[0.2183764],0
[0.11556061],0
[0.17851332],0
[0.18311647],1
[0.03530918],1
[0.03957058],0
[0.21055545],1
[0.06224154],0
[0.01871902],0
[0.07194363],0
[0.08833196],1
[0.50922495],1
[0.03330212],0
[0.20664896],0
[0.24066639],1
[0.02761531],0
[0.34289294],1
[0.33664706],0
[0.06281622],0
[0.20996529],0
[0.02972485],0
[0.01818925],0
[0.15582183],1
[0.03165937],1
[0.2809568],0
[0.01349072],0
[0.7334774],1
[0.03672859],0
[0.10290968],0
[0.05669414],0
[0.02661772],1
[0.0275402],0
[0.16481201],0
[0.01319563],0
[0.03647031],0
[0.19290659],0
[0.01349927],0
[0.05755973],1
[0.05862561],0
[0.01899744],0
[0.04382955],0
[0.05289562],0
[0.68492776],1
[0.30655742],1
[0.05367537],1
[0.02462958],0
[0.03182052],0
[0.22650427],1
[0.6233203],1
[0.03658997],0
[0.1018871],1
[0.09142054],0
[0.5619904],1
[0.04256725],0
[0.80217534],1
[0.04437034],0
[0.19899918],1
[0.05175322],1
[0.01275981],0
[0.02646251],0
[0.04079692],0
[0.1313785],0
[0.8553333],0
[0.03779028],0
[0.01009628],0
[0.4525543],1
[0.36933157],0
[0.08714205],1
[0.13145788],0
[0.05147293],0
[0.01982158],0
[0.3250777],0
[0.739705],1
[0.0393675],0
[0.10504969],1
[0.5346052],1
[0.04374929],0
[0.07907988],0
[0.05856573],0
[0.0157049],0
[0.03725962],0
[0.02619343],1
[0.02030474],0
[0.03712039],1
[0.16366711],0
[0.24991342],0
[0.21456812],1
[0.30593595],0
[0.39697796],1
[0.06400383],0
[0.03883786],0
[0.10842554],0
[0.13609828],1
[0.756792],1
[0.0473607],0
[0.5617965],0
[0.02402193],0
[0.01061578],0
[0.06525362],1
[0.01523751],0
[0.33644778],1
[0.1001129],0
[0.41889766],1
[0.05092949],1
[0.21276212],1
[0.4992197],1
[0.02669727],1
[0.1029737],0
[0.03028207],0
[0.06735039],1
[0.0465341],0
[0.5503279],1
[0.03395902],0
[0.02470424],0
[0.44332308],1
[0.01539106],0
[0.06483833],0
[0.03595319],0
[0.03511536],0
[0.03238909],0
[0.01937603],0
[0.02568793],0
