predicted_test,true_test
[0.04635275],0
[0.27515534],1
[0.1194022],0
[0.10754418],0
[0.40555844],0
[0.41500783],1
[0.05268835],0
[0.20586751],1
[0.179417],0
[0.49398997],1
[0.35540268],1
[0.24792893],0
[0.2537263],1
[0.1242483],0
[0.15577151],0
[0.17442062],0
[0.21374789],1
[0.23200679],0
[0.72544014],1
[0.38561288],0
[0.12902406],0
[0.17164491],1
[0.4850194],1
[0.43786076],0
[0.0716785],0
[0.1916126],0
[0.10880136],0
[0.13996196],0
[0.6897693],1
[0.46521562],0
[0.43195334],0
[0.2450971],1
[0.08099513],0
[0.26601726],0
[0.85049766],1
[0.37724838],0
[0.7182625],1
[0.09732281],0
[0.19452724],1
[0.11902508],0
[0.53644025],0
[0.7787633],1
[0.4536068],1
[0.6990467],1
[0.170244],0
[0.7583867],1
[0.5901496],1
[0.36402008],1
[0.1977704],0
[0.09013864],0
[0.15663409],0
[0.04865986],0
[0.09660009],0
[0.6356115],0
[0.39299962],1
[0.27851543],1
[0.3858797],0
[0.27444085],0
[0.09203738],0
[0.7596051],1
[0.68637186],1
[0.04133391],0
[0.39625788],0
[0.64541465],1
[0.07100029],1
[0.6685342],1
[0.7738697],1
[0.79857105],1
[0.20470825],0
[0.49953657],0
[0.06274965],0
[0.21007691],0
[0.31921986],0
[0.08564533],1
[0.15197207],0
[0.19054548],0
[0.17492251],0
[0.4722121],0
[0.18165897],1
[0.912048],1
[0.06488612],0
[0.25878775],0
[0.65243727],1
[0.17164594],0
[0.35127935],0
[0.52990705],0
[0.26993474],0
[0.32806048],0
[0.3662962],1
[0.88455135],1
[0.10994915],0
[0.8787131],1
[0.15621015],0
[0.3439217],1
[0.07908598],0
[0.43148443],0
[0.1872139],0
[0.19098116],0
[0.59567267],1
[0.370657],1
[0.17973228],0
[0.22866715],0
[0.3038331],1
[0.7089716],1
[0.33291692],0
[0.59658116],1
[0.06046292],1
[0.19445057],0
[0.1753479],1
[0.18419893],0
[0.9061052],1
[0.1538355],0
[0.19288759],1
[0.34969667],0
[0.20861807],0
[0.08974886],0
[0.12242629],1
[0.37247974],1
[0.01489257],0
[0.3414457],1
[0.09892192],1
[0.37935147],0
[0.09155603],0
[0.781914],1
[0.8521141],1
[0.11141162],0
[0.6503504],1
[0.1672242],0
[0.14997868],0
[0.10611876],0
[0.10074449],0
