predicted_test,true_test
[0.0233431],0
[0.2937028],1
[0.13480374],0
[0.20758258],0
[0.3128226],0
[0.48648372],1
[0.10072437],0
[0.28488395],1
[0.25393468],0
[0.64301723],1
[0.20967534],1
[0.23008788],0
[0.35918152],1
[0.16495568],0
[0.19390133],0
[0.13634977],0
[0.36487293],1
[0.18975592],0
[0.7293906],1
[0.59386814],0
[0.14014001],0
[0.2599652],1
[0.3843375],1
[0.50132823],0
[0.18051906],0
[0.19413197],0
[0.0683185],0
[0.16757591],0
[0.57446676],1
[0.49553987],0
[0.61695963],0
[0.14111911],1
[0.11230785],0
[0.32926795],0
[0.82250756],1
[0.60339785],0
[0.68371624],1
[0.12762493],0
[0.34614682],1
[0.10297987],0
[0.4425023],0
[0.7222909],1
[0.46816424],1
[0.5861899],1
[0.11269967],0
[0.69722706],1
[0.5949324],1
[0.44581953],1
[0.27316454],0
[0.07621801],0
[0.26300952],0
[0.06145946],0
[0.14457119],0
[0.6642286],0
[0.41407448],1
[0.17261483],1
[0.46587828],0
[0.29841325],0
[0.07107704],0
[0.6290696],1
[0.45037058],1
[0.05548756],0
[0.3761466],0
[0.7951118],1
[0.10900992],1
[0.78814936],1
[0.7495321],1
[0.75384355],1
[0.25546888],0
[0.46357355],0
[0.04353059],0
[0.22614978],0
[0.250676],0
[0.11086177],1
[0.13622913],0
[0.2857185],0
[0.24584307],0
[0.5130207],0
[0.13075204],1
[0.7664128],1
[0.14713033],0
[0.22345538],0
[0.75186425],1
[0.27112487],0
[0.35847613],0
[0.41557285],0
[0.16324292],0
[0.45434806],0
[0.52627987],1
[0.8616676],1
[0.16500975],0
[0.87847567],1
[0.35638377],0
[0.34877172],1
[0.11453652],0
[0.54250044],0
[0.1323721],0
[0.2002381],0
[0.7274173],1
[0.41029826],1
[0.2692354],0
[0.26629013],0
[0.34813148],1
[0.7646748],1
[0.48887888],0
[0.45149493],1
[0.06772712],1
[0.190417],0
[0.17032266],1
[0.25411615],0
[0.8648424],1
[0.09655653],0
[0.28430572],1
[0.32531136],0
[0.30200776],0
[0.09804474],0
[0.12913051],1
[0.4963758],1
[0.04041699],0
[0.39352253],1
[0.31734657],1
[0.16833998],0
[0.1731954],0
[0.80437946],1
[0.8675085],1
[0.13609049],0
[0.6363729],1
[0.18068686],0
[0.20937902],0
[0.08603487],0
[0.08454164],0
[0.48245484],0
[0.03709107],0
[0.20543458],1
[0.1420064],0
[0.33666727],0
[0.11957493],0
[0.31129977],0
[0.35646945],1
[0.42266917],1
[0.23995802],0
[0.06398223],1
[0.10358135],1
[0.64146054],1
[0.41281572],0
[0.05258205],0
[0.10977802],0
[0.8952692],1
[0.03693841],0
[0.29093832],1
[0.2542717],0
[0.43626282],1
[0.50652313],1
[0.38664147],0
[0.5265487],0
[0.4082867],0
[0.02171832],0
[0.54336846],1
[0.30410692],1
[0.39818084],0
[0.8487235],1
[0.47858438],1
[0.41098675],0
