predicted_test,true_test
[0.09118036],0
[0.37825704],1
[0.13376988],0
[0.20865461],0
[0.68427896],0
[0.5228304],1
[0.08672793],0
[0.17994551],1
[0.38359433],0
[0.48637664],1
[0.40455773],1
[0.18323942],0
[0.20969357],1
[0.23804325],0
[0.27838027],0
[0.27715886],0
[0.24455385],1
[0.1670935],0
[0.8872667],1
[0.59164214],0
[0.3112628],0
[0.20540987],1
[0.4716554],1
[0.5817729],0
[0.3407279],0
[0.12332778],0
[0.10368615],0
[0.19077353],0
[0.5254107],1
[0.6879034],0
[0.48319665],0
[0.19805738],1
[0.15764886],0
[0.2755659],0
[0.6975709],1
[0.4501296],0
[0.6245357],1
[0.208738],0
[0.40698242],1
[0.15084542],0
[0.40936175],0
[0.76642066],1
[0.24299914],1
[0.5024422],1
[0.14258444],0
[0.37583116],1
[0.5927677],1
[0.23948155],1
[0.3169395],0
[0.22884282],0
[0.15595695],0
[0.11182462],0
[0.22386926],0
[0.6989581],0
[0.3445106],1
[0.43229675],1
[0.604062],0
[0.25840256],0
[0.12213473],0
[0.7630369],1
[0.58709866],1
[0.10469565],0
[0.223317],0
[0.7257888],1
[0.12061233],1
[0.3856291],1
[0.7933547],1
[0.46357128],1
[0.17267764],0
[0.64993626],0
[0.11653706],0
[0.22188929],0
[0.4007353],0
[0.3910313],1
[0.23926571],0
[0.4835814],0
[0.2896248],0
[0.7266193],0
[0.12336031],1
[0.8188126],1
[0.245652],0
[0.44851202],0
[0.4560711],1
[0.38431638],0
[0.24802601],0
[0.49134865],0
[0.13899115],0
[0.4566729],0
[0.357465],1
[0.889493],1
[0.29001856],0
[0.9158154],1
[0.38166812],0
[0.43667904],1
[0.15775722],0
[0.37804532],0
[0.28980675],0
[0.35810536],0
[0.64913744],1
[0.56997615],1
[0.3145864],0
[0.18937258],0
[0.5012366],1
[0.6061924],1
[0.26477692],0
[0.6885664],1
[0.11134768],1
[0.11058376],0
[0.18758398],1
[0.17064068],0
[0.6583695],1
[0.13935292],0
[0.27035296],1
[0.13993147],0
[0.2341916],0
[0.15124787],0
[0.26327977],1
[0.57849187],1
[0.07825738],0
[0.30969188],1
[0.16987891],1
[0.1970792],0
[0.31256208],0
[0.9104861],1
[0.8724972],1
[0.1311941],0
[0.8026931],1
[0.20053425],0
[0.37496564],0
[0.12397689],0
[0.1420187],0
[0.5045764],0
[0.10363641],0
[0.15019147],1
[0.32347727],0
[0.2634334],0
[0.23026304],0
[0.3148084],0
[0.29159585],1
[0.6117199],1
[0.14044362],0
[0.10306454],1
[0.13150729],1
[0.66789186],1
[0.6048696],0
[0.04973494],0
[0.34484163],0
[0.81274694],1
[0.09804638],0
[0.5302345],1
[0.47132936],0
[0.4578051],1
[0.3889593],1
[0.6565603],0
[0.31936178],0
[0.4246869],0
[0.09326558],0
[0.42117947],1
[0.36316323],1
[0.4531177],0
[0.909487],1
[0.64473116],1
[0.641519],0
[0.35096353],1
[0.08828311],0
[0.7314989],1
[0.2931131],0
[0.40799797],0
[0.8293763],1
[0.60591364],1
[0.29429173],0
[0.2880318],1
[0.3809906],0
[0.55217695],0
[0.32925868],0
[0.48071426],1
[0.26548612],1
[0.19801265],0
[0.40622514],1
[0.41813168],0
[0.12051902],0
[0.41198954],0
[0.4628164],1
[0.6348024],1
[0.19328745],0
[0.58010095],0
[0.7784096],1
[0.23724513],0
[0.7659912],1
[0.77257425],0
[0.26918155],0
[0.53029174],0
[0.15259695],0
[0.09566149],0
[0.44278455],1
[0.21906535],1
[0.46561784],0
[0.0918482],0
[0.52502775],1
[0.23413517],0
[0.37917963],0
[0.33966696],0
[0.14821959],1
[0.21845338],0
[0.43691686],0
[0.09812697],0
[0.15949969],0
[0.7250528],0
[0.10231586],0
[0.16342272],1
[0.3407073],0
[0.1149994],0
[0.24065153],0
[0.22769718],0
[0.76418173],1
[0.36187696],1
[0.46961695],1
[0.12928371],0
[0.1714127],0
[0.48171106],1
[0.9587604],1
[0.36694664],0
[0.38177556],1
[0.30723736],0
[0.81965023],1
[0.20034727],0
[0.7035238],1
[0.3088078],0
[0.49037972],1
[0.28447822],1
[0.091231],0
[0.1415763],0
[0.2806262],0
[0.40076455],0
[0.49719474],0
[0.18280657],0
[0.07628774],0
[0.5782767],1
[0.77763253],0
[0.34100714],1
[0.5617236],0
[0.28346992],0
[0.11068744],0
[0.7308995],0
[0.80084455],1
[0.19582294],0
[0.5812576],1
[0.6373254],1
[0.22266287],0
[0.3410749],0
[0.3172965],0
[0.3687648],0
[0.28193095],0
[0.12644906],1
[0.11315677],0
[0.16129717],1
[0.34056887],0
[0.4116851],0
[0.5757549],1
[0.5544162],0
[0.7049512],1
[0.24091575],0
[0.1532366],0
[0.42426437],0
[0.22998959],1
[0.7095662],1
[0.2727526],0
[0.8241741],0
[0.20225362],0
[0.10857397],0
[0.29375654],1
[0.10021326],0
[0.5033276],1
[0.35029382],0
[0.85334915],1
[0.20920326],1
[0.4828188],1
[0.650353],1
[0.21789697],1
[0.45627308],0
[0.14978367],0
[0.3071259],1
[0.24581113],0
[0.79862624],1
[0.2534442],0
[0.14200363],0
[0.7437975],1
[0.09568802],0
[0.22160502],0
[0.1827058],0
[0.29089433],0
[0.1544183],0
[0.11136223],0
[0.04697064],0
[0.3047007],0
[0.60390097],1
[0.5694844],1
[0.6607423],1
[0.35633504],1
[0.442222],0
[0.57675713],1
[0.5308706],1
[0.33290747],1
[0.49234173],0
[0.10590352],0
[0.57475704],0
[0.3181613],1
[0.6068051],0
[0.34793738],1
[0.5550165],1
[0.1557568],0
[0.37763026],1
[0.49407193],1
[0.1622945],0
[0.2488673],1
[0.15908648],1
[0.47164604],1
[0.20395209],0
[0.34457076],0
[0.24668075],0
[0.13170873],0
[0.27476525],1
[0.1258631],0
[0.37282595],1
[0.21389073],0
[0.4777455],0
[0.85097915],1
[0.45495138],0
[0.5282738],0
[0.23014413],0
[0.5415407],1
[0.279489],0
[0.17243727],0
[0.11278387],0
[0.53079146],1
[0.29117328],1
[0.07851563],0
[0.11121585],0
[0.6292722],1
