predicted_test,true_test
[0.04800963],0
[0.3282105],1
[0.08937906],0
[0.18408594],0
[0.28865516],0
[0.36826655],1
[0.04690459],0
[0.22996329],1
[0.36645854],0
[0.33690482],1
[0.34186336],1
[0.33672556],0
[0.30503184],1
[0.22567105],0
[0.15972683],0
[0.18129438],0
[0.46857455],1
[0.26152155],0
[0.7531663],1
[0.45161822],0
[0.1537119],0
[0.11200637],1
[0.3491753],1
[0.36533254],0
[0.10131916],0
[0.14103909],0
[0.0769399],0
[0.16609454],0
[0.5010458],1
[0.5318872],0
[0.5589032],0
[0.20837934],1
[0.19189322],0
[0.25281265],0
[0.7270491],1
[0.40856168],0
[0.7081082],1
[0.15650938],0
[0.33695537],1
[0.14564605],0
[0.44845873],0
[0.72033364],1
[0.29652554],1
[0.5799904],1
[0.13286544],0
[0.48355514],1
[0.4559452],1
[0.43398252],1
[0.2895377],0
[0.11550107],0
[0.1732105],0
[0.1019135],0
[0.17180519],0
[0.5750543],0
[0.29008898],1
[0.3566498],1
[0.48519015],0
[0.23468149],0
[0.12749457],0
[0.6232479],1
[0.49455908],1
[0.07992975],0
[0.23962401],0
[0.6580517],1
[0.1614299],1
[0.651465],1
[0.6863783],1
[0.63406456],1
[0.25754043],0
[0.55884784],0
[0.06718595],0
[0.22853494],0
[0.28920624],0
[0.15419042],1
[0.17482188],0
[0.23003349],0
[0.22204158],0
[0.52104855],0
[0.1758682],1
[0.8396581],1
[0.13048632],0
[0.2275476],0
[0.5177206],1
[0.21415669],0
[0.40987986],0
[0.34275037],0
[0.20357583],0
[0.42307866],0
[0.2990398],1
[0.78924346],1
[0.21470621],0
[0.8608023],1
[0.2678015],0
[0.32099628],1
[0.08864056],0
[0.5172664],0
[0.16234271],0
[0.20465754],0
[0.681875],1
[0.52034754],1
[0.2749507],0
[0.23221852],0
[0.48725542],1
[0.5568614],1
[0.36371243],0
[0.54877234],1
[0.08845954],1
[0.13668513],0
[0.17230259],1
[0.26647118],0
[0.7164696],1
[0.26984423],0
[0.21521766],1
[0.20172791],0
[0.26932648],0
[0.12133259],0
[0.22494745],1
[0.41467893],1
[0.02096026],0
[0.34690025],1
[0.22390825],1
[0.17265342],0
[0.2135183],0
[0.80999404],1
[0.79521734],1
[0.13573645],0
[0.67577136],1
[0.19130233],0
[0.28749126],0
[0.11304753],0
[0.10756798],0
[0.5477466],0
[0.06374458],0
[0.19878109],1
[0.16081057],0
[0.37939316],0
[0.18775718],0
[0.26042327],0
[0.26154882],1
[0.5438993],1
[0.19654608],0
[0.08057766],1
[0.12937042],1
[0.61897516],1
[0.50409776],0
[0.08639304],0
[0.13510668],0
[0.8406981],1
[0.05392009],0
[0.2866233],1
[0.24906956],0
[0.49713698],1
[0.24077727],1
[0.4645637],0
[0.34695417],0
[0.47304964],0
[0.06995261],0
[0.2981363],1
[0.2724224],1
[0.32946637],0
[0.74792296],1
[0.4833484],1
[0.5194167],0
[0.25322765],1
[0.04698966],0
[0.72267324],1
[0.34370553],0
[0.3385935],0
[0.7312459],1
[0.40417802],1
[0.17937231],0
[0.15275215],1
[0.3362092],0
[0.29674765],0
[0.39049572],0
[0.46126086],1
[0.23942283],1
[0.31979463],0
[0.41558605],1
[0.21306965],0
[0.0775345],0
[0.23763682],0
[0.34882885],1
[0.7318069],1
[0.23268059],0
[0.4251093],0
[0.57090604],1
[0.10758475],0
[0.64790916],1
[0.714397],0
[0.38029224],0
[0.40048426],0
[0.18940681],0
[0.07871874],0
[0.33385655],1
[0.14147994],1
[0.31631827],0
[0.03759392],0
[0.48390225],1
[0.22544427],0
[0.48770717],0
[0.28690934],0
[0.23551992],1
[0.25971544],0
[0.21707848],0
[0.10690273],0
[0.18653056],0
[0.5994828],0
[0.07225715],0
[0.14819802],1
[0.1933251],0
[0.11692885],0
[0.1866872],0
[0.24727824],0
[0.70744777],1
[0.32884502],1
[0.3044452],1
[0.14865789],0
[0.1416053],0
[0.42563894],1
[0.5900788],1
[0.16008092],0
[0.22624068],1
[0.37818202],0
[0.6673735],1
[0.18904537],0
[0.7113569],1
[0.26735264],0
[0.39862922],1
[0.24221642],1
[0.03115894],0
[0.09082775],0
[0.20581864],0
[0.30669713],0
[0.539732],0
[0.1927926],0
[0.01780933],0
[0.6383243],1
[0.6620679],0
[0.5415843],1
[0.4286241],0
[0.23838568],0
[0.09366944],0
[0.5806559],0
[0.7262788],1
[0.11971828],0
[0.41587764],1
[0.63440377],1
[0.25483575],0
[0.45896134],0
[0.16171147],0
[0.1446656],0
[0.13893917],0
[0.15739824],1
[0.08868428],0
[0.26447365],1
[0.34995332],0
[0.2889286],0
[0.4340276],1
[0.4458816],0
[0.5012019],1
[0.27729982],0
[0.34362188],0
[0.37199575],0
[0.29627752],1
[0.70698506],1
[0.20470001],0
[0.7103221],0
[0.1864383],0
[0.04871625],0
[0.23626791],1
[0.04144511],0
[0.46205613],1
[0.07853362],0
[0.62758684],1
[0.18989378],1
[0.28626236],1
[0.65037215],1
[0.11644595],1
[0.3441237],0
[0.24292128],0
[0.13557096],1
[0.2098807],0
[0.57153803],1
[0.14969341],0
[0.12729539],0
[0.43140987],1
[0.04300252],0
[0.17161456],0
[0.21362819],0
[0.13120061],0
[0.2522267],0
[0.05157866],0
[0.10354383],0
[0.17519277],0
[0.49483103],1
[0.38826472],1
[0.64217484],1
[0.35418236],1
[0.3349114],0
[0.5075531],1
[0.35199735],1
[0.27975497],1
[0.65414673],0
[0.11455603],0
[0.45939863],0
[0.21125402],1
[0.5185233],0
[0.487047],1
[0.5605785],1
[0.23843807],0
[0.37480718],1
[0.3385435],1
[0.15325047],0
[0.09052268],1
[0.15613683],1
[0.4973327],1
[0.2648348],0
[0.14946572],0
[0.27788636],0
[0.08224211],0
[0.21865523],1
[0.11388007],0
[0.22815521],1
[0.4266799],0
[0.5391609],0
[0.7255253],1
[0.5272105],0
[0.49208555],0
[0.09054504],0
[0.42436793],1
[0.2607895],0
[0.16063185],0
[0.09418447],0
[0.49093705],1
[0.16877116],1
[0.10298924],0
[0.08694037],0
[0.5684182],1
[0.4105523],1
[0.2615882],0
[0.23444057],0
[0.01609433],0
[0.40551934],0
[0.4784489],0
[0.09235376],0
[0.45914206],0
[0.14664717],0
[0.7976741],1
[0.3381779],1
[0.45433623],0
[0.42542803],0
[0.4917054],1
[0.2446295],1
[0.15532131],0
[0.3601127],0
[0.7454619],1
[0.15335633],0
[0.20698573],0
[0.23461933],1
[0.5102577],0
[0.29125905],0
[0.5229106],1
[0.10036318],0
[0.7874826],1
[0.52421415],1
[0.5951084],0
[0.41356197],0
[0.7207088],0
[0.44889286],1
[0.6349091],1
[0.23219311],0
[0.3504342],1
[0.18859543],0
[0.19756997],0
