predicted_test,true_test
[0.4823046],0
[0.48294055],0
[0.4767214],1
[0.47976705],1
[0.46668828],0
[0.4748792],0
[0.57413197],0
[0.5743908],0
[0.84982765],0
[0.84962296],0
[0.59147257],1
[0.5908225],1
[0.5507455],0
[0.57232803],0
[0.53393406],1
[0.53393406],1
[0.3945575],0
[0.39496478],0
[0.433205],1
[0.433205],1
[0.5624913],1
[0.5663246],1
[0.6240595],0
[0.62407047],0
[0.6596943],1
[0.6598173],1
[0.6376465],0
[0.6325095],0
[0.24074762],0
[0.24074762],0
[0.18925542],0
[0.1915002],0
[0.6192543],1
[0.6218982],1
[0.60886294],0
[0.6097612],0
[0.9409521],1
[0.94090307],1
[0.8847412],0
[0.8838176],0
[0.5177562],0
[0.51754034],0
[0.52784514],1
[0.5290943],1
[0.83360815],1
[0.8343405],1
[0.71537554],0
[0.716147],0
[0.21911252],0
[0.21839719],0
[0.5965795],0
[0.59747505],0
[0.56989515],0
[0.57046694],0
[0.6010952],0
[0.6076695],0
[0.64760095],1
[0.64760095],1
[0.7922977],0
[0.7917465],0
[0.6776143],0
[0.67739946],0
[0.4677016],1
[0.46768388],1
[0.08893433],0
[0.08893433],0
[0.22064202],0
[0.22064202],0
[0.78450876],1
[0.78450876],1
[0.72599024],0
[0.7279856],0
[0.8413833],1
[0.8413833],1
[0.6374598],0
[0.6361198],0
[0.5971688],1
[0.0998857],0
[0.09992908],0
[0.6607542],0
[0.66310644],0
[0.87644845],1
[0.8761321],1
[0.64073],1
[0.64204687],1
[0.7397278],1
[0.741409],1
[0.5330398],0
[0.5325782],0
[0.70847565],1
[0.7084981],1
[0.66288203],1
[0.66288203],1
[0.6616575],1
[0.6616289],1
[0.58662444],0
[0.586476],0
[0.12657498],0
[0.12587307],0
[0.61952627],0
[0.617139],0
[0.56239927],0
[0.5636504],0
[0.5642222],0
[0.8085463],0
[0.81695735],0
[0.3601831],1
[0.37100047],1
[0.6520422],1
[0.6528671],1
[0.6092206],0
[0.6109899],0
[0.588037],0
[0.59097534],0
[0.59338945],0
[0.57019657],1
[0.57019657],1
[0.7602808],1
[0.7602517],1
[0.59665084],0
[0.5991417],0
[0.52272016],0
[0.52568763],0
[0.83933544],1
[0.8387583],1
[0.60445666],1
[0.6062565],1
[0.8100115],1
[0.810473],1
[0.879147],1
[0.87836885],1
[0.60212195],1
[0.6007217],1
[0.5786674],0
[0.579273],0
[0.74768174],0
[0.7479962],0
[0.5666826],0
[0.56775624],0
[0.61059487],0
[0.6091045],0
[0.28003109],0
[0.28003109],0
[0.6735742],1
[0.67638236],1
[0.47338519],0
[0.4725497],0
[0.21743709],0
[0.21556388],0
[0.5874602],0
[0.5878091],0
[0.7649984],0
[0.6256019],1
[0.6250652],1
[0.91092956],1
[0.9103449],1
[0.6130053],0
[0.60998183],0
[0.25926825],0
[0.25926825],0
[0.70968616],1
[0.70954365],1
[0.29137495],0
[0.29137495],0
[0.68817705],0
[0.68874955],0
[0.54214686],0
[0.5380252],0
[0.26772296],0
