predicted_test,true_test
[0.07088347],0
[0.16060327],1
[0.08542362],0
[0.1597387],0
[0.5461823],0
[0.43226376],1
[0.08647318],0
[0.10660689],1
[0.28027856],0
[0.44170883],1
[0.39982173],1
[0.18809822],0
[0.17983553],1
[0.15869161],0
[0.34427395],0
[0.36714944],0
[0.1746969],1
[0.15222001],0
[0.9070402],1
[0.29183444],0
[0.16268417],0
[0.20925485],1
[0.20779964],1
[0.5476732],0
[0.07712109],0
[0.10372306],0
[0.05587498],0
[0.15692848],0
[0.6485911],1
[0.5729788],0
[0.38068607],0
[0.14457974],1
[0.16296792],0
[0.12725608],0
[0.66292524],1
[0.38328984],0
[0.5338878],1
[0.09877512],0
[0.3229464],1
[0.1356535],0
[0.3642282],0
[0.743276],1
[0.681694],1
[0.4472437],1
[0.07186132],0
[0.5510516],1
[0.6249304],1
[0.24556245],1
[0.24573521],0
[0.05991694],0
[0.10782381],0
[0.08073343],0
[0.13909985],0
[0.54030937],0
[0.21078171],1
[0.2265944],1
[0.5202196],0
[0.21388026],0
[0.11321529],0
[0.81261283],1
[0.4387476],1
[0.0862162],0
[0.42860267],0
[0.68994933],1
[0.10751302],1
[0.28102645],1
[0.7323971],1
[0.51383406],1
[0.16532913],0
[0.51770264],0
[0.0463367],0
[0.16944902],0
[0.37182796],0
[0.1658134],1
[0.11037096],0
[0.2502953],0
[0.22729945],0
[0.40561953],0
[0.13214879],1
[0.8914175],1
[0.07631595],0
[0.37094766],0
[0.3721885],1
[0.39510486],0
[0.1638888],0
[0.6297612],0
[0.11140413],0
[0.45427048],0
[0.23994973],1
[0.9205233],1
[0.16732718],0
[0.9163491],1
[0.2879708],0
[0.4015266],1
[0.06729552],0
[0.19321494],0
[0.147166],0
[0.14731532],0
[0.8350753],1
[0.6007306],1
[0.17823549],0
[0.18352787],0
[0.3225007],1
[0.5256287],1
[0.23007777],0
[0.70050734],1
[0.0950539],1
[0.0720165],0
[0.08873807],1
[0.16249982],0
[0.79632753],1
[0.10968591],0
[0.23618026],1
[0.13669482],0
[0.19599384],0
[0.10767194],0
[0.13032359],1
[0.33918512],1
[0.06932845],0
[0.15838195],1
[0.3217256],1
[0.16994347],0
[0.17742473],0
[0.91988975],1
[0.9399441],1
[0.10891072],0
[0.85333264],1
[0.16031967],0
[0.16746289],0
[0.10770482],0
[0.11188658],0
[0.4735163],0
[0.05802665],0
[0.14687519],1
[0.23802786],0
[0.29247698],0
[0.15730427],0
[0.15593633],0
[0.16965422],1
[0.4292398],1
[0.01595353],0
[0.15695986],1
[0.11217152],1
[0.6455319],1
[0.51781183],0
[0.07015014],0
[0.21232864],0
[0.7245311],1
[0.07917099],0
[0.34975395],1
[0.48600852],0
[0.3653955],1
[0.40622428],1
[0.5092255],0
[0.266269],0
[0.4302545],0
[0.05179772],0
[0.525023],1
[0.213617],1
[0.3976844],0
[0.9657388],1
[0.498841],1
[0.58410877],0
[0.20296629],1
[0.06839565],0
[0.65469015],1
[0.3029059],0
[0.28781605],0
[0.79913133],1
[0.52268714],1
[0.16396007],0
[0.22282407],1
[0.26645455],0
[0.29869547],0
[0.2153614],0
[0.38062236],1
[0.14592452],1
[0.20724435],0
[0.504858],1
[0.34405792],0
[0.10235696],0
[0.27220318],0
[0.43101868],1
[0.54418796],1
[0.14632742],0
[0.49797848],0
[0.68691975],1
[0.1339271],0
[0.71956164],1
[0.7698913],0
[0.25396016],0
[0.46288043],0
[0.15083654],0
[0.07036349],0
[0.2937482],1
[0.07998517],1
[0.3830512],0
[0.05667989],0
[0.7461905],1
[0.18439984],0
[0.41095978],0
[0.27526286],0
[0.14466228],1
[0.14593028],0
[0.31595412],0
[0.03470369],0
[0.16480874],0
[0.5681401],0
[0.07646605],0
[0.17288388],1
[0.23898405],0
[0.10555468],0
[0.22527806],0
[0.1094411],0
[0.6932444],1
[0.24716413],1
[0.5383274],1
[0.11524301],0
[0.1422996],0
[0.47174016],1
[0.9157527],1
[0.2538969],0
[0.32506183],1
[0.33143613],0
[0.6517592],1
[0.1207611],0
[0.6531024],1
[0.270241],0
[0.34819973],1
[0.16206053],1
[0.0687063],0
[0.09372346],0
[0.27033126],0
[0.3211963],0
[0.3433358],0
[0.1389825],0
[0.06527935],0
[0.6245177],1
[0.8063813],0
[0.40525085],1
[0.36603335],0
[0.12990567],0
[0.09899747],0
[0.6977245],0
[0.72478086],1
[0.10385933],0
[0.37146577],1
[0.55321735],1
[0.19732976],0
[0.2908073],0
[0.28319868],0
[0.11972317],0
[0.27459803],0
[0.1099185],1
[0.09455425],0
[0.1682367],1
[0.31571805],0
[0.34117886],0
[0.34982404],1
[0.41478997],0
[0.71236914],1
[0.14081435],0
[0.15138242],0
[0.45328543],0
[0.16017483],1
[0.70440984],1
[0.33289194],0
[0.8274749],0
[0.11938428],0
[0.01905333],0
[0.19380036],1
[0.05277149],0
[0.5047588],1
[0.21760273],0
[0.682208],1
[0.12774605],1
[0.15954565],1
[0.6835987],1
[0.19854665],1
[0.28856334],0
[0.14708042],0
[0.22252154],1
[0.21910453],0
[0.78335595],1
[0.13358854],0
[0.13405219],0
[0.66103446],1
[0.07639204],0
[0.08754708],0
[0.15826604],0
[0.17160569],0
[0.14489336],0
[0.02065464],0
[0.00390429],0
[0.19899343],0
[0.5340255],1
[0.44895667],1
[0.56802994],1
[0.18074545],1
[0.19682841],0
[0.5545827],1
[0.38685054],1
[0.23864678],1
[0.53613764],0
[0.08873946],0
[0.34124568],0
[0.19967441],1
[0.41660208],0
[0.30378866],1
[0.38711125],1
[0.16655847],0
[0.26441982],1
[0.34577596],1
[0.11714733],0
[0.11116697],1
[0.10952828],1
[0.2394733],1
[0.20625703],0
[0.2213977],0
[0.16732155],0
[0.08878962],0
[0.15069498],1
[0.14172074],0
[0.37306458],1
[0.1802688],0
[0.52297527],0
[0.8994638],1
[0.45009086],0
[0.48059088],0
[0.08092961],0
[0.42277318],1
[0.17148148],0
[0.12576947],0
[0.09255737],0
[0.39604542],1
[0.24171531],1
[0.13098697],0
[0.09532452],0
[0.5372936],1
[0.26437595],1
[0.26285025],0
[0.35889247],0
[0.06676053],0
[0.5017738],0
[0.5012124],0
[0.10243541],0
[0.31825376],0
[0.12328481],0
[0.9867822],1
[0.4292952],1
[0.3751232],0
