predicted_val,true_val
[0.38318235],1
[0.20335723],0
[0.16042751],1
[0.21167476],0
[0.6420556],1
[0.4780702],0
[0.12437013],1
[0.26347184],0
[0.35007834],0
[0.16419022],1
[0.09624381],0
[0.4620343],1
[0.40218273],1
[0.3243041],1
[0.31391266],0
[0.80346316],1
[0.49905717],1
[0.2443454],0
[0.36576837],0
[0.2577948],0
[0.7233991],1
[0.7172032],0
[0.1857495],1
[0.64538634],1
[0.50184375],0
[0.08530353],0
[0.16437943],0
[0.36277336],0
[0.3019047],0
[0.49598125],0
[0.079632],0
[0.3308716],0
[0.01855278],0
[0.2518277],0
[0.71189886],1
[0.21939118],0
[0.23966838],1
[0.26766887],1
[0.64908636],1
[0.4868884],0
[0.19377156],0
[0.48387393],1
[0.5038131],0
[0.64511013],1
[0.54780954],1
[0.7663527],1
[0.19726424],1
[0.68611866],0
[0.5625397],1
[0.72550744],0
[0.21441829],1
[0.26259744],0
[0.23602906],0
[0.12943889],1
[0.2699856],0
[0.27930686],1
[0.25098416],0
[0.4842302],0
[0.17236789],0
[0.30685177],0
[0.2582747],0
[0.13008332],0
[0.572399],0
[0.11299956],0
[0.11569904],0
[0.14793359],0
[0.13498329],0
[0.10718743],1
[0.27442718],1
[0.7492939],0
[0.44631025],0
[0.37297443],0
[0.12441871],0
[0.204142],0
[0.50411],1
[0.04462999],0
[0.2635592],0
[0.4876985],0
[0.3729377],1
[0.64048886],0
[0.72427166],1
[0.23959072],0
[0.2993351],0
[0.65998435],1
[0.12350887],1
[0.5282266],0
[0.5823519],0
[0.21741532],0
[0.13018394],0
[0.46213397],0
[0.07805486],0
[0.69367933],1
[0.01753483],0
[0.3569166],1
[0.14245208],0
[0.63970745],0
[0.30812174],0
[0.32750246],0
[0.04915182],0
[0.48975694],0
[0.58422714],0
[0.18324],0
[0.5561503],1
[0.27175906],0
[0.0491458],0
[0.8235792],1
[0.7839208],1
[0.12843126],0
[0.10731263],1
[0.54526377],1
[0.05442892],0
[0.04376253],0
[0.33317807],1
[0.12942956],0
[0.2115864],0
[0.22427438],0
[0.16197072],0
[0.18305658],0
[0.21367733],0
[0.28965485],0
[0.7213682],1
[0.46185288],1
[0.40433776],1
[0.58299494],0
[0.6668988],1
[0.13696061],0
[0.4138806],0
[0.13427904],0
[0.6119623],0
[0.5067981],1
[0.8355282],1
[0.28315163],0
[0.51065785],0
[0.16135669],1
[0.6148302],1
[0.44589213],0
[0.3502022],1
[0.1183579],0
[0.42577192],0
[0.21018872],0
[0.20860714],0
[0.19357155],0
[0.5791169],0
[0.3107728],0
[0.4095913],1
[0.14585209],0
[0.48650166],1
[0.11217198],0
[0.45663372],1
[0.5077041],0
[0.1876027],1
[0.7468686],1
[0.4026203],0
[0.25960743],1
[0.3870616],1
[0.25065762],0
[0.5672498],0
[0.3307252],1
[0.12297285],0
