predicted_val,true_val
[0.6472363],1
[0.16614781],0
[0.13529348],1
[0.18474068],0
[0.48551804],1
[0.58316386],0
[0.22629133],1
[0.19364293],0
[0.36031663],0
[0.11174969],1
[0.06513152],0
[0.49044496],1
[0.28880662],1
[0.27462903],1
[0.34069133],0
[0.6498584],1
[0.35129356],1
[0.23574014],0
[0.56120193],0
[0.31750286],0
[0.38259763],1
[0.6309999],0
[0.3219035],1
[0.47953755],1
[0.6602843],0
[0.06554368],0
[0.11709557],0
[0.4683354],0
[0.18760118],0
[0.20984606],0
[0.13274105],0
[0.19252904],0
[0.02262445],0
[0.34641555],0
[0.65537363],1
[0.25640067],0
[0.1754337],1
[0.32959715],1
[0.3191569],1
[0.4328714],0
[0.21683969],0
[0.19003086],1
[0.23254535],0
[0.39987445],1
[0.28618005],1
[0.86354536],1
[0.19452228],1
[0.6321628],0
[0.60631615],1
[0.82434654],0
[0.44811997],1
[0.17471267],0
[0.16087306],0
[0.11585372],1
[0.15048255],0
[0.17580181],1
[0.11652691],0
[0.4159654],0
[0.12023639],0
[0.26643962],0
[0.3300017],0
[0.0891768],0
[0.74544996],0
[0.06394578],0
[0.07276864],0
[0.07000855],0
[0.12398897],0
[0.04347293],1
[0.17144455],1
[0.59269685],0
[0.29580396],0
[0.44103244],0
[0.09593815],0
[0.21111844],0
[0.24497607],1
[0.02447592],0
[0.26569206],0
[0.46502447],0
[0.2917912],1
[0.5712523],0
[0.72542495],1
[0.13754362],0
[0.42981806],0
[0.48714405],1
[0.07494558],1
[0.5144814],0
[0.4603038],0
[0.17637266],0
[0.24565208],0
[0.40777615],0
[0.04211822],0
[0.6589464],1
[0.03349338],0
[0.41348198],1
[0.09707863],0
[0.70137715],0
[0.2551546],0
[0.40568733],0
[0.02196995],0
[0.40851644],0
[0.32320434],0
[0.13263424],0
[0.72140473],1
[0.40980113],0
[0.01822784],0
[0.8319195],1
[0.911592],1
[0.06992877],0
[0.06273779],1
[0.64827657],1
[0.01782062],0
[0.02368867],0
[0.7223949],1
[0.10672598],0
[0.12191968],0
[0.09498264],0
[0.13471347],0
[0.11542453],0
[0.11438208],0
[0.23341681],0
[0.6917983],1
[0.57727003],1
[0.29032367],1
[0.4608224],0
[0.6404927],1
[0.11878201],0
[0.2885233],0
[0.10630405],0
[0.29960784],0
[0.34348285],1
[0.5129681],1
[0.33849224],0
[0.19205481],0
[0.1202241],1
[0.6453073],1
[0.40113297],0
[0.30494305],1
[0.0521678],0
[0.24963944],0
[0.13707367],0
[0.1508013],0
[0.09071937],0
[0.3818556],0
[0.26479593],0
[0.40221447],1
[0.06387521],0
[0.6045092],1
[0.11653265],0
[0.40859035],1
[0.5752185],0
[0.10852437],1
[0.80971485],1
[0.32159355],0
[0.12544335],1
[0.13139747],1
[0.34091562],0
[0.42296317],0
[0.19850692],1
[0.08468625],0
[0.5783671],1
[0.61211735],1
[0.59695077],1
[0.36186498],0
[0.7714396],0
[0.87383866],1
[0.3468541],0
[0.4140593],1
[0.14811373],0
[0.20120792],1
[0.10790095],0
[0.36416346],1
[0.85374],0
[0.30838832],1
[0.26278895],0
[0.11174203],0
[0.49307847],1
[0.30778775],1
[0.33205724],0
[0.07173983],1
[0.12037845],0
[0.6451882],1
[0.47847715],1
[0.06316227],0
[0.07678315],0
[0.2475911],0
[0.4539568],0
[0.3348579],1
[0.6773907],0
[0.3811119],1
[0.7222388],1
[0.38224798],1
[0.76354927],0
[0.7024304],1
[0.25171775],0
[0.7764161],0
[0.21228534],1
[0.2927664],1
[0.07069338],0
[0.6992332],0
[0.200609],0
[0.34266993],0
[0.4771147],1
[0.19176447],0
[0.21971458],0
[0.12037035],0
[0.1590942],1
[0.7536318],1
[0.14863116],0
[0.7745456],1
[0.5062177],1
[0.37285534],0
[0.85377496],1
[0.07545796],0
[0.19977543],0
[0.25680596],0
[0.23689201],1
[0.20642206],1
[0.7877785],1
[0.45119023],0
