predicted_val,true_val
[0.56109726],1
[0.1236591],0
[0.07923332],1
[0.15804628],0
[0.23155506],1
[0.37139004],0
[0.14681783],1
[0.18051983],0
[0.4422191],0
[0.15048349],1
[0.04835521],0
[0.6420631],1
[0.07516965],1
[0.24699202],1
[0.3996866],0
[0.62416613],1
[0.16642056],1
[0.16471995],0
[0.596842],0
[0.4202349],0
[0.57063895],1
[0.5236311],0
[0.13061191],1
[0.63897943],1
[0.5375775],0
[0.05297453],0
[0.18071894],0
[0.342971],0
[0.12892896],0
[0.4109615],0
[0.02642674],0
[0.22395588],0
[0.01440049],0
[0.36315146],0
[0.64613646],1
[0.36027294],0
[0.23551762],1
[0.38812566],1
[0.5324906],1
[0.4092976],0
[0.1973136],0
[0.24389847],1
[0.37919635],0
[0.50075275],1
[0.38028717],1
[0.8219233],1
[0.25566518],1
[0.60907644],0
[0.63750887],1
[0.7941701],0
[0.29068235],1
[0.22973958],0
[0.11513769],0
[0.10193557],1
[0.16741295],0
[0.20211023],1
[0.171765],0
[0.44645286],0
[0.08195048],0
[0.18712173],0
[0.40174413],0
[0.06001425],0
[0.35241863],0
[0.08399086],0
[0.0550014],0
[0.05901514],0
[0.04517291],0
[0.07965332],1
[0.25748768],1
[0.594755],0
[0.19304197],0
[0.32900277],0
[0.07212409],0
[0.25710744],0
[0.29765892],1
[0.00246288],0
[0.18401086],0
[0.4854821],0
[0.17157537],1
[0.5254153],0
[0.8401719],1
[0.14632092],0
[0.44521162],0
[0.4685187],1
[0.09606157],1
[0.41327298],0
[0.5013546],0
[0.11866158],0
[0.24307834],0
[0.56385624],0
[0.02296146],0
[0.61208946],1
[0.01413988],0
[0.36321372],1
[0.16091947],0
[0.6552514],0
[0.34889945],0
[0.47684848],0
[0.02647795],0
[0.5293731],0
[0.46915454],0
[0.10811541],0
[0.61178166],1
[0.14263284],0
[0.01453174],0
[0.9005049],1
[0.71534234],1
[0.09515546],0
[0.05952764],1
[0.56212825],1
[0.01015781],0
[0.00623609],0
[0.50760514],1
[0.05114159],0
[0.2379698],0
[0.1039365],0
[0.07883895],0
[0.12565272],0
[0.07436561],0
[0.16948655],0
[0.6347758],1
[0.55343974],1
[0.279555],1
[0.44531378],0
[0.5135263],1
[0.12521775],0
[0.479258],0
[0.11600032],0
[0.24317755],0
[0.38697588],1
[0.5122638],1
[0.3312251],0
[0.27059314],0
[0.05294888],1
[0.5748307],1
[0.17375867],0
[0.3927937],1
[0.05113375],0
[0.11600756],0
[0.07811176],0
[0.06371102],0
[0.07140369],0
[0.35272563],0
[0.34310505],0
[0.5388154],1
[0.01774045],0
[0.3910765],1
[0.17417927],0
[0.54931116],1
[0.3265136],0
[0.09016798],1
[0.7373851],1
[0.34155157],0
[0.18949631],1
[0.16003215],1
[0.33911395],0
[0.35482818],0
[0.2512348],1
[0.08558004],0
[0.7683121],1
[0.5394056],1
[0.53684515],1
[0.26735052],0
[0.4140581],0
[0.764673],1
[0.39706886],0
[0.5309116],1
[0.0909045],0
[0.25024432],1
[0.07376394],0
[0.41648898],1
[0.75643647],0
[0.38789055],1
[0.3494711],0
[0.21435943],0
[0.6199444],1
[0.3250446],1
[0.2589663],0
[0.08450875],1
[0.09396633],0
[0.67462605],1
[0.54730463],1
[0.0371626],0
[0.04285258],0
[0.29281008],0
[0.53178805],0
[0.34510124],1
[0.644367],0
[0.28834298],1
[0.63135445],1
[0.55901706],1
[0.5207224],0
[0.7961377],1
[0.22624798],0
[0.75030357],0
[0.2922381],1
[0.3793641],1
[0.05196419],0
[0.5795691],0
[0.34321213],0
[0.29133213],0
[0.6336761],1
[0.1568496],0
[0.08467529],0
[0.1570548],0
[0.18218148],1
[0.5003754],1
[0.0850042],0
[0.7789713],1
[0.54796195],1
[0.45789644],0
[0.84627366],1
[0.09818365],0
[0.22671972],0
[0.20715514],0
[0.2523074],1
[0.18189098],1
[0.88795286],1
[0.17286277],0
[0.14424682],1
[0.06198594],1
[0.4024337],1
[0.80038756],1
[0.05395199],0
[0.24746972],1
[0.31457794],0
[0.22003564],0
[0.08408144],0
[0.07147926],0
[0.2086978],0
[0.55115247],0
[0.06301744],0
[0.11498221],0
[0.08094141],0
[0.01413988],0
[0.586084],0
[0.82792145],1
[0.23777932],0
[0.04419321],0
[0.49646],1
[0.62272],0
[0.583263],1
[0.01413988],0
[0.05086112],0
[0.40704674],0
[0.30973637],0
[0.4610088],1
[0.5148757],1
[0.58318746],1
[0.841041],1
[0.30230713],0
[0.2559235],0
[0.281866],0
[0.4140352],0
[0.23615058],1
[0.05414207],0
[0.87122613],1
[0.06145074],0
[0.142047],0
[0.18648511],0
[0.7519168],1
[0.17673281],0
[0.39770174],0
[0.5613234],1
[0.5491754],0
[0.3780685],1
[0.01345104],0
[0.02884706],0
[0.0916586],0
[0.21454524],0
[0.34506503],0
[0.43213433],1
[0.24899702],1
[0.02080281],0
[0.01413988],0
[0.03799536],0
[0.14539045],0
[0.44338825],1
[0.39626056],0
[0.0923265],1
[0.3437831],1
[0.28395626],0
[0.07192308],0
[0.12048019],0
[0.5146124],0
[0.3520662],1
[0.13405384],0
[0.21061163],0
[0.08739369],0
[0.32217222],0
[0.02778419],0
[0.59526694],1
[0.6527812],1
[0.22014137],0
[0.4440554],1
[0.05139127],0
[0.3156674],1
[0.44783497],0
[0.75870734],1
[0.46162367],0
[0.10996884],1
[0.5005184],0
[0.2824306],0
[0.02328705],0
[0.0290153],0
[0.35461062],0
[0.0887545],0
[0.53090423],1
[0.49424762],1
[0.37828046],1
[0.3293579],0
[0.1130063],1
[0.56917614],1
[0.4733457],1
[0.66767853],1
[0.21279882],0
[0.03043387],0
[0.25591207],1
[0.02919882],1
[0.74717337],1
[0.6558006],0
[0.05989604],0
[0.21099624],0
[0.6529436],1
[0.5026412],1
[0.17700551],0
[0.86497355],0
[0.07300473],0
[0.46884057],0
[0.29697526],0
[0.4841545],1
[0.5612846],1
[0.60853595],1
[0.77724695],0
[0.05498251],0
[0.5240992],1
[0.04581238],0
[0.06171979],0
[0.4105566],1
[0.46682385],0
[0.10013057],1
[0.20252684],0
[0.09061333],0
[0.6096163],0
[0.3429687],1
[0.4132958],0
[0.25353017],0
[0.09491249],1
[0.1480242],1
[0.15674774],0
[0.28905207],1
[0.04138116],1
[0.42768994],1
[0.19526163],1
[0.54349744],1
[0.6008902],1
[0.29152533],0
[0.1313212],0
[0.67395085],1
[0.65054625],0
[0.19018996],0
[0.6292744],1
[0.32965994],1
[0.15716906],0
[0.23654367],1
[0.03924739],0
[0.282837],1
[0.10899169],0
[0.77016735],1
[0.46531248],0
[0.05518018],0
[0.20342368],0
[0.24906202],0
[0.45902306],1
[0.54726046],1
[0.09754419],0
[0.25560266],0
[0.31972808],1
[0.03402936],0
[0.46016937],0
[0.72350365],0
[0.6283723],1
[0.02321563],0
[0.6255958],0
[0.12192827],0
[0.5469795],0
[0.22784461],0
[0.5416383],1
[0.22282763],0
[0.22820851],1
[0.01413988],0
[0.14354005],0
[0.8271346],0
[0.02422403],0
[0.3250307],0
[0.23723705],0
[0.32072616],1
[0.22997288],1
[0.70117044],1
[0.21146302],1
[0.5415935],0
[0.22547975],0
[0.24929875],0
[0.6910735],1
[0.17781352],0
[0.85517216],1
[0.6249859],0
[0.04587511],0
[0.1319661],0
[0.05797626],0
[0.2016766],0
[0.41707307],1
[0.14584073],1
[0.3578957],0
[0.72559565],1
[0.8532025],1
[0.1096432],0
[0.5881041],1
[0.47853634],1
[0.60219586],0
[0.16383038],0
[0.05804678],0
[0.25134403],1
