predicted_val,true_val
[0.49779922],1
[0.19494645],0
[0.09463515],1
[0.12348175],0
[0.37501],1
[0.39848113],0
[0.11757117],1
[0.22319697],0
[0.30562714],0
[0.13372698],1
[0.10000656],0
[0.5469248],1
[0.25049433],1
[0.21114716],1
[0.26529777],0
[0.6262735],1
[0.28375226],1
[0.1634324],0
[0.4530617],0
[0.26059482],0
[0.30372074],1
[0.48108494],0
[0.17651343],1
[0.503872],1
[0.5132589],0
[0.07530969],0
[0.13243681],0
[0.36880535],0
[0.1334223],0
[0.18274958],0
[0.04335958],0
[0.21313117],0
[0.0051798],0
[0.2870765],0
[0.583105],1
[0.23425658],0
[0.15883535],1
[0.3040607],1
[0.43224972],1
[0.4789897],0
[0.1377032],0
[0.21710354],1
[0.21095316],0
[0.48702347],1
[0.25373057],1
[0.7533707],1
[0.13835107],1
[0.60206115],0
[0.49299258],1
[0.8447934],0
[0.2265775],1
[0.16274154],0
[0.17824753],0
[0.08910616],1
[0.13927835],0
[0.1790081],1
[0.18472731],0
[0.3494586],0
[0.16500357],0
[0.18502784],0
[0.30341446],0
[0.11135168],0
[0.74031746],0
[0.09968672],0
[0.08583789],0
[0.0695594],0
[0.12986432],0
[0.07081165],1
[0.16217045],1
[0.62883705],0
[0.24632365],0
[0.3229452],0
[0.12211496],0
[0.21901941],0
[0.22532572],1
[0.03399104],0
[0.11177404],0
[0.35320324],0
[0.28470403],1
[0.45409343],0
[0.6069656],1
[0.1790501],0
[0.37289953],0
[0.37163097],1
[0.09218197],1
[0.45726305],0
[0.34614375],0
[0.24986316],0
[0.17513338],0
[0.42255694],0
[0.05503837],0
[0.4781286],1
[0.00377886],0
[0.42246038],1
[0.09655669],0
[0.65085983],0
[0.19070181],0
[0.3379061],0
[0.02778593],0
[0.31144264],0
[0.4319195],0
[0.13443469],0
[0.5442295],1
[0.37284437],0
[0.01146949],0
[0.7671116],1
[0.76518553],1
[0.09639104],0
[0.04972757],1
[0.59058434],1
[0.0096905],0
[0.02347355],0
[0.5229969],1
[0.07903299],0
[0.10691949],0
[0.09496003],0
[0.1207523],0
[0.11450294],0
[0.15120946],0
[0.27883893],0
[0.6594181],1
[0.5381092],1
[0.20448002],1
[0.47158608],0
[0.6342396],1
[0.13745192],0
[0.45877665],0
[0.20167606],0
[0.18565391],0
[0.37467697],1
[0.52533454],1
[0.22274612],0
[0.20640945],0
[0.12918535],1
[0.6203317],1
[0.2625165],0
[0.21859027],1
[0.07610707],0
[0.27079836],0
[0.12565638],0
[0.19579135],0
[0.12090629],0
[0.15486963],0
[0.24846129],0
[0.3598954],1
[0.07686369],0
[0.43196365],1
[0.12457995],0
[0.35131705],1
[0.3730339],0
[0.10415663],1
[0.75088733],1
[0.3455068],0
[0.13131285],1
[0.11268438],1
[0.24194537],0
[0.40312558],0
[0.18106963],1
[0.08334199],0
[0.65256345],1
[0.4995762],1
[0.46108794],1
[0.19354182],0
[0.49518347],0
[0.69682765],1
[0.2719104],0
[0.36617354],1
[0.16048831],0
[0.20701127],1
[0.07502769],0
[0.3143278],1
[0.82998],0
[0.23064514],1
[0.24615668],0
[0.07394024],0
[0.5467525],1
[0.25194702],1
[0.17763318],0
[0.14042126],1
[0.14775941],0
[0.4496915],1
[0.45027432],1
[0.05660986],0
[0.05848532],0
[0.32264918],0
[0.31899577],0
[0.28200656],1
[0.5531605],0
[0.3796933],1
[0.60265386],1
[0.3417194],1
[0.63073945],0
[0.7210957],1
[0.17695738],0
[0.7395383],0
[0.18151042],1
[0.25968605],1
[0.09375423],0
[0.46324515],0
[0.20991515],0
[0.36271882],0
[0.5872618],1
[0.12688087],0
[0.18841676],0
[0.12387393],0
[0.14470327],1
[0.50173706],1
[0.12831339],0
[0.79868823],1
[0.48099354],1
[0.416676],0
[0.7505002],1
[0.08759455],0
[0.19411694],0
[0.16694865],0
[0.21047653],1
[0.26020923],1
[0.69499],1
[0.3192508],0
[0.18935043],1
[0.05763305],1
[0.3424472],1
[0.7181264],1
[0.0390838],0
[0.15866542],1
[0.07941569],0
[0.2080984],0
[0.06443008],0
[0.05736032],0
[0.2117668],0
[0.5550321],0
[0.17355631],0
[0.06260633],0
[0.12855645],0
[0.00377886],0
[0.24405299],0
[0.6607718],1
[0.23861061],0
[0.08184709],0
[0.4972361],1
[0.45819634],0
[0.39488348],1
[0.00377886],0
[0.08945622],0
[0.2589818],0
[0.29011983],0
[0.34610096],1
[0.41655517],1
[0.5309835],1
[0.7030806],1
[0.2056386],0
[0.29250613],0
[0.18155049],0
[0.43195334],0
[0.29461175],1
[0.14943646],0
[0.7979179],1
[0.08538082],0
[0.1790541],0
[0.11409166],0
[0.52711964],1
[0.14267758],0
[0.47947472],0
[0.595625],1
[0.4974304],0
[0.3332875],1
[0.06385902],0
[0.07304429],0
[0.16362497],0
[0.15592092],0
[0.21045913],0
[0.27274513],1
[0.28957096],1
[0.03203934],0
[0.00377886],0
[0.05500723],0
[0.16368826],0
[0.3809256],1
[0.19518717],0
[0.06378367],1
[0.22428359],1
[0.16722773],0
[0.06794325],0
[0.12568519],0
[0.44829553],0
[0.637369],1
[0.1406694],0
[0.28841364],0
[0.09662522],0
[0.3550279],0
[0.03136916],0
[0.49598077],1
[0.5747121],1
[0.24508579],0
[0.5977314],1
[0.06922889],0
[0.18906532],1
[0.4039777],0
[0.77206856],1
[0.48782593],0
[0.10930614],1
[0.46937895],0
[0.3640716],0
[0.03029197],0
[0.03950277],0
[0.32983905],0
[0.16579752],0
[0.258993],1
[0.52630574],1
[0.4148474],1
[0.48442134],0
[0.10343068],1
[0.49359876],1
[0.34922552],1
[0.62513506],1
[0.18241577],0
[0.03283308],0
[0.183962],1
[0.07448364],1
[0.6193535],1
[0.5041878],0
[0.09169944],0
[0.28639325],0
[0.57150674],1
[0.37806904],1
[0.1419653],0
[0.8880128],0
[0.11119501],0
[0.43910936],0
[0.35404167],0
[0.408509],1
[0.5714262],1
[0.64409417],1
[0.62921596],0
[0.10399683],0
[0.5506732],1
[0.08013803],0
[0.0846207],0
[0.2871187],1
[0.2967213],0
[0.12602793],1
[0.15186705],0
[0.11821283],0
[0.62728107],0
[0.3540025],1
[0.3028422],0
[0.26197904],0
[0.11449991],1
[0.14636351],1
[0.07943155],0
[0.22537225],1
[0.06042444],1
[0.7493036],1
[0.14905064],1
[0.41500562],1
[0.66893923],1
[0.1196352],0
[0.07337724],0
[0.6721032],1
[0.45320338],0
[0.33547565],0
[0.5642862],1
[0.2655819],1
[0.15623376],0
[0.3323884],1
[0.0941092],0
[0.17625254],1
[0.14101669],0
[0.41685623],1
[0.39971775],0
[0.103397],0
[0.14999212],0
[0.17564142],0
[0.65126115],1
[0.45946255],1
[0.10893694],0
[0.59938127],0
[0.23070507],1
[0.06540846],0
[0.34347665],0
[0.6788522],0
[0.59372485],1
[0.02238247],0
[0.4476019],0
[0.12324873],0
[0.53582597],0
[0.3604498],0
[0.31984818],1
[0.27395776],0
[0.23764618],1
[0.00377886],0
[0.16675651],0
[0.7486007],0
[0.04065685],0
[0.18156467],0
[0.195891],0
[0.14920068],1
[0.13555929],1
[0.6162474],1
[0.11237396],1
[0.30486178],0
[0.10830852],0
[0.19801573],0
[0.6225649],1
[0.15663354],0
[0.73059213],1
[0.49043638],0
[0.19589566],0
[0.39994103],0
[0.26599336],0
[0.13875495],0
[0.3035749],1
[0.14361052],1
[0.36918357],0
[0.6966583],1
[0.75362134],1
[0.07953908],0
[0.64976937],1
[0.4395898],1
[0.4772765],0
[0.08767696],0
[0.09493788],0
[0.31297895],1
[0.4945004],1
[0.30572045],1
[0.1270269],0
[0.11065776],0
[0.11233396],1
[0.82628816],1
[0.07861514],0
[0.19584395],0
[0.11452047],0
[0.2884855],0
[0.64690816],1
[0.26034704],1
[0.28385398],0
[0.4831145],1
[0.0499006],0
[0.6772741],1
[0.04597178],0
[0.4403013],1
[0.72275496],1
[0.3889625],0
[0.2599762],0
[0.1213205],0
[0.4605455],0
[0.10189858],0
[0.0921459],0
[0.03011866],0
[0.15572506],1
[0.11480987],0
[0.05744442],0
[0.19678457],1
[0.40241623],1
[0.3958896],0
[0.81536597],1
[0.45633453],0
[0.08086415],0
[0.16330838],0
[0.17320672],0
[0.21287175],0
[0.22482835],0
[0.20821898],0
[0.4056857],1
[0.38704967],0
[0.3614914],0
[0.29520115],0
[0.60240656],1
[0.23091851],1
[0.16991185],0
[0.573768],0
[0.15119542],0
[0.43454573],1
[0.23368798],0
[0.08742389],0
[0.32913062],0
[0.00640287],0
[0.12967846],0
[0.3547831],1
[0.16619053],0
[0.30716127],1
[0.4910742],0
[0.06857771],0
[0.12979425],0
[0.18465155],0
[0.25057265],0
[0.22185567],0
[0.1898914],0
[0.13191952],1
[0.10474762],0
[0.10180304],0
[0.57000464],0
[0.793465],1
[0.11871651],0
[0.00985077],0
[0.42446205],0
[0.20682813],0
[0.07767402],0
[0.05625018],0
[0.12079959],0
[0.6589139],1
[0.18085274],0
[0.7580969],1
[0.10527157],0
[0.4633871],1
[0.12490711],0
[0.31624606],1
[0.59875417],1
[0.21255383],1
[0.2090027],1
[0.560441],1
[0.50220174],1
[0.10132161],0
[0.0080134],0
[0.09740277],0
[0.6212476],0
[0.00377886],0
[0.36307475],0
[0.17146169],0
[0.635436],1
[0.10154121],0
[0.15119937],0
[0.20085154],1
[0.53959966],1
[0.27727237],0
[0.4854804],0
[0.3534217],0
[0.22231744],1
[0.11034067],0
[0.24724321],0
[0.77708435],1
[0.35919824],0
[0.7905952],0
[0.11976614],0
[0.15958308],0
[0.07568689],0
[0.21970105],0
[0.34255362],0
[0.1805599],0
[0.09411634],0
[0.03703735],0
[0.08031558],0
[0.654454],1
[0.46057948],1
[0.11719476],1
[0.1276893],0
[0.2662539],0
[0.35882568],0
[0.1519393],0
[0.13451596],1
[0.26736763],0
[0.41902956],0
[0.73159647],1
[0.2078149],0
[0.40090796],0
[0.21631826],0
[0.20140387],0
[0.18791991],0
[0.17302525],1
[0.11128811],0
[0.5471611],1
[0.2770263],0
[0.6947053],1
[0.6464204],1
[0.41954955],0
[0.21846154],1
[0.21018551],1
[0.20376435],0
[0.10677088],0
[0.57477],0
[0.09880728],0
[0.14738825],0
[0.1700629],0
[0.41539657],1
[0.04147129],0
[0.47091043],0
[0.1676665],1
[0.52578074],1
[0.10086136],0
[0.32926428],1
[0.17656472],0
[0.1123331],0
[0.09318453],0
[0.20345789],0
[0.28261295],0
[0.09004533],0
[0.14408796],1
[0.33075958],0
[0.40309924],1
[0.03162657],0
[0.40223432],0
[0.10316446],0
[0.09545654],0
[0.12920763],1
[0.61681795],1
[0.29102138],1
[0.4413129],1
[0.4054906],0
[0.11249886],0
[0.33085126],1
[0.5580899],1
[0.07957655],0
[0.23664351],0
[0.03206575],0
[0.16457574],0
[0.45401716],1
[0.32417434],0
[0.2760504],0
[0.05189379],0
[0.42916068],0
[0.6237654],1
[0.6220934],1
[0.5201451],1
[0.12320568],1
[0.35097298],0
[0.5347689],1
[0.10634265],0
[0.15737449],1
[0.33665556],1
[0.13959278],0
[0.14730662],1
[0.4803805],0
[0.46430367],1
[0.3270265],0
[0.00377886],0
[0.11313329],0
[0.5697614],1
[0.47671267],0
[0.23488909],0
[0.6403133],1
[0.17896427],0
[0.62434036],1
[0.50801086],1
[0.13003848],0
[0.55535066],0
[0.16750222],1
[0.24499041],0
[0.14517932],0
[0.4111784],0
[0.15400332],0
[0.13431905],0
[0.6116877],1
[0.17315711],1
[0.32567823],0
[0.33264187],0
[0.22371702],1
[0.17953259],0
[0.15221807],1
[0.12394397],0
[0.28954357],1
[0.09293976],0
[0.72740376],1
[0.09572456],0
[0.5477142],1
[0.5086662],0
[0.60526246],0
[0.64494324],1
[0.362442],1
[0.26525486],0
[0.18821612],0
[0.08694927],0
[0.62251836],0
[0.22502689],1
[0.09273687],0
[0.0848533],0
[0.11691338],0
[0.2244752],0
[0.14366408],0
[0.15006937],0
[0.26699218],0
[0.12002106],0
[0.23644722],0
[0.11913589],0
[0.15483901],1
[0.5457636],1
[0.26232624],1
[0.34262946],0
[0.19416004],0
[0.22622174],0
[0.7048555],1
[0.40941316],1
[0.10203522],0
[0.17611584],0
[0.48920503],0
[0.3689534],1
[0.21251246],0
[0.25348276],1
[0.15989228],0
[0.26627418],0
[0.269991],0
[0.1680214],0
[0.09104064],0
[0.07673949],0
[0.16440392],0
[0.6907161],1
[0.16549501],0
[0.85308653],1
[0.1789189],0
[0.16621958],0
[0.2721253],0
[0.06624785],0
[0.32095298],0
[0.42667267],1
[0.14006351],0
[0.11474165],0
[0.43815377],1
[0.8524539],0
[0.20713255],0
[0.16279945],0
[0.17066894],0
[0.2847903],1
[0.24210274],0
[0.33696687],0
[0.6808563],1
[0.42853025],1
[0.76114935],1
[0.24281535],0
[0.78692454],1
[0.37887686],1
[0.33597037],0
[0.05896702],0
[0.7382459],0
[0.13906595],0
[0.09566897],0
[0.5056193],1
[0.5957286],1
[0.33366665],0
[0.03255028],1
[0.11090454],0
[0.11153177],1
[0.15094858],0
[0.29350862],0
[0.466399],1
[0.10377847],0
[0.27454787],0
[0.45132077],0
[0.695415],1
[0.2607568],0
[0.11081938],0
[0.74492675],0
[0.50750273],0
[0.1904936],0
[0.07521736],0
[0.17842261],0
[0.11249907],0
[0.2354724],0
[0.3478176],0
[0.10290702],0
[0.2381586],0
[0.03405569],0
[0.0628906],0
[0.53021204],1
[0.4628787],1
[0.27536187],0
[0.32957006],0
[0.613813],1
[0.5116404],1
[0.206541],1
[0.26158187],1
[0.8946574],1
[0.5277125],1
[0.26127237],1
[0.5821342],0
[0.56258166],0
[0.03248868],0
[0.24661201],1
[0.0997513],0
[0.78041285],1
[0.06790285],1
[0.07134423],0
[0.09314606],0
[0.33829948],0
[0.07449093],0
[0.10190637],0
[0.14950071],0
[0.08293543],0
[0.19299337],0
[0.11467583],0
[0.5880862],1
[0.68976074],1
[0.13999175],0
[0.09722401],0
[0.5598457],1
[0.6976868],1
[0.09580301],0
[0.14969067],1
[0.5365692],0
[0.08840256],0
[0.27611846],1
[0.49718025],1
[0.27179113],0
[0.6253645],1
[0.56041956],0
[0.20514528],1
[0.06719298],0
[0.55268544],0
[0.3220495],1
[0.7629005],1
[0.130973],0
[0.11820588],0
[0.23531693],0
[0.1957558],0
[0.6861592],1
[0.41831243],0
[0.4200944],1
[0.4819911],0
[0.10033403],0
[0.58347565],0
[0.42764634],0
[0.43243948],0
[0.08400113],0
[0.19786106],0
[0.7140922],0
[0.4718761],0
[0.21288657],0
[0.3840954],1
[0.45362708],1
[0.41300902],0
[0.3409752],0
[0.550656],0
[0.2004234],0
[0.39801314],0
[0.0722499],0
[0.38520876],1
[0.13150913],0
[0.23566662],0
[0.12495308],0
[0.5673777],1
[0.11304156],0
[0.5197271],1
[0.3180618],1
[0.30956674],1
[0.19591759],0
[0.10611667],0
[0.08093192],0
[0.12585823],0
[0.10609323],0
[0.07099633],0
[0.07499118],0
[0.28840342],0
[0.54440415],0
[0.18706064],0
[0.1736947],0
[0.2185109],0
[0.15155232],0
[0.29065397],0
[0.13889962],0
[0.15898085],0
[0.12582768],0
[0.2218156],0
[0.20779637],0
[0.14059757],0
[0.31955522],0
[0.14900441],0
[0.27651972],0
[0.06862887],0
[0.61215836],0
[0.27113461],0
[0.14321366],0
[0.24872498],0
[0.17121203],0
[0.36853117],1
[0.30018204],0
[0.13031216],0
[0.7478379],0
[0.12218507],0
[0.28843445],0
[0.314894],0
[0.5451631],0
[0.18780094],1
[0.73321736],0
[0.11350749],0
[0.41586557],0
[0.39359185],0
[0.23583035],1
[0.61788565],1
[0.06202927],1
[0.12819384],0
[0.20961978],1
[0.53769636],0
[0.3728941],0
[0.14955689],0
[0.094497],0
[0.46952528],1
[0.24774517],0
[0.07466058],0
[0.36941788],1
[0.02031388],0
[0.2136036],1
[0.15838884],0
[0.07477182],0
[0.6460323],1
[0.1370377],0
[0.7915549],1
[0.35954002],0
[0.24105006],0
[0.6044958],0
[0.095286],0
[0.19833302],0
[0.14922395],0
[0.81024444],1
[0.26885837],0
[0.07185215],0
[0.17929476],0
