predicted_val,true_val
[0.4452666],1
[0.20786572],0
[0.13442874],1
[0.16726175],0
[0.32442194],1
[0.4210896],0
[0.1164067],1
[0.2551751],0
[0.3159026],0
[0.18765621],1
[0.15851958],0
[0.5422654],1
[0.20131978],1
[0.20828077],1
[0.28215346],0
[0.7273321],1
[0.31161395],1
[0.08883148],0
[0.48587486],0
[0.24249993],0
[0.53138095],1
[0.51295626],0
[0.31269166],1
[0.63483506],1
[0.46370947],0
[0.14688726],0
[0.14038499],0
[0.21007805],0
[0.15737572],0
[0.22937663],0
[0.1529175],0
[0.34479266],0
[0.1179373],0
[0.2075843],0
[0.4816198],1
[0.2410283],0
[0.18144158],1
[0.28066647],1
[0.5911503],1
[0.3513413],0
[0.18642153],0
[0.30933416],1
[0.34718516],0
[0.42599165],1
[0.34570742],1
[0.79473484],1
[0.3005648],1
[0.63571644],0
[0.6180987],1
[0.65149844],0
[0.13745497],1
[0.17474364],0
[0.14611824],0
[0.10584],1
[0.1236251],0
[0.23705499],1
[0.26809302],0
[0.4215453],0
[0.1627037],0
[0.30405873],0
[0.3546654],0
[0.17159015],0
[0.34540337],0
[0.07490108],0
[0.05945085],0
[0.11594503],0
[0.04712427],0
[0.15008609],1
[0.30407846],1
[0.540223],0
[0.3371466],0
[0.366333],0
[0.0964088],0
[0.273187],0
[0.34772578],1
[0.00172398],0
[0.1661072],0
[0.3350639],0
[0.26521552],1
[0.39341313],0
[0.7501745],1
[0.24703729],0
[0.2918345],0
[0.3999687],1
[0.15438394],1
[0.50705487],0
[0.38589916],0
[0.20043008],0
[0.1771268],0
[0.55457157],0
[0.05539672],0
[0.5107366],1
[0.12242067],0
[0.40216362],1
[0.19484608],0
[0.6175235],0
[0.28424975],0
[0.44470343],0
[0.1293088],0
[0.4596891],0
[0.55725515],0
[0.19104652],0
[0.4454366],1
[0.1543277],0
[0.10370722],0
[0.77871126],1
[0.4393008],1
[0.16108093],0
[0.14818068],1
[0.5150983],1
[0.05155435],0
[0.01185249],0
[0.4418761],1
[0.1602353],0
[0.19701613],0
[0.18540931],0
[0.24320804],0
[0.15845528],0
[0.17515454],0
[0.21285504],0
[0.51105016],1
[0.3926559],1
[0.27941608],1
[0.402915],0
[0.5485624],1
[0.1641847],0
[0.47966862],0
[0.16539632],0
[0.23718967],0
[0.40329266],1
[0.5437982],1
[0.30676657],0
[0.26451868],0
[0.06129619],1
[0.57109636],1
[0.2062371],0
[0.19241118],1
[0.13770464],0
[0.24155088],0
[0.17419595],0
[0.1747762],0
[0.16320734],0
[0.30567047],0
[0.38338834],0
[0.39312586],1
[0.01933737],0
[0.44595423],1
[0.16555332],0
[0.4088728],1
[0.40523157],0
[0.19901595],1
[0.68600273],1
[0.33052188],0
[0.24051939],1
[0.16630809],1
[0.22713962],0
[0.44329852],0
[0.2359352],1
[0.07609455],0
[0.67715347],1
[0.4285264],1
[0.42639413],1
[0.24621657],0
[0.41288063],0
[0.58980864],1
[0.4246538],0
[0.45935044],1
[0.19786653],0
[0.27224138],1
[0.45230734],1
[0.71181184],0
[0.36679527],1
[0.29209453],0
[0.17454784],0
[0.5230984],1
[0.16681491],1
[0.16178586],0
[0.19611119],1
[0.17928976],0
[0.48582196],1
[0.38944158],1
[0.1405818],0
[0.16979942],0
[0.28070647],0
[0.4983462],0
[0.29731274],1
[0.5228528],0
[0.32080665],1
[0.4319852],1
[0.4178387],1
[0.5629478],0
[0.57933486],1
[0.1748601],0
[0.64971614],0
[0.18721916],1
[0.2949256],1
[0.05423083],0
[0.4872899],0
[0.29501417],0
[0.42989781],0
[0.66401255],1
[0.12012656],0
[0.17947985],0
[0.16716383],0
[0.23254482],1
[0.5000326],1
[0.09235358],0
[0.6939817],1
[0.52427113],1
[0.4011644],0
[0.7691078],1
[0.15908404],0
[0.15526308],0
[0.19413625],0
[0.23585798],1
[0.19264887],1
[0.68418264],1
[0.26812872],0
[0.2255446],1
[0.16829535],1
[0.26520073],1
[0.8178364],1
[0.10214741],0
[0.25729132],1
[0.11255847],0
[0.2443598],0
[0.12415544],0
[0.19349281],0
[0.2177654],0
[0.52992815],0
[0.18044236],0
[0.09573532],0
[0.14781864],0
[0.12242067],0
[0.43776295],0
[0.75437963],1
[0.280883],0
[0.09060311],0
[0.4828415],1
[0.39357665],0
[0.74529207],1
[0.12242067],0
[0.09237353],0
[0.26605394],0
[0.37823686],0
[0.42061797],1
[0.5207554],1
[0.5771234],1
[0.77470696],1
[0.31789103],0
[0.35096312],0
[0.31852397],0
[0.44651634],0
[0.26253027],1
[0.17031834],0
[0.81502616],1
[0.1966855],0
[0.20628022],0
[0.21967666],0
[0.49465203],1
[0.14264812],0
[0.4208425],0
[0.40268853],1
[0.60248274],0
[0.40649956],1
[0.07397816],0
[0.05636001],0
[0.1765398],0
[0.24966063],0
[0.25744504],0
[0.40057096],1
[0.29648554],1
[0.14554948],0
[0.12242067],0
[0.14908776],0
[0.23055844],0
[0.5676551],1
[0.24471645],0
[0.14277871],1
[0.309447],1
[0.20451169],0
[0.04248654],0
[0.19382985],0
[0.41575736],0
[0.3414621],1
[0.1799867],0
[0.29158834],0
[0.15626231],0
[0.3441989],0
[0.1326349],0
[0.5527591],1
[0.6394468],1
[0.38434526],0
[0.4177921],1
[0.08290388],0
[0.28476274],1
[0.45954743],0
[0.74706036],1
[0.3310459],0
[0.15964238],1
[0.4753693],0
[0.36664483],0
[0.07273234],0
[0.14812241],0
[0.3224085],0
[0.1439264],0
[0.44703394],1
[0.4168594],1
[0.41034576],1
[0.28185436],0
[0.19971223],1
[0.4586619],1
[0.39629075],1
[0.42017907],1
[0.21217765],0
[0.08317645],0
[0.2295848],1
[0.15565613],1
[0.5555784],1
[0.5873455],0
[0.08159897],0
[0.26810107],0
[0.46457717],1
[0.34287655],1
[0.2059266],0
[0.6689612],0
[0.17654848],0
[0.4193445],0
[0.43684188],0
[0.33853596],1
[0.49132997],1
[0.52607477],1
[0.69194573],0
[0.16350111],0
[0.41077408],1
[0.16898915],0
[0.19716224],0
[0.2595956],1
[0.35452688],0
[0.18087073],1
[0.26573604],0
[0.1671065],0
[0.56206715],0
[0.31358656],1
[0.25854018],0
[0.323198],0
[0.07359129],1
[0.19360022],1
[0.15497437],0
[0.2646349],1
[0.10409184],1
[0.44886768],1
[0.271529],1
[0.3903214],1
[0.6159525],1
[0.22281775],0
[0.10675251],0
[0.5991771],1
[0.39768758],0
[0.24272244],0
[0.60120463],1
[0.28080595],1
[0.23019622],0
[0.28855658],1
[0.16124381],0
[0.22396751],1
[0.23619768],0
[0.765047],1
[0.47504365],0
[0.144688],0
[0.14955889],0
[0.20728941],0
[0.55922085],1
[0.51921433],1
[0.13320349],0
