predicted_val,true_val
[0.58832914],1
[0.14827697],0
[0.06936442],1
[0.08454133],0
[0.17645544],1
[0.3667109],0
[0.11168466],1
[0.1215864],0
[0.5993638],0
[0.0968099],1
[0.09152783],0
[0.46092317],1
[0.10631932],1
[0.12098857],1
[0.2441507],0
[0.77895164],1
[0.12696466],1
[0.14716588],0
[0.39385566],0
[0.21966214],0
[0.75606185],1
[0.6847894],0
[0.16445893],1
[0.7957265],1
[0.19976152],0
[0.08931465],0
[0.12504645],0
[0.10435434],0
[0.0495111],0
[0.1526316],0
[0.09428109],0
[0.17621028],0
[0.03966669],0
[0.13310602],0
[0.5316304],1
[0.12023824],0
[0.06075588],1
[0.18065612],1
[0.82519263],1
[0.08239654],0
[0.07851151],0
[0.30791664],1
[0.59829706],0
[0.8816359],1
[0.26474375],1
[0.6840664],1
[0.06578167],1
[0.43570757],0
[0.46401656],1
[0.62017936],0
[0.6907901],1
[0.06681012],0
[0.06893215],0
[0.07101759],1
[0.04713278],0
[0.11475693],1
[0.12198483],0
[0.5614316],0
[0.09477789],0
[0.13618319],0
[0.22654475],0
[0.12268437],0
[0.29883116],0
[0.09891012],0
[0.03646249],0
[0.05765903],0
[0.01248766],0
[0.09145823],1
[0.23213246],1
[0.817648],0
[0.24998596],0
[0.0999039],0
[0.05145089],0
[0.07071655],0
[0.15891953],1
[0.0021243],0
[0.06961577],0
[0.13520029],0
[0.21287161],1
[0.87186456],0
[0.6079148],1
[0.14288086],0
[0.14671591],0
[0.85709304],1
[0.08032386],1
[0.22822419],0
[0.6193364],0
[0.13505118],0
[0.04759924],0
[0.29524162],0
[0.06233912],0
[0.9120621],1
[0.04042379],0
[0.21815315],1
[0.06492259],0
[0.4257575],0
[0.13557243],0
[0.22122629],0
[0.061035],0
[0.32206127],0
[0.5616337],0
[0.08954202],0
[0.46362048],1
[0.01474536],0
[0.03505786],0
[0.9433495],1
[0.98956794],1
[0.07661112],0
[0.07349269],1
[0.48500815],1
[0.03054001],0
[0.00431536],0
[0.7810933],1
[0.09965771],0
[0.41708863],0
[0.13020019],0
[0.14919804],0
[0.05424758],0
[0.1284806],0
[0.21139185],0
[0.6825715],1
[0.40670618],1
[0.25149417],1
[0.60511607],0
[0.76000136],1
[0.08644443],0
[0.27704194],0
[0.04350024],0
[0.25415394],0
[0.25273025],1
[0.96342003],1
[0.24716826],0
[0.6750822],0
[1.32008745e-05],1
[0.45283246],1
[0.14292313],0
[0.31156245],1
[0.06861467],0
[0.14324234],0
[0.08899774],0
[0.1676687],0
[0.05691021],0
[0.7856923],0
[0.40916917],0
[0.44224504],1
[0.00897596],0
[0.77525973],1
[0.21824391],0
[0.20083259],1
[0.03053973],0
[0.11949451],1
[0.86224747],1
[0.15526313],0
[0.10306066],1
[0.24910101],1
[0.1534623],0
[0.15578443],0
[0.44743928],1
[0.00488856],0
[0.91529506],1
[0.32540017],1
[0.9296948],1
[0.05900992],0
[0.21512763],0
[0.916957],1
[0.27784386],0
[0.7195403],1
[0.20995729],0
[0.12508719],1
[0.11262956],0
[0.8002262],1
[0.86959594],0
[0.13740842],1
[0.22099207],0
[0.08566759],0
[0.7399233],1
[0.09244929],1
[0.19490133],0
[0.12957549],1
[0.06238094],0
[0.64710903],1
[0.4724574],1
[0.0806877],0
