predicted_val,true_val
[0.13652484],1
[0.12558232],0
[0.13880719],1
[0.0342407],0
[0.12554212],1
[0.24052033],0
[0.04691977],1
[0.09489577],0
[0.19201282],0
[0.05606576],1
[0.06481753],0
[0.27612767],1
[0.06702485],1
[0.06938006],1
[0.41054523],0
[0.9862066],1
[0.2598405],1
[0.1502772],0
[0.30093783],0
[0.19906718],0
[0.2580456],1
[0.6797613],0
[0.37281755],1
[0.8469308],1
[0.16037989],0
[0.0497587],0
[0.23289245],0
[0.14657629],0
[0.03630728],0
[0.21046141],0
[0.05650058],0
[0.08334794],0
[0.03951302],0
[0.0523909],0
[0.535556],1
[0.1269949],0
[0.04039236],1
[0.09918364],1
[0.8768816],1
[0.0985498],0
[0.02828187],0
[0.7624788],1
[0.29418477],0
[0.73898447],1
[0.07475375],1
[0.6822498],1
[0.05457466],1
[0.5200681],0
[0.36043188],1
[0.18207772],0
[0.07365182],1
[0.05816006],0
[0.05905368],0
[0.09613225],1
[0.06235652],0
[0.0557842],1
[0.09695208],0
[0.7483715],0
[0.06511739],0
[0.10182793],0
[0.09968305],0
[0.07244069],0
[0.15212288],0
[0.02851637],0
[0.02327679],0
[0.04782351],0
[0.01237181],0
[0.04241316],1
[0.18591732],1
[0.6680274],0
[0.1933533],0
[0.09802313],0
[0.03648119],0
[0.05659135],0
[0.10100888],1
[0.00662167],0
[0.0580903],0
[0.2092804],0
[0.09696945],1
[0.8428304],0
[0.562939],1
[0.06514294],0
[0.11381957],0
[0.6361499],1
[0.03651714],1
[0.24758375],0
[0.68982995],0
[0.10118777],0
[0.22081909],0
[0.19585724],0
[0.03616713],0
[0.9594852],1
[0.04378076],0
[0.16324225],1
[0.05808572],0
[0.17578016],0
[0.07245032],0
[0.09725107],0
[0.04774784],0
[0.18891025],0
[0.8324332],0
[0.06190926],0
[0.36431822],1
[0.2685533],0
[0.06027181],0
[0.8365412],1
[0.92709583],1
[0.10545291],0
[0.0605863],1
[0.31003484],1
[0.07378909],0
[0.00668272],0
[0.67988837],1
[0.07315134],0
[0.40947396],0
[0.08966183],0
[0.16517727],0
[0.0447699],0
[0.08416587],0
[0.14822543],0
[0.475225],1
[0.16780502],1
[0.30247176],1
[0.574685],0
[0.8037679],1
[0.03090876],0
[0.23281702],0
[0.08542043],0
[0.8111964],0
[0.13444187],1
[0.8890689],1
[0.40429085],0
[0.45850232],0
[0.03647194],1
[0.5575858],1
[0.13471109],0
[0.13001648],1
[0.05181177],0
[0.19602916],0
[0.11800432],0
[0.18637964],0
[0.06464847],0
[0.03012129],0
[0.33420077],0
[0.28840172],1
[0.02614787],0
[0.56740135],1
[0.36578956],0
[0.13967864],1
[0.07720539],0
[0.07592781],1
[0.79078496],1
[0.14911766],0
[0.19192465],1
[0.21628703],1
[0.13848738],0
[0.14456739],0
[0.32026815],1
[0.00575004],0
[0.86874646],1
[0.15249622],1
[0.90356463],1
[0.05025634],0
[0.6305585],0
[0.484904],1
[0.4592961],0
[0.80606955],1
[0.07270721],0
[0.05524974],1
[0.04270477],0
[0.60180587],1
[0.9169535],0
[0.10556164],1
[0.18916407],0
[0.01600487],0
[0.3622721],1
[0.04616344],1
[0.12675741],0
[0.07180352],1
[0.05282819],0
[0.7041627],1
[0.67548895],1
[0.05313443],0
[0.05417922],0
[0.3190478],0
[0.07196143],0
[0.289306],1
[0.44542798],0
[0.13272794],1
[0.5176978],1
[0.37914598],1
[0.8687103],0
[0.852288],1
[0.1041527],0
[0.83569586],0
[0.06061164],1
[0.04676947],1
[0.02074274],0
[0.45175558],0
[0.4694269],0
[0.36491743],0
[0.45196724],1
[0.00754128],0
[0.08407299],0
[0.40738705],0
[0.05680189],1
[0.33401915],1
[0.08054549],0
[0.99291635],1
[0.26339844],1
[0.10524205],0
[0.38964832],1
[0.0532124],0
[0.17705938],0
[0.20393617],0
[0.2364014],1
[0.12421726],1
[0.94511604],1
[0.10277802],0
[0.08319651],1
[0.06765832],1
[0.08999117],1
[0.9225778],1
[0.04733879],0
[0.07831108],1
[0.0092463],0
[0.05251451],0
[0.05304009],0
[0.07887273],0
[0.03878921],0
[0.09765169],0
[0.05816298],0
[0.02784765],0
[0.06908263],0
[0.04378076],0
[0.32649422],0
[0.9474545],1
[0.08835468],0
[0.03744746],0
[0.78612006],1
[0.3143565],0
[0.8503765],1
[0.04378076],0
[0.01762494],0
[0.25044003],0
[0.10856356],0
[0.23432744],1
[0.8205216],1
[0.33286607],1
[0.9335919],1
[0.10037674],0
[0.25876784],0
[0.09517661],0
[0.25847384],0
[0.09360427],1
[0.06632929],0
[0.9909888],1
[0.05116198],0
[0.053042],0
[0.02816562],0
[0.5705045],1
[0.10063351],0
[0.18001556],0
[0.88973355],1
[0.20823066],0
[0.0813013],1
[0.04222579],0
[0.04565749],0
[0.07199597],0
[0.05474734],0
[0.18845594],0
[0.21879861],1
[0.09696544],1
[0.03977094],0
[0.04378076],0
[0.04759302],0
[0.09071731],0
[0.69809574],1
[0.15792067],0
[0.05855415],1
[0.08496838],1
[0.03745709],0
[0.00801049],0
[0.05798395],0
[0.30897015],0
[0.1610666],1
[0.06278747],0
[0.11134695],0
[0.05236893],0
[0.09967483],0
[0.04749904],0
[0.540835],1
[0.7838316],1
[0.27067164],0
[0.09921636],1
[0.03782882],0
[0.16615033],1
[0.23726667],0
[0.5489099],1
[0.43441656],0
[0.04773501],1
[0.3321227],0
[0.14278488],0
[0.05851],0
[0.05252856],0
[0.19543043],0
[0.08125403],0
[0.10777774],1
[0.5746158],1
[0.09726246],1
[0.10903062],0
[0.07464565],1
[0.579726],1
[0.6884518],1
[0.7799705],1
[0.02843796],0
[0.02993332],0
[0.38001832],1
[0.05895921],1
[0.6277009],1
[0.87394816],0
[0.00091499],0
[0.08870189],0
[0.25042734],1
[0.5088413],1
[0.05803523],0
[0.5279728],0
[0.05982741],0
[0.4114101],0
[0.36748508],0
[0.27423462],1
[0.76953244],1
[0.27981943],1
[0.9015747],0
[0.05942316],0
[0.22769952],1
[0.06568445],0
[0.05168485],0
[0.07470679],1
[0.2607726],0
[0.07963042],1
[0.03264008],0
[0.06126287],0
[0.16173677],0
[0.31710997],1
[0.07839184],0
[0.22035965],0
[0.04134347],1
[0.04717425],1
[0.01841994],0
[0.11648429],1
[0.06064452],1
[0.92491376],1
[0.08272289],1
[0.0912967],1
[0.8222506],1
[0.15602563],0
[0.01731372],0
[0.82962],1
[0.42358446],0
[0.11232605],0
[0.39074117],1
[0.3753927],1
[0.07782106],0
[0.13753258],1
[0.05517174],0
[0.5892338],1
[0.09727385],0
[0.953012],1
[0.29934534],0
[0.05317513],0
[0.04987535],0
[0.01160478],0
[0.3887524],1
[0.18918526],1
[0.0658626],0
[0.1414371],0
[0.10660928],1
[0.02883139],0
[0.30397496],0
[0.8316181],0
[0.3877304],1
[0.05309836],0
[0.89634514],0
[0.62951607],0
[0.3660994],0
[0.07840122],0
[0.1372604],1
[0.09747098],0
[0.395166],1
[0.04378076],0
[0.09359974],0
[0.38834998],0
[0.0478767],0
[0.24762328],0
[0.06567321],0
[0.07106719],1
[0.7969441],1
[0.324468],1
[0.02694728],1
[0.09100817],0
[0.09094413],0
[0.08500531],0
[0.9547347],1
[0.4830547],0
[0.98859966],1
[0.21626341],0
[0.03171261],0
[0.07136796],0
[0.05615911],0
[0.0363221],0
[0.7056442],1
[0.03138811],1
[0.604027],0
[0.95942545],1
[0.9585907],1
[0.03350198],0
[0.22403306],1
[0.20359758],1
[0.4872266],0
[0.00553212],0
[0.058761],0
[0.00684685],1
[0.16662997],1
[0.35583863],1
[0.11988639],0
[0.05317513],0
[0.00582362],1
[0.7047592],1
[0.0375306],0
