predicted_val,true_val
[0.5835309],1
[0.0796264],0
[0.04940173],1
[0.17997146],0
[0.16158545],1
[0.44294325],0
[0.16001946],1
[0.12096731],0
[0.471425],0
[0.0780612],1
[0.0195199],0
[0.60824716],1
[0.02626208],1
[0.24564369],1
[0.35047424],0
[0.7422136],1
[0.08839994],1
[0.22622637],0
[0.6907981],0
[0.48414052],0
[0.6661145],1
[0.5712072],0
[0.06489909],1
[0.6890182],1
[0.5291256],0
[0.02429956],0
[0.25400016],0
[0.32253987],0
[0.1774655],0
[0.4106481],0
[0.00862761],0
[0.19325323],0
[0.0028729],0
[0.42287233],0
[0.66970086],1
[0.38637814],0
[0.25862476],1
[0.43821478],1
[0.6428482],1
[0.47938848],0
[0.25170937],0
[0.28085148],1
[0.37043914],0
[0.39145645],1
[0.40767977],1
[0.8769924],1
[0.23076513],1
[0.54783994],0
[0.6398512],1
[0.74389344],0
[0.18180016],1
[0.2688246],0
[0.08092825],0
[0.10848707],1
[0.18709995],0
[0.19188948],1
[0.15427712],0
[0.53563243],0
[0.02834728],0
[0.13575995],0
[0.41896862],0
[0.019243],0
[0.17760359],0
[0.12688087],0
[0.11919125],0
[0.03598115],0
[0.06575086],0
[0.03603967],1
[0.26223248],1
[0.6206686],0
[0.08140486],0
[0.4567887],0
[0.0750752],0
[0.32296506],0
[0.45336616],1
[0.00484943],0
[0.22422339],0
[0.50965077],0
[0.06663615],1
[0.5551825],0
[0.83278984],1
[0.09810387],0
[0.496727],0
[0.48953962],1
[0.0588417],1
[0.5045792],0
[0.50532085],0
[0.04967526],0
[0.28230238],0
[0.55595404],0
[0.03347357],0
[0.6715772],1
[0.00263827],0
[0.23391446],1
[0.15581124],0
[0.6619548],0
[0.32212174],0
[0.59432286],0
[0.01105075],0
[0.5606916],0
[0.56448674],0
[0.05238457],0
[0.61181957],1
[0.09712888],0
[0.00477127],0
[0.8986884],1
[0.75797284],1
[0.08982797],0
[0.02551591],1
[0.60498023],1
[0.00330996],0
[0.01187183],0
[0.6166996],1
[0.01909444],0
[0.27002284],0
[0.0571723],0
[0.02503425],0
[0.10012753],0
[0.03022501],0
[0.09725504],0
[0.67906964],1
[0.6068296],1
[0.3270167],1
[0.5393775],0
[0.67126],1
[0.11263892],0
[0.40918154],0
[0.16112754],0
[0.34977865],0
[0.2380158],1
[0.5403976],1
[0.4064731],0
[0.38903034],0
[0.1109179],1
[0.4385584],1
[0.06681441],0
[0.36458],1
[0.02790021],0
[0.09346091],0
[0.04590456],0
[0.01883736],0
[0.04487874],0
[0.43084487],0
[0.3664851],0
[0.657473],1
[0.01747833],0
[0.41196907],1
[0.19130538],0
[0.5601033],1
[0.41517514],0
[0.04318023],1
[0.7760222],1
[0.300849],0
[0.24819794],1
[0.17061113],1
[0.33979672],0
[0.40455192],0
[0.23329705],1
[0.13119112],0
[0.80797726],1
[0.49092758],1
[0.4459823],1
[0.22286461],0
[0.45797014],0
[0.74267095],1
[0.18324317],0
[0.49244478],1
[0.04186768],0
[0.2725937],1
[0.03078184],0
[0.50343674],1
[0.8124232],0
[0.31460586],1
[0.38118452],0
[0.26038194],0
[0.64682686],1
[0.41626546],1
[0.29281685],0
[0.04247183],1
[0.07064771],0
[0.5894236],1
[0.57077324],1
[0.01396094],0
[0.01203701],0
[0.36892137],0
[0.58526886],0
[0.33254558],1
[0.68891263],0
[0.22856645],1
[0.63687634],1
[0.5141201],1
[0.71961147],0
[0.75593],1
[0.21592836],0
[0.7157846],0
[0.31983966],1
[0.33582488],1
[0.07840938],0
[0.563705],0
[0.39725846],0
[0.26974028],0
[0.70886165],1
[0.22706312],0
[0.03115547],0
[0.21748033],0
[0.18052116],1
[0.2764816],1
[0.06402607],0
[0.84244],1
[0.5623116],1
[0.40939894],0
[0.8710626],1
[0.07902914],0
[0.30774987],0
[0.22919023],0
[0.32399738],1
[0.20949498],1
[0.8282434],1
[0.06393126],0
[0.07758329],1
[0.02885093],1
[0.46613416],1
[0.85098386],1
[0.05654902],0
[0.21157716],1
[0.08757262],0
[0.16333151],0
[0.06471745],0
[0.03958796],0
[0.15793821],0
[0.53111595],0
[0.0180809],0
[0.18187666],0
[0.04996199],0
[0.00263827],0
[0.4390643],0
[0.8323756],1
[0.25011194],0
[0.03812324],0
[0.5621809],1
[0.6364701],0
[0.6138634],1
[0.00263827],0
[0.11334435],0
[0.34247077],0
[0.3737181],0
[0.5622466],1
[0.5239524],1
[0.6926736],1
[0.8862194],1
[0.37177226],0
[0.28061703],0
[0.25436652],0
[0.558219],0
[0.16300032],1
[0.01660337],0
[0.90165085],1
[0.02478501],0
[0.07275236],0
[0.16688573],0
[0.6754088],1
[0.17020121],0
[0.32001916],0
[0.5484317],1
[0.55863166],0
[0.44737515],1
[0.01968873],0
[0.02998669],0
[0.02542553],0
[0.24627265],0
[0.32513645],0
[0.42882958],1
[0.17608096],1
[0.00549391],0
[0.00263827],0
[0.02364051],0
[0.13528585],0
[0.4999174],1
[0.40546957],0
[0.07381351],1
[0.3996208],1
[0.27977353],0
[0.06272553],0
[0.12243475],0
[0.5106744],0
[0.13591637],1
[0.13019305],0
[0.18365873],0
[0.05597511],0
[0.35803157],0
[0.00833493],0
[0.6322302],1
[0.7170066],1
[0.14010942],0
[0.23677778],1
[0.05577621],0
[0.3628515],1
[0.45131496],0
[0.714409],1
[0.45830193],0
[0.05125182],1
[0.46961737],0
[0.22451217],0
[0.0123587],0
[0.00816358],0
[0.36100692],0
[0.05776835],0
[0.5390083],1
[0.3858309],1
[0.3903654],1
[0.2952382],0
[0.05906711],1
[0.58154607],1
[0.52117354],1
[0.6702328],1
[0.16379008],0
[0.01299025],0
[0.23836064],1
[0.00905968],1
[0.6845084],1
[0.7207063],0
[0.09242885],0
[0.1032949],0
[0.50085366],1
[0.49677557],1
[0.14877082],0
[0.8498697],0
[0.02791644],0
[0.46833652],0
[0.19838734],0
[0.55153155],1
[0.5156029],1
[0.66414434],1
[0.7650922],0
[0.03043147],0
[0.56089526],1
[0.01940493],0
[0.02207903],0
[0.31098917],1
[0.37760246],0
[0.05975929],1
[0.14705785],0
[0.05371897],0
[0.42445228],0
[0.35662797],1
[0.3986048],0
[0.23680168],0
[0.10730443],1
[0.14851597],1
[0.17107177],0
[0.34151575],1
[0.05052211],1
[0.51640296],1
[0.20091073],1
[0.56569695],1
[0.7529507],1
[0.3598239],0
[0.2296587],0
[0.717177],1
[0.6385885],0
[0.08357555],0
[0.5240159],1
[0.3109039],1
[0.10757198],0
[0.15380037],1
[0.01319419],0
[0.4260221],1
[0.04185525],0
[0.83200574],1
[0.48821956],0
[0.02504301],0
[0.25467196],0
[0.29335162],0
[0.33912745],1
[0.6174379],1
[0.0872553],0
[0.16014595],0
[0.29068553],1
[0.02955453],0
[0.5621869],0
[0.74740815],0
[0.7373392],1
[0.0063139],0
[0.6015967],0
[0.25075728],0
[0.63819873],0
[0.16586983],0
[0.5943881],1
[0.13955605],0
[0.23619431],1
[0.00263827],0
[0.05297945],0
[0.837481],0
[0.00657906],0
[0.45374158],0
[0.2712975],0
[0.34225303],1
[0.20010555],1
[0.7386612],1
[0.17655966],1
[0.42093405],0
[0.23499884],0
[0.2324529],0
[0.68028563],1
[0.21649657],0
[0.8351761],1
[0.6259521],0
[0.05784545],0
[0.04540464],0
[0.02204326],0
[0.2445078],0
[0.40567887],1
[0.18647379],1
[0.44672608],0
[0.82340676],1
[0.85562456],1
[0.1055643],0
[0.4596047],1
[0.4035521],1
[0.7004988],0
[0.20696114],0
[0.06214172],0
[0.38396966],1
[0.330131],1
[0.38519764],1
[0.3481734],0
[0.176278],0
[0.20671566],1
[0.86264807],1
[0.07015055],0
[0.1305976],0
[0.03946261],0
[0.39527336],0
[0.60992175],1
[0.0867025],1
[0.18510635],0
[0.6436608],1
[0.02840386],0
[0.700335],1
[0.0115443],0
[0.60585475],1
[0.781334],1
[0.50536126],0
[0.3191818],0
[0.22644421],0
[0.46913612],0
[0.0659178],0
[0.087961],0
[0.006695],0
[0.23116842],1
[0.20877177],0
[0.01365984],0
[0.27006233],1
[0.2705916],1
[0.4952781],0
[0.9079132],1
[0.5708129],0
[0.28987312],0
[0.17545016],0
[0.291726],0
[0.19659717],0
[0.38257954],0
