predicted_val,true_val
[0.42480496],1
[0.04384625],0
[0.02489681],1
[0.1240941],0
[0.05091103],1
[0.27515528],0
[0.04140284],1
[0.04798537],0
[0.38494784],0
[0.04164559],1
[0.02002322],0
[0.18989949],1
[0.02679679],1
[0.08640469],1
[0.46005046],0
[0.8442489],1
[0.07998159],1
[0.12855858],0
[0.4174119],0
[0.22717245],0
[0.6919507],1
[0.6245078],0
[0.06802943],1
[0.503324],1
[0.50769395],0
[0.02419209],0
[0.15226534],0
[0.12038116],0
[0.02068176],0
[0.2046714],0
[0.02851379],0
[0.04235823],0
[0.00916128],0
[0.08469551],0
[0.4416283],1
[0.04905149],0
[0.0443111],1
[0.1207746],1
[0.5791391],1
[0.12188205],0
[0.11452214],0
[0.26030582],1
[0.78515214],0
[0.9622253],1
[0.07634708],1
[0.35084844],1
[0.03854437],1
[0.1901034],0
[0.618318],1
[0.30125552],0
[0.2629983],1
[0.0365802],0
[0.03390354],0
[0.03216007],1
[0.02190659],0
[0.03474739],1
[0.03494421],0
[0.86702347],0
[0.02756025],0
[0.04183109],0
[0.07418841],0
[0.02466123],0
[0.11889223],0
[0.0269588],0
[0.01319716],0
[0.017956],0
[0.01635909],0
[0.01719388],1
[0.05279591],1
[0.60645807],0
[0.0931983],0
[0.22517733],0
[0.01847216],0
[0.03395452],0
[0.07250117],1
[0.0025032],0
[0.04848397],0
[0.06374335],0
[0.06040502],1
[0.7918147],0
[0.44403514],1
[0.03972136],0
[0.06966924],0
[0.84412605],1
[0.02072637],1
[0.13479584],0
[0.596512],0
[0.04321891],0
[0.12734412],0
[0.08891519],0
[0.02182513],0
[0.9115132],1
[0.00893076],0
[0.13461913],1
[0.03046698],0
[0.15226865],0
[0.24002701],0
[0.15755488],0
[0.01475186],0
[0.49315372],0
[0.7216359],0
[0.0251681],0
[0.19035202],1
[0.02386392],0
[0.01248733],0
[0.88070613],1
[0.96957046],1
[0.03210133],0
[0.02104135],1
[0.38521263],1
[0.01237451],0
[0.00317617],0
[0.6478041],1
[0.02651951],0
[0.25375485],0
