predicted_val,true_val
[0.11661197],1
[0.11690278],1
[0.11689452],1
[0.11657003],1
[0.11638993],1
[0.11667378],1
[0.1163509],1
[0.11642329],1
[0.11660362],1
[0.11640867],1
[0.00326506],0
[0.00328122],0
[0.00327089],0
[0.00327508],0
[0.00327616],0
[0.00327896],0
[0.00327155],0
[0.00327236],0
[0.00326342],0
[0.00326978],0
[0.00139143],1
[0.00139366],1
[0.00138935],1
[0.00137416],1
[0.00139988],1
[0.00138449],1
[0.0013911],1
[0.00138607],1
[0.00139121],1
[0.00139763],1
[0.00105794],0
[0.00108336],0
[0.00106901],0
[0.00107186],0
[0.00105929],0
[0.0011118],0
[0.00110069],0
[0.0010741],0
[0.00104327],0
[0.0010994],0
[0.00148874],1
[0.00150752],1
[0.00149921],1
[0.00148481],1
[0.00148078],1
[0.00149511],1
[0.00143152],1
[0.00145361],1
[0.00147181],1
[0.00150743],1
[0.9191721],0
[0.9191307],0
[0.91861665],0
[0.91863066],0
[0.91879535],0
[0.9186048],0
[0.9181785],0
[0.9189618],0
[0.9187042],0
[0.91897786],0
[3.818996e-06],1
[3.8153485e-06],1
[3.8152684e-06],1
[3.8185444e-06],1
[3.8201833e-06],1
[3.8154535e-06],1
[3.8188723e-06],1
[3.8209264e-06],1
[3.8143917e-06],1
[3.8183402e-06],1
[0.00394632],0
[0.0039529],0
[0.00398173],0
[0.00397332],0
[0.00395823],0
[0.0039766],0
[0.00394715],0
[0.00396328],0
[0.0039656],0
[0.00395934],0
[0.02090902],0
[0.02083154],0
[0.02091584],0
[0.020892],0
[0.0209794],0
[0.02084691],0
[0.02087294],0
[0.02085266],0
[0.02086691],0
[0.02080308],0
[0.00369418],1
[0.00369007],1
[0.00368786],1
[0.00369425],1
[0.00369509],1
[0.00369239],1
[0.00368888],1
[0.00369311],1
[0.00368818],1
[0.00369662],1
[0.00114787],0
[0.00114837],0
[0.0011487],0
[0.00114991],0
[0.00114858],0
[0.00114845],0
[0.00114926],0
[0.00115013],0
[0.00114776],0
[0.00114805],0
[0.03125877],1
[0.03131866],1
[0.03119804],1
[0.03119845],1
[0.03132668],1
[0.03125412],1
[0.00191497],1
[0.00191224],1
[0.0019705],1
[0.00191856],1
[0.00191552],1
[0.00191158],1
[0.00191464],1
[0.00195143],1
[0.00194807],1
[0.00192929],1
[0.01000647],1
[0.00996937],1
[0.00992826],1
[0.00995662],1
[0.01002421],1
[0.01008078],1
[0.01003055],1
[0.01000312],1
[0.0099187],1
[0.01009014],1
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9997974],0
[0.9999796],1
[0.9999796],1
[0.9999796],1
[0.9999795],1
[0.9999796],1
[0.9999795],1
[0.02249029],1
[0.02234082],1
[0.02233351],1
[0.02231237],1
[0.02258215],1
[0.02252503],1
[0.02236454],1
[0.02230906],1
[0.02249693],1
[0.02255205],1
[0.02210587],0
[0.02210416],0
[0.02208862],0
[0.02206217],0
[0.02202089],0
[0.02218216],0
[0.02203194],0
[0.02207717],0
[0.02207386],0
[0.02206083],0
[0.79029655],0
[0.79029655],0
[0.79029655],0
[0.79029655],0
