predicted_val,true_val
[0.6203821],1
[0.22879876],0
[0.10451642],1
[0.14087062],0
[0.5824925],1
[0.4746399],0
[0.11730492],1
[0.2979886],0
[0.4496659],0
[0.16791354],1
[0.10502917],0
[0.56811863],1
[0.3214161],1
[0.3733002],1
[0.33461198],0
[0.7897687],1
[0.40929747],1
[0.16191608],0
[0.43121508],0
[0.27313575],0
[0.55441046],1
[0.76167595],0
[0.25599045],1
[0.4589804],1
[0.5103],0
[0.07458007],0
[0.13865973],0
[0.35643953],0
[0.18343534],0
[0.2851931],0
[0.04622887],0
[0.31303704],0
[0.03764652],0
[0.26504883],0
[0.77983046],1
[0.18558542],0
[0.19512247],1
[0.29713285],1
[0.3822849],1
[0.37844276],0
[0.15917292],0
[0.42548323],1
[0.27612793],0
[0.57717794],1
[0.35774574],1
[0.7539292],1
[0.20953526],1
[0.6286572],0
[0.45879272],1
[0.809115],0
[0.2588283],1
[0.15358312],0
[0.25307477],0
[0.10299866],1
[0.14537045],0
[0.2461272],1
[0.3116069],0
[0.27563298],0
[0.15454271],0
[0.38021594],0
[0.32229167],0
[0.13351665],0
[0.74305207],0
[0.12305436],0
[0.10407059],0
[0.08478488],0
[0.16364963],0
[0.08020858],1
[0.17705648],1
[0.7831356],0
[0.42075798],0
[0.33482128],0
[0.11777198],0
[0.22791705],0
[0.4218494],1
[0.03074247],0
[0.19505176],0
[0.3373401],0
[0.3156631],1
[0.6577308],0
[0.7681957],1
[0.23379777],0
[0.20026489],0
[0.40290958],1
[0.11111436],1
[0.5846474],0
[0.42075709],0
[0.29968756],0
[0.1240973],0
[0.4463547],0
[0.07364884],0
[0.83140427],1
[0.02258772],0
[0.37385008],1
[0.10987893],0
[0.75887495],0
[0.25778574],0
[0.3005235],0
[0.02443238],0
[0.5214735],0
[0.55162764],0
[0.17903703],0
[0.76962405],1
[0.29890975],0
[0.03257455],0
[0.88418806],1
[0.9124724],1
[0.10684431],0
[0.07000875],1
[0.6993256],1
[0.03688833],0
[0.03703686],0
[0.47434688],1
[0.09245993],0
[0.14514472],0
[0.14290476],0
[0.14163624],0
[0.12754835],0
