predicted_val,true_val
[0.6006231],1
[0.13285951],0
[0.0944673],1
[0.0713626],0
[0.3961602],1
[0.25390226],0
[0.07270993],1
[0.16780655],0
[0.4834544],0
[0.1233194],1
[0.06520777],0
[0.51703125],1
[0.2642448],1
[0.30942965],1
[0.18051457],0
[0.7741162],1
[0.24280399],1
[0.10608323],0
[0.31930953],0
[0.27873668],0
[0.67470616],1
[0.7807197],0
[0.18213737],1
[0.4413362],1
[0.78406984],0
[0.07587796],0
[0.06167461],0
[0.23345163],0
[0.09336294],0
[0.22901303],0
[0.05113511],0
[0.21249153],0
[0.0079864],0
[0.25735256],0
[0.610296],1
[0.27959985],0
[0.1108313],1
[0.32477698],1
[0.566728],1
[0.39837402],0
[0.09356994],0
[0.19286449],1
[0.34872612],0
[0.78845656],1
[0.44596672],1
[0.7051446],1
[0.0958555],1
[0.5045587],0
[0.29613358],1
[0.78599167],0
[0.40897834],1
[0.1304728],0
[0.13009642],0
[0.04874594],1
[0.07048772],0
[0.19267361],1
[0.12347306],0
[0.5802731],0
[0.13618572],0
[0.19303885],0
[0.29987302],0
[0.08750901],0
[0.6517316],0
[0.04499424],0
[0.06259927],0
[0.04665247],0
[0.08553927],0
[0.05804512],1
[0.2221372],1
[0.75482345],0
[0.33276978],0
[0.17181076],0
[0.08787428],0
[0.12233561],0
[0.42291272],1
[0.01003267],0
[0.08969664],0
[0.3196734],0
[0.2953626],1
[0.6252972],0
[0.64929914],1
[0.21530022],0
[0.08562619],0
[0.63278997],1
[0.08900315],1
[0.49103373],0
[0.7413984],0
[0.25924194],0
[0.06778779],0
[0.3300699],0
[0.04170348],0
[0.73709357],1
[0.00720513],0
[0.33536243],1
[0.09310056],0
[0.6603669],0
[0.13752191],0
[0.3319895],0
[0.04237119],0
[0.34889853],0
[0.51422685],0
[0.1335877],0
[0.5729618],1
[0.3012566],0
[0.01972981],0
[0.8226086],1
[0.8331046],1
[0.05956729],0
[0.0491581],1
[0.7103896],1
[0.01544084],0
[0.01815833],0
[0.2653752],1
[0.07172495],0
[0.10232645],0
[0.12167402],0
[0.10617605],0
[0.0928783],0
[0.13900341],0
[0.19691405],0
[0.6677005],1
[0.51844347],1
[0.31044537],1
[0.63190705],0
[0.6986802],1
[0.09328475],0
[0.21032237],0
[0.14838193],0
[0.41153276],0
[0.45854247],1
[0.85807264],1
[0.1656856],0
[0.5739519],0
[0.05982808],1
[0.5291716],1
[0.36583877],0
[0.39517376],1
[0.08529602],0
[0.1494034],0
[0.11181285],0
[0.14341661],0
[0.13283351],0
[0.32032833],0
[0.15995327],0
[0.35295928],1
[0.04759733],0
[0.5687203],1
[0.06226558],0
[0.3601878],1
[0.281336],0
[0.11575163],1
[0.77215403],1
[0.2611957],0
[0.15773022],1
[0.21125124],1
[0.20643435],0
[0.28496704],0
[0.14716858],1
[0.05988668],0
[0.6222237],1
[0.41470766],1
[0.7119649],1
[0.10810663],0
[0.520892],0
[0.67783314],1
[0.33037874],0
[0.6401824],1
[0.20711808],0
[0.22767952],1
[0.21558852],0
[0.6410393],1
[0.81167644],0
[0.23576953],1
[0.3050137],0
[0.16988847],0
[0.7097985],1
[0.22229904],1
[0.21620177],0
[0.06738321],1
[0.12683187],0
[0.7450051],1
[0.52842236],1
[0.0597877],0
[0.07542648],0
[0.40195066],0
[0.203767],0
[0.31422842],1
[0.72587425],0
[0.4409764],1
[0.6867688],1
[0.25599113],1
[0.72653115],0
[0.82017505],1
[0.12298471],0
[0.73113877],0
[0.1343829],1
[0.55233836],1
[0.07692289],0
[0.50149655],0
[0.23420452],0
[0.29070917],0
[0.3809099],1
[0.12230608],0
[0.16181816],0
[0.11826564],0
[0.06721459],1
[0.48989344],1
[0.08501594],0
[0.80014706],1
[0.7665344],1
[0.23360632],0
[0.7056675],1
[0.09353016],0
[0.33493993],0
[0.09529516],0
[0.20676859],1
[0.14816497],1
[0.6474343],1
[0.2744749],0
[0.2016642],1
[0.08724156],1
[0.40029204],1
[0.7666961],1
[0.03779223],0
[0.24423015],1
[0.06011255],0
[0.3507674],0
[0.05716587],0
[0.05311883],0
[0.19887029],0
[0.50083655],0
[0.18211596],0
[0.04756138],0
[0.10110071],0
[0.00720513],0
[0.25234798],0
[0.84927726],1
[0.36799526],0
[0.05843996],0
[0.7747302],1
[0.65048933],0
[0.40272304],1
[0.00720513],0
[0.0570994],0
[0.43472058],0
[0.29963866],0
[0.45595682],1
[0.5551601],1
[0.57432413],1
[0.68338615],1
[0.22081834],0
[0.3798219],0
[0.19709712],0
[0.29405537],0
[0.36768597],1
[0.08666974],0
[0.8639269],1
[0.10470361],0
[0.17877436],0
[0.06522422],0
[0.6971323],1
[0.11601997],0
[0.50578713],0
[0.7649883],1
[0.48155007],0
[0.38746178],1
[0.04857305],0
[0.055928],0
[0.09562418],0
[0.22272038],0
[0.38370574],0
[0.25932863],1
[0.3015296],1
[0.03580054],0
[0.00720513],0
[0.03885763],0
[0.23253456],0
[0.68342525],1
[0.31430683],0
[0.05484327],1
[0.48688364],1
[0.10365797],0
[0.03653285],0
[0.18433645],0
[0.3124077],0
[0.5931796],1
[0.15703888],0
[0.25972375],0
[0.0637303],0
[0.49195662],0
[0.02951661],0
[0.7684878],1
[0.6750604],1
[0.17848465],0
[0.5125596],1
[0.04116114],0
[0.13356137],1
[0.50187427],0
[0.73741484],1
[0.5377622],0
[0.08608095],1
[0.2782287],0
[0.41251516],0
[0.03484799],0
[0.03857714],0
[0.12558194],0
[0.1344694],0
[0.15810528],1
[0.7740233],1
[0.43577647],1
[0.426245],0
[0.10758328],1
[0.778257],1
[0.47627014],1
[0.78217983],1
[0.17145917],0
[0.02847333],0
[0.41036305],1
[0.04817385],1
[0.6587035],1
[0.6059915],0
[0.06526541],0
[0.28571847],0
[0.62598497],1
[0.66099834],1
[0.13684319],0
[0.85770905],0
[0.11601979],0
[0.4672555],0
[0.35381463],0
[0.24744684],1
[0.6950047],1
[0.36871827],1
[0.7890837],0
[0.08864091],0
[0.6129781],1
[0.06932224],0
[0.06686237],0
[0.18211637],1
[0.2760776],0
[0.14240831],1
[0.12546922],0
[0.08319619],0
[0.49586222],0
[0.393125],1
[0.4588765],0
[0.21773724],0
[0.08041115],1
[0.12408772],1
[0.08674461],0
[0.22472282],1
[0.05355757],1
[0.7886915],1
[0.14408396],1
[0.2830209],1
[0.69079256],1
[0.09529981],0
[0.06703143],0
[0.71701074],1
[0.21758978],0
[0.3298513],0
[0.5786615],1
[0.44984853],1
[0.12336853],0
[0.32570297],1
[0.06034625],0
[0.19954973],1
[0.15665495],0
[0.61150736],1
[0.45403004],0
[0.12430399],0
[0.10398104],0
[0.09833673],0
[0.618599],1
[0.4695078],1
[0.0781174],0
[0.7048389],0
[0.24544871],1
[0.05232428],0
[0.30275926],0
[0.731243],0
[0.54102075],1
[0.02707134],0
[0.85073483],0
[0.1448416],0
[0.42486683],0
[0.43557724],0
[0.2976423],1
[0.35172898],0
[0.41557232],1
[0.00720513],0
[0.14677776],0
[0.69384265],0
[0.05475087],0
[0.5335939],0
[0.07730236],0
[0.15297939],1
[0.593511],1
[0.22979954],1
[0.05856986],1
[0.2183052],0
[0.12864515],0
[0.20692657],0
[0.85311204],1
[0.3707131],0
[0.84591866],1
[0.26233557],0
[0.11413071],0
[0.28839925],0
[0.21054864],0
