predicted_val,true_val
[0.50938624],1
[0.50246],1
[0.12271685],0
[0.12244902],0
[0.09313033],1
[0.09265525],1
[0.33481735],0
[0.33481735],0
[0.23937266],1
[0.2395512],1
[0.60489273],0
[0.60489273],0
[0.20472167],1
[0.20470184],1
[0.14887351],0
[0.14884287],0
[0.38713035],0
[0.38698545],0
[0.10137143],1
[0.10172097],1
[0.05374136],0
[0.05375756],0
[0.49768275],1
[0.49802592],1
[0.07160037],1
[0.07189492],1
[0.34362224],1
[0.34362224],1
[0.5158966],0
[0.5153901],0
[0.8647144],1
[0.8647144],1
[0.24321455],1
[0.24290513],1
[0.21577817],0
[0.21577817],0
[0.5944373],0
[0.5944373],0
[0.3409131],0
[0.3414382],0
[0.5967624],1
[0.5967624],1
[0.6072322],0
[0.60705274],0
[0.22101611],1
[0.22092998],1
[0.69836473],1
[0.5292243],0
[0.5292243],0
[0.06086717],0
[0.058959],0
[0.14236483],0
[0.14236483],0
[0.37491414],0
[0.37430307],0
[0.16012578],0
[0.16041143],0
[0.25748593],0
[0.25761485],0
[0.05601021],0
[0.05629892],0
[0.27058345],0
[0.2706065],0
[0.03916244],0
[0.03909025],0
[0.29445654],0
[0.5915282],1
[0.5963206],1
[0.33169684],0
[0.3323124],0
[0.27935636],1
[0.27972403],1
[0.41424128],1
[0.41568962],1
[0.7459236],1
[0.47571868],0
[0.47571868],0
[0.26531264],0
[0.26531264],0
[0.5410665],1
[0.4918372],0
[0.4918372],0
[0.60197157],1
[0.60197157],1
[0.2815101],1
[0.28150296],1
[0.9199989],1
[0.92000496],1
[0.30420163],1
[0.30180487],1
[0.67409164],0
[0.6737223],0
[0.6498692],1
[0.6498692],1
[0.56642663],0
[0.5653957],0
[0.41260585],1
[0.4137946],1
[0.38898334],0
[0.3906431],0
[0.09668328],0
[0.09665085],0
[0.1806047],1
[0.18032582],1
[0.23824951],0
[0.23698595],0
[0.16719128],1
[0.16723332],1
[0.1856893],0
[0.186035],0
[0.5627125],0
[0.5627125],0
[0.06432454],0
[0.06434219],0
[0.15844826],0
[0.15957446],0
[0.34874392],0
[0.34880742],0
[0.05942056],0
[0.23348495],0
[0.12334336],0
[0.12334336],0
[0.07563538],0
[0.07557918],0
[0.05045166],0
[0.04963878],0
[0.08637622],0
[0.0866798],0
[0.07128405],1
[0.07106295],1
[0.3882614],1
[0.38846663],1
[0.64137286],0
[0.6411668],0
[0.19917642],0
[0.19846933],0
[0.28490385],0
[0.29746214],0
[0.09521515],0
[0.09552456],0
[0.39850223],0
[0.3968351],0
[0.3919622],1
[0.39191806],1
[0.012452],0
[0.01241816],0
[0.27627853],0
[0.2764154],0
[0.6061991],0
[0.60510063],0
[0.10366586],1
[0.10403717],1
[0.5910849],0
[0.58966],0
[0.8516451],1
[0.8513127],1
[0.16193675],0
[0.16152042],0
[0.3705839],0
[0.3705839],0
[0.4752398],1
[0.07963733],1
[0.07970382],1
[0.8070767],0
[0.8071882],0
[0.45940134],0
[0.45949224],0
[0.09880313],0
[0.0987435],0
[0.26078597],0
[0.26078597],0
[0.60049194],0
[0.60084355],0
[0.04797314],0
[0.04858227],0
[0.5513033],1
[0.5511501],1
[0.04038618],0
[0.46149364],1
[0.46103168],1
[0.18447135],0
[0.18545486],0
[0.55771923],0
[0.5561642],0
[0.38553596],0
[0.38553596],0
[0.56733465],0
[0.56733465],0
[0.04568387],0
[0.04569685],0
[0.6273736],0
[0.6273736],0
[0.62585735],0
[0.62585735],0
[0.10075342],0
[0.10149463],0
[0.71293783],1
[0.71229744],1
[0.45895013],0
[0.45899323],0
[0.03439696],0
[0.87911636],1
[0.8824417],1
[0.6723309],1
