predicted_val,true_val
[0.49770284],1
[0.15514106],0
[0.11044162],1
[0.05387469],0
[0.25098246],1
[0.06444162],0
[0.06702126],1
[0.16479832],0
[0.52366316],0
[0.14942138],1
[0.06955931],0
[0.38323295],1
[0.09970322],1
[0.2407768],1
[0.06185765],0
[0.7691772],1
[0.25537065],1
[0.02855983],0
[0.12144691],0
[0.13842775],0
[0.73751515],1
[0.69003],0
[0.22716191],1
[0.46527472],1
[0.16348049],0
[0.09432946],0
[0.01872307],0
[0.17666338],0
[0.08875091],0
[0.08336978],0
[0.0552571],0
[0.237939],0
[0.05806337],0
[0.15704249],0
[0.56420654],1
[0.09959438],0
[0.11202171],1
[0.23822272],1
[0.32821745],1
[0.07675438],0
[0.02900105],0
[0.25434482],1
[0.30363554],0
[0.64846694],1
[0.31542715],1
[0.8198625],1
[0.1123827],1
[0.5178597],0
[0.42966977],1
[0.68821895],0
[0.13925695],1
[0.08115126],0
[0.09427081],0
[0.03098231],1
[0.05170223],0
[0.21529478],1
[0.17962115],0
[0.54027224],0
[0.09476118],0
[0.16220017],0
[0.20782651],0
[0.06995935],0
[0.3330431],0
[0.01388456],0
[0.04640102],0
[0.06241921],0
[0.02627727],0
[0.11382762],1
[0.18929105],1
[0.6454283],0
[0.23678027],0
[0.016516],0
[0.05095773],0
[0.1282678],0
[0.32002652],1
[7.495229e-05],0
[0.16941832],0
[0.17736359],0
[0.17505893],1
[0.475126],0
[0.66074485],1
[0.18696746],0
[0.07733922],0
[0.48405442],1
[0.14890239],1
[0.40282258],0
[0.23132391],0
[0.16729051],0
[0.00402026],0
[0.3223336],0
[0.07310452],0
[0.8997952],1
[0.06415084],0
[0.21217795],1
[0.1131575],0
[0.38934988],0
[0.02893319],0
[0.22214143],0
[0.05185356],0
[0.32690164],0
[0.6392886],0
[0.10306575],0
[0.6464665],1
[0.06390806],0
[0.04162102],0
[0.86893857],1
[0.9853371],1
[0.11305723],0
[0.07353061],1
[0.39533952],1
[0.0307452],0
[0.00637258],0
[0.57613236],1
[0.08696686],0
[0.04989631],0
[0.13458794],0
[0.129107],0
[0.07521704],0
[0.09099554],0
[0.17028755],0
[0.57457304],1
[0.35648093],1
[0.15400547],1
[0.5390886],0
[0.6889004],1
[0.0986576],0
[0.09024421],0
[0.05396985],0
[0.551271],0
[0.2260321],1
[0.8017826],1
[0.130152],0
[0.45661154],0
[0.00165568],1
[0.46995088],1
[0.1549012],0
[0.16990413],1
[0.09037081],0
[0.22928244],0
[0.13251507],0
[0.08590654],0
[0.07930976],0
[0.14656934],0
[0.21140167],0
[0.16217217],1
[0.00426867],0
[0.2813155],1
[0.06680285],0
[0.2568911],1
[0.05439415],0
[0.10945535],1
[0.5772154],1
[0.20495486],0
[0.09723196],1
[0.17991701],1
[0.15091689],0
[0.2422541],0
[0.25325105],1
[0.01516318],0
[0.66068244],1
[0.36224023],1
[0.6135918],1
[0.07383472],0
[0.12977651],0
[0.785581],1
[0.31283492],0
[0.49429226],1
[0.15268214],0
[0.22003144],1
[0.11616233],0
[0.7354006],1
[0.76637125],0
[0.24757162],1
[0.23322928],0
[0.03529725],0
[0.50855285],1
[0.11447798],1
[0.48923013],0
[0.14331374],1
[0.10857277],0
[0.48119882],1
[0.49777147],1
[0.05753737],0
[0.05581132],0
[0.18923718],0
[0.0228194],0
[0.27076724],1
[0.5761072],0
[0.20754404],1
[0.37928426],1
[0.19077066],1
[0.590439],0
[0.838059],1
[0.02839782],0
[0.40948892],0
[0.01964888],1
[0.16868715],1
[0.00690063],0
[0.22891729],0
[0.04734652],0
[0.3440294],0
[0.35694316],1
[0.00132392],0
[0.10582303],0
[0.14773144],0
[0.08105119],1
[0.5101335],1
[0.10129569],0
[0.87302834],1
[0.64555055],1
[0.01275318],0
[0.71861845],1
[0.10829764],0
[0.44182086],0
[0.00259841],0
[0.2202954],1
[0.05476253],1
[0.85921955],1
[0.15749043],0
[0.13103122],1
[0.10494479],1
[0.12061154],1
[0.92665017],1
[0.07484429],0
[0.04912966],1
[0.22801188],0
[0.19967788],0
[0.09153717],0
[0.1335543],0
[0.21526],0
[0.3451253],0
[0.05794956],0
[0.04252748],0
[0.12545878],0
[0.06415084],0
[0.05270691],0
[0.81905234],1
[0.11114138],0
[0.09064903],0
[0.41009876],1
[0.65604323],0
[0.7062626],1
[0.06415084],0
[0.0157365],0
[0.32292053],0
[0.18507753],0
[0.37764218],1
[0.48768216],1
[0.40346876],1
[0.93844146],1
[0.20409837],0
[0.34299195],0
[0.2070651],0
[0.45916438],0
[0.1640813],1
[0.06180101],0
[0.98409677],1
[0.09323756],0
[0.14242058],0
[0.11890833],0
[0.37044528],1
[0.11867213],0
[0.26306894],0
[0.65526724],1
[0.39050236],0
[0.26217657],1
[0.02457124],0
[0.02416153],0
[0.09285447],0
[0.19810732],0
[0.39312762],0
[0.2476427],1
[0.14227062],1
[0.04742332],0
[0.06415084],0
[0.07000156],0
[0.17623876],0
[0.51905394],1
[0.1443896],0
[0.14076164],1
[0.3881651],1
[0.04815708],0
[0.03099537],0
[0.16877945],0
[0.2547473],0
[0.30307487],1
[0.13684756],0
[0.23886435],0
[0.12332982],0
[0.40861517],0
[0.06545001],0
[0.6140516],1
[0.6342453],1
[0.3342576],0
[0.46982548],1
[0.06898283],0
[0.08102392],1
[0.46248177],0
[0.63978106],1
[0.27803558],0
[0.13003197],1
[0.23651569],0
[0.34192848],0
[0.05749973],0
[0.07004329],0
[0.13579436],0
[0.08384677],0
[0.05635778],1
[0.29248294],1
[0.202831],1
[0.08363501],0
[0.14152928],1
[0.6217304],1
[0.3568022],1
[0.7364437],1
[0.16430537],0
[0.04302953],0
[0.25088495],1
[0.05399089],1
[0.87090856],1
[0.70057815],0
[0.0036776],0
[0.1785455],0
[0.799975],1
[0.4477147],1
[0.16254051],0
[0.931618],0
[0.09058553],0
[0.25703895],0
[0.3527548],0
[0.32685632],1
[0.4762054],1
[0.42585626],1
[0.86984044],0
[0.12018172],0
[0.5792583],1
[0.07796653],0
[0.08571681],0
[0.13415311],1
[0.06773174],0
[0.12498492],1
[0.19885132],0
[0.09141036],0
[0.23283932],0
[0.26850304],1
[0.28785476],0
[0.17700768],0
[0.01540656],1
[0.19686311],1
[0.08877312],0
[0.22276433],1
[0.06614831],1
[0.8198974],1
[0.15151717],1
[0.05087957],1
[0.8088878],1
[0.12839581],0
[0.00935077],0
[0.64145154],1
[0.13360903],0
[0.1804907],0
[0.496402],1
[0.3730825],1
[0.13834314],0
[0.2038135],1
[0.06193562],0
[0.19994807],1
[0.10282478],0
[0.94428277],1
[0.55508214],0
[0.08511662],0
[0.09489673],0
[0.02175779],0
[0.35216102],1
[0.16536038],1
[0.09427407],0
[0.41377804],0
[0.11529569],1
[0.03732897],0
[0.15202446],0
[0.7020189],0
[0.52125144],1
[0.04378155],0
[0.83874077],0
[0.09306355],0
[0.52346146],0
[0.17845488],0
[0.23979214],1
[0.16984066],0
[0.23981544],1
[0.06415084],0
[0.14291424],0
[0.52499133],0
[0.05393792],0
[0.33725613],0
[0.08028116],0
[0.146344],1
[0.5602613],1
[0.13972034],1
[0.00546451],1
[0.10289098],0
[0.20200573],0
[0.15195613],0
[0.73498327],1
[0.15731539],0
[0.91387284],1
[0.24609087],0
[0.0014846],0
[0.10802314],0
[0.08403568],0
[0.1861258],0
[0.7812108],1
[0.03374286],1
[0.39036164],0
[0.86864465],1
[0.8539828],1
[0.09296764],0
[0.4265429],1
[0.5759935],1
[0.6477958],0
[0.00241897],0
[0.09729493],0
[0.05900896],1
[0.4765465],1
[0.08721145],1
[0.20557839],0
[0.00924441],0
[0.02358573],1
[0.8435336],1
[0.01082618],0
[0.18709043],0
[0.11934285],0
[0.02715166],0
[0.61547905],1
[0.19375758],1
[0.21745771],0
[0.94355536],1
[0.00095564],0
[0.8911146],1
[0.05297286],0
[0.5995403],1
[0.701496],1
[0.28163028],0
[0.13220929],0
[0.05973048],0
[0.10549068],0
[0.13135557],0
[0.12676203],0
[0.05923389],0
[0.2863775],1
[0.08421849],0
[0.06768406],0
[0.1818727],1
[0.2658739],1
[0.27362686],0
[0.9235156],1
[0.26812857],0
[0.02782401],0
[0.00489877],0
[0.06478122],0
[0.1117435],0
[0.00599322],0
[0.01280082],0
[0.47103807],1
[0.3970387],0
[0.13721748],0
[0.14776796],0
[0.51279855],1
[0.17648147],1
[0.15349127],0
[0.29691157],0
[0.03526602],0
[0.9218239],1
[1.1566887e-05],0
[0.06509718],0
[0.20680842],0
[0.04842585],0
[0.09339634],0
[0.46097195],1
[0.15744285],0
[0.57057875],1
[0.31198597],0
[0.07596768],0
[0.04529327],0
[0.12353536],0
[0.23045075],0
[0.03079822],0
[0.07072569],0
[0.07993427],1
[0.07360289],0
[0.4883179],0
[0.7496548],0
[0.89322686],1
[0.02488865],0
[0.03518823],0
[0.42249084],0
[0.15221094],0
[0.10481372],0
[0.08677802],0
[0.14436509],0
[0.36521536],1
[0.1314113],0
[0.46499953],1
[0.0008026],0
[0.3085545],1
[0.18490498],0
[0.28176922],1
[0.35375184],1
[0.1373937],1
[0.08068712],1
[0.42858577],1
[0.579798],1
[0.09323303],0
[0.05580288],0
[0.09878319],0
[0.26336488],0
[0.06415084],0
[0.45268828],0
[0.1101803],0
[0.59166354],1
[0.04788138],0
[0.12640269],0
[0.30952504],1
[0.65113103],1
[0.10615848],0
[0.5250313],0
[0.18300839],0
[0.9688025],1
[0.09524724],0
[0.27749988],0
[0.28944793],1
[0.42780307],0
[0.6183117],0
[0.15937944],0
[0.14237213],0
[0.09768225],0
[0.26618674],0
[0.21165237],0
[0.19557919],0
[0.09352369],0
[0.08389425],0
[0.04387715],0
[0.28028435],1
[0.60266393],1
[0.08988532],1
[0.01788989],0
[0.13840227],0
[0.11765337],0
[0.12742476],0
[0.11820572],1
[0.00145158],0
[0.08211589],0
[0.44402903],1
[0.20328659],0
[0.43514207],0
[0.14854307],0
[0.12533411],0
[0.27451786],0
[0.28692666],1
[0.00578044],0
[0.30185035],1
[0.19108887],0
[0.4599072],1
[0.6933109],1
[0.49008423],0
[0.05795248],1
[0.07761405],1
[0.25198346],0
[0.12799932],0
[0.3846206],0
[0.05560182],0
[0.17824918],0
[0.14388983],0
[0.26804325],1
[0.05280242],0
[0.4567289],0
[0.16416503],1
[0.43236172],1
[0.08512434],0
[0.1726929],1
[0.16034162],0
[0.12425086],0
[0.11688492],0
[0.25604004],0
[0.26588732],0
[0.06177888],0
[0.19113484],1
[0.2826192],0
[0.10802644],1
[0.05293192],0
[0.12338096],0
[0.08084176],0
[0.09672885],0
[0.09317178],1
[0.6109298],1
[0.30587643],1
[0.4019241],1
[0.22825404],0
[0.11299069],0
[0.2822713],1
[0.45569783],1
[0.00585537],0
[0.2136675],0
[0.08574611],0
[0.0766231],0
[0.29331842],1
[0.21289301],0
[0.37976757],0
[0.07027423],0
[0.91746026],0
[0.79753476],1
[0.45284942],1
[0.82610637],1
[0.13177486],1
[0.1675968],0
[0.8476533],1
[0.05595301],0
[0.11003228],1
[0.23672137],1
[0.00631061],0
[0.39559168],1
[0.07414836],0
[0.31287268],1
[0.09686576],0
[0.06415084],0
[0.06503637],0
[0.40815988],1
[0.55076236],0
[0.00963535],0
[0.45285276],1
[0.1304888],0
[0.62124944],1
[0.65876895],1
[0.14064726],0
[0.5388024],0
[0.12342882],1
[0.10179267],0
[0.12974012],0
[0.41925147],0
[0.30999157],0
[0.0672554],0
[0.9001439],1
[0.15514806],1
[0.21148723],0
[0.21717481],0
[0.35318387],1
[0.01643798],0
[0.16655314],1
[0.09710212],0
[0.16653833],1
[0.0164069],0
[0.9065042],1
[0.09350623],0
[0.84116536],1
[0.23657767],0
[0.4095318],0
[0.8996564],1
[0.24597906],1
[0.3861748],0
[0.17226058],0
[0.01172197],0
[0.37221384],0
[0.4698658],1
[0.08420438],0
[0.05373854],0
[0.08281351],0
[0.03897324],0
[0.15143773],0
[0.16644621],0
[0.17450872],0
[0.0962546],0
[0.09951847],0
[0.12031408],0
[0.15570891],1
[0.3213861],1
[0.43922412],1
[0.16759893],0
[0.08292136],0
[0.10598052],0
[0.68253833],1
[0.18665223],1
[0.10253868],0
[0.13928346],0
[0.25411773],0
[0.2710038],1
[0.11594945],0
[0.1465729],1
[0.10620554],0
[0.24446246],0
[0.14758454],0
[0.14952323],0
[0.00406334],0
[0.09526434],0
[0.14877577],0
[0.77901804],1
[0.14514244],0
[0.9848087],1
[0.30194962],0
[0.1250834],0
[0.5582698],0
[0.04674725],0
[0.3516686],0
[0.4162841],1
[0.09964228],0
[0.00203626],0
[0.30375534],1
[0.87951076],0
[0.12056948],0
[0.008971],0
[0.15200923],0
[0.5592037],1
[0.13997178],0
[0.22835618],0
[0.6382112],1
[0.25650826],1
[0.6290496],1
[0.23249331],0
[0.8039705],1
[0.6162786],1
[0.23569417],0
[0.01553368],0
[0.8927793],0
[0.00513562],0
[0.1121865],0
[0.41008538],1
[0.5972255],1
[0.18221124],0
[0.00576738],1
[0.0721743],0
[0.13615872],1
[0.12044416],0
[0.2048312],0
[0.2618771],1
[0.10252886],0
[0.12939721],0
[0.2221731],0
[0.4862012],1
[0.01211883],0
[0.08061414],0
[0.47802356],0
[0.39380312],0
[0.15044044],0
[0.07771735],0
[0.0540361],0
[0.07778792],0
[0.21979585],0
[0.12576337],0
[0.09103214],0
[0.15212433],0
[0.05080372],0
[0.04305152],0
[0.51572776],1
[0.74120533],1
[0.11644384],0
[0.201069],0
[0.56257707],1
[0.49656984],1
[0.4017329],1
[0.14266862],1
[0.56342787],1
[0.76381236],1
[0.141571],1
[0.22899543],0
[0.41426298],0
[0.05058673],0
[0.28475404],1
[0.10147364],0
[0.70736456],1
[0.01446955],1
[0.12343792],0
[0.08267222],0
[0.00876883],0
[0.02317769],0
[0.08108928],0
[0.12100862],0
[0.21679501],0
[0.17431757],0
[0.09051454],0
[0.4166865],1
[0.71198756],1
[0.07807135],0
[0.07433923],0
[0.5600376],1
[0.6058093],1
[0.04123534],0
[0.11916736],1
[0.18201463],0
[0.0649154],0
[0.25277233],1
[0.38603553],1
[0.17844595],0
[0.36088943],1
[0.50728476],0
[0.35200787],1
[0.11918177],0
[0.3419302],0
[0.8255239],1
[0.9164126],1
[0.06638056],0
[0.168309],0
[0.18457176],0
[0.14442259],0
[0.6272997],1
[0.2502131],0
[0.2631],1
[0.6693994],0
[0.08341002],0
[0.32657772],0
[0.2698132],0
[0.20084235],0
[0.07636387],0
[0.18676576],0
[0.60722035],0
[0.22706147],0
[0.18598945],0
[0.162896],1
[0.6538708],1
[0.6993108],0
[0.3771241],0
[0.1017972],0
[0.0176456],0
[0.2022506],0
[0.04935962],0
[0.32237864],1
[0.06446486],0
[0.01161514],0
[0.1259283],0
[0.9234283],1
[0.0159874],0
[0.90277356],1
[0.19564162],1
[0.2608858],1
[0.11866695],0
[0.11163601],0
[0.01232733],0
[0.05540214],0
[0.16351387],0
[0.00930536],0
[0.00421731],0
[0.21708272],0
[0.33098558],0
[0.12968457],0
[0.15407307],0
[0.24771948],0
[0.22750899],0
[0.17433295],0
[0.6222659],0
[0.14259306],0
[0.04683777],0
[0.07970284],0
[0.10248885],0
[0.1565593],0
[0.2563584],0
[0.11265621],0
[0.15547636],0
[0.09840957],0
[0.45153928],0
[0.2467596],0
[0.09449907],0
[0.14243455],0
[0.3580524],0
[0.5421089],1
[0.16266415],0
[0.13510062],0
[0.7368707],0
[0.03304788],0
[0.06510878],0
[0.05040183],0
[0.38393468],0
[0.25006855],1
[0.43591386],0
[0.10851076],0
[0.5341695],0
[0.5718448],0
[0.07943269],1
[0.8121684],1
[0.08496762],1
[0.11563543],0
[0.17153947],1
[0.22395809],0
[0.04827744],0
[0.04187687],0
[0.08846564],0
[0.6156379],1
[0.1202834],0
[1.45476815e-05],0
[0.8495564],1
[0.05074563],0
[0.49266362],1
[0.22472215],0
[0.00889866],0
[0.5714819],1
[0.15907201],0
[0.6213195],1
[0.27900296],0
[0.17239662],0
[0.40675446],0
[0.15564872],0
[0.16938075],0
[0.14849868],0
[0.80477726],1
[0.30373597],0
[0.01766525],0
[0.13029805],0
