predicted_val,true_val
[0.55786175],1
[0.11003453],0
[0.08625434],1
[0.10499861],0
[0.22958982],1
[0.2884299],0
[0.14530168],1
[0.19683655],0
[0.33203998],0
[0.1376173],1
[0.05899591],0
[0.62163126],1
[0.07128894],1
[0.22044347],1
[0.35107756],0
[0.43957916],1
[0.11606905],1
[0.39180845],0
[0.5235087],0
[0.43112358],0
[0.48486334],1
[0.29397425],0
[0.12032299],1
[0.5889815],1
[0.44865882],0
[0.04456967],0
[0.13646285],0
[0.3781517],0
[0.14827624],0
[0.39645985],0
[0.03932887],0
[0.14751588],0
[0.0257596],0
[0.3255429],0
[0.6292926],1
[0.29427472],0
[0.23620346],1
[0.3510511],1
[0.37325883],1
[0.3318551],0
[0.12767582],0
[0.07362309],1
[0.26916388],0
[0.41013318],1
[0.2787235],1
[0.6677758],1
[0.32932147],1
[0.50096023],0
[0.48804566],1
[0.8519548],0
[0.3824334],1
[0.1610849],0
[0.09712911],0
[0.23053099],1
[0.20790213],0
[0.17909159],1
[0.10638256],0
[0.32874072],0
[0.07584926],0
[0.16824524],0
[0.38598114],0
[0.06009205],0
[0.38045242],0
[0.08520802],0
[0.0757828],0
[0.0711518],0
[0.04094129],0
[0.06209528],1
[0.18163432],1
[0.53643495],0
[0.17556007],0
[0.23700893],0
[0.06124023],0
[0.25686768],0
[0.2809663],1
[0.00177491],0
[0.17140213],0
[0.329735],0
[0.17160213],1
[0.53852755],0
[0.71009505],1
[0.12390845],0
[0.45842683],0
[0.45567122],1
[0.09714618],1
[0.24393427],0
[0.42621568],0
[0.12223949],0
[0.21103857],0
[0.35308376],0
[0.01936978],0
[0.54534614],1
[0.02593421],0
[0.3362923],1
[0.14404918],0
[0.7744357],0
[0.15942784],0
[0.3770914],0
[0.03052955],0
[0.40038624],0
[0.44566554],0
[0.09936566],0
[0.6049101],1
[0.06310554],0
[0.03430254],0
[0.84518063],1
[0.8532312],1
[0.06413559],0
[0.06041493],1
[0.64337534],1
[0.03685088],0
[0.00466063],0
[0.40692502],1
[0.07007672],0
[0.18063581],0
[0.09096723],0
[0.07946894],0
[0.13096932],0
[0.07910996],0
[0.18044257],0
[0.5135086],1
[0.33683357],1
[0.22570708],1
[0.42963105],0
[0.2923737],1
[0.05652556],0
[0.15903823],0
[0.06135262],0
[0.20225553],0
[0.27320695],1
[0.26615348],1
[0.21445657],0
[0.17158441],0
[0.04670649],1
[0.5331508],1
[0.22722125],0
[0.3094018],1
[0.0467237],0
[0.12684609],0
[0.08759873],0
[0.0614363],0
[0.07014783],0
[0.2328721],0
[0.2316007],0
[0.5738522],1
[0.00706027],0
[0.20698664],1
[0.1976693],0
[0.47195387],1
[0.2588311],0
[0.08496104],1
[0.6200429],1
[0.26964402],0
[0.06140667],1
[0.11720734],1
[0.32037726],0
[0.24387266],0
[0.13668446],1
[0.09902404],0
[0.75221324],1
[0.36523297],1
[0.4744575],1
[0.16799654],0
