predicted_val,true_val
[0.6093141],1
[0.21121317],0
[0.15902863],1
[0.3010584],0
[0.31517825],1
[0.5307534],0
[0.17679211],1
[0.27315542],0
[0.39619574],0
[0.2173916],1
[0.1304501],0
[0.6705745],1
[0.17597355],1
[0.28915346],1
[0.5034422],0
[0.832109],1
[0.345886],1
[0.18862733],0
[0.6976163],0
[0.4139488],0
[0.6906223],1
[0.62631327],0
[0.30948427],1
[0.7130387],1
[0.57535917],0
[0.1407373],0
[0.20307033],0
[0.35026333],0
[0.18906422],0
[0.28361723],0
[0.13850772],0
[0.39854732],0
[0.10767308],0
[0.36819354],0
[0.68691486],1
[0.2872681],0
[0.22723551],1
[0.44805005],1
[0.7346451],1
[0.48576513],0
[0.23166955],0
[0.40750864],1
[0.50159836],0
[0.45446572],1
[0.41316664],1
[0.91365814],1
[0.37892225],1
[0.7489723],0
[0.7344543],1
[0.7031418],0
[0.19992095],1
[0.28115642],0
[0.1798713],0
[0.13941133],1
[0.1689599],0
[0.24111193],1
[0.30260453],0
[0.57547784],0
[0.14656891],0
[0.2638413],0
[0.4340851],0
[0.15061913],0
[0.3775082],0
[0.13239475],0
[0.09614927],0
[0.09067181],0
[0.08209152],0
[0.140358],1
[0.43023208],1
[0.6183191],0
[0.39238542],0
[0.3615507],0
[0.1176744],0
[0.42173904],0
[0.435958],1
[0.01027894],0
[0.27809247],0
[0.58048844],0
[0.23543818],1
[0.58436143],0
[0.863092],1
[0.26030812],0
[0.42148247],0
[0.5099194],1
[0.16452894],1
[0.64052516],0
[0.43923858],0
[0.2039479],0
[0.2730167],0
[0.6519849],0
[0.06131619],0
[0.6360117],1
[0.10910153],0
[0.45564812],1
[0.2213054],0
[0.7175849],0
[0.4339287],0
[0.5987957],0
[0.11029095],0
[0.6510835],0
[0.6656782],0
[0.17343849],0
[0.60461557],1
[0.20976567],0
[0.0763754],0
[0.905464],1
[0.63567096],1
[0.20112595],0
[0.12347949],1
[0.6113429],1
[0.02658021],0
[0.01898494],0
[0.6374945],1
[0.12379099],0
[0.2759594],0
[0.21305466],0
[0.2498193],0
[0.23460062],0
[0.15639465],0
[0.26703152],0
[0.6707309],1
[0.49308637],1
[0.37614134],1
[0.6061453],0
[0.77399445],1
[0.26230612],0
[0.6751119],0
[0.20076306],0
[0.29562587],0
[0.48438117],1
[0.7958593],1
[0.56179094],0
[0.3658137],0
[0.12342333],1
[0.6450797],1
[0.242145],0
[0.28032193],1
[0.13283935],0
[0.25494632],0
[0.18884957],0
[0.19256571],0
[0.18487349],0
[0.30687025],0
[0.46932614],0
[0.5548052],1
[0.01450112],0
[0.5608765],1
[0.204213],0
[0.6439867],1
[0.6255656],0
[0.18373513],1
[0.8185613],1
[0.41809735],0
[0.3727987],1
[0.18002921],1
[0.2418579],0
[0.4585701],0
[0.2846188],1
[0.18369274],0
[0.78080374],1
[0.57676554],1
[0.59429514],1
[0.31430227],0
[0.46172974],0
[0.71285397],1
[0.4951983],0
[0.6859665],1
[0.20453627],0
[0.35116547],1
[0.6006554],1
[0.8268553],0
[0.45165157],1
[0.45638758],0
[0.249748],0
[0.661072],1
[0.249638],1
[0.28347248],0
[0.14402501],1
[0.18885216],0
[0.71220696],1
[0.50892967],1
[0.13156517],0
[0.14734827],0
[0.40871447],0
[0.6103545],0
[0.5109812],1
[0.70454377],0
[0.38749135],1
[0.56820166],1
[0.6181591],1
[0.76388323],0
[0.7967762],1
[0.30348942],0
[0.80601305],0
[0.25207722],1
[0.43235433],1
[0.1127821],0
[0.6767562],0
[0.3505825],0
[0.51134974],0
[0.73724335],1
[0.27296332],0
[0.17928621],0
[0.25544447],0
[0.27512833],1
[0.5056802],1
[0.1198386],0
[0.8034703],1
[0.6021371],1
[0.76225203],0
[0.85491735],1
[0.17169425],0
[0.18176927],0
[0.36974698],0
[0.38807184],1
[0.2922432],1
[0.87592274],1
[0.23878884],0
[0.20931679],1
[0.15950066],1
[0.4192],1
[0.89409894],1
[0.13846661],0
[0.33680457],1
[0.07503206],0
[0.259022],0
[0.15757927],0
[0.21578133],0
[0.2149123],0
[0.5460682],0
[0.15505287],0
[0.14276682],0
[0.16888608],0
[0.10910153],0
[0.5410757],0
[0.8634121],1
[0.32270166],0
[0.11299566],0
[0.6348192],1
[0.681341],0
[0.78294873],1
[0.10910153],0
[0.16518651],0
[0.553943],0
[0.4611286],0
[0.5409381],1
[0.6298994],1
[0.67395514],1
[0.82235926],1
[0.45427188],0
[0.5199555],0
[0.36587897],0
[0.6195945],0
[0.2734859],1
[0.14917275],0
[0.91637194],1
[0.16933961],0
[0.1993058],0
[0.29677817],0
[0.625565],1
[0.15526253],0
[0.53271073],0
[0.50187206],1
[0.7153812],0
[0.46843466],1
[0.10535609],0
[0.10042521],0
[0.17316565],0
[0.3168048],0
[0.37383395],0
[0.5566516],1
[0.32648408],1
[0.12431395],0
[0.10910153],0
[0.14032832],0
[0.28015992],0
[0.6660645],1
[0.28630158],0
[0.15086251],1
[0.4484467],1
[0.26438245],0
[0.1310433],0
[0.2806464],0
[0.54900235],0
[0.33257192],1
[0.23328833],0
[0.30843717],0
[0.1507706],0
[0.39092544],0
[0.1171095],0
[0.6592884],1
[0.7854793],1
[0.4092628],0
[0.45750827],1
[0.09046486],0
[0.34110788],1
[0.6325566],0
[0.8042869],1
[0.46757928],0
[0.14450438],1
[0.64329916],0
[0.39320335],0
[0.08436178],0
[0.14841428],0
[0.5160443],0
[0.16725694],0
[0.6508936],1
[0.5009011],1
[0.4625382],1
[0.36995447],0
[0.1939162],1
[0.64339894],1
[0.55549484],1
[0.64588577],1
[0.18566754],0
[0.0960042],0
[0.3200577],1
[0.13547507],1
[0.8087681],1
[0.7698002],0
[0.15822694],0
[0.2729275],0
[0.52676314],1
[0.5517252],1
[0.24289641],0
[0.78977525],0
[0.15157412],0
[0.51303643],0
[0.4701192],0
[0.40717307],1
[0.6023388],1
[0.6438069],1
[0.7595627],0
[0.15984072],0
[0.5912818],1
[0.1513693],0
[0.18080533],0
[0.43925723],1
[0.52270013],0
[0.19970341],1
[0.25889003],0
[0.14226647],0
[0.57921016],0
[0.41834956],1
[0.34517547],0
[0.35685945],0
[0.13221884],1
[0.25725895],1
[0.18128543],0
[0.4814402],1
[0.17178899],1
[0.5710989],1
[0.37465015],1
[0.51723945],1
[0.79326266],1
[0.3343248],0
[0.18563384],0
[0.7640051],1
[0.5875688],0
[0.23631975],0
[0.64145714],1
[0.44159126],1
[0.22505999],0
[0.31099147],1
[0.14197758],0
[0.35500687],1
[0.21637905],0
[0.7989023],1
[0.59633696],0
[0.12514822],0
[0.26832294],0
[0.30784425],0
[0.60337013],1
[0.6656494],1
[0.1640051],0
[0.32813996],0
[0.3154367],1
[0.07139254],0
[0.6823868],0
[0.74245214],0
[0.7658361],1
[0.706991],0
[0.14313485],0
[0.6924992],0
[0.3088726],0
[0.5882445],1
[0.30208662],0
[0.28157747],1
[0.10910153],0
[0.21249573],0
[0.8846736],0
[0.12699069],0
[0.42929846],0
[0.25563937],0
[0.37631696],1
[0.20873116],1
[0.76557654],1
[0.2975523],1
[0.5596508],0
[0.30552414],0
[0.40815026],0
[0.8209821],1
[0.21687615],0
[0.8648178],1
[0.70731103],0
[0.08047073],0
[0.19074744],0
[0.16437641],0
[0.2846787],0
[0.43133748],1
[0.18403149],1
[0.41382498],0
[0.8570928],1
[0.8390588],1
[0.13028316],0
[0.6590158],1
[0.40766567],1
[0.6131587],0
[0.23772536],0
[0.16357766],0
[0.24330905],1
[0.4520473],1
[0.49759123],1
[0.36153063],0
[0.33176023],0
[0.15154594],1
[0.8598951],1
[0.14646202],0
[0.28235987],0
[0.17886938],0
[0.47246647],0
[0.8152304],1
[0.24876271],1
[0.41882366],0
[0.76116437],1
[0.02765999],0
[0.7738954],1
[0.11861907],0
[0.68945616],1
[0.84365946],1
[0.5626945],0
[0.37319562],0
[0.19497943],0
[0.5571762],0
[0.21725425],0
[0.21744159],0
[0.08407643],0
[0.29034355],1
[0.18232802],0
[0.14729214],0
[0.38365287],1
[0.3819789],1
[0.5024032],0
[0.8524677],1
[0.663452],0
[0.277096],0
[0.2528641],0
[0.34942988],0
[0.41364914],0
[0.34338024],0
[0.33737227],0
[0.7269325],1
[0.65509146],0
[0.18356426],0
[0.2645769],0
[0.7429471],1
[0.24762757],1
[0.25449878],0
[0.3835728],0
[0.35766813],0
[0.6110364],1
[0.1694771],0
[0.24030383],0
[0.30589205],0
[0.10331361],0
[0.16078198],0
[0.5398444],1
[0.21815233],0
[0.52705544],1
[0.5195211],0
[0.13885978],0
[0.22729935],0
[0.3778568],0
[0.587678],0
[0.26258525],0
[0.24438798],0
[0.19380486],1
[0.16519287],0
[0.32562247],0
[0.6575586],0
[0.861242],1
[0.11667415],0
[0.08491584],0
[0.66985536],0
[0.20731376],0
[0.17874743],0
[0.13605094],0
[0.22267845],0
[0.6498978],1
[0.21195789],0
[0.6360156],1
[0.12674075],0
[0.75295424],1
[0.24013656],0
[0.41817462],1
[0.61988163],1
[0.2652569],1
[0.3516685],1
[0.7045325],1
[0.67231333],1
[0.23580693],0
[0.11030686],0
[0.1788778],0
