predicted_val,true_val
[0.6457031],1
[0.6476196],1
[0.646324],1
[0.6468709],1
[0.647091],1
[0.6420561],1
[0.64166135],1
[0.64302486],1
[0.64004034],1
[0.64297765],1
[0.23375441],0
[0.23220633],0
[0.23282933],0
[0.23332116],0
[0.23219949],0
[0.23290645],0
[0.23198971],0
[0.2320266],0
[0.23214161],0
[0.23438182],0
[0.15025485],1
[0.1495914],1
[0.15045382],1
[0.14568505],1
[0.15199612],1
[0.14651613],1
[0.15237497],1
[0.14886247],1
[0.15047488],1
[0.15154159],1
[0.17628762],0
[0.17859092],0
[0.17876346],0
[0.17620768],0
[0.17877863],0
[0.17974386],0
[0.17333382],0
[0.16907074],0
[0.17596507],0
[0.17698838],0
[0.35451046],1
[0.354854],1
[0.34929824],1
[0.35204437],1
[0.35742027],1
[0.35106835],1
[0.36264694],1
[0.35646877],1
[0.3516548],1
[0.3522897],1
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.50107205],0
[0.13849708],1
[0.13902412],1
[0.1386784],1
[0.13829064],1
[0.13857876],1
[0.1389377],1
[0.13885054],1
[0.13842326],1
[0.13886373],1
[0.138864],1
[0.3264579],0
[0.32327405],0
[0.32160887],0
[0.32593128],0
[0.32530257],0
[0.32392478],0
[0.32364175],0
[0.3305779],0
[0.33004314],0
[0.32656744],0
[0.44618413],0
[0.44635126],0
[0.4470656],0
[0.44533965],0
[0.44671762],0
[0.4457007],0
[0.44580987],0
[0.44503713],0
[0.44477826],0
[0.44568926],0
[0.21806164],1
[0.21799861],1
[0.21722884],1
[0.21720095],1
[0.21774489],1
[0.217541],1
[0.21785727],1
[0.21750113],1
[0.21710111],1
[0.21746044],1
[0.17297865],0
[0.17376247],0
[0.17378955],0
[0.17429985],0
[0.17445943],0
[0.1740498],0
[0.1738757],0
[0.17442876],0
[0.17382914],0
[0.1729053],0
[0.7596192],1
[0.758242],1
[0.76149976],1
[0.7623211],1
[0.7592964],1
[0.76131886],1
[0.24571356],1
[0.2439804],1
[0.24264564],1
[0.24604951],1
[0.24399953],1
[0.24428502],1
[0.24409308],1
[0.24570164],1
[0.24888898],1
[0.23905936],1
[0.28096887],1
[0.278196],1
[0.27414578],1
[0.2803905],1
[0.27733564],1
[0.27759048],1
[0.27650517],1
[0.2809449],1
[0.27079347],1
[0.2771316],1
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.39343315],0
[0.72953707],1
[0.72953707],1
[0.72953707],1
[0.72953707],1
[0.72953707],1
[0.72953707],1
[0.35391322],1
[0.34432873],1
[0.35107738],1
[0.34698424],1
[0.3486919],1
[0.3471724],1
[0.35321215],1
[0.35121655],1
[0.3546833],1
[0.35615692],1
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.21951202],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.65481865],0
[0.43429124],0
[0.44321144],0
[0.4409538],0
[0.44058263],0
[0.43953937],0
[0.43461552],0
[0.4329572],0
[0.44377172],0
[0.44140208],0
[0.44066426],0
[0.639776],1
[0.63963544],1
[0.6397923],1
[0.6395835],1
[0.6397722],1
[0.63906467],1
[0.6402055],1
[0.6389451],1
[0.63998264],1
[0.63973135],1
[0.5853504],0
[0.5790359],0
[0.5867935],0
[0.57911634],0
[0.5792361],0
[0.57742304],0
[0.5814726],0
[0.5861141],0
[0.5834722],0
[0.5826762],0
[0.28783187],1
[0.28534225],1
[0.28279454],1
[0.2812315],1
[0.2862751],1
[0.28218722],1
[0.28525633],1
[0.27903035],1
[0.2853502],1
[0.2827183],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.7550815],1
[0.6866309],0
[0.6866309],0
[0.6866309],0
[0.6866309],0
[0.6866309],0
[0.6866309],0
[0.18085583],0
[0.17849314],0
[0.1791958],0
[0.17641184],0
[0.17781553],0
[0.17903113],0
[0.17638697],0
[0.1759591],0
[0.18132243],0
[0.1800448],0
[0.20401895],0
[0.20401895],0
[0.20401895],0
[0.20401895],0
[0.20401895],0
[0.20401895],0
[0.3180733],0
[0.18217802],0
[0.18229209],0
[0.17800331],0
[0.18130945],0
[0.18123533],0
[0.18296091],0
[0.18146402],0
[0.1817227],0
[0.18193547],0
[0.18146181],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.3152743],0
[0.19204536],0
[0.19171835],0
[0.19198906],0
[0.19186477],0
[0.19143727],0
[0.19149125],0
[0.4352666],0
[0.43638864],0
[0.43663967],0
[0.43393943],0
[0.43635684],0
[0.43691668],0
[0.43379033],0
[0.434627],0
[0.4364206],0
[0.4364067],0
[0.1535439],0
[0.15364683],0
[0.35251027],0
[0.34998038],0
