predicted_val,true_val
[0.49594504],1
[0.1781904],0
[0.1067856],1
[0.08832607],0
[0.44646263],1
[0.36278373],0
[0.08386897],1
[0.18811941],0
[0.38307214],0
[0.18050583],1
[0.08266174],0
[0.5786507],1
[0.23701604],1
[0.2769773],1
[0.35617518],0
[0.75929666],1
[0.35820472],1
[0.11240354],0
[0.43035933],0
[0.20560633],0
[0.46554464],1
[0.7274747],0
[0.21726418],1
[0.44414103],1
[0.4353896],0
[0.06727076],0
[0.17538019],0
[0.24086729],0
[0.19227247],0
[0.2718936],0
[0.03597359],0
[0.3264645],0
[0.02354448],0
[0.21702632],0
[0.72783244],1
[0.1328016],0
[0.13872534],1
[0.22599614],1
[0.33592314],1
[0.37241647],0
[0.10654035],0
[0.532474],1
[0.2279639],0
[0.6385355],1
[0.3757213],1
[0.73557836],1
[0.15463233],1
[0.61861765],0
[0.4194232],1
[0.8023322],0
[0.44105053],1
[0.12957159],0
[0.15965699],0
[0.09795787],1
[0.07630008],0
[0.14150508],1
[0.18663344],0
[0.26781303],0
[0.10576441],0
[0.20993084],0
[0.24006361],0
[0.0799768],0
[0.62988067],0
[0.07641044],0
[0.07035136],0
[0.06921038],0
[0.11110334],0
[0.04564619],1
[0.23131743],1
[0.7871176],0
[0.3128168],0
[0.2416906],0
[0.11219731],0
[0.17977217],0
[0.3984831],1
[0.01299491],0
[0.14155719],0
[0.20260221],0
[0.2745383],1
[0.64373],0
[0.7157971],1
[0.16049474],0
[0.15181081],0
[0.45858103],1
[0.07862517],1
[0.58322304],0
[0.5201349],0
[0.22325708],0
[0.06315057],0
[0.466051],0
[0.03660839],0
[0.72901666],1
[0.01497914],0
[0.31748784],1
[0.06685604],0
[0.6966986],0
[0.2589791],0
[0.21387537],0
[0.0229696],0
[0.64224064],0
[0.5389757],0
[0.17690833],0
[0.7602806],1
[0.26473066],0
[0.02634094],0
[0.8595779],1
[0.8516918],1
[0.09075392],0
[0.06963712],1
[0.5128024],1
[0.02506533],0
[0.02724675],0
[0.5835768],1
[0.08992932],0
[0.11291042],0
[0.09015395],0
[0.08763688],0
[0.11560696],0
[0.10633606],0
[0.27107877],0
[0.7227744],1
[0.38715848],1
[0.3569676],1
[0.53522193],0
[0.5691833],1
[0.08174368],0
[0.25696382],0
[0.1685494],0
[0.48091698],0
[0.61511046],1
[0.7803338],1
[0.25882214],0
[0.2506998],0
[0.07168654],1
[0.5499997],1
[0.5494682],0
[0.27683738],1
[0.08534157],0
[0.34639224],0
[0.15616536],0
[0.1347468],0
[0.11912414],0
[0.5389802],0
[0.23811325],0
[0.23930918],1
[0.04882812],0
[0.27166882],1
[0.09377137],0
[0.3106602],1
[0.20006186],0
[0.13192509],1
[0.7749879],1
[0.24599607],0
[0.10014605],1
[0.21265425],1
[0.2352094],0
[0.4272097],0
[0.1481281],1
[0.04668468],0
[0.71546644],1
[0.61431205],1
[0.69516164],1
[0.07877663],0
[0.6898788],0
[0.6567079],1
[0.23637454],0
[0.5607365],1
[0.22020234],0
[0.14136623],1
[0.11818305],0
[0.51144874],1
[0.7534351],0
[0.21332778],1
[0.26733708],0
[0.06332161],0
[0.5440858],1
[0.2827543],1
[0.19257796],0
[0.15251355],1
[0.10017067],0
[0.45805928],1
[0.46685514],1
[0.05310718],0
[0.10391466],0
[0.31603736],0
[0.250639],0
[0.29684472],1
[0.74796605],0
[0.42997476],1
[0.7749246],1
[0.20386799],1
[0.7457967],0
[0.82803744],1
[0.10604892],0
[0.70959496],0
[0.09213741],1
[0.20018877],1
[0.06683248],0
[0.35404885],0
[0.16124754],0
[0.40893382],0
[0.35886636],1
[0.1206729],0
[0.1711136],0
[0.15157731],0
[0.10202871],1
[0.57445294],1
[0.0802986],0
[0.77246886],1
[0.6532705],1
[0.20705475],0
[0.7934587],1
[0.06846032],0
[0.47043228],0
[0.14865433],0
[0.1441321],1
[0.18139583],1
[0.57005036],1
[0.4959335],0
[0.20184495],1
[0.1271692],1
[0.31668365],1
[0.79124844],1
[0.0430881],0
[0.13774069],1
[0.0958552],0
[0.26805896],0
[0.0701094],0
[0.07834644],0
[0.16179399],0
[0.45391378],0
[0.24163988],0
[0.05588192],0
[0.11915001],0
[0.01497914],0
[0.30757082],0
[0.80968934],1
[0.40389645],0
[0.07034113],0
[0.707473],1
[0.6382186],0
[0.58365446],1
[0.01497914],0
[0.06196427],0
[0.3017219],0
[0.24217795],0
[0.5749671],1
[0.41305304],1
[0.62268794],1
[0.61340284],1
[0.2312661],0
[0.37667933],0
[0.2244102],0
[0.20019096],0
[0.2841298],1
[0.10475362],0
[0.7960893],1
[0.1858154],0
[0.12983918],0
[0.09596021],0
[0.6053173],1
[0.22253662],0
[0.44754404],0
[0.49283838],1
[0.52092636],0
[0.55032194],1
[0.0496202],0
[0.04587966],0
[0.16130088],0
[0.2514433],0
[0.53683263],0
[0.17378588],1
[0.26223677],1
[0.03481241],0
[0.01497914],0
[0.06271189],0
[0.21575625],0
[0.69772744],1
[0.20493315],0
[0.06390692],1
[0.21012996],1
[0.18979307],0
[0.04554794],0
[0.07579993],0
[0.35377976],0
[0.6855992],1
[0.13067462],0
[0.3227741],0
[0.14738207],0
[0.6066054],0
[0.11081842],0
[0.6931953],1
[0.6646436],1
[0.1757599],0
[0.6960612],1
[0.03942123],0
[0.10097094],1
[0.6013965],0
[0.7794212],1
[0.63302153],0
[0.10435728],1
[0.4872702],0
[0.38647398],0
[0.00676145],0
[0.07661479],0
[0.22389391],0
[0.1448385],0
[0.18662441],1
[0.6966716],1
[0.40079334],1
[0.51105773],0
[0.12096022],1
[0.74922866],1
[0.27961817],1
[0.779491],1
[0.1602123],0
[0.0410724],0
[0.20744845],1
[0.05024239],1
[0.6120143],1
[0.62858635],0
[0.04986545],0
[0.4408066],0
[0.53444976],1
[0.45251152],1
[0.10123435],0
[0.8474392],0
[0.09832075],0
[0.5433619],0
[0.4915861],0
[0.32998142],1
[0.63898635],1
[0.43429327],1
[0.6862069],0
[0.1656472],0
[0.5480246],1
[0.09699616],0
[0.07837639],0
[0.40587476],1
[0.23785055],0
[0.1550736],1
[0.1585681],0
[0.11734149],0
[0.57868576],0
[0.4256399],1
[0.39942345],0
[0.2777039],0
[0.11536998],1
[0.19750616],1
[0.22302707],0
[0.2389462],1
[0.1135141],1
[0.76388824],1
[0.1942559],1
[0.27240494],1
[0.73673594],1
[0.09524295],0
[0.06325743],0
[0.7500168],1
[0.40107784],0
[0.48062116],0
[0.7204923],1
[0.31177476],1
[0.20878722],0
[0.42887545],1
[0.06197898],0
[0.17316371],1
[0.13560003],0
[0.8416958],1
[0.40565744],0
[0.14944673],0
[0.1318996],0
[0.10501494],0
[0.7104344],1
[0.6614199],1
[0.16798726],0
[0.7139842],0
[0.2591863],1
[0.06699538],0
[0.36924708],0
[0.751144],0
[0.5826357],1
[0.02684031],0
[0.72581154],0
[0.10563998],0
[0.5869203],0
[0.49801663],0
[0.16869543],1
[0.2863315],0
[0.41008806],1
[0.01497914],0
[0.20024458],0
[0.75033677],0
[0.02671693],0
[0.10752618],0
[0.07435942],0
[0.15588117],1
[0.5611991],1
[0.21311139],1
[0.0443032],1
[0.17985906],0
[0.16229664],0
[0.22991768],0
[0.75721675],1
[0.3281938],0
[0.865186],1
[0.3661303],0
[0.11297421],0
[0.2737307],0
[0.24104293],0
[0.06617805],0
[0.63414574],1
[0.08093917],1
[0.36668742],0
[0.7906585],1
[0.82034457],1
[0.03396804],0
[0.74828476],1
[0.73211056],1
[0.6856476],0
[0.07290591],0
[0.07170872],0
[0.1093623],1
[0.61509746],1
[0.16562927],1
[0.17935771],0
[0.09830699],0
[0.15021311],1
[0.902229],1
[0.0425781],0
[0.18846157],0
[0.19105384],0
[0.1526648],0
[0.6353025],1
[0.42638755],1
[0.36392665],0
[0.55148584],1
[0.02811888],0
[0.7973847],1
[0.03033527],0
[0.7983614],1
[0.68945986],1
[0.596349],0
[0.19654837],0
[0.12568432],0
[0.45387265],0
[0.13635463],0
[0.12239836],0
[0.03692386],0
[0.23279428],1
[0.08294649],0
[0.05540326],0
[0.11892255],1
[0.36663532],1
[0.58313584],0
[0.8149184],1
[0.534866],0
[0.0823258],0
[0.25911513],0
[0.1905155],0
[0.3272712],0
[0.13656814],0
[0.25282374],0
[0.65795493],1
[0.39834324],0
[0.39691454],0
[0.399623],0
[0.720214],1
[0.4541137],1
[0.25767758],0
[0.6001105],0
[0.06900412],0
[0.5644829],1
[0.14467712],0
[0.04677143],0
[0.28688297],0
[0.01721289],0
[0.09421735],0
[0.30385938],1
[0.23883878],0
[0.38183263],1
[0.57891697],0
[0.04359274],0
[0.11747137],0
[0.32292157],0
[0.21833271],0
[0.17102064],0
[0.250626],0
[0.1415034],1
[0.11430892],0
[0.2019287],0
[0.8244197],0
[0.80337],1
[0.09480952],0
[0.00507411],0
[0.42162025],0
[0.34381542],0
[0.11630535],0
[0.06681486],0
[0.15734376],0
[0.7326071],1
[0.19865932],0
[0.83196306],1
[0.07657085],0
[0.61506957],1
[0.13934535],0
[0.42421263],1
[0.7114141],1
[0.1383141],1
[0.14961858],1
[0.53696895],1
[0.60978544],1
[0.0831195],0
[0.02483783],0
[0.10454062],0
[0.65535957],0
[0.01497914],0
[0.47230697],0
[0.24974266],0
[0.6248302],1
[0.06291754],0
[0.10164808],0
[0.17338468],1
[0.6498207],1
[0.26569313],0
[0.55927855],0
[0.39672312],0
[0.878368],1
[0.08992279],0
[0.27958158],0
[0.8005703],1
[0.65682626],0
[0.8570665],0
[0.10155255],0
[0.19852655],0
[0.0688984],0
[0.588474],0
[0.40987667],0
[0.36195388],0
[0.08815897],0
[0.03328144],0
[0.04163563],0
[0.69645613],1
[0.7242917],1
[0.11902825],1
[0.06791809],0
[0.38894534],0
[0.3267316],0
[0.20390418],0
[0.15419766],1
[0.24225157],0
[0.24952568],0
[0.7268178],1
[0.2630767],0
[0.2603067],0
[0.17599511],0
[0.16726068],0
[0.38803816],0
[0.22251542],1
[0.14453055],0
[0.33193144],1
[0.20283425],0
[0.6994612],1
[0.7099217],1
[0.6875525],0
[0.14392158],1
[0.17307825],1
[0.5295415],0
[0.09127624],0
[0.52264947],0
[0.17807259],0
[0.1024866],0
[0.14817916],0
[0.54352784],1
[0.03693799],0
[0.49857554],0
[0.19638877],1
[0.62961274],1
[0.09807672],0
[0.39999527],1
[0.19825587],0
[0.0928213],0
[0.11523705],0
[0.34734553],0
[0.2562105],0
[0.09896335],0
[0.12674084],1
[0.3645992],0
[0.17882466],1
[0.07757045],0
[0.43767607],0
[0.08709279],0
[0.11612929],0
[0.03087843],1
[0.5972721],1
[0.16640493],1
[0.5365858],1
[0.390063],0
[0.16156894],0
[0.32980976],1
[0.5870698],1
[0.05280417],0
[0.26720876],0
[0.04521104],0
[0.11081836],0
[0.6248219],1
[0.43853235],0
[0.53831136],0
[0.05054492],0
[0.4839075],0
[0.77930737],1
[0.36229026],1
[0.6939171],1
[0.21537955],1
[0.3777857],0
[0.5576503],1
[0.11053239],0
[0.25102016],1
[0.42776087],1
[0.13639084],0
[0.133804],1
[0.35219315],0
[0.53044015],1
[0.31651214],0
[0.01497914],0
[0.0787696],0
[0.60401183],1
[0.5821115],0
[0.24142155],0
[0.8550673],1
[0.24974902],0
[0.7754488],1
[0.75042784],1
[0.18119837],0
[0.7199587],0
[0.3419147],1
[0.17613928],0
[0.18519355],0
[0.4069344],0
[0.14511426],0
[0.12293871],0
[0.72069496],1
[0.13465083],1
[0.22437645],0
[0.3649659],0
[0.27495572],1
[0.27136636],0
[0.19953464],1
[0.10483086],0
[0.35902932],1
[0.07846063],0
[0.77113295],1
[0.11764812],0
[0.5969425],1
[0.40441558],0
[0.61105144],0
[0.86224294],1
[0.40853328],1
[0.5054745],0
[0.24937542],0
[0.06439989],0
[0.6095224],0
[0.71734107],1
[0.1306974],0
[0.07421571],0
[0.16525288],0
[0.17944497],0
[0.15701666],0
[0.20131138],0
[0.21012838],0
[0.08116437],0
[0.12239511],0
[0.09408166],0
[0.12001782],1
[0.68117857],1
[0.32785985],1
[0.46442235],0
[0.17180412],0
[0.33826816],0
[0.85029083],1
[0.46266353],1
[0.14408726],0
[0.13977462],0
[0.44149536],0
[0.376533],1
[0.21401249],0
[0.25573084],1
[0.12766719],0
[0.24782301],0
[0.52125525],0
[0.23689935],0
[0.07986426],0
[0.05716999],0
[0.23610424],0
[0.8813359],1
[0.23706906],0
[0.91027814],1
[0.35363302],0
[0.27094164],0
[0.66355413],0
[0.08443537],0
[0.59109735],0
[0.48689705],1
[0.11859058],0
[0.09793368],0
[0.6058228],1
[0.91661996],0
[0.29949838],0
[0.18347229],0
[0.1819789],0
[0.6433124],1
[0.1537446],0
[0.35554868],0
[0.7435942],1
[0.3628167],1
[0.8229724],1
[0.18747671],0
[0.8619262],1
[0.68313396],1
[0.16465092],0
[0.03245081],0
[0.8306725],0
[0.10479702],0
[0.09784669],0
[0.5930995],1
[0.6891745],1
[0.429869],0
[0.04358625],1
[0.09268922],0
[0.13544142],1
[0.18919154],0
[0.57418144],0
[0.6357295],1
[0.05571222],0
[0.35232475],0
[0.6373274],0
[0.6368855],1
[0.31956315],0
[0.10908736],0
[0.7559614],0
[0.5376505],0
[0.24138701],0
[0.08121742],0
[0.29980323],0
[0.22234869],0
[0.13920051],0
[0.3796842],0
[0.12451921],0
[0.30472228],0
[0.02806847],0
[0.03883764],0
[0.49586156],1
[0.8357013],1
[0.1962493],0
[0.45550552],0
[0.6614214],1
[0.5284973],1
[0.5409693],1
[0.2978737],1
[0.88373345],1
[0.7033165],1
[0.3686328],1
[0.626796],0
[0.5777843],0
[0.01675082],0
[0.20211662],1
[0.11289614],0
[0.83453417],1
[0.04958099],1
[0.07414551],0
[0.17009051],0
[0.17967965],0
[0.05890258],0
[0.06718875],0
