predicted_val,true_val
[0.509096],1
[0.5106991],1
[0.5086339],1
[0.50846094],1
[0.5089037],1
[0.509064],1
[0.27620497],0
[0.27770516],0
[0.27656063],0
[0.27712554],0
[0.27820083],0
[0.27671313],0
[0.30680135],1
[0.30977458],1
[0.31322685],1
[0.30922294],1
[0.31367168],1
[0.31852603],1
[0.00496551],0
[0.00496551],0
[0.00496551],0
[0.00496551],0
[0.00496551],0
[0.00496551],0
[0.32946303],1
[0.33902478],1
[0.33691618],1
[0.34036806],1
[0.34129152],1
[0.34265268],1
[0.12590925],0
[0.12603633],0
[0.16690144],1
[0.1687768],1
[0.16869964],1
[0.16800874],1
[0.17055824],1
[0.16961911],1
[0.4631737],0
[0.59659874],0
[0.5967256],0
[0.59637356],0
[0.59736127],0
[0.59530526],0
[0.59504503],0
[0.242022],1
[0.2426537],1
[0.24251221],1
[0.24244873],1
[0.24235907],1
[0.2422794],1
[0.29285213],0
[0.29323643],0
[0.29338124],0
[0.29303658],0
[0.29348877],0
[0.29395884],0
[0.63974255],1
[0.63855255],1
[0.45584106],1
[0.457673],1
[0.4572814],1
[0.46433237],1
[0.45937458],1
[0.4628008],1
[0.45555925],1
[0.45581725],1
[0.23700365],0
[0.23777902],0
[0.23782422],0
[0.23543316],0
[0.23746681],0
[0.23628753],0
[0.99923944],1
[0.83953905],1
[0.84037757],1
[0.8399131],1
[0.8403201],1
[0.8388841],1
[0.83668625],1
[0.00511349],0
[0.00527967],0
[0.00521177],0
[0.00503549],0
[0.0050139],0
[0.00525009],0
[0.08717071],0
[0.08717071],0
[0.08717071],0
[0.08717071],0
[0.08717071],0
[0.08717071],0
[0.30253306],0
[0.3038077],0
[0.30309778],0
[0.3047608],0
[0.30325606],0
[0.3048203],0
[0.93289214],1
[0.9323781],1
[0.947376],0
[0.9473067],0
[0.94742244],0
[0.9477309],0
[0.94752365],0
[0.9476483],0
[0.91847223],1
[0.91257596],1
[0.91563445],1
[0.91639066],1
[0.91168135],1
[0.9188215],1
[0.9131404],1
[0.9123014],1
[0.9133444],1
[0.913748],1
[0.9121419],1
[0.91256034],1
[0.87437713],0
[0.8742818],0
[0.8737574],0
[0.875819],0
[0.8738881],0
[0.87700987],0
[0.28615245],0
[0.2873976],0
[0.2863488],0
[0.2875668],0
[0.28727227],0
[0.28688976],0
[0.00272846],0
[0.00277125],0
[0.00272864],0
[0.00279707],0
[0.00274839],0
[0.00274735],0
[0.29452077],0
[0.29464298],0
[0.29515725],0
[0.29378787],0
[0.29453877],0
[0.29557917],0
[0.14193636],0
[0.14224254],0
[0.1410607],0
[0.14121054],0
[0.14069252],0
[0.14150806],0
[0.7224617],0
[0.72221047],0
[0.72244346],0
[0.7220599],0
[0.72218376],0
[0.7222134],0
[0.33703226],0
[0.34757572],0
[0.34929025],0
[0.33712822],0
[0.34861887],0
[0.3473664],0
[0.35473293],0
[0.3547321],0
