predicted_val,true_val
[0.56798667],1
[0.13085574],0
[0.09448064],1
[0.17747296],0
[0.27834105],1
[0.44124094],0
[0.13574062],1
[0.18033253],0
[0.35824803],0
[0.12119848],1
[0.07095237],0
[0.6309903],1
[0.1084087],1
[0.2081497],1
[0.39710337],0
[0.6774813],1
[0.17791378],1
[0.1659716],0
[0.65049523],0
[0.3595743],0
[0.6317642],1
[0.5218808],0
[0.1458976],1
[0.7331152],1
[0.59250814],0
[0.07529166],0
[0.18630065],0
[0.3178777],0
[0.14476788],0
[0.28357014],0
[0.09155121],0
[0.27433315],0
[0.0437397],0
[0.28140154],0
[0.5584108],1
[0.2502292],0
[0.21406116],1
[0.3866629],1
[0.66930676],1
[0.31744826],0
[0.17395575],0
[0.26806247],1
[0.39920112],0
[0.43832198],1
[0.31533948],1
[0.8328139],1
[0.25493714],1
[0.71214944],0
[0.60870063],1
[0.7436256],0
[0.2827637],1
[0.19641742],0
[0.13581318],0
[0.14086188],1
[0.18326253],0
[0.14782168],1
[0.18046902],0
[0.49492234],0
[0.08549534],0
[0.22076035],0
[0.3935974],0
[0.08301825],0
[0.28945288],0
[0.06116505],0
[0.05719529],0
[0.04844955],0
[0.04245988],0
[0.08063191],1
[0.27349195],1
[0.62304723],0
[0.16719556],0
[0.41356668],0
[0.07880139],0
[0.3218364],0
[0.2944053],1
[0.0014344],0
[0.15398368],0
[0.4005649],0
[0.1588228],1
[0.5564203],0
[0.8630854],1
[0.18743359],0
[0.4363122],0
[0.40526724],1
[0.0788703],1
[0.49638063],0
[0.47492453],0
[0.12406203],0
[0.25280753],0
[0.5581189],0
[0.03145863],0
[0.6377016],1
[0.04718588],0
[0.4992242],1
[0.1480959],0
[0.7218319],0
[0.31859362],0
[0.44985566],0
[0.05402194],0
[0.55874383],0
[0.5949649],0
[0.12674484],0
[0.6110616],1
[0.10857547],0
[0.03218998],0
[0.88611144],1
[0.7447754],1
[0.1157079],0
[0.07884592],1
[0.5611008],1
[0.01223081],0
[0.0072514],0
[0.5469563],1
[0.0690475],0
[0.18025663],0
[0.11336882],0
[0.10798843],0
[0.1674092],0
[0.08625153],0
[0.15459935],0
[0.6173002],1
[0.41603348],1
[0.28387523],1
[0.5475621],0
[0.73251575],1
[0.1117316],0
[0.41760373],0
[0.16591805],0
[0.22823913],0
[0.34276184],1
[0.5482635],1
[0.36691996],0
[0.2745353],0
[0.08084074],1
[0.49394926],1
[0.15274486],0
[0.26529118],1
[0.08084156],0
[0.16548944],0
[0.10307802],0
[0.08720661],0
[0.11654978],0
[0.31034198],0
[0.4175737],0
[0.5575804],1
[0.01493852],0
[0.41017425],1
[0.18307044],0
[0.48095647],1
[0.4972544],0
[0.10846853],1
[0.8111091],1
[0.30636996],0
[0.16792819],1
[0.1342487],1
[0.28208202],0
[0.32001588],0
[0.26971257],1
[0.06359804],0
[0.79456276],1
[0.47249404],1
[0.5270904],1
[0.21049555],0
[0.4827749],0
[0.7570842],1
[0.3380878],0
[0.48661828],1
[0.12400433],0
[0.24841489],1
[0.0825972],0
[0.40822446],1
[0.8459258],0
[0.39185148],1
[0.3372013],0
[0.17068328],0
[0.6109901],1
[0.17592168],1
[0.3025742],0
[0.10364731],1
[0.11197517],0
[0.6971646],1
[0.48682398],1
[0.07581834],0
[0.08212661],0
[0.33392096],0
[0.6273321],0
[0.3660694],1
[0.5698889],0
[0.30058736],1
[0.5948618],1
[0.5084037],1
[0.59060764],0
[0.72237897],1
[0.20876867],0
[0.76081574],0
[0.19887255],1
[0.36187917],1
[0.06799294],0
[0.6514371],0
[0.40472442],0
[0.33242658],0
[0.70199066],1
[0.16232197],0
[0.10539185],0
[0.15050209],0
[0.18839076],1
[0.4454275],1
[0.07637155],0
[0.7882928],1
[0.49713793],1
[0.3694456],0
[0.8826067],1
[0.09956285],0
[0.17731737],0
[0.28844562],0
[0.20810975],1
[0.15109146],1
[0.895756],1
[0.18436506],0
[0.1748295],1
[0.08873913],1
[0.3386127],1
[0.86131275],1
[0.11015928],0
[0.31735176],1
[0.17552197],0
[0.20587328],0
[0.07554722],0
[0.14241268],0
[0.16263975],0
[0.5149599],0
[0.09538723],0
[0.08405576],0
[0.08093664],0
[0.04718588],0
[0.50106394],0
[0.8253928],1
[0.27791005],0
[0.06869694],0
[0.5884332],1
[0.60452974],0
[0.49540865],1
[0.04718588],0
[0.06527973],0
[0.34767467],0
[0.32882342],0
[0.52860266],1
[0.5038174],1
[0.71194804],1
[0.8528367],1
[0.40929064],0
[0.28150705],0
[0.3269676],0
