predicted_val,true_val
[0.6791523],1
[0.68380016],1
[0.67659265],1
[0.6793877],1
[0.6703131],1
[0.67227954],1
[0.67704874],1
[0.6788219],1
[0.67868567],1
[0.6777564],1
[0.29476994],0
[0.28855014],0
[0.2909726],0
[0.28897205],0
[0.29146373],0
[0.28878906],0
[0.28879708],0
[0.29030797],0
[0.2909476],0
[0.29112548],0
[0.23715648],1
[0.2363662],1
[0.23503359],1
[0.23881994],1
[0.24199094],1
[0.23805654],1
[0.23250234],1
[0.23757759],1
[0.22887908],1
[0.23244701],1
[0.11279064],0
[0.10310824],0
[0.10532921],0
[0.10298497],0
[0.1088828],0
[0.10779183],0
[0.10084023],0
[0.1061785],0
[0.11061523],0
[0.1003783],0
[0.43133658],1
[0.43530446],1
[0.43279833],1
[0.4348481],1
[0.44928667],1
[0.43885297],1
[0.43921593],1
[0.43898264],1
[0.43543845],1
[0.4249729],1
[0.51095325],0
[0.5092032],0
[0.50945634],0
[0.51777595],0
[0.51175386],0
[0.5049833],0
[0.5080397],0
[0.5130324],0
[0.50865],0
[0.5124279],0
[0.22054836],1
[0.22279482],1
[0.2220077],1
[0.21938182],1
[0.22169444],1
[0.22263888],1
[0.22150676],1
[0.21948719],1
[0.22143646],1
[0.22064447],1
[0.23563285],0
[0.23748568],0
[0.23763138],0
[0.2384432],0
[0.23801494],0
[0.23947532],0
[0.2382143],0
[0.24287525],0
[0.23944163],0
[0.23405284],0
[0.7527182],0
[0.7524814],0
[0.75276464],0
[0.75277954],0
[0.75364065],0
[0.7524201],0
[0.7576429],0
[0.7528433],0
[0.75493735],0
[0.7526416],0
[0.33237842],1
[0.3352736],1
[0.33131784],1
[0.33197004],1
[0.33264276],1
[0.33322397],1
[0.3346036],1
[0.33223116],1
[0.33171102],1
[0.33260053],1
[0.23232894],0
[0.23118547],0
[0.23316388],0
[0.23240623],0
[0.23369741],0
[0.2313642],0
[0.23120736],0
[0.23249863],0
[0.23079412],0
[0.22952665],0
[0.63728684],1
[0.63316756],1
[0.64125943],1
[0.63796026],1
[0.630727],1
[0.6353643],1
[0.34036314],1
[0.29245195],1
[0.35781693],1
[0.3287449],1
[0.32806504],1
[0.29992363],1
[0.31543845],1
[0.34895155],1
[0.31931427],1
[0.36516035],1
[0.34130833],1
[0.33861744],1
[0.3351416],1
[0.3480322],1
[0.32881784],1
[0.3327309],1
[0.33521736],1
[0.337058],1
[0.33702073],1
[0.3375607],1
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.15333995],0
[0.7575032],1
[0.75741833],1
[0.7555735],1
[0.75249714],1
[0.7532419],1
[0.7515803],1
[0.41771543],1
[0.42067873],1
[0.41636124],1
[0.4183111],1
[0.4225122],1
[0.41833925],1
[0.41893396],1
[0.4173903],1
[0.41260558],1
[0.4110073],1
[0.06192945],0
[0.06037839],0
[0.06229845],0
[0.06354654],0
[0.06262162],0
[0.06158672],0
[0.06351497],0
[0.06075082],0
[0.06247684],0
[0.06308457],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.1976648],0
[0.3101071],0
[0.31306702],0
[0.31345683],0
[0.31388125],0
[0.3122448],0
[0.30862933],0
[0.30470186],0
[0.31463787],0
[0.3121883],0
[0.30998734],0
[0.7803847],1
[0.77937824],1
[0.7796915],1
[0.7790804],1
[0.78026485],1
[0.77988654],1
[0.77767974],1
[0.78056365],1
[0.7791294],1
[0.779922],1
[0.77034974],0
[0.76756793],0
[0.7694775],0
[0.76695997],0
[0.7685196],0
[0.7668063],0
[0.7689664],0
[0.7711059],0
[0.7704552],0
[0.76864696],0
[0.400639],1
[0.3992435],1
[0.40080336],1
[0.39235097],1
[0.39846152],1
[0.39726025],1
[0.39855504],1
[0.38920915],1
[0.39757973],1
[0.39862308],1
[0.6546424],1
[0.658404],1
[0.65240693],1
[0.65222645],1
[0.65232354],1
[0.64753604],1
[0.6591879],1
[0.65446234],1
[0.6507109],1
[0.6518437],1
[0.2193057],0
[0.21569666],0
[0.21221846],0
[0.21572208],0
[0.21216245],0
[0.21252288],0
[0.2405496],0
[0.23875251],0
[0.24065545],0
[0.2416768],0
[0.24216774],0
[0.23865671],0
[0.23736747],0
[0.23874697],0
[0.24039201],0
[0.24034831],0
[0.09442589],0
[0.09482688],0
[0.09467764],0
[0.09562932],0
[0.09649976],0
[0.09623733],0
[0.27814677],0
[0.16826674],0
[0.17191201],0
[0.17221245],0
[0.16965471],0
[0.17104135],0
[0.16750918],0
[0.16951317],0
[0.17031686],0
[0.17421113],0
[0.17015614],0
[0.27779862],0
[0.2619886],0
[0.26582438],0
[0.26100603],0
[0.25754064],0
[0.26508874],0
[0.25639722],0
[0.2675664],0
[0.25626805],0
[0.2592106],0
[0.27287358],0
[0.27219492],0
[0.27246293],0
[0.27294677],0
[0.27255732],0
[0.27236947],0
[0.31696296],0
[0.32516086],0
[0.32225403],0
[0.31968588],0
[0.31999564],0
[0.32257727],0
[0.324411],0
[0.31815946],0
[0.32705656],0
[0.3224105],0
[0.10391227],0
[0.10921539],0
[0.22693022],0
[0.22365008],0
[0.22521664],0
[0.22594306],0
[0.22566953],0
[0.22542593],0
[0.22566444],0
[0.22742546],0
[0.22483355],0
[0.22725683],0
[0.744579],1
[0.73460007],1
[0.73048776],1
[0.72047216],1
[0.7415612],1
[0.7491055],1
[0.74909323],1
[0.70866245],1
[0.7361027],1
[0.7345673],1
[0.2802529],0
[0.27755156],0
[0.27831706],0
[0.27329955],0
[0.2790352],0
[0.27257958],0
[0.26798537],0
[0.27510726],0
[0.27640745],0
[0.27674],0
[0.20927978],1
[0.21219124],1
[0.20922765],1
[0.20983957],1
[0.21100172],1
[0.2065383],1
[0.21107495],1
[0.2115048],1
[0.21386708],1
[0.20893252],1
[0.29939526],1
[0.29960352],1
[0.30117038],1
[0.30144092],1
[0.3001003],1
[0.29802832],1
[0.3012062],1
[0.29818588],1
[0.2996457],1
[0.29807368],1
[0.7095017],1
[0.7051252],1
[0.72567356],1
[0.6898195],1
[0.71270484],1
[0.7083381],1
[0.73144674],1
[0.6944403],1
[0.72001547],1
[0.69680035],1
[0.18396187],0
[0.19066006],0
[0.18383682],0
[0.18003333],0
[0.18148549],0
[0.18282606],0
[0.18309991],0
[0.18671529],0
[0.18677902],0
[0.18479738],0
[0.07181036],0
[0.44044092],1
[0.4459724],1
[0.4437562],1
[0.4394605],1
[0.45387292],1
[0.45666504],1
[0.4403241],1
[0.44436577],1
[0.4443162],1
[0.4557071],1
[0.8192679],0
[0.8196225],0
[0.8296647],0
[0.82364076],0
[0.8397579],0
[0.83874863],0
[0.8305533],0
[0.84430563],0
[0.8282141],0
[0.8368453],0
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.46876365],1
[0.43786633],1
[0.779051],1
[0.78392833],1
[0.7765984],1
[0.78203005],1
[0.7774065],1
[0.7720459],1
[0.78301454],1
[0.7757099],1
[0.7771075],1
[0.7804788],1
[0.1897586],1
[0.19228071],1
[0.1975107],1
[0.19391751],1
[0.19819784],1
[0.191283],1
[0.19568405],1
[0.19823433],1
[0.19389437],1
[0.19341664],1
[0.57945687],0
[0.57481915],0
[0.58505857],0
[0.5751432],0
[0.5779472],0
[0.5707118],0
[0.572846],0
[0.58205676],0
[0.5782844],0
[0.5734782],0
[0.709707],1
[0.69968283],1
[0.7129812],1
[0.6961362],1
[0.7020264],1
[0.7076616],1
[0.70466805],1
[0.69692814],1
[0.7057481],1
[0.69789404],1
[0.89308983],0
[0.89459515],0
[0.8926364],0
[0.89300007],0
[0.8955622],0
[0.89505774],0
[0.8947525],0
[0.8934256],0
[0.893005],0
[0.895274],0
[0.64738345],1
[0.6473844],1
[0.6469523],1
[0.6499564],1
[0.6521498],1
[0.64174235],1
[0.6604211],1
[0.66471124],1
[0.6426849],1
[0.6585787],1
[0.14672232],0
[0.14425354],0
[0.14744109],0
[0.14365016],0
[0.14334796],0
[0.14488523],0
[0.14393501],0
[0.14390877],0
[0.14767565],0
[0.14135887],0
[0.22502588],0
[0.22532219],0
[0.22999738],0
[0.22754629],0
[0.22788507],0
[0.22948393],0
[0.22595938],0
[0.2276767],0
[0.23015393],0
[0.22749597],0
[0.18849638],1
[0.18766531],1
[0.19099224],1
[0.1858589],1
[0.18779205],1
[0.18896711],1
[0.18763971],1
[0.18653554],1
[0.18764578],1
[0.18914863],1
[0.13005568],0
[0.2743154],1
[0.2671017],0
[0.5665907],0
[0.570042],0
[0.57289803],0
[0.5689388],0
[0.56740624],0
[0.5713358],0
[0.5712342],0
[0.5716345],0
[0.5725419],0
[0.56692445],0
[0.285746],0
[0.29094878],0
[0.28939056],0
[0.28985736],0
[0.28429404],0
[0.2831291],0
[0.2894521],0
[0.29212406],0
[0.2823903],0
[0.28795803],0
[0.28541324],0
[0.29186496],0
[0.288559],0
[0.296424],0
[0.28457567],0
[0.28999993],0
[0.28730193],0
[0.26954192],0
[0.2760543],0
[0.29786813],0
[0.34958547],0
[0.34358245],0
[0.3424571],0
[0.34316942],0
[0.34494397],0
[0.3440876],0
[0.3417746],0
[0.34425166],0
[0.34376663],0
[0.34673515],0
[0.21897969],0
[0.21061072],0
[0.21182771],0
[0.20855178],0
[0.20637855],0
[0.21157119],0
[0.21252105],0
[0.20985542],0
[0.20823486],0
[0.21274848],0
[0.5441444],0
[0.5425512],0
[0.5425268],0
[0.5416608],0
[0.54784876],0
[0.5418549],0
[0.5432767],0
[0.54499465],0
[0.5420306],0
[0.54315925],0
[0.12294272],0
[0.13418035],0
[0.14005448],0
[0.13223885],0
[0.1201597],0
[0.1281661],0
[0.13235275],0
[0.1350831],0
[0.12188966],0
[0.1362863],0
[0.09952199],0
[0.09636758],0
[0.10042982],0
[0.10577688],0
[0.10025264],0
[0.10254878],0
[0.09914189],0
[0.0997147],0
[0.094199],0
[0.09732712],0
[0.10591632],0
[0.10222355],0
[0.10205954],0
[0.10582863],0
[0.09974087],0
[0.10240315],0
[0.10197353],0
[0.10061541],0
[0.0996007],0
[0.10456628],0
[0.04315588],0
[0.04230661],0
[0.0425716],0
[0.04288486],0
[0.04153292],0
[0.04161325],0
[0.04345625],0
[0.04179743],0
[0.04323979],0
[0.04244625],0
[0.20223017],1
[0.20134373],1
[0.33299714],1
[0.3324882],1
[0.33171916],1
[0.3327477],1
[0.33300465],1
[0.33222806],1
[0.81019825],0
[0.8093479],0
[0.8143525],0
[0.81118447],0
[0.81973994],0
[0.8156184],0
[0.8119447],0
[0.8125109],0
[0.81267667],0
[0.81681335],0
[0.57876337],0
[0.55530137],0
[0.5461064],0
[0.54433036],0
[0.50461805],0
[0.5695592],0
[0.57385516],0
[0.531607],0
[0.5379732],0
[0.46983626],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11120094],0
[0.11131177],0
[0.1122527],0
[0.1132237],0
[0.12052218],0
[0.10803254],0
[0.11357498],0
[0.11021692],0
[0.11439471],0
[0.11472704],0
[0.11443089],0
[0.27529684],0
[0.27813706],0
[0.28143334],0
[0.27578864],0
[0.2805661],0
[0.2829695],0
[0.2781643],0
[0.2725334],0
[0.27930373],0
[0.27837774],0
[0.30190828],1
[0.3019547],1
[0.00259],0
[0.00261947],0
[0.00269349],0
[0.00263002],0
[0.00270151],0
[0.00271117],0
[0.00264066],0
[0.00253963],0
[0.00255151],0
[0.00268272],0
[0.21118714],0
[0.21264362],0
[0.21331008],0
[0.21061465],0
[0.21242163],0
[0.21312095],0
[0.21455039],0
[0.21212475],0
[0.21265331],0
[0.21464182],0
[0.41210523],0
[0.4054768],0
[0.41126898],0
[0.40818992],0
[0.4046495],0
[0.4058917],0
[0.46238616],1
[0.4550246],1
[0.46475977],1
[0.4645622],1
[0.4569194],1
[0.45766902],1
[0.45769727],1
[0.46261108],1
[0.4600884],1
[0.45602816],1
[0.8711407],0
[0.86866117],0
[0.87114173],0
[0.8704468],0
[0.870302],0
[0.8679758],0
[0.86951286],0
[0.8685468],0
[0.87114346],0
[0.8695765],0
[0.8033912],1
[0.8072728],1
[0.8027514],1
[0.80968213],1
[0.8056088],1
[0.8058811],1
[0.8017649],1
[0.800885],1
[0.81593496],1
[0.8092286],1
[0.30784547],0
[0.30958915],0
[0.31127614],0
[0.30898568],0
[0.30614436],0
[0.3099852],0
[0.27787647],0
[0.24672867],0
[0.24862741],0
[0.25475496],0
[0.24495791],0
[0.24523538],0
[0.24279517],0
[0.27134418],0
[0.23597696],0
[0.23483264],0
[0.8112672],1
[0.8099069],1
[0.81391567],1
[0.80936927],1
[0.81807804],1
[0.8104885],1
[0.8213197],1
[0.815043],1
[0.80630213],1
[0.816419],1
[0.19453008],1
[0.19265947],1
[0.19582307],1
[0.19622761],1
[0.19267409],1
