predicted_val,true_val
[0.86161685],1
[0.57421505],0
[0.02331714],1
[0.29403198],0
[0.12946138],1
[0.7915961],0
[0.149104],1
[0.18791015],0
[0.77957606],0
[0.9199132],1
[0.42664462],0
[0.30801067],1
[0.71246296],1
[0.06693766],1
[0.9740984],0
[0.49644843],1
[0.02947579],1
[0.21209608],0
[0.58514774],0
[0.8944685],0
[0.836161],1
[0.9617102],0
[0.37541515],1
[0.2991949],1
[0.8639912],0
[0.05644596],0
[0.9639471],0
[0.11378941],0
[0.17066526],0
[0.15103126],0
[0.13983026],0
[0.08653118],0
[0.0013619],0
[0.78550327],0
[0.90094733],1
[0.20056362],0
[0.30282736],1
[0.7515501],1
[0.13457622],1
[0.93310094],0
[0.5268821],0
[0.6646428],1
[0.362959],0
[0.79140127],1
[0.38099316],1
[0.8575114],1
[0.1144051],1
[0.8175742],0
[0.6240117],1
[0.9194747],0
[0.36350343],1
[0.64242],0
[0.08884816],0
[0.00513041],1
[0.69528174],0
[0.5839918],1
[0.7583881],0
[0.13503498],0
[0.06621662],0
[0.8885712],0
[0.71537864],0
[0.119115],0
[0.4891766],0
[0.6965436],0
[0.5385887],0
[0.06690912],0
[0.29809162],0
[0.05902706],1
[0.31395292],1
[0.9884885],0
[0.38844413],0
[0.9585377],0
[0.5470533],0
[0.4227252],0
[0.8829109],1
[0.03500834],0
[0.52783203],0
[0.9170395],0
[0.5561041],1
[0.43127733],0
[0.979369],1
[0.16459078],0
[0.5698441],0
[0.290585],1
[0.58843946],1
[0.86926186],0
[0.9593561],0
[0.74207735],0
[0.00740011],0
[0.89173603],0
[0.10762338],0
[0.98968214],1
[0.00028095],0
[0.31445986],1
[0.33647138],0
[0.95899594],0
[0.32932535],0
[0.857761],0
[0.02319672],0
[0.9664832],0
[0.87133104],0
[0.6528561],0
[0.20196114],1
[0.07336427],0
[0.99196965],0
[0.70130366],1
[0.8419433],1
[0.0089488],0
[0.05239782],1
[0.16206685],1
[0.3232021],0
[8.8207824e-05],0
[0.88924307],1
[0.47267964],0
[0.31576484],0
[0.10659543],0
[0.00193873],0
[0.1162082],0
[0.07214132],0
[0.129783],0
[0.16088599],1
[0.7893495],1
[0.5551247],1
[0.31176585],0
[0.9891222],1
[0.8257415],0
[0.05146372],0
[0.06272338],0
[0.23380122],0
[0.7344452],1
[0.98158467],1
[0.21255586],0
[0.09375824],0
[0.07987744],1
[0.26861724],1
[0.43798456],0
[0.6813403],1
[0.5621903],0
[0.38526312],0
[0.9099813],0
[0.11441009],0
[0.46878648],0
[0.5446664],0
[0.01791347],0
[0.61528444],1
[0.04122936],0
[0.57484484],1
[0.48417702],0
[0.7793243],1
[0.38593772],0
[0.04924771],1
[0.6268125],1
[0.8556489],0
[0.24188945],1
[0.55445236],1
[0.22307935],0
[0.8934185],0
[0.02909669],1
[0.5920509],0
[0.9899886],1
[0.9770108],1
[0.00450507],1
[0.01339552],0
[0.94762653],0
[0.7498347],1
[0.86939293],0
[0.2509525],1
[0.34224784],0
[0.42457187],1
[0.26223576],0
[0.3583139],1
[0.92249423],0
[0.8326182],1
[0.6604227],0
[0.01623217],0
[0.8571721],1
[0.30430275],1
[0.01102032],0
[0.25945216],1
[0.25299743],0
[0.05654275],1
[0.5479284],1
[0.27901614],0
[0.00727316],0
[0.28462294],0
[0.9911457],0
[0.96690124],1
[0.7612579],0
[0.12750953],1
[0.97522527],1
[0.99360126],1
[0.56241554],0
[0.04032758],1
[0.7934753],0
[0.9635721],0
[0.10206105],1
[0.8949121],1
[0.11708555],0
[0.79791486],0
[0.22734141],0
[0.59988844],0
[0.5361626],1
[0.7824381],0
[0.5088584],0
[0.32504705],0
[0.53264636],1
[0.7030719],1
[0.55439544],0
[0.98920316],1
[0.89773893],1
[0.5011488],0
[0.76046],1
[0.15079199],0
[0.6400195],0
[0.0095076],0
[0.1006949],1
[0.11246909],1
[0.98719054],1
[0.72688365],0
[0.3253377],1
[0.11891313],1
[0.97122264],1
[0.1565699],1
[0.75604],0
[0.3329086],1
[0.0075684],0
[0.49725828],0
[0.01522208],0
[0.01671574],0
[0.37899068],0
[0.9914068],0
[0.6277376],0
[0.01466161],0
[0.23556314],0
[0.00028095],0
[0.04590306],0
[0.33247513],1
[0.90094155],0
[0.09714077],0
[0.8990277],1
[0.49487603],0
[0.0230463],1
[0.00028095],0
[0.8796048],0
[0.64792013],0
[0.43197682],0
[0.39249143],1
[0.7363442],1
[0.633891],1
[0.9760702],1
[0.68490934],0
[0.35405493],0
[0.8180843],0
[0.44003034],0
[0.9029686],1
[0.6705786],0
[0.83935165],1
[0.18670769],0
[0.83935046],0
[0.00563961],0
[0.9000556],1
