predicted_val,true_val
[0.27520642],1
[0.27695537],1
[0.27429008],1
[0.27501795],1
[0.2726248],1
[0.27409193],1
[0.27445754],1
[0.27348536],1
[0.27419785],1
[0.27448148],1
[0.13157187],0
[0.13104232],0
[0.13164033],0
[0.13126184],0
[0.13135692],0
[0.13142417],0
[0.1310736],0
[0.13075504],0
[0.13070865],0
[0.13154158],0
[0.09446272],1
[0.09486647],1
[0.09497675],1
[0.09515412],1
[0.09653675],1
[0.09482324],1
[0.09297009],1
[0.0939739],1
[0.09396578],1
[0.09428649],1
[0.01412384],0
[0.01391709],0
[0.014394],0
[0.01428705],0
[0.01391547],0
[0.0139265],0
[0.01432504],0
[0.0142713],0
[0.0141954],0
[0.01400969],0
[0.11550799],1
[0.11571919],1
[0.11558439],1
[0.11452561],1
[0.11702148],1
[0.11776574],1
[0.11756296],1
[0.11720903],1
[0.11578538],1
[0.11481296],1
[0.14856543],0
[0.14851189],0
[0.14655614],0
[0.14746429],0
[0.14878233],0
[0.14852177],0
[0.14659587],0
[0.14848909],0
[0.14638075],0
[0.1475787],0
[0.03391481],1
[0.03384058],1
[0.03389644],1
[0.0338631],1
[0.03380474],1
[0.03381297],1
[0.03382487],1
[0.0338321],1
[0.03379278],1
[0.03388932],1
[0.11742096],0
[0.11677888],0
[0.11740752],0
[0.11775444],0
[0.1171818],0
[0.11726609],0
[0.11905853],0
[0.1180502],0
[0.1182543],0
[0.11676158],0
[0.1963787],0
[0.19609997],0
[0.19760518],0
[0.19700389],0
[0.19753864],0
[0.19677934],0
[0.19798546],0
[0.19791093],0
[0.19703902],0
[0.19742317],0
[0.10185377],1
[0.10219172],1
[0.10171148],1
[0.10207506],1
[0.10211387],1
[0.10216739],1
[0.10235668],1
[0.10186424],1
[0.10174616],1
[0.10197213],1
[0.1112138],0
[0.11131394],0
[0.11166292],0
[0.1115763],0
[0.11155852],0
[0.11166518],0
[0.11207471],0
[0.11194836],0
[0.1116404],0
[0.11164761],0
[0.27653733],1
[0.27618298],1
[0.27602285],1
[0.2758365],1
[0.27610254],1
[0.275779],1
[0.14798431],1
[0.1457496],1
[0.14816573],1
[0.14639291],1
[0.14699505],1
[0.14762875],1
[0.1492213],1
[0.14979707],1
[0.14679523],1
[0.1476974],1
[0.09598289],1
[0.09811183],1
[0.09834008],1
[0.0973196],1
[0.09600705],1
[0.0966446],1
[0.09727369],1
[0.09685212],1
[0.09902205],1
[0.09735027],1
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.26815355],0
[0.85403883],1
[0.85381275],1
[0.8539732],1
[0.85389936],1
[0.85370004],1
[0.85342014],1
[0.23286869],1
[0.2311897],1
[0.23424427],1
[0.2288921],1
[0.23334399],1
[0.23101379],1
[0.23199888],1
[0.23426825],1
[0.23374513],1
[0.23075706],1
[0.04311272],0
[0.04278134],0
[0.04234153],0
[0.04337131],0
[0.04299104],0
[0.04354912],0
[0.04311563],0
[0.04217033],0
[0.04302762],0
[0.04314491],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.09898738],0
[0.08850291],0
[0.08831207],0
[0.0880915],0
[0.08852184],0
[0.08840118],0
[0.08807181],0
[0.08833112],0
[0.08781969],0
[0.08823532],0
[0.08822105],0
[0.62872654],1
[0.62837476],1
[0.6294613],1
[0.62777054],1
[0.62873745],1
[0.6275704],1
[0.62841636],1
[0.6284805],1
[0.6281963],1
[0.6297804],1
[0.4359531],0
[0.43525678],0
[0.43571725],0
[0.43524578],0
[0.43525258],0
[0.43521765],0
[0.43392506],0
[0.43660122],0
[0.4368562],0
[0.43480042],0
[0.2040176],1
[0.20250067],1
[0.19426526],1
[0.19179101],1
[0.20563485],1
[0.20163158],1
[0.20215927],1
[0.19460435],1
[0.20234792],1
[0.20002808],1
[0.53599775],1
[0.5371427],1
[0.5343093],1
[0.5338945],1
[0.5300004],1
[0.53107595],1
[0.5343558],1
[0.5321066],1
[0.53086364],1
[0.53624773],1
[0.04981278],0
[0.05025619],0
[0.0505028],0
[0.05033589],0
