predicted_val,true_val
[0.5090331],1
[0.5085756],1
[0.29679927],0
[0.2955988],0
[0.24484457],1
[0.24454889],1
[0.13396102],0
[0.13396102],0
[0.37605104],1
[0.37459266],1
[0.38020858],0
[0.3818455],0
[0.1517677],1
[0.15190595],1
[0.335989],0
[0.33533773],0
[0.36270157],0
[0.36438033],0
[0.28558755],1
[0.28526273],1
[0.29371148],0
[0.29062748],0
[0.51363015],1
[0.5157101],1
[0.35008287],1
[0.35525098],1
[0.40894073],1
[0.41317272],1
[0.32345647],0
[0.32127497],0
[0.8004782],1
[0.80238825],1
[0.39567047],1
[0.39303032],1
[0.13777119],0
[0.13777119],0
[0.38839787],0
[0.38839787],0
[0.45555192],0
[0.45590252],0
[0.5996564],1
[0.5950203],1
[0.5778826],0
[0.5767226],0
[0.3618115],1
[0.36104685],1
[0.55297506],1
[0.23083656],0
[0.23156145],0
[0.27263823],0
[0.2892737],0
[0.12049818],0
[0.12049818],0
[0.40389577],0
[0.40200216],0
[0.15820353],0
[0.15872654],0
[0.42322922],0
[0.42410728],0
[0.34327665],0
[0.3402553],0
[0.37702435],0
[0.37549782],0
[0.28335267],0
[0.28552413],0
[0.38785487],0
[0.590174],1
[0.60270894],1
[0.24320462],0
[0.24386336],0
[0.30533087],1
[0.3068052],1
[0.40986606],1
[0.4089586],1
[0.3954547],1
[0.2803009],0
[0.27894565],0
[0.05091679],0
[0.05068291],0
[0.4070814],1
[0.22821815],0
[0.22821815],0
[0.7442357],1
[0.7442357],1
[0.42906448],1
[0.42726943],1
[0.7335076],1
[0.7336652],1
[0.2928222],1
[0.2818388],1
[0.57419676],0
[0.57011366],0
[0.44887206],1
[0.44887206],1
[0.6273991],0
[0.6138896],0
[0.3001964],1
[0.31333137],1
[0.1432661],0
[0.14506729],0
[0.28536868],0
[0.28537288],0
[0.14923377],1
[0.14897102],1
[0.11029404],0
[0.11053782],0
[0.2897766],1
[0.29011172],1
[0.33554882],0
[0.33706912],0
[0.31233507],0
[0.31233507],0
[0.34125596],0
[0.34055892],0
[0.3319316],0
[0.33576795],0
[0.40756887],0
[0.4060155],0
[0.35665825],0
[0.5049349],0
[0.03863986],0
[0.03849736],0
[0.13415046],0
[0.13349222],0
[0.18596382],0
[0.1899064],0
[0.04826213],0
[0.04738706],0
[0.30589032],1
[0.3043102],1
[0.31894875],1
[0.31722653],1
[0.6725961],0
[0.67278504],0
[0.5259679],0
[0.5232924],0
[0.18674129],0
[0.18707716],0
[0.18695769],0
[0.18844636],0
[0.30249792],0
[0.30156633],0
[0.34160143],1
[0.34056255],1
[0.00224752],0
[0.00225079],0
[0.15037185],0
[0.15050119],0
[0.4640205],0
[0.4660242],0
[0.43367139],1
[0.4343456],1
[0.5557582],0
[0.5562587],0
[0.7172076],1
[0.7162123],1
[0.35820568],0
[0.36189133],0
[0.16520232],0
[0.16479585],0
[0.35252765],1
[0.2721296],1
[0.27520016],1
[0.44125068],0
[0.44082403],0
[0.32177517],0
[0.3230297],0
[0.36002973],0
[0.3583882],0
[0.2947292],0
[0.2947292],0
[0.43236172],0
[0.43193004],0
[0.12881663],0
[0.13809347],0
[0.81878424],1
[0.8236757],1
[0.29603463],0
[0.5142547],1
[0.5143635],1
[0.16731016],0
[0.1723637],0
[0.5376005],0
[0.5359582],0
[0.23525041],0
[0.23490673],0
[0.21964248],0
[0.220447],0
[0.2626071],0
[0.2614116],0
[0.43702233],0
[0.44098893],0
[0.61766654],0
[0.62583274],0
[0.29162887],0
[0.29609168],0
[0.4972071],1
[0.49336976],1
[0.47381145],0
[0.4739154],0
[0.23034918],0
[0.82894343],1
[0.8285785],1
[0.5868127],1
[0.5867025],1
[0.23406038],0
[0.23452814],0
[0.2776681],1
[0.6554325],1
[0.65189195],1
[0.12608454],0
[0.12668028],0
[0.03168659],0
[0.03200833],0
[0.56094795],1
[0.56143034],1
[0.310131],0
[0.3054594],0
[0.07622714],0
[0.07535928],0
[0.3247913],0
[0.3246192],0
[0.38386008],0
[0.3819535],0
[0.2536642],0
[0.25629017],0
[0.34726107],0
[0.3475175],0
[0.33706442],0
[0.33759695],0
[0.65813494],1
[0.6593141],1
[0.6249285],1
[0.630108],1
[0.3729648],1
[0.3710525],1
[0.4561166],0
[0.45529765],0
[0.51609474],1
[0.51524895],1
[0.24419807],0
[0.2434941],0
[0.2952542],0
[0.2952542],0
[0.1923205],0
[0.19857062],0
[0.36415648],0
[0.36643207],0
[0.4160302],1
[0.41599718],1
[0.6666167],1
[0.66522115],1
[0.34810668],0
[0.35459816],0
[0.350939],0
[0.3376958],0
[0.02301182],1
[0.0230891],1
[0.54672855],1
[0.54560167],1
[0.37650403],0
[0.37643445],0
[0.48537314],1
[0.48520577],1
[0.26820445],0
[0.26567283],0
[0.31851998],0
[0.31391934],0
[0.30008522],0
[0.29794812],0
[0.36954486],0
[0.36819008],0
[0.27979904],0
[0.27785072],0
[0.5533369],0
[0.5533369],0
[0.47742385],0
[0.47906697],0
[0.47748807],1
[0.47478244],1
[0.0303033],0
[0.03044548],0
[0.30724108],1
[0.30724108],1
[0.13597853],0
[0.13282742],0
[0.4265783],1
[0.42804697],1
[0.22211085],0
[0.22211085],0
[0.3366569],1
[0.3358017],1
[0.6268151],1
[0.62739897],1
[0.33781728],0
[0.3372346],0
[0.20675923],1
[0.22471042],1
[0.2246915],1
[0.2227866],0
[0.22959068],0
[0.31594044],0
[0.3224679],0
[0.18805486],1
[0.18805486],1
[0.0675001],0
[0.0675001],0
[0.6586058],1
[0.6586058],1
[0.39903843],1
[0.40220755],1
[0.72897166],1
[0.72897166],1
[0.2609863],0
[0.25885737],0
[0.4975226],0
[0.5000088],0
[0.5570093],1
[0.5570093],1
[0.5379973],0
[0.52679217],0
[0.3274898],1
[0.32742205],1
[0.33386904],0
[0.32586345],0
[0.38131556],1
[0.38009733],1
[0.5330084],1
[0.53433603],1
[0.7159965],0
[0.7159965],0
[0.3113204],1
[0.3109545],1
[0.2877999],0
[0.28500095],0
[0.17153397],0
[0.17153397],0
[0.7549899],1
[0.7587501],1
[0.25492215],1
[0.25416866],1
[0.28792948],0
[0.28744024],0
[0.29076904],1
[0.29176128],1
[0.30346218],0
[0.30197054],0
[0.67522246],1
[0.6797628],1
[0.5995856],1
[0.6001949],1
[0.32170182],0
[0.32366964],0
[0.3699831],0
[0.35769773],0
