predicted_val,true_val
[0.4722155],1
[0.20272416],0
[0.18617074],1
[0.22164671],0
[0.43120524],1
[0.5349906],0
[0.1559127],1
[0.18759447],0
[0.45790794],0
[0.2339867],1
[0.07835705],0
[0.5474458],1
[0.25203812],1
[0.31804764],1
[0.33396447],0
[0.6953937],1
[0.37490764],1
[0.15910013],0
[0.54230267],0
[0.31444],0
[0.5475598],1
[0.69712067],0
[0.31709778],1
[0.5746945],1
[0.47320324],0
[0.08755603],0
[0.18786669],0
[0.28609243],0
[0.2548124],0
[0.4000166],0
[0.02587159],0
[0.3404975],0
[0.00389453],0
[0.35111165],0
[0.6341344],1
[0.24462666],0
[0.24776487],1
[0.29568112],1
[0.4936222],1
[0.50712085],0
[0.17328887],0
[0.4014965],1
[0.35497823],0
[0.61317605],1
[0.38809952],1
[0.64356625],1
[0.16289495],1
[0.50189286],0
[0.48926935],1
[0.7764653],0
[0.24057315],1
[0.20880087],0
[0.2162803],0
[0.1436025],1
[0.1427572],0
[0.2116713],1
[0.19987085],0
[0.28880885],0
[0.16651404],0
[0.35171515],0
[0.32585034],0
[0.0660643],0
[0.63408095],0
[0.07626223],0
[0.14139692],0
[0.07625347],0
[0.16993922],0
[0.08305421],1
[0.25584057],1
[0.76254934],0
[0.3547365],0
[0.40516615],0
[0.17425753],0
[0.2632786],0
[0.45011172],1
[0.0170161],0
[0.20029826],0
[0.36815444],0
[0.24703582],1
[0.5871156],0
[0.6766789],1
[0.24844652],0
[0.17905653],0
[0.66698235],1
[0.12867895],1
[0.5048419],0
[0.49019936],0
[0.16196892],0
[0.16456017],0
[0.4555086],0
[0.06628352],0
[0.71079165],1
[0.00276264],0
[0.33115613],1
[0.1009712],0
[0.60114837],0
[0.3526976],0
[0.48253202],0
[0.05062523],0
[0.46304598],0
[0.3752783],0
[0.15501374],0
[0.65556407],1
[0.2016573],0
[0.01948763],0
[0.8197518],1
[0.64410317],1
[0.10278606],0
[0.04231489],1
[0.62174857],1
[0.01509389],0
[0.02194867],0
[0.6943533],1
[0.1209798],0
[0.17559522],0
[0.08216061],0
[0.166556],0
[0.1719336],0
[0.15351525],0
[0.29067335],0
[0.66790056],1
[0.52546906],1
[0.3766574],1
[0.5487029],0
[0.7258362],1
[0.14928398],0
[0.43873674],0
[0.15567371],0
[0.5130587],0
[0.42159683],1
[0.67198855],1
[0.30513582],0
[0.26691768],0
[0.14356063],1
[0.5856123],1
[0.4987684],0
[0.45431626],1
[0.06487942],0
[0.24741828],0
[0.15900029],0
[0.43675217],0
[0.1455252],0
[0.5464349],0
[0.37545058],0
[0.31527716],1
[0.09250271],0
[0.4391767],1
[0.19139555],0
[0.38190892],1
[0.4562324],0
[0.09314622],1
[0.74612933],1
[0.34991923],0
[0.22229753],1
[0.21379396],1
[0.24915285],0
[0.40663418],0
[0.25250906],1
[0.07100779],0
[0.67080194],1
[0.42015147],1
[0.6813714],1
[0.18659927],0
[0.6080941],0
[0.5970244],1
[0.30234376],0
[0.4630279],1
[0.17782272],0
[0.24668035],1
[0.1613198],0
[0.5821533],1
[0.69016284],0
[0.25586617],1
[0.3237075],0
[0.20054226],0
[0.6166576],1
[0.32369772],1
[0.17589062],0
[0.07314754],1
[0.13506542],0
[0.54463744],1
[0.50820214],1
[0.05551201],0
[0.04928111],0
[0.43677446],0
[0.4352569],0
[0.27095324],1
[0.73487276],0
[0.44045803],1
[0.6691367],1
[0.45266423],1
[0.6236331],0
[0.8637879],1
[0.15190068],0
[0.71114486],0
[0.22007662],1
[0.2810093],1
[0.07459563],0
[0.49984777],0
[0.2927355],0
[0.35685542],0
[0.434682],1
[0.22208728],0
[0.20892854],0
[0.22739054],0
[0.12505482],1
[0.43328324],1
[0.17456034],0
[0.721368],1
[0.6229727],1
[0.47625366],0
[0.71331716],1
[0.14802268],0
[0.41435587],0
[0.15075307],0
[0.2980206],1
[0.26408076],1
[0.7516616],1
[0.3417214],0
[0.22472511],1
[0.0424718],1
[0.33500916],1
[0.73096615],1
[0.08242407],0
[0.2242629],1
[0.2393948],0
[0.34981707],0
[0.18420532],0
[0.09874779],0
[0.24288175],0
[0.52708054],0
[0.12852217],0
[0.07001466],0
[0.12549628],0
[0.00276264],0
[0.49311662],0
[0.73025966],1
[0.3505326],0
[0.07462486],0
[0.65226996],1
[0.6135793],0
[0.40819484],1
[0.00276264],0
[0.11734515],0
[0.4050436],0
[0.34446865],0
[0.44165844],1
[0.42812154],1
[0.5548639],1
[0.5247113],1
[0.2863506],0
[0.34532204],0
[0.3546261],0
[0.3635628],0
[0.1813816],1
[0.10887628],0
[0.72570133],1
[0.12691887],0
[0.16106792],0
[0.16144429],0
[0.6634508],1
[0.19651383],0
[0.48766622],0
[0.5923175],1
[0.4706715],0
[0.47632104],1
[0.05197171],0
[0.08858386],0
[0.17486015],0
[0.24193823],0
[0.46448117],0
[0.32795036],1
[0.2945587],1
[0.01380654],0
[0.00276264],0
[0.05997449],0
[0.3096352],0
[0.643635],1
[0.29949552],0
[0.05920515],1
[0.34445852],1
[0.34228212],0
[0.15936701],0
[0.09939974],0
[0.4617821],0
[0.66327065],1
[0.16898794],0
[0.40039352],0
[0.10916331],0
[0.5007362],0
[0.08027241],0
[0.5868548],1
[0.69609624],1
[0.25842825],0
