predicted_val,true_val
[0.5367022],1
[0.16483754],0
[0.12763867],1
[0.0890013],0
[0.2001341],1
[0.22352752],0
[0.16175999],1
[0.15037398],0
[0.60364515],0
[0.15990655],1
[0.13173687],0
[0.41197404],1
[0.15571176],1
[0.19636469],1
[0.24335448],0
[0.8290129],1
[0.20832965],1
[0.1628505],0
[0.4726213],0
[0.3231751],0
[0.6292087],1
[0.6721558],0
[0.17432947],1
[0.5879588],1
[0.21539615],0
[0.13247843],0
[0.18376379],0
[0.20764391],0
[0.08770414],0
[0.2468498],0
[0.15552954],0
[0.18197769],0
[0.11392143],0
[0.22728151],0
[0.51432407],1
[0.15252405],0
[0.12299486],1
[0.25083026],1
[0.6973525],1
[0.15516312],0
[0.09854671],0
[0.36630866],1
[0.7401169],0
[0.8785591],1
[0.27957708],1
[0.6466447],1
[0.12327617],1
[0.42598888],0
[0.4206195],1
[0.53694475],0
[0.5634996],1
[0.12524201],0
[0.14267361],0
[0.10870236],1
[0.09088308],0
[0.16925599],1
[0.17510808],0
[0.81156087],0
[0.15487957],0
[0.17576806],0
[0.23074797],0
[0.15728842],0
[0.33461717],0
[0.07609376],0
[0.05541427],0
[0.07464351],0
[0.03984742],0
[0.12793863],1
[0.20006113],1
[0.72977227],0
[0.29470742],0
[0.10914285],0
[0.09863265],0
[0.11471363],0
[0.18463059],1
[0.00178692],0
[0.12873095],0
[0.30419576],0
[0.2537558],1
[0.6904617],0
[0.61241776],1
[0.15401326],0
[0.1219288],0
[0.6680521],1
[0.12088551],1
[0.2442535],0
[0.75965893],0
[0.19617353],0
[0.07067867],0
[0.30167666],0
[0.06884052],0
[0.8686393],1
[0.11193474],0
[0.22280145],1
[0.10238773],0
[0.38618398],0
[0.29482463],0
[0.35594055],0
[0.10960852],0
[0.39504293],0
[0.6497082],0
[0.1511951],0
[0.5167082],1
[0.06401101],0
[0.11620502],0
[0.8685401],1
[0.9909031],1
[0.14477041],0
[0.12890777],1
[0.5196064],1
[0.08635925],0
[0.00770211],0
[0.7258079],1
[0.14137395],0
[0.2703827],0
[0.16156368],0
[0.18228325],0
[0.09688101],0
[0.15805915],0
[0.20074528],0
[0.57816106],1
[0.37353757],1
[0.3053397],1
[0.6332981],0
[0.666217],1
[0.09932249],0
[0.23584008],0
[0.10657226],0
[0.35892117],0
[0.21024384],1
[0.90538996],1
[0.27511802],0
[0.62219757],0
[0.00018666],1
[0.38030002],1
[0.19270495],0
[0.35095173],1
[0.14243731],0
[0.1774788],0
[0.14421986],0
[0.15649721],0
[0.11698701],0
[0.54705554],0
[0.35534692],0
[0.49240837],1
[0.0172986],0
[0.83604264],1
[0.17726971],0
[0.26873344],1
[0.10399521],0
[0.15625314],1
[0.76537216],1
[0.22266656],0
[0.13207856],1
[0.20287953],1
[0.22940543],0
[0.16416723],0
[0.2005117],1
[0.0154443],0
[0.83015317],1
[0.31461772],1
[0.83904314],1
[0.07820071],0
[0.5336061],0
[0.9119937],1
[0.34839925],0
[0.84122497],1
[0.17211999],0
[0.19167946],1
[0.1664843],0
[0.6440026],1
[0.9433458],0
[0.21311502],1
[0.27125028],0
[0.14746119],0
[0.7991225],1
[0.1591523],1
[0.24438335],0
[0.16030383],1
[0.12278496],0
[0.813409],1
[0.50076556],1
[0.13898131],0
[0.14740428],0
[0.54304934],0
[0.2757137],0
[0.3482674],1
[0.57308906],0
[0.24785022],1
[0.7490018],1
[0.36170253],1
[0.5559423],0
[0.88952297],1
[0.06139634],0
[0.75906026],0
[0.17601112],1
[0.41625273],1
[0.04237089],0
[0.32480687],0
[0.444337],0
[0.27967507],0
[0.41558078],1
[0.03409961],0
[0.1863518],0
[0.14151338],0
[0.1268074],1
[0.4254778],1
[0.07917232],0
[0.96290725],1
[0.89181584],1
[0.07932447],0
[0.75127774],1
[0.11008185],0
[0.27252],0
[0.0231345],0
[0.31245896],1
[0.08417667],1
[0.92487186],1
[0.20581971],0
[0.16890332],1
[0.11239923],1
[0.13016967],1
[0.7565626],1
[0.10740442],0
[0.27546915],1
[0.29876715],0
[0.18250898],0
[0.09125988],0
[0.15051037],0
[0.17886826],0
[0.25434244],0
[0.15408757],0
[0.07340083],0
[0.13595007],0
[0.11193474],0
[0.19224405],0
[0.9914438],1
[0.17954439],0
[0.09503163],0
[0.8527509],1
[0.5744206],0
[0.44944182],1
[0.11193474],0
[0.05290205],0
[0.2381288],0
[0.22848743],0
[0.38490817],1
[0.87117404],1
[0.51068765],1
[0.7897216],1
[0.1920163],0
[0.2846427],0
[0.17057417],0
[0.34100375],0
[0.17766139],1
[0.16649938],0
[0.97866803],1
[0.12308253],0
[0.16933402],0
[0.20469946],0
[0.7699183],1
[0.11895528],0
[0.2350025],0
[0.88159496],1
[0.3640346],0
[0.21883164],1
[0.01750473],0
[0.04988084],0
[0.17079745],0
[0.16886666],0
[0.34295157],0
[0.1809052],1
[0.18559241],1
[0.10777425],0
[0.11193474],0
[0.10223348],0
[0.15110615],0
[0.5193898],1
[0.37503195],0
[0.10909107],1
[0.35250583],1
[0.09987094],0
[0.02763151],0
[0.20990041],0
[0.25279787],0
[0.34198186],1
[0.1590401],0
[0.21693443],0
[0.11862742],0
[0.30589867],0
[0.12758143],0
[0.8166374],1
[0.79464793],1
[0.25616243],0
[0.47222248],1
[0.07862783],0
[0.37200636],1
[0.39501032],0
[0.62344193],1
[0.34327582],0
[0.14166],1
[0.2815684],0
[0.26465252],0
[0.09100182],0
[0.12525077],0
[0.12636189],0
[0.10594589],0
[0.30394053],1
[0.708135],1
[0.19255589],1
[0.26311916],0
[0.14523022],1
[0.6920533],1
[0.6239227],1
[0.9081559],1
[0.14308132],0
[0.09363182],0
[0.47373322],1
[0.13128538],1
[0.75789654],1
[0.8242661],0
[0.0057097],0
[0.17572081],0
[0.9313099],1
[0.78479046],1
[0.14718807],0
[0.8361123],0
[0.1431894],0
[0.35124698],0
[0.28896073],0
[0.26310033],1
[0.7480335],1
[0.33036244],1
[0.9656245],0
[0.15371926],0
[0.5095346],1
[0.1435532],0
[0.13501269],0
[0.13641116],1
[0.30440292],0
[0.14976506],1
[0.17114188],0
[0.11457913],0
[0.2968548],0
[0.34405762],1
[0.2783159],0
[0.2163888],0
[0.07425775],1
[0.17104137],1
[0.1518088],0
[0.12222844],1
[0.06953122],1
[0.8016283],1
[0.11350574],1
[0.21397012],1
[0.69552237],1
[0.1852627],0
[0.04815548],0
[0.7440877],1
[0.56375074],0
[0.2042305],0
[0.37540713],1
[0.37487844],1
[0.16005163],0
[0.22456527],1
[0.14612943],0
[0.42151353],1
[0.14695671],0
[0.9087716],1
[0.4780623],0
[0.13002634],0
[0.10973382],0
[0.08117073],0
[0.28806707],1
[0.6370261],1
[0.12129597],0
[0.32558745],0
[0.17275915],1
[0.05972571],0
[0.24597274],0
[0.7923051],0
[0.41588277],1
[0.0984809],0
[0.9426257],0
[0.28125492],0
[0.35037014],0
[0.18863489],0
[0.3639666],1
[0.23165588],0
[0.543723],1
[0.11193474],0
[0.17880398],0
[0.4593758],0
[0.11980938],0
[0.4619095],0
[0.10870966],0
[0.21804377],1
[0.7315938],1
[0.25327337],1
[0.01336604],1
[0.18302424],0
[0.15664469],0
[0.11751387],0
[0.9380963],1
[0.29572463],0
[0.9637418],1
[0.29433942],0
[0.00083587],0
[0.18391024],0
[0.1442679],0
[0.27331066],0
[0.8833435],1
[0.07405806],1
[0.6233269],0
[0.8289289],1
[0.95947015],1
[0.11141647],0
[0.4154225],1
[0.53369164],1
[0.8472169],0
[0.01146568],0
[0.09270394],0
[0.08148924],1
[0.2991499],1
[0.651275],1
[0.1398563],0
[0.04134276],0
[0.03360267],1
[0.80964774],1
[0.00632432],0
[0.14509082],0
[0.16434737],0
[0.1897433],0
[0.37487215],1
[0.20401129],1
[0.1796658],0
[0.95075995],1
[0.00543658],0
[0.9296109],1
[0.11858466],0
[0.91452575],1
[0.84201205],1
[0.43822756],0
[0.24871875],0
[0.2669381],0
[0.5493538],0
[0.12195127],0
[0.12391231],0
[0.11318073],0
[0.21444656],1
[0.15035163],0
[0.12443649],0
[0.21153745],1
[0.23249635],1
[0.3419822],0
[0.82474244],1
[0.3773635],0
[0.23978665],0
[0.06126868],0
[0.09063117],0
[0.1979098],0
[0.07272663],0
[0.05251897],0
[0.32651696],1
[0.40536848],0
[0.20921862],0
[0.20484933],0
[0.4468682],1
[0.22298992],1
[0.18055429],0
[0.35664368],0
[0.09242257],0
[0.9647353],1
[0.00076991],0
[0.09438551],0
[0.20163147],0
[0.11725919],0
[0.16404243],0
[0.7025848],1
[0.15223639],0
[0.5758199],1
[0.30173132],0
[0.15152903],0
[0.10225417],0
[0.19855762],0
[0.20679663],0
[0.11228046],0
[0.11130001],0
[0.12379678],1
[0.11715519],0
[0.4547215],0
[0.89732206],0
[0.80789524],1
[0.02372561],0
[0.11244281],0
[0.26592132],0
[0.18184896],0
[0.16925089],0
[0.13183442],0
[0.15820299],0
[0.3881166],1
[0.17500065],0
[0.48037258],1
[0.00876013],0
[0.7811449],1
[0.12569846],0
[0.21816005],1
[0.5374979],1
[0.16262592],1
[0.12525308],1
[0.46166706],1
[0.85031223],1
[0.08426873],0
[0.11520494],0
[0.12190278],0
[0.31526053],0
[0.11193474],0
[0.5070121],0
[0.111307],0
[0.6621488],1
[0.0776891],0
[0.12255577],0
[0.7910652],1
[0.8962849],1
[0.1456739],0
[0.30317807],0
[0.20387612],0
[0.9742097],1
[0.17449592],0
[0.17002507],0
[0.357482],1
[0.39755347],0
[0.45900354],0
[0.11625782],0
[0.16249661],0
[0.1350422],0
[0.24963468],0
[0.63478667],0
[0.14897864],0
[0.09775446],0
[0.08043774],0
[0.07414259],0
[0.8874411],1
[0.83215857],1
[0.14149705],1
[0.08445887],0
[0.3564785],0
[0.23698212],0
[0.2159438],0
[0.20972674],1
[0.04438989],0
[0.15481001],0
[0.45393628],1
[0.19854592],0
[0.37459642],0
[0.10251839],0
[0.13587223],0
[0.3719756],0
[0.24277583],1
[0.05014908],0
[0.809351],1
[0.25205696],0
[0.41537845],1
[0.93050593],1
[0.5372113],0
[0.5661624],1
[0.17435646],1
[0.31366003],0
[0.17425236],0
[0.34296027],0
[0.1179091],0
[0.17370893],0
[0.15279849],0
[0.22486418],1
[0.08577324],0
[0.65022254],0
[0.18385744],1
[0.72523683],1
[0.07843205],0
[0.20012522],1
[0.24007262],0
[0.10695142],0
[0.11798967],0
[0.20725255],0
