predicted_val,true_val
[0.33415952],1
[0.32925048],1
[0.3296904],1
[0.3311889],1
[0.32732898],1
[0.33031115],1
[0.32986745],1
[0.33181998],1
[0.33366802],1
[0.33630943],1
[0.31413546],0
[0.31413853],0
[0.31403401],0
[0.3140693],0
[0.3156783],0
[0.31512657],0
[0.31243676],0
[0.31321096],0
[0.31213],0
[0.31171787],0
[0.363863],1
[0.36674306],1
[0.3665091],1
[0.36163148],1
[0.3667076],1
[0.3643702],1
[0.36340064],1
[0.36454248],1
[0.36480284],1
[0.36674523],1
[0.01400221],0
[0.01520717],0
[0.01474786],0
[0.01476777],0
[0.01461789],0
[0.01555389],0
[0.01406179],0
[0.01414411],0
[0.01376179],0
[0.01537119],0
[0.23685275],1
[0.23301826],1
[0.23443171],1
[0.23335469],1
[0.23359053],1
[0.23060375],1
[0.23951153],1
[0.23517413],1
[0.23410448],1
[0.23690717],1
[0.39254272],0
[0.3916898],0
[0.39131993],0
[0.39425594],0
[0.39445183],0
[0.39124903],0
[0.38940358],0
[0.39341718],0
[0.39167163],0
[0.3881381],0
[0.12640308],1
[0.12639265],1
[0.12645933],1
[0.12665482],1
[0.12566832],1
[0.12561956],1
[0.12604693],1
[0.12613031],1
[0.1261812],1
[0.12614545],1
[0.30099782],0
[0.3011346],0
[0.29863575],0
[0.30471316],0
[0.30140054],0
[0.30200195],0
[0.30508325],0
[0.30035403],0
[0.30370402],0
[0.30225828],0
[0.10810632],0
[0.10860145],0
[0.10764411],0
[0.10723293],0
[0.10847282],0
[0.1074462],0
[0.10983733],0
[0.10837676],0
[0.10776216],0
[0.10684589],0
[0.14108135],1
[0.14177477],1
[0.1422724],1
[0.1417401],1
[0.14109081],1
[0.14179538],1
[0.14212096],1
[0.14146248],1
[0.14219895],1
[0.14136341],1
[0.11545201],0
[0.11549962],0
[0.11563314],0
[0.11562466],0
[0.11592839],0
[0.11575005],0
[0.11549135],0
[0.11562035],0
[0.11557923],0
[0.11519175],0
[0.37845105],1
[0.37926063],1
[0.38018662],1
[0.38170913],1
[0.3802617],1
[0.37881643],1
[0.18516232],1
[0.16379066],1
[0.1899009],1
[0.1836421],1
[0.18010736],1
[0.16661134],1
[0.16660169],1
[0.18695776],1
[0.18706721],1
[0.18567114],1
[0.137745],1
[0.1426224],1
[0.1342977],1
[0.13901657],1
[0.14064804],1
[0.1410739],1
[0.14122096],1
[0.13896589],1
[0.13371776],1
[0.14281888],1
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.38684884],0
[0.99964345],1
[0.99964297],1
[0.9996419],1
[0.99963856],1
[0.99963725],1
[0.9996362],1
[0.76976043],1
[0.77142745],1
[0.7708836],1
[0.7718436],1
[0.7680244],1
[0.7684434],1
[0.7742292],1
[0.77452767],1
[0.7699853],1
[0.77327836],1
[0.12255535],0
[0.12175869],0
[0.12192257],0
[0.12284011],0
[0.12446485],0
[0.12207437],0
[0.12385049],0
[0.12548167],0
[0.12374665],0
[0.12299022],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.08088632],0
[0.2590307],0
[0.26221433],0
[0.26257426],0
[0.26327655],0
[0.26009303],0
[0.25703725],0
[0.25653565],0
[0.26306388],0
[0.2612351],0
[0.25970706],0
[0.6844217],1
[0.6833839],1
[0.6840174],1
[0.6847269],1
[0.6848603],1
[0.6841848],1
[0.68365824],1
[0.68327165],1
[0.6828785],1
[0.683853],1
[0.9239107],0
[0.92308784],0
[0.9238995],0
[0.9226242],0
[0.9231814],0
[0.92250437],0
[0.9227598],0
[0.92410314],0
[0.92343354],0
[0.92319536],0
[0.65749663],1
[0.65495276],1
[0.651398],1
[0.6473992],1
[0.6635269],1
[0.6533011],1
[0.6611299],1
[0.6464805],1
[0.65604913],1
[0.65049744],1
[0.99276817],1
[0.99272835],1
[0.9928583],1
[0.9927504],1
[0.99272233],1
[0.9929087],1
[0.9926751],1
[0.99276936],1
[0.9928284],1
[0.9927538],1
[0.97180486],0
[0.97420233],0
[0.9734533],0
[0.9740121],0
[0.9751354],0
[0.97621596],0
[0.13777599],0
[0.1375872],0
[0.1377058],0
[0.14139608],0
[0.14217596],0
[0.14046739],0
[0.14002459],0
[0.14120781],0
[0.13753054],0
[0.13772038],0
[0.08389577],0
[0.08412739],0
[0.08447664],0
[0.08544521],0
[0.0854637],0
[0.08578595],0
[0.4121886],0
[0.07685491],0
[0.07693876],0
[0.07521805],0
[0.07642004],0
[0.07622241],0
[0.07675632],0
[0.07570092],0
[0.07665099],0
[0.0766326],0
[0.07596897],0
[0.27739182],0
[0.27609915],0
[0.27299777],0
[0.2719236],0
[0.28022063],0
[0.27284786],0
[0.26676846],0
[0.2759566],0
[0.27633214],0
[0.27431673],0
[0.21444127],0
[0.21425742],0
[0.21462268],0
[0.21449253],0
[0.21415108],0
[0.21436293],0
[0.1638731],0
[0.16378419],0
[0.16295514],0
[0.16406798],0
[0.1656974],0
[0.16597469],0
[0.16487205],0
[0.16482292],0
[0.16348527],0
[0.16381392],0
[0.22854666],0
[0.22846954],0
[0.31142083],0
[0.30802566],0
[0.3105803],0
[0.31018534],0
[0.30937093],0
[0.3095959],0
[0.3092181],0
[0.31099907],0
[0.30823997],0
[0.31121308],0
[0.9568157],1
[0.955841],1
[0.9567379],1
[0.9561488],1
[0.9573937],1
[0.9561318],1
[0.9564209],1
[0.9554653],1
[0.9560092],1
[0.95557415],1
[0.15906775],0
[0.15852304],0
[0.15547468],0
[0.1583125],0
[0.16053881],0
[0.15551889],0
[0.16078186],0
[0.15669085],0
[0.15970644],0
[0.1556512],0
[0.04061561],1
[0.03987379],1
[0.04064996],1
[0.04042],1
[0.04067228],1
[0.04037386],1
[0.04103449],1
[0.0410726],1
[0.04079644],1
[0.04110409],1
[0.2668263],1
[0.2676454],1
[0.27120936],1
[0.27383876],1
[0.2704308],1
[0.27035555],1
[0.27545705],1
[0.26591834],1
[0.2732882],1
[0.2666187],1
[0.9485118],1
[0.95771396],1
[0.95837694],1
[0.9520157],1
[0.9569433],1
[0.947381],1
[0.95606595],1
[0.95208657],1
[0.94692886],1
[0.9593398],1
[0.17975534],0
[0.17773858],0
[0.18085247],0
[0.17797147],0
[0.17847596],0
[0.18069543],0
[0.17921153],0
[0.17797619],0
[0.18184383],0
[0.18105093],0
[0.35806218],0
[0.9694746],1
[0.9706547],1
[0.97076607],1
[0.9666343],1
[0.966959],1
[0.96515733],1
[0.9666225],1
[0.9729804],1
[0.9662614],1
[0.9681646],1
[0.9472125],0
[0.9596767],0
[0.96603674],0
[0.9510389],0
[0.95177716],0
[0.96300924],0
[0.95937574],0
[0.9621093],0
[0.95295376],0
[0.94872504],0
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.9989178],1
[0.40559992],1
[0.98987794],1
[0.9897663],1
[0.98987293],1
[0.9898335],1
[0.98972195],1
[0.98978806],1
[0.9898824],1
[0.9898685],1
[0.9898617],1
[0.9897278],1
[0.09471325],1
[0.09619866],1
[0.09326721],1
[0.08867028],1
[0.09282776],1
[0.09227046],1
[0.09111811],1
[0.08837544],1
[0.0902054],1
[0.09197484],1
[0.8400155],0
[0.84224385],0
[0.84460455],0
[0.84234965],0
[0.83908963],0
[0.84175706],0
[0.84276086],0
[0.8416078],0
[0.8462778],0
[0.84329224],0
[0.23384632],1
[0.24606939],1
[0.2439064],1
[0.24012831],1
[0.24079785],1
[0.23402987],1
[0.24469304],1
[0.24095933],1
[0.2271175],1
[0.24498929],1
[0.7644202],0
[0.762223],0
[0.758264],0
[0.7664954],0
[0.76136756],0
[0.76079375],0
[0.75915885],0
[0.75918716],0
[0.7631349],0
[0.7609497],0
[0.61331874],1
[0.6189994],1
[0.61041886],1
[0.61391616],1
[0.620006],1
[0.6209273],1
[0.6147097],1
[0.6198106],1
[0.6199953],1
[0.60970014],1
