predicted_val,true_val
[0.6337844],1
[0.6270386],1
[0.6354001],1
[0.62405896],1
[0.6299363],1
[0.59860593],1
[0.63138187],1
[0.61955833],1
[0.6322467],1
[0.6105676],1
[0.17218044],0
[0.16886692],0
[0.1724011],0
[0.16691872],0
[0.17100006],0
[0.16982621],0
[0.17147923],0
[0.17207463],0
[0.17280625],0
[0.17160659],0
[0.14055602],1
[0.13583066],1
[0.14436367],1
[0.13220951],1
[0.1388558],1
[0.1406466],1
[0.14153053],1
[0.14746034],1
[0.1331511],1
[0.14969595],1
[0.07490671],0
[0.07644007],0
[0.07311448],0
[0.07463423],0
[0.07225778],0
[0.07928049],0
[0.07245024],0
[0.0759777],0
[0.07517646],0
[0.07602442],0
[0.30016863],1
[0.2955399],1
[0.31266713],1
[0.30897236],1
[0.30416572],1
[0.30185765],1
[0.3035491],1
[0.3005344],1
[0.3131395],1
[0.3075629],1
[0.08716163],0
[0.08793721],0
[0.08619701],0
[0.08573657],0
[0.0880622],0
[0.08649626],0
[0.08597209],0
[0.08846774],0
[0.08659679],0
[0.08788139],0
[0.19108295],1
[0.19121377],1
[0.19060683],1
[0.19011104],1
[0.19138205],1
[0.1915236],1
[0.19111621],1
[0.19063362],1
[0.19112311],1
[0.19096832],1
[0.17476581],0
[0.1729709],0
[0.1807394],0
[0.17645541],0
[0.16915457],0
[0.18076862],0
[0.17712736],0
[0.17302623],0
[0.17162016],0
[0.17434697],0
[0.65179694],0
[0.6551126],0
[0.65455467],0
[0.65324414],0
[0.65688777],0
[0.6490085],0
[0.65563494],0
[0.64934623],0
[0.6579328],0
[0.6522296],0
[0.2269116],1
[0.22844547],1
[0.22792044],1
[0.22827037],1
[0.22751823],1
[0.22884855],1
[0.22865845],1
[0.22776078],1
[0.22828701],1
[0.22697034],1
[0.11985535],0
[0.12057997],0
[0.12031199],0
[0.12013026],0
[0.12075043],0
[0.11997506],0
[0.12098475],0
[0.12152742],0
[0.12007736],0
[0.11981926],0
[0.49680865],1
[0.49507135],1
[0.49853563],1
[0.50092876],1
[0.49513727],1
[0.4970365],1
[0.15495326],1
[0.14604037],1
[0.14951962],1
[0.14669776],1
[0.14730047],1
[0.1474201],1
[0.14733991],1
[0.1470965],1
[0.1480706],1
[0.1632766],1
[0.16616042],1
[0.16401081],1
[0.16027474],1
[0.1665704],1
[0.16128498],1
[0.15666437],1
[0.16150719],1
[0.16515413],1
[0.16041939],1
[0.16080813],1
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.07163003],0
[0.7810905],1
[0.7816788],1
[0.7816618],1
[0.78057945],1
[0.78020644],1
[0.7789199],1
[0.18068345],1
[0.17401636],1
[0.17409238],1
[0.16569899],1
[0.17033653],1
[0.16769035],1
[0.17023312],1
[0.16848052],1
[0.16858071],1
[0.1771682],1
[0.0557083],0
[0.05596506],0
[0.05476756],0
[0.05623901],0
[0.05584182],0
[0.0554882],0
[0.05686956],0
[0.05472654],0
[0.05667452],0
[0.05672441],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.268656],0
[0.2292878],0
[0.2312273],0
[0.23084025],0
[0.23116139],0
[0.2314841],0
[0.229751],0
[0.22725272],0
[0.23095019],0
[0.23045644],0
[0.22999804],0
[0.5373443],1
[0.5369601],1
[0.53988683],1
[0.53582287],1
[0.5362538],1
[0.5349378],1
[0.5352158],1
[0.53587455],1
[0.53836256],1
[0.5377996],1
[0.58668065],0
[0.5840313],0
[0.5889893],0
[0.58617014],0
[0.5847122],0
[0.58413076],0
[0.58474225],0
[0.59004205],0
[0.5908813],0
[0.5862045],0
[0.18114538],1
[0.17808016],1
[0.1811229],1
[0.18228404],1
[0.17823707],1
[0.17773856],1
