predicted_val,true_val
[0.41481623],1
[0.40980178],0
[0.34692305],1
[3.6333442e-06],0
[0.35674235],1
[0.98863775],0
[0.00467244],1
[0.2244455],0
[0.06617274],0
[0.25255814],1
[0.21407965],0
[0.24056673],1
[0.27358335],1
[0.21142434],1
[0.979966],0
[0.99999475],1
[0.95061016],1
[0.314126],0
[0.37456307],0
[0.08568143],0
[0.8443252],1
[0.92623883],0
[0.9850093],1
[0.9000778],1
[0.6597652],0
[0.15224275],0
[0.05269313],0
[0.6288312],0
[0.29026037],0
[0.5002058],0
[0.15827079],0
[0.28942332],0
[0.1504934],0
[0.12697189],0
[0.9930836],1
[0.08762964],0
[0.13498148],1
[0.08056232],1
[0.9997009],1
[0.1639153],0
[1.9067147e-06],0
[0.9936784],1
[0.12781703],0
[0.6049017],1
[0.3033091],1
[0.9967998],1
[0.03526636],1
[0.967513],0
[0.2401116],1
[0.64632577],0
[0.25893074],1
[0.2388551],0
[0.10266887],0
[0.09961991],1
[0.4059195],0
[0.21235184],1
[0.2702844],0
[0.9418542],0
[0.23982318],0
[0.33325043],0
[0.08143748],0
[0.22518346],0
[0.3969918],0
[0.00077348],0
[0.03669979],0
[0.06776899],0
[0.06355856],0
[0.19624539],1
[0.6358921],1
[0.65835726],0
[0.9755442],0
[0.01907694],0
[0.23307014],0
[0.0533763],0
[0.304413],1
[0.00134895],0
[0.0418873],0
[0.6531216],0
[0.4365618],1
[0.16174483],0
[0.9927154],1
[0.21848552],0
[0.11530489],0
[0.92388624],1
[0.13990596],1
[0.82821053],0
[0.6964705],0
[0.36904132],0
[0.01000087],0
[0.59234774],0
[0.02870131],0
[0.99998593],1
[0.17349915],0
[0.5569323],1
[0.08553839],0
[0.64486474],0
[0.00506045],0
[0.48725197],0
[0.19852737],0
[0.05185425],0
[0.9999138],0
[0.2901975],0
[0.419475],1
[0.21243478],0
[0.08455409],0
[0.9877742],1
[0.99960107],1
[0.4500514],0
[0.1541231],1
[0.21249098],1
[0.00679537],0
[0.03145424],0
[0.39256498],1
[0.15361652],0
[0.00095394],0
[0.33171973],0
[0.91986495],0
[0.09868088],0
[0.23847386],0
[0.26642424],0
[0.9224201],1
[0.1326487],1
[0.23516452],1
[0.37976363],0
[0.95738167],1
[0.02864437],0
[0.18059292],0
[0.08114859],0
[0.9997116],0
[0.50907207],1
[0.99978024],1
[0.30924842],0
[0.94749784],0
[0.00613303],1
[0.98888075],1
[0.34519997],0
[0.23400423],1
[0.1761328],0
[0.79641855],0
[0.5510923],0
[0.7762613],0
[0.47879905],0
[0.1013217],0
[0.5979224],0
[0.81418437],1
[1.304936e-05],0
[0.05926926],1
[0.11037853],0
[0.20194465],1
[0.988749],0
[0.20222019],1
[0.914074],1
[0.53191215],0
[0.3879673],1
[0.14102976],1
[0.12543309],0
[0.47100636],0
[0.02785752],1
[0.03894605],0
[0.9039848],1
[0.32454625],1
[0.99906427],1
[0.12024006],0
[0.02287739],0
[0.3634115],1
[0.9903717],0
[0.89049274],1
[0.1896511],0
[0.12962458],1
[0.828009],1
[0.9966204],0
[0.09465998],1
[0.33371168],0
[0.00524758],0
[0.99873585],1
[0.5052544],1
[0.25924048],0
[0.21495125],1
[0.17195871],0
[0.87320465],1
[0.9962237],1
[0.18674758],0
[0.22937858],0
[0.20925866],0
[0.00968629],0
[0.82663953],1
[0.9577791],0
[0.3572625],1
[0.15821795],1
[0.72253835],1
[0.9998802],0
[0.854387],1
[0.3662752],0
[0.90917945],0
[0.00993307],1
[0.00172002],1
[0.7228098],0
[0.9881864],0
[0.12335895],0
[0.9875473],0
[0.85842484],1
[1.5423773e-05],0
[0.22886924],0
[0.98765135],0
[0.07853184],1
[0.88875043],1
[0.14707017],0
[0.9973537],1
[0.280955],1
[0.39007086],0
[0.93977445],1
[0.1848467],0
[0.6611164],0
[0.56911737],0
[0.18246411],1
[0.58782464],1
[0.98932785],1
[0.3129913],0
[0.08375265],1
[0.21407837],1
[0.3271759],1
[0.9996841],1
[0.11446664],0
[0.05228552],1
[0.15914609],0
[0.15252064],0
[0.23052965],0
[0.14467289],0
[0.13909546],0
[0.3013876],0
[0.2611482],0
[0.00242449],0
[0.2840465],0
[0.17349915],0
[8.1308695e-05],0
[0.99995816],1
[0.18218544],0
[0.10712979],0
[0.9997323],1
[0.8999315],0
[0.9999833],1
[0.17349915],0
[0.00170983],0
[0.76433265],0
[0.70822346],0
[0.38208908],1
[0.88513297],1
[0.9322483],1
[0.999566],1
[0.06626119],0
[0.94354135],0
[0.22664039],0
[0.9039089],0
[0.19767295],1
[0.19241235],0
[0.9999901],1
[0.31105384],0
[0.17489848],0
[0.13774021],0
[0.72189784],1
[0.00153035],0
[0.6630708],0
[0.9966813],1
[0.96913147],0
[0.48794773],1
[0.22541383],0
[0.05050044],0
[0.24368872],0
[0.3487455],0
[0.30115312],0
[0.229828],1
[0.28105077],1
[0.23948121],0
[0.17349915],0
[0.1884697],0
[0.4489187],0
[0.842343],1
[0.01469311],0
[0.25619745],1
[0.055988],1
[0.014978],0
[0.00087251],0
[0.13937433],0
[0.89918214],0
[0.43029866],1
[0.18688318],0
[0.59232754],0
[0.08272566],0
[0.1358739],0
[0.1483582],0
[0.98896724],1
[0.9947648],1
[0.9788592],0
[0.28287807],1
[0.2249067],0
[0.01684931],1
[0.61475533],0
[0.9855987],1
[0.03388245],0
[0.19394752],1
[0.59210825],0
[0.18330437],0
[0.09123202],0
[0.21984993],0
[0.08801254],0
[0.18737756],0
[4.0867366e-05],1
[0.99982256],1
[0.28480425],1
[0.7349774],0
[0.14312866],1
[0.98703337],1
[0.02591181],1
[0.94037956],1
[0.08806308],0
[0.22813758],0
[0.02474147],1
[0.1846709],1
[0.47198072],1
[0.99991035],0
[1.5557855e-06],0
[0.40510288],0
[0.01695371],1
[0.92101556],1
[0.14901972],0
[0.9879972],0
[0.22108638],0
[0.09806205],0
[0.98885286],0
[0.44280577],1
[0.9997054],1
[0.23010363],1
[0.8898253],0
[0.20654486],0
[0.7677877],1
[0.22479634],0
[0.28436002],0
[0.7729981],1
[0.6575082],0
[0.3120422],1
[0.16560777],0
[0.04686854],0
[0.25766423],0
[0.8608208],1
[0.4875303],0
[0.64609206],0
[0.5665974],1
[0.12457524],1
[0.0032077],0
[0.21914017],1
[0.0647809],1
[0.99994075],1
[0.21376532],1
[0.83328265],1
[0.9997899],1
[0.04465317],0
[0.00027525],0
[0.9872643],1
[0.00413276],0
[0.25333232],0
[0.93563014],1
[0.12257811],1
[0.07650245],0
[0.5644866],1
[0.21466687],0
[0.49071115],1
[0.19962828],0
[0.9994997],1
[0.48370928],0
[0.2209747],0
[0.01943954],0
[0.00613246],0
[0.97929597],1
[0.00022854],1
[0.24977864],0
[0.47546434],0
[0.24497762],1
[0.1662434],0
[0.0865789],0
[0.9443997],0
[0.7389457],1
[0.9828266],0
[6.538291e-05],0
[0.75647545],0
[0.43174312],0
[0.07488011],1
[0.2366098],0
[0.3655198],1
[0.17349915],0
[0.16897896],0
[0.85010827],0
[0.19368644],0
[0.14919928],0
[0.11832532],0
[0.21243991],1
[0.9978656],1
[0.12921539],1
[0.00014351],1
[0.00304787],0
[0.12931585],0
[0.18158941],0
[0.9996625],1
[0.43820834],0
[0.99973804],1
[0.69738865],0
[0.01173458],0
[0.24073403],0
[0.22808117],0
[0.06757356],0
[0.91835064],1
[0.00061524],1
[0.98655385],0
[0.9999933],1
[0.99546295],1
[0.10988168],0
[0.91342944],1
[0.80674666],1
[0.852342],0
[1.5216543e-06],0
[0.36534154],0
[0.00081465],1
[0.31210282],1
[0.64356637],1
[0.02940504],0
[6.225837e-05],0
[0.10558364],1
[0.7102342],1
[0.62382174],0
[0.30144864],0
[0.2608833],0
[0.7637565],0
[0.96293265],1
[0.2252487],1
[0.09625283],0
[0.9999999],1
[7.664586e-06],0
[0.9950098],1
[0.19810162],0
[0.99550456],1
[0.99912137],1
[0.8777312],0
[0.6251403],0
[0.9910417],0
[0.6138117],0
[0.33562118],0
[0.40198475],0
[0.15056656],0
[0.07542337],1
[0.01134192],0
[0.25386086],0
[0.6078958],1
[0.9850225],1
[0.6674431],0
[0.95637673],1
[0.23532924],0
[7.938338e-05],0
[0.00070769],0
[0.4099143],0
[0.0313417],0
[0.00092686],0
[0.00041339],0
[0.95707136],1
[0.13314149],0
[0.28221306],0
[0.12721056],0
[0.8239744],1
[0.2338757],1
[0.42159444],0
[0.35585865],0
[0.00258971],0
[0.9969971],1
[1.3514191e-05],0
[0.01783202],0
[0.02815534],0
[0.13431565],0
[0.31644505],0
[0.05438093],1
[0.14585795],0
[0.15221223],1
[0.96850216],0
[0.17723039],0
[0.98956233],0
[0.21839693],0
[0.6322507],0
[0.14494877],0
[0.12506531],0
[0.22578704],1
[0.21183294],0
[0.9636258],0
[0.9998715],0
[0.9971404],1
[0.02304098],0
[0.09096859],0
[0.5276206],0
[0.1793743],0
[0.22170843],0
[0.21104805],0
[0.286339],0
[0.4564664],1
[0.26998958],0
[0.6621259],1
[0.08841417],0
[0.0216231],1
[0.21029069],0
[0.4815032],1
[0.17314605],1
[0.2012263],1
[0.05022714],1
[0.6082385],1
[0.29891157],1
[0.4683801],0
[0.18169148],0
[0.11035643],0
[0.7698597],0
[0.17349915],0
[0.92644054],0
[0.2633964],0
[0.9957481],1
[0.01091818],0
[0.12073809],0
[0.14193606],1
[0.97101825],1
[0.11818371],0
[0.93493134],0
[0.41875803],0
[0.9549178],1
[0.5234373],0
[0.59015363],0
[0.49364105],1
[0.9088548],0
[0.44357765],0
[0.2689533],0
[0.11939203],0
[0.05043536],0
[0.2640853],0
[0.06732558],0
[0.13763286],0
[0.05363014],0
[0.09338234],0
[0.3399011],0
[0.2611346],1
[0.9835137],1
[0.15938693],1
[1.5565867e-05],0
[0.8835118],0
[0.2831428],0
[0.20996837],0
[0.24152417],1
[0.23919924],0
[0.0077139],0
[0.97847486],1
[0.1058507],0
[0.9999999],0
[0.3469663],0
[0.20894197],0
[0.9890181],0
[0.10680329],1
[0.02565554],0
[0.951458],1
[0.79308087],0
[0.6905932],1
[0.828929],1
[0.2291501],0
[0.22148767],1
[0.04110953],1
[0.65413636],0
[0.95668954],0
[0.93481475],0
[0.23707728],0
[0.16320972],0
[0.19202973],0
[0.5370355],1
[0.1074579],0
[0.892954],0
[0.03320356],1
[0.45882353],1
[0.21420677],0
[0.47795564],1
[0.04166892],0
[0.19306166],0
[0.42837334],0
[0.23378277],0
[0.3128125],0
[0.17774943],0
[0.17987235],1
[0.3384339],0
[0.540054],1
[0.1750769],0
[0.42343363],0
[0.18786597],0
[0.14663334],0
[0.00394187],1
[0.9789423],1
[0.15228412],1
[0.90569514],1
[0.81586814],0
[0.32821968],0
[0.57815593],1
[0.9907644],1
[0.0003383],0
[0.10332226],0
[0.29107833],0
[0.20846193],0
[0.7947211],1
[0.43750787],0
[0.11326191],0
[0.19550876],0
[0.9941076],0
[0.74468666],1
[0.5925997],1
[0.99319345],1
[0.37012208],1
[0.19749454],0
[0.99997723],1
[0.07296471],0
[0.37250683],1
[0.536151],1
[1.0245363e-05],0
[0.02223274],1
[0.05887483],0
[0.8875514],1
[0.00087271],0
[0.17349915],0
[0.00586809],0
[0.38226017],1
[0.97179407],0
[0.00056012],0
[0.40779194],1
[0.7897832],0
[0.4552514],1
[0.68494755],1
[0.184338],0
[0.67537487],0
[0.1894296],1
[0.37349087],0
[0.00571],0
[0.599289],0
[0.73556364],0
[0.08462381],0
[0.90928817],1
[0.11396954],1
[0.91305393],0
[0.99711835],0
[0.9107902],1
[0.00035966],0
[0.07374676],1
[0.01261753],0
[0.19361854],1
[0.00067389],0
[0.99996805],1
[0.07812151],0
[0.980408],1
[0.5006693],0
[0.800219],0
[0.99979275],1
[0.22948246],1
[0.33321568],0
[0.2851307],0
[0.5897347],0
[0.8920217],0
[0.4872007],1
[0.15196429],0
[0.00790436],0
[0.18817231],0
[0.12275381],0
[0.93633956],0
[0.208768],0
[0.14158891],0
[0.07535265],0
[0.9971981],0
[0.25330633],0
[0.41347057],1
[0.21522173],1
[0.43819895],1
[0.22169001],0
[0.02468125],0
[0.18730555],0
[0.9953513],1
[0.6568318],1
[0.30121252],0
[0.19069448],0
[0.80480045],0
[0.30979466],1
[0.24547186],0
[0.3720665],1
[0.32862017],0
[0.15342914],0
[0.30214316],0
[0.2757356],0
[0.01051069],0
[0.16196321],0
[0.9621599],0
[0.97544086],1
[0.28401858],0
[0.9991309],1
[0.07050503],0
[0.36305726],0
[0.98746115],0
[0.1929096],0
[0.65504456],0
[0.9655726],1
[0.1585434],0
[0.00435458],0
[0.614007],1
[0.32213587],0
[0.19301175],0
[0.00865882],0
[0.21555696],0
[0.66430795],1
[0.02357424],0
[0.32218084],0
[0.9902866],1
[0.8416579],1
[0.96238667],1
[0.29637083],0
[0.9482175],1
[0.46569863],1
[0.53748703],0
[0.1163617],0
[0.99961495],0
[0.00695114],0
[0.10942657],0
[0.97298795],1
[0.8356281],1
[0.4919935],0
[0.01715058],1
[0.06637646],0
[0.02601372],1
[0.15818544],0
[0.03538492],0
[0.25346798],1
[0.23860274],0
[0.2433865],0
[0.5611639],0
[0.8842494],1
[5.749204e-06],0
[0.21019311],0
[0.5960032],0
[0.78041536],0
[0.03003157],0
[0.2448041],0
[0.840521],0
[0.01488296],0
[0.03930198],0
[0.9849554],0
[0.19512984],0
[0.4835073],0
[0.21386151],0
[0.01202587],0
[0.73447967],1
[0.73337114],1
[0.0010445],0
[0.3231663],0
[0.99999654],1
[0.61659485],1
[0.09669574],1
[0.18550403],1
[0.8965376],1
[0.8264602],1
[0.4845857],1
[0.572478],0
[0.95829755],0
[0.17766692],0
[0.23905347],1
[0.24703951],0
[0.63591856],1
[2.3072093e-05],1
[0.04028479],0
[0.11806371],0
[0.01397234],0
[0.00418694],0
[0.21239395],0
[0.0986741],0
[0.25789195],0
[0.18917316],0
[0.27898502],0
[0.9414194],1
[0.9884105],1
[0.9008787],0
[0.11074878],0
[0.9982792],1
[0.49180663],1
[0.2731348],0
[0.21377817],1
[0.05044723],0
[0.32221252],0
[0.42516494],1
[0.7218457],1
[0.34209558],0
[0.51523674],1
[0.935359],0
[0.742531],1
[0.1069657],0
[0.6807691],0
[0.03819128],1
[0.99655104],1
[0.1938414],0
[0.33516538],0
[0.19600363],0
[0.3727601],0
[0.5974664],1
[0.62852484],0
[0.5110702],1
[0.04626451],0
[0.0166136],0
[0.6311822],0
[0.5927751],0
[0.28011903],0
[0.24987017],0
[0.5065722],0
[0.9991835],0
[0.95467925],0
[0.0480763],0
[0.18839853],1
[0.9821098],1
[0.34882563],0
[0.30203056],0
[0.9997631],0
[0.00349977],0
[0.28027445],0
[0.02427698],0
[0.06500034],1
[0.01219863],0
[0.00924034],0
[0.27918765],0
[0.9997539],1
[0.02998005],0
[0.9965599],1
[0.31070894],1
[0.25642723],1
[0.09497364],0
[0.1649373],0
[0.24330434],0
[0.00139141],0
[0.29269308],0
[0.05062111],0
[8.462735e-06],0
[0.07884766],0
[0.33864233],0
[0.0660058],0
[0.20912361],0
[0.8213622],0
[0.06572087],0
[0.12505737],0
[0.28062472],0
[0.19923972],0
[0.00055745],0
[0.5074074],0
[0.12813589],0
[0.254017],0
[0.3238843],0
[0.02213193],0
[0.48882464],0
[0.2512053],0
[0.93951267],0
[0.5791641],0
[0.12548918],0
[0.48339865],0
[0.02045473],0
[0.9685948],1
[0.42684028],0
[0.19552195],0
[0.99994004],0
[0.75446147],0
[0.47134855],0
[0.00257879],0
[0.99264634],0
[0.02167283],1
[0.25370988],0
[0.27094853],0
[0.8841533],0
[0.959699],0
[0.66016495],1
[0.99662185],1
[0.16325974],1
[0.16266759],0
[0.41902176],1
[0.47763392],0
[0.00260049],0
[0.01346025],0
[0.18352377],0
[0.88571197],1
[0.257113],0
[9.558521e-11],0
[0.99980146],1
[0.22785021],0
[0.9956631],1
[0.00019127],0
[0.00846036],0
[0.982074],1
[0.09816501],0
[0.8605303],1
[0.6783451],0
[0.3067605],0
[0.98244643],0
[0.13823888],0
[0.10877179],0
[0.16341405],0
[0.6509371],1
[0.95633507],0
[0.00010314],0
[0.17035256],0
