predicted_val,true_val
[0.68498945],1
[0.68498945],1
[0.68498945],1
[0.68498945],1
[0.68498945],1
[0.68498945],1
[0.13474414],0
[0.134153],0
[0.1350237],0
[0.13439874],0
[0.13475007],0
[0.13522035],0
[0.06097601],1
[0.06649813],1
[0.06697148],1
[0.06560291],1
[0.06759819],1
[0.06574711],1
[0.19918667],0
[0.19918667],0
[0.19918667],0
[0.19918667],0
[0.19918667],0
[0.19918667],0
[0.23862858],1
[0.2557891],1
[0.2272617],1
[0.2461812],1
[0.2376551],1
[0.23030947],1
[0.57876784],0
[0.57876784],0
[0.2007853],1
[0.20074591],1
[0.19443119],1
[0.20507549],1
[0.19824673],1
[0.19226442],1
[0.21230206],0
[0.55889326],0
[0.55889326],0
[0.55889326],0
[0.55889326],0
[0.55889326],0
[0.55889326],0
[0.12822635],1
[0.12898842],1
[0.12855698],1
[0.12897524],1
[0.12886925],1
[0.12796268],1
[0.04935898],0
[0.04917964],0
[0.04955039],0
[0.0491047],0
[0.04934945],0
[0.04963056],0
[0.65887994],1
[0.65911335],1
[0.07713209],1
[0.07725447],1
[0.07512793],1
[0.07838917],1
[0.07414655],1
[0.07595059],1
[0.3874817],1
[0.3875028],1
[0.43160254],0
[0.43160254],0
[0.43160254],0
[0.43160254],0
[0.43160254],0
[0.43160254],0
[0.7808842],1
[0.15231492],1
[0.150457],1
[0.15031785],1
[0.15107717],1
[0.1496796],1
[0.15597662],1
[0.22969346],0
[0.22969346],0
[0.22969346],0
[0.22969346],0
[0.22969346],0
[0.22969346],0
[0.70259666],0
[0.70259666],0
[0.70259666],0
[0.70259666],0
[0.70259666],0
[0.70259666],0
[0.55836755],0
[0.55836755],0
[0.55836755],0
[0.55836755],0
[0.55836755],0
[0.55836755],0
[0.7235566],1
[0.72600967],1
[0.6392573],0
[0.64173436],0
[0.6405946],0
[0.6400341],0
[0.6400752],0
[0.64152676],0
[0.1142614],1
[0.11440177],1
[0.11397045],1
[0.11347888],1
[0.11511997],1
[0.11331129],1
[0.78755784],1
[0.7819392],1
[0.7960553],1
[0.79150134],1
[0.7882736],1
[0.7940942],1
[0.54289013],0
[0.54289013],0
[0.54289013],0
[0.54289013],0
[0.54289013],0
[0.54289013],0
[0.06823574],0
[0.06859881],0
[0.06801545],0
[0.06944482],0
[0.06877493],0
[0.06885333],0
[0.34892112],0
[0.34892112],0
[0.34892112],0
[0.34892112],0
[0.34892112],0
[0.34892112],0
[0.46659535],0
[0.4688472],0
[0.46762213],0
[0.46716088],0
[0.46866506],0
[0.46708617],0
[0.17261043],0
[0.16871059],0
[0.16938476],0
[0.1724425],0
[0.16988659],0
[0.17170191],0
[0.41996485],0
[0.4197269],0
[0.42026493],0
[0.42025915],0
[0.41944844],0
[0.41985214],0
[0.05659412],0
[0.05880245],0
[0.05923267],0
[0.0573215],0
[0.05905297],0
[0.05942909],0
[0.3627329],0
[0.36240983],0
[0.36329135],0
[0.3516646],0
[0.36016116],0
[0.36648008],0
[0.03134137],0
[0.03222592],0
[0.4328037],0
[0.4336643],0
[0.43510577],0
[0.43288767],0
[0.43584442],0
[0.43180808],0
[0.67407596],1
[0.6818972],1
[0.6780709],1
[0.68682504],1
[0.6806017],1
[0.68136346],1
[0.40713164],0
[0.40666857],0
[0.40746292],0
[0.40796447],0
[0.4072203],0
[0.40760535],0
[0.25639763],1
[0.2529273],1
[0.25538227],1
[0.2531019],1
[0.2543824],1
[0.25284663],1
[0.43495002],1
[0.43422902],1
[0.43560258],1
[0.4336218],1
[0.43464488],1
[0.43467942],1
[0.6847367],1
[0.6847367],1
[0.6847367],1
[0.6847367],1
[0.6847367],1
[0.6847367],1
[0.41980255],0
[0.41980255],0
[0.41980255],0
[0.41980255],0
[0.41980255],0
[0.41980255],0
[0.2911093],0
[0.2911093],0
[0.2911093],0
[0.2911093],0
[0.2911093],0
[0.2911093],0
[0.33820975],1
[0.33820975],1
[0.33820975],1
[0.33820975],1
