predicted_val,true_val
[0.5870672],1
[0.5870672],1
[0.5870672],1
[0.5870672],1
[0.5870672],1
[0.5870672],1
[0.1788344],0
[0.17975125],0
[0.17997718],0
[0.17938633],0
[0.18031056],0
[0.17998351],0
[0.10314198],1
[0.10282467],1
[0.10342884],1
[0.10428216],1
[0.10111796],1
[0.10255345],1
[0.29213464],0
[0.29213464],0
[0.29213464],0
[0.29213464],0
[0.29213464],0
[0.29213464],0
[0.276143],1
[0.27583134],1
[0.2741341],1
[0.27679172],1
[0.27658987],1
[0.2738041],1
[0.4581654],0
[0.4581654],0
[0.13955623],1
[0.13846959],1
[0.1377346],1
[0.13818944],1
[0.13876848],1
[0.13747801],1
[0.24283278],0
[0.44522518],0
[0.44522518],0
[0.44522518],0
[0.44522518],0
[0.44522518],0
[0.44522518],0
[0.16176471],1
[0.16211599],1
[0.16172099],1
[0.16182134],1
[0.16202575],1
[0.16188265],1
[0.10612127],0
[0.10627459],0
[0.10623105],0
[0.10618597],0
[0.10623194],0
[0.10618682],0
[0.60360754],1
[0.603539],1
[0.14103071],1
[0.14171647],1
[0.14152633],1
[0.14362596],1
[0.14191408],1
[0.14218742],1
[0.26982006],1
[0.26963025],1
[0.40916008],0
[0.40916008],0
[0.40916008],0
[0.40916008],0
[0.40916008],0
[0.40916008],0
[0.70149314],1
[0.26957425],1
[0.27012104],1
[0.26687303],1
[0.26935714],1
[0.2687699],1
[0.27074182],1
[0.16522875],0
[0.16522875],0
[0.16522875],0
[0.16522875],0
[0.16522875],0
[0.16522875],0
[0.65940005],0
[0.65940005],0
[0.65940005],0
[0.65940005],0
[0.65940005],0
[0.65940005],0
[0.49627694],0
[0.49627694],0
[0.49627694],0
[0.49627694],0
[0.49627694],0
[0.49627694],0
[0.59962225],1
[0.59944576],1
[0.57938343],0
[0.5788429],0
[0.5808258],0
[0.578695],0
[0.5805074],0
[0.5808826],0
[0.22708888],1
[0.22453092],1
[0.22855192],1
[0.22978821],1
[0.22671254],1
[0.2258702],1
[0.5939305],1
[0.5790706],1
[0.596832],1
[0.591853],1
[0.5893802],1
[0.597943],1
[0.59863144],0
[0.59863144],0
[0.59863144],0
[0.59863144],0
[0.59863144],0
[0.59863144],0
[0.11922643],0
[0.11942734],0
[0.11923239],0
[0.11990527],0
[0.11912227],0
[0.11842392],0
[0.20546447],0
[0.20546447],0
[0.20546447],0
[0.20546447],0
[0.20546447],0
[0.20546447],0
[0.33732197],0
[0.33714515],0
[0.33792144],0
[0.33785504],0
[0.33704776],0
[0.3384718],0
[0.18946528],0
[0.18898208],0
[0.18862124],0
[0.18869366],0
[0.18862031],0
[0.18879527],0
[0.34002167],0
[0.33953622],0
[0.3397376],0
[0.33942896],0
[0.33991817],0
[0.33962977],0
[0.12155903],0
[0.12506413],0
[0.12561776],0
[0.1218198],0
[0.12571801],0
[0.1255676],0
[0.35896862],0
[0.34831518],0
[0.356414],0
[0.356143],0
[0.3559509],0
[0.36089018],0
[0.0862738],0
[0.08587636],0
[0.40468735],0
[0.40469414],0
[0.4061866],0
[0.40641087],0
[0.4056676],0
[0.40664205],0
[0.5026917],1
[0.5068892],1
[0.50847036],1
[0.5064177],1
[0.50969195],1
[0.50665236],1
[0.2643223],0
[0.26334694],0
[0.26434746],0
[0.26584303],0
[0.26523483],0
[0.26366818],0
[0.22496712],1
[0.2245606],1
[0.2242083],1
[0.22445633],1
[0.2239435],1
[0.22411662],1
[0.46366528],1
[0.46417195],1
[0.46332097],1
[0.46375406],1
[0.46375078],1
[0.4640293],1
[0.6303281],1
[0.6303281],1
[0.6303281],1
[0.6303281],1
[0.6303281],1
[0.6303281],1
[0.40889984],0
[0.40889984],0
[0.40889984],0
[0.40889984],0
[0.40889984],0
[0.40889984],0
[0.24506058],0
[0.24506058],0
[0.24506058],0
[0.24506058],0
[0.24506058],0
[0.24506058],0
[0.25402072],1
[0.25402072],1
[0.25402072],1
[0.25402072],1
[0.25402072],1
[0.25402072],1
[0.40253827],0
[0.40256628],0
[0.4030472],0
[0.40376878],0
[0.40313303],0
[0.40349486],0
[0.46932238],1
[0.46932238],1
[0.42700297],1
[0.42665687],1
[0.42763412],1
[0.42644265],1
[0.4271348],1
[0.42671773],1
[0.8706592],1
[0.86840725],1
[0.8696209],1
[0.86794907],1
[0.87091285],1
[0.8672176],1
[0.40773273],1
[0.40666878],1
[0.40803203],1
[0.40955824],1
[0.4046823],1
[0.40397033],1
[0.6872038],0
[0.68248236],0
[0.6802095],0
[0.68053794],0
[0.67755914],0
[0.6820083],0
[0.5433959],1
[0.5433959],1
[0.5433959],1
[0.5433959],1
[0.5433959],1
[0.5433959],1
[0.74211293],0
[0.7444515],0
[0.7442677],0
[0.74409014],0
[0.74467325],0
[0.74440116],0
[0.41910797],1
[0.20177786],0
[0.20277259],0
[0.20159705],0
[0.2020313],0
[0.20231763],0
[0.20213088],0
[0.19178165],0
[0.19178642],0
[0.19165607],0
[0.19176039],0
[0.19164608],0
[0.19176751],0
[0.14783524],1
[0.14782955],1
[0.14765555],1
[0.14831807],1
[0.14830245],1
[0.14916001],1
[0.15336844],0
[0.15336844],0
[0.15336844],0
[0.15336844],0
[0.15336844],0
[0.15336844],0
[0.20158897],1
[0.20266624],1
[0.20155078],1
[0.20125303],1
[0.20203407],1
[0.20252523],1
[0.24774605],0
[0.5751955],0
[0.5751955],0
[0.5751955],0
[0.5751955],0
[0.5751955],0
[0.5751955],0
[0.11194919],0
[0.11259113],0
[0.11198165],0
[0.11171148],0
[0.11253528],0
[0.11187853],0
[0.25999027],0
[0.25824952],0
[0.2581352],0
[0.2605749],0
[0.25689003],0
[0.25812173],0
[0.46703103],0
[0.46704632],0
[0.467866],0
[0.46740067],0
[0.46698987],0
[0.46698967],0
[0.12794347],0
[0.39884472],0
[0.39822325],0
[0.3990489],0
[0.39881456],0
[0.39939812],0
[0.39872637],0
[0.12692514],0
[0.1110263],0
[0.11136376],0
[0.1110509],0
[0.11070585],0
[0.11092485],0
[0.11079373],0
[0.08114354],0
[0.08090988],0
[0.08116823],0
[0.08048467],0
[0.08215526],0
[0.08107983],0
[0.08071014],0
[0.08071014],0
[0.08071014],0
[0.08071014],0
[0.08071014],0
[0.08071014],0
[0.12799238],1
[0.12767072],1
[0.12797745],1
[0.12821747],1
[0.1279395],1
[0.1279326],1
[0.32063374],1
[0.6793511],0
[0.6793511],0
[0.6793511],0
[0.6793511],0
[0.6793511],0
[0.6793511],0
[0.28403053],0
[0.2928089],0
[0.28898758],0
[0.28710794],0
[0.29187486],0
[0.28546447],0
[0.43997523],0
[0.43997523],0
[0.43997523],0
[0.43997523],0
[0.43997523],0
[0.43997523],0
[0.13031188],0
[0.13015191],0
[0.13017859],0
[0.1281588],0
[0.12972304],0
[0.13144565],0
[0.42483088],0
[0.42483088],0
[0.42483088],0
[0.42483088],0
[0.42483088],0
[0.42483088],0
[0.45626146],1
[0.45705205],1
[0.45631528],1
[0.455421],1
[0.455519],1
[0.45447624],1
[0.00471312],0
[0.00468814],0
[0.00479979],0
[0.00465623],0
[0.00468079],0
[0.00471014],0
[0.20506671],0
[0.20547776],0
[0.20480137],0
[0.20439416],0
[0.20502144],0
[0.20427276],0
[0.4510632],0
[0.45111033],0
[0.19531602],1
[0.19623439],1
[0.19697283],1
[0.19040294],1
[0.19032273],1
[0.19638896],1
[0.513447],0
[0.513447],0
[0.513447],0
[0.513447],0
[0.513447],0
[0.513447],0
[0.8018725],1
[0.8124188],1
[0.80090356],1
[0.7970484],1
[0.80240995],1
[0.7961091],1
[0.22697522],0
[0.22585152],0
[0.22591151],0
[0.22605364],0
[0.2261273],0
[0.22645572],0
[0.4673259],0
[0.4672177],0
[0.46769503],0
[0.46477836],0
[0.4658664],0
[0.46701005],0
[0.42497066],1
[0.42673153],1
[0.42612916],1
[0.42477113],1
[0.42540053],1
[0.42645007],1
[0.13677871],1
[0.13769583],1
[0.1364388],1
[0.13647984],1
[0.1368599],1
[0.1373583],1
[0.57781196],0
[0.57806957],0
[0.5787356],0
[0.57661694],0
[0.57934314],0
[0.57975173],0
[0.4829752],0
[0.48256838],0
[0.4816777],0
[0.48318946],0
[0.48310375],0
[0.48415214],0
[0.17870136],0
[0.17959172],0
[0.17921266],0
[0.17983171],0
[0.17863512],0
[0.17869687],0
[0.30428606],0
[0.30428606],0
[0.30428606],0
[0.30428606],0
[0.30428606],0
[0.30428606],0
[0.58164084],0
[0.5822867],0
[0.58270895],0
[0.5824488],0
[0.58239055],0
[0.5820843],0
[0.064473],0
[0.06471557],0
[0.0643367],0
[0.06427307],0
[0.06489325],0
[0.06478566],0
[0.6491125],1
[0.6491125],1
[0.6491125],1
[0.6491125],1
[0.6491125],1
[0.6491125],1
[0.09184504],0
[0.4756015],1
[0.4755356],1
[0.47561392],1
[0.4755519],1
[0.47512224],1
[0.47538567],1
[0.1989375],0
[0.19893382],0
[0.19822748],0
[0.19850338],0
[0.19958489],0
[0.19817725],0
[0.65590614],0
[0.65358937],0
[0.6544659],0
[0.6547791],0
[0.65524435],0
[0.6534528],0
[0.3948316],0
[0.3948316],0
[0.3948316],0
[0.3948316],0
[0.3948316],0
[0.3948316],0
[0.51012206],0
[0.51012206],0
[0.51012206],0
[0.51012206],0
[0.51012206],0
[0.51012206],0
[0.09027285],0
[0.09018186],0
[0.09043831],0
[0.0909309],0
[0.09161023],0
[0.09384244],0
[0.58239096],0
[0.58239096],0
[0.58239096],0
[0.58239096],0
[0.58239096],0
[0.58239096],0
[0.59262305],0
[0.59262305],0
[0.59262305],0
[0.59262305],0
[0.59262305],0
[0.59262305],0
[0.16169518],0
[0.16122575],0
[0.16151963],0
[0.161309],0
[0.16108863],0
[0.16136211],0
[0.70758283],1
[0.7082737],1
[0.70920366],1
[0.7084239],1
[0.7074954],1
[0.7084162],1
[0.26726148],0
[0.26784116],0
[0.2630354],0
[0.26106784],0
[0.26157236],0
[0.26650608],0
[0.05955366],0
[0.06113203],0
[0.05978918],0
[0.06099734],0
[0.05959753],0
[0.0602724],0
[0.8684165],1
[0.8691254],1
[0.86758864],1
[0.86767876],1
[0.86863655],1
[0.8677977],1
[0.7998886],1
[0.7998886],1
[0.7998886],1
[0.7998886],1
[0.7998886],1
[0.7998886],1
[0.1424239],0
[0.14276682],0
[0.14283018],0
[0.1424783],0
[0.14275098],0
[0.14262755],0
[0.11515557],1
[0.62798685],1
[0.6280653],1
[0.6279416],1
[0.6283144],1
[0.62815446],1
[0.6280971],1
[0.02387126],0
[0.02380954],0
[0.02441081],0
[0.02395379],0
[0.02378338],0
[0.02411451],0
[0.01437533],0
[0.01439236],0
[0.01441627],0
[0.01437798],0
[0.0143585],0
[0.01442156],0
[0.5065528],1
[0.5080737],1
[0.5082971],1
[0.5077756],1
[0.50664836],1
