predicted_val,true_val
[0.34837973],1
[0.2508132],0
[0.13312316],1
[0.16924989],0
[0.25316772],1
[0.38420758],0
[0.09989035],1
[0.2887938],0
[0.2588954],0
[0.23355535],1
[0.18162274],0
[0.4783351],1
[0.29638642],1
[0.276088],1
[0.26019585],0
[0.6052725],1
[0.38659513],1
[0.15125084],0
[0.43481922],0
[0.25530037],0
[0.31122884],1
[0.5052629],0
[0.28681043],1
[0.51352805],1
[0.32954574],0
[0.13714945],0
[0.11858529],0
[0.4269903],0
[0.16089004],0
[0.20551667],0
[0.10097015],0
[0.2646732],0
[0.00741115],0
[0.24615708],0
[0.57341933],1
[0.22612688],0
[0.18521512],1
[0.25965548],1
[0.43801466],1
[0.5440351],0
[0.16000444],0
[0.3024034],1
[0.37753826],0
[0.4632959],1
[0.30865842],1
[0.67003703],1
[0.16846994],1
[0.56848484],0
[0.5021542],1
[0.5940971],0
[0.1435372],1
[0.20408306],0
[0.20768964],0
[0.138814],1
[0.18758896],0
[0.24313942],1
[0.24337482],0
[0.3275031],0
[0.24618775],0
[0.244149],0
[0.25273573],0
[0.21704298],0
[0.54284734],0
[0.09275734],0
[0.11035636],0
[0.11230156],0
[0.15271959],0
[0.17840323],1
[0.30070075],1
[0.51832926],0
[0.27684537],0
[0.31106657],0
[0.16922715],0
[0.19628063],0
[0.2930485],1
[0.05164787],0
[0.1547932],0
[0.44677764],0
[0.31624094],1
[0.48903334],0
[0.5593133],1
[0.24002492],0
[0.3727928],0
[0.3098679],1
[0.1746164],1
[0.5603621],0
[0.3270913],0
[0.3224882],0
[0.2244567],0
[0.46715224],0
[0.09855852],0
[0.5347203],1
[0.0081417],0
[0.40291888],1
[0.13481322],0
[0.58562714],0
[0.20802212],0
[0.36458105],0
[0.07384169],0
[0.3852607],0
[0.3769743],0
[0.22845194],0
[0.5086553],1
[0.4261726],0
[0.03995776],0
[0.67384726],1
[0.40172142],1
[0.12286302],0
[0.13225794],1
[0.5174052],1
[0.04070365],0
[0.05022144],0
[0.2459229],1
[0.17243695],0
[0.12993199],0
[0.26505178],0
[0.18639883],0
[0.17575657],0
[0.30631298],0
[0.29120144],0
[0.5580546],1
[0.56833684],1
[0.13822314],1
[0.30855277],0
[0.6282742],1
[0.2009531],0
[0.53725266],0
[0.19102535],0
[0.28101134],0
[0.48860067],1
[0.5710565],1
[0.3602466],0
[0.18787709],0
[0.11407852],1
[0.5862979],1
[0.35251683],0
[0.24546972],1
[0.1059418],0
[0.4699384],0
[0.20418558],0
[0.2743451],0
[0.18948919],0
[0.16618061],0
[0.31851196],0
[0.43451577],1
[0.10972843],0
[0.4931454],1
[0.08976123],0
[0.4590946],1
[0.4742434],0
[0.23019707],1
[0.6368723],1
[0.34968328],0
[0.27569473],1
[0.15322328],1
[0.25422487],0
[0.537509],0
[0.27253145],1
[0.0937686],0
[0.520216],1
[0.32539418],1
[0.46275154],1
[0.3508653],0
[0.46585098],0
[0.5623116],1
[0.33475798],0
[0.4663943],1
[0.24789053],0
[0.25025117],1
[0.39859998],1
[0.62748003],0
[0.220954],1
[0.32615826],0
[0.1259132],0
[0.53843945],1
[0.28466535],1
[0.23898694],0
[0.1403892],1
[0.24550241],0
[0.3765114],1
[0.4588633],1
[0.11628944],0
[0.10160518],0
[0.29531854],0
[0.37946954],0
[0.36158335],1
[0.5686817],0
[0.4005991],1
[0.5618393],1
[0.41500035],1
[0.51483387],0
[0.5527065],1
[0.23366728],0
[0.6301539],0
[0.22077498],1
[0.3316934],1
[0.12763837],0
[0.46138355],0
[0.25101537],0
[0.45311433],0
[0.55222934],1
[0.15518057],0
[0.293195],0
[0.16905501],0
[0.16118658],1
[0.5166498],1
[0.13448003],0
[0.5980392],1
[0.4823192],1
[0.624082],0
[0.6219484],1
[0.14578024],0
[0.17522559],0
[0.30240098],0
[0.15873924],1
[0.2640221],1
[0.61032104],1
[0.38372338],0
[0.21757746],1
[0.14479008],1
[0.377528],1
[0.59987766],1
[0.06792912],0
[0.26850224],1
[0.21453983],0
[0.27727813],0
[0.10026368],0
[0.09250665],0
[0.2767866],0
[0.5769145],0
[0.2204645],0
[0.11314726],0
[0.18947679],0
[0.0081417],0
[0.37355667],0
[0.571176],1
[0.22605124],0
[0.10501629],0
[0.50975716],1
[0.44684196],0
[0.5007704],1
[0.0081417],0
[0.11410233],0
[0.39546797],0
[0.36607635],0
[0.34562218],1
[0.4015146],1
[0.516571],1
[0.52957356],1
[0.23440495],0
[0.4011827],0
[0.2806235],0
[0.52114236],0
[0.29277575],1
[0.15439099],0
[0.6129556],1
[0.24157232],0
[0.2590154],0
[0.19562596],0
[0.51064515],1
[0.14157283],0
[0.51153725],0
[0.5842862],1
[0.53083473],0
[0.38643348],1
[0.10299277],0
[0.12659457],0
[0.3037644],0
[0.1930469],0
[0.20685044],0
[0.3161984],1
[0.35559672],1
[0.06914896],0
[0.0081417],0
[0.1136632],0
[0.30890477],0
[0.4607998],1
[0.17936185],0
[0.08092704],1
[0.25166354],1
[0.21877804],0
[0.11172765],0
[0.1303753],0
[0.52869564],0
[0.5076236],1
[0.18214828],0
[0.3459878],0
[0.09742796],0
[0.3191867],0
[0.12579945],0
[0.53437203],1
[0.5093561],1
[0.32809633],0
[0.5106824],1
[0.11275861],0
[0.1689601],1
[0.40813333],0
[0.662189],1
[0.34082693],0
[0.18258387],1
[0.5097154],0
[0.36730093],0
[0.05250761],0
[0.14436167],0
