predicted_val,true_val
[0.52478635],1
[0.5219462],1
[0.11641402],0
[0.11490866],0
[0.11097141],1
[0.11228926],1
[0.17111771],0
[0.17111771],0
[0.20356794],1
[0.20351961],1
[0.38104445],0
[0.38104445],0
[0.16357723],1
[0.1630448],1
[0.16551898],0
[0.1647928],0
[0.35374433],0
[0.3561595],0
[0.09419073],1
[0.09483827],1
[0.06807148],0
[0.06789591],0
[0.5911588],1
[0.59273976],1
[0.08085229],1
[0.08435741],1
[0.22631468],1
[0.22631468],1
[0.3611026],0
[0.36266354],0
[0.61242265],1
[0.61242265],1
[0.13002366],1
[0.12919648],1
[0.20791322],0
[0.20791322],0
[0.6189947],0
[0.6189947],0
[0.35069326],0
[0.35209185],0
[0.5916029],1
[0.5916029],1
[0.416835],0
[0.41525552],0
[0.12321708],1
[0.12034413],1
[0.640099],1
[0.60342246],0
[0.60342246],0
[0.07480291],0
[0.07003172],0
[0.24912702],0
[0.24912702],0
[0.20020214],0
[0.20237502],0
[0.13223703],0
[0.12938426],0
[0.1719015],0
[0.1715449],0
[0.0826545],0
[0.08141125],0
[0.3115525],0
[0.30822298],0
[0.06584027],0
[0.06560335],0
[0.3075406],0
[0.4812828],1
[0.50887835],1
[0.29940435],0
[0.29471344],0
[0.18942273],1
[0.18611202],1
[0.3322832],1
[0.34039682],1
[0.557262],1
[0.34451014],0
[0.34451014],0
[0.17455128],0
[0.17455128],0
[0.19629501],1
[0.32531628],0
[0.32531628],0
[0.3216462],1
[0.3216462],1
[0.38020357],1
[0.38107935],1
[0.8148797],1
[0.8128953],1
[0.38158333],1
[0.39458767],1
[0.6842526],0
[0.68282473],0
[0.5550018],1
[0.5550018],1
[0.65000397],0
[0.6428883],0
[0.25907996],1
[0.26200908],1
[0.20771317],0
[0.20403804],0
[0.12241324],0
[0.12241608],0
[0.12406123],1
[0.12577635],1
[0.12790728],0
[0.12962525],0
[0.17606707],1
[0.17674913],1
[0.1959595],0
[0.19670208],0
[0.38435522],0
[0.38435522],0
[0.08540114],0
[0.08522294],0
[0.19943415],0
[0.20120423],0
[0.3223141],0
[0.3209247],0
[0.089288],0
[0.29752624],0
[0.2158826],0
[0.2158826],0
[0.15944265],0
[0.16293888],0
[0.07123694],0
[0.07153042],0
[0.02883614],0
[0.02903794],0
[0.07140677],1
[0.07068137],1
[0.2937511],1
[0.28952393],1
[0.49481684],0
[0.49409655],0
[0.21181785],0
[0.20658906],0
[0.38219297],0
[0.38986948],0
[0.06905802],0
[0.06850667],0
[0.24890168],0
[0.25432017],0
[0.33740574],1
[0.3363604],1
[0.00367527],0
[0.00367184],0
[0.15634058],0
[0.1554734],0
[0.4383667],0
[0.4465462],0
[0.13508135],1
[0.1339365],1
[0.45214128],0
[0.45373794],0
[0.73872423],1
[0.7370612],1
[0.1347241],0
[0.13532546],0
[0.39711493],0
[0.39711493],0
[0.41884184],1
[0.08625028],1
[0.08803101],1
[0.41586024],0
[0.4175372],0
[0.39455998],0
[0.3953993],0
[0.12165293],0
[0.12152153],0
[0.2836096],0
[0.2836096],0
[0.50983846],0
[0.5110783],0
[0.07866354],0
[0.07893021],0
[0.6640484],1
[0.6865902],1
[0.06695204],0
[0.26187596],1
