predicted_val,true_val
[0.6028759],1
[0.22755097],0
[0.16748896],1
[0.14267193],0
[0.34255278],1
[0.19623138],0
[0.10813175],1
[0.22031517],0
[0.5204101],0
[0.20421265],1
[0.09038581],0
[0.49198776],1
[0.21571845],1
[0.2933452],1
[0.17904341],0
[0.78577346],1
[0.36387113],1
[0.19931719],0
[0.34686524],0
[0.26838756],0
[0.66518027],1
[0.76207757],0
[0.1805052],1
[0.62139785],1
[0.44267452],0
[0.08862783],0
[0.09642664],0
[0.3445797],0
[0.16990167],0
[0.2948661],0
[0.05036773],0
[0.3294235],0
[0.00878403],0
[0.23714262],0
[0.6559573],1
[0.19531827],0
[0.17213632],1
[0.31207743],1
[0.7137202],1
[0.45905924],0
[0.13722852],0
[0.28266934],1
[0.56599045],0
[0.705468],1
[0.39438707],1
[0.70202994],1
[0.1509556],1
[0.5662032],0
[0.5501004],1
[0.77767736],0
[0.356226],1
[0.13765144],0
[0.2281485],0
[0.07469089],1
[0.12413664],0
[0.23259597],1
[0.25090942],0
[0.6133241],0
[0.13356924],0
[0.2840415],0
[0.294043],0
[0.11518087],0
[0.64437926],0
[0.0661388],0
[0.09943627],0
[0.09230355],0
[0.1302904],0
[0.09463116],1
[0.27406576],1
[0.74332917],0
[0.35441172],0
[0.36106473],0
[0.1312494],0
[0.20550361],0
[0.41674745],1
[0.0084589],0
[0.18046068],0
[0.37371677],0
[0.3716901],1
[0.60401815],0
[0.68799454],1
[0.21785559],0
[0.16924873],0
[0.62969446],1
[0.12301616],1
[0.5836046],0
[0.63962626],0
[0.2109299],0
[0.10098201],0
[0.4582579],0
[0.09472946],0
[0.68862325],1
[0.00823622],0
[0.39898187],1
[0.12016237],0
[0.6456718],0
[0.20551835],0
[0.23257974],0
[0.03474971],0
[0.3010041],0
[0.54527545],0
[0.1806921],0
[0.77266616],1
[0.3453914],0
[0.02171503],0
[0.81218153],1
[0.8250883],1
[0.1852907],0
[0.06287058],1
[0.53803176],1
[0.02512349],0
[0.03834088],0
[0.47051877],1
[0.0783845],0
[0.08592501],0
[0.16996543],0
[0.14168008],0
[0.16092119],0
[0.14908843],0
[0.19705391],0
[0.69465595],1
[0.48781374],1
[0.27539238],1
[0.5137563],0
[0.70188683],1
[0.11857178],0
[0.27005178],0
[0.10730214],0
[0.4749078],0
[0.40038863],1
[0.8110734],1
[0.20846732],0
[0.49776828],0
[0.06185145],1
[0.6418146],1
[0.3388029],0
[0.28313372],1
[0.0939953],0
[0.21537298],0
[0.15618083],0
[0.14233902],0
[0.14466612],0
[0.42386797],0
[0.29316673],0
[0.33990285],1
[0.14710599],0
[0.57787013],1
[0.12818758],0
[0.39322162],1
[0.44726437],0
[0.13853376],1
[0.7550921],1
[0.3928754],0
[0.17622077],1
[0.34727228],1
[0.2742146],0
[0.48877576],0
[0.3057694],1
[0.07531624],0
[0.5911733],1
[0.36814103],1
