predicted_val,true_val
[0.6719778],1
[0.67033786],1
[0.6710971],1
[0.6709533],1
[0.6687029],1
[0.6686393],1
[0.67160606],1
[0.668031],1
[0.6713992],1
[0.67095166],1
[0.24215552],0
[0.24283801],0
[0.24246565],0
[0.24182917],0
[0.24228516],0
[0.24247268],0
[0.24233907],0
[0.24264875],0
[0.2427039],0
[0.24203087],0
[0.17166477],1
[0.17196485],1
[0.17216024],1
[0.17234616],1
[0.17224643],1
[0.17182523],1
[0.17164661],1
[0.1715778],1
[0.17181484],1
[0.1714995],1
[0.17152505],0
[0.1738871],0
[0.17253712],0
[0.17472416],0
[0.17378078],0
[0.17706582],0
[0.1743051],0
[0.17233102],0
[0.17185254],0
[0.1743692],0
[0.2963711],1
[0.29762578],1
[0.2963442],1
[0.2888557],1
[0.2974894],1
[0.29922634],1
[0.29422736],1
[0.29441598],1
[0.29576856],1
[0.2978074],1
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.73190343],0
[0.1539451],1
[0.15403919],1
[0.15440124],1
[0.15381464],1
[0.1539879],1
[0.15409596],1
[0.15414815],1
[0.15404008],1
[0.1540195],1
[0.15380308],1
[0.25206318],0
[0.2532061],0
[0.25236243],0
[0.25496098],0
[0.25488746],0
[0.25427583],0
[0.25207692],0
[0.25463328],0
[0.25440595],0
[0.2548373],0
[0.34025648],0
[0.340811],0
[0.340828],0
[0.3409186],0
[0.3412442],0
[0.34088638],0
[0.34152073],0
[0.34023914],0
[0.3413042],0
[0.33896852],0
[0.18505684],1
[0.18505986],1
[0.18473792],1
[0.18466383],1
[0.18506116],1
[0.18477267],1
[0.18492237],1
[0.18471129],1
[0.18472397],1
[0.18504623],1
[0.20172918],0
[0.20201693],0
[0.20203859],0
[0.202206],0
[0.2022613],0
[0.2019567],0
[0.20227511],0
[0.2024204],0
[0.20209368],0
[0.20170078],0
[0.5009274],1
[0.5003131],1
[0.50225],1
[0.5031385],1
[0.5013042],1
[0.50170696],1
[0.25904688],1
[0.25425884],1
[0.2577276],1
[0.25768483],1
[0.25920156],1
[0.25572586],1
[0.25699297],1
[0.26032573],1
[0.25961635],1
[0.255721],1
[0.24997216],1
[0.2531193],1
[0.24914336],1
[0.252632],1
[0.25153303],1
[0.25204214],1
[0.25020432],1
[0.25154474],1
[0.2473764],1
[0.25145292],1
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.46354136],0
[0.92360455],1
[0.9234802],1
[0.9234432],1
[0.9232662],1
[0.9230897],1
[0.92304456],1
[0.33977962],1
[0.34325865],1
