predicted_val,true_val
[0.56084377],1
[0.5618914],1
[0.5592781],1
[0.5600609],1
[0.559202],1
[0.55741334],1
[0.09668563],0
[0.09745412],0
[0.09599221],0
[0.09675642],0
[0.09777894],0
[0.09636934],0
[0.07455788],1
[0.07353998],1
[0.07074924],1
[0.07979631],1
[0.0737625],1
[0.07517348],1
[0.02237619],0
[0.02237619],0
[0.02237619],0
[0.02237619],0
[0.02237619],0
[0.02237619],0
[0.0994767],1
[0.10710623],1
[0.09693187],1
[0.10768799],1
[0.10182472],1
[0.1002913],1
[0.17709157],0
[0.17801741],0
[0.10362095],1
[0.10290329],1
[0.10037902],1
[0.09871849],1
[0.1014907],1
[0.09991425],1
[0.09427112],0
[0.36650318],0
[0.362812],0
[0.3654104],0
[0.3647017],0
[0.36414045],0
[0.3683489],0
[0.0663065],1
[0.06653349],1
[0.06655498],1
[0.0665587],1
[0.06652392],1
[0.06650269],1
[0.06874793],0
[0.06916427],0
[0.06909665],0
[0.06874256],0
[0.06926113],0
[0.06899837],0
[0.31454962],1
[0.31440204],1
[0.10442923],1
[0.10266311],1
[0.10024156],1
[0.1070465],1
[0.10558848],1
[0.10313918],1
[0.07416923],1
[0.0741623],1
[0.42153493],0
[0.42094892],0
[0.4190852],0
[0.4176716],0
[0.42143145],0
[0.4205798],0
[0.8928444],1
[0.148832],1
[0.14945982],1
[0.14920402],1
[0.15367606],1
[0.15114059],1
[0.14831917],1
[0.1282528],0
[0.13179958],0
[0.13490331],0
[0.14768578],0
[0.1312253],0
[0.13970332],0
[0.33675644],0
[0.33675644],0
[0.33675644],0
[0.33675644],0
[0.33675644],0
[0.33675644],0
[0.15717164],0
[0.15713853],0
[0.15633711],0
[0.15810615],0
[0.15740135],0
[0.15809448],0
[0.7882697],1
[0.78896505],1
[0.55932945],0
[0.5588909],0
[0.5598802],0
[0.5575711],0
[0.56062835],0
[0.5578537],0
[0.18994631],1
[0.1728365],1
[0.18920498],1
[0.19034752],1
[0.17806827],1
[0.18941237],1
[0.7008377],1
[0.6954068],1
[0.6971615],1
[0.70082635],1
[0.6958006],1
[0.6979912],1
[0.12044761],0
[0.11543763],0
[0.1182482],0
[0.11998612],0
[0.11978647],0
[0.1195582],0
[0.06877059],0
[0.06934004],0
[0.07012712],0
[0.07005735],0
[0.07058987],0
[0.06899389],0
[0.0822487],0
[0.08362403],0
[0.08508442],0
[0.08518718],0
[0.08318976],0
[0.08638182],0
[0.09549286],0
[0.09512629],0
[0.0958822],0
[0.09738493],0
[0.09564252],0
[0.09674954],0
[0.06421481],0
[0.06499586],0
[0.06402341],0
[0.06407734],0
[0.06399625],0
[0.06430218],0
[0.34431675],0
[0.34370443],0
[0.343675],0
[0.34280667],0
[0.34340185],0
[0.3427961],0
[0.06614329],0
[0.07025744],0
[0.07086264],0
[0.06654076],0
[0.07094869],0
[0.07050846],0
[0.1119554],0
[0.11156669],0
[0.11089008],0
[0.11293768],0
[0.11466289],0
[0.11113115],0
[0.07561002],0
[0.07758012],0
[0.1995803],0
[0.19979924],0
[0.2021656],0
[0.20342828],0
[0.20342681],0
[0.20379591],0
[0.45491955],1
[0.46118578],1
[0.46135107],1
[0.45983908],1
[0.46556047],1
[0.45830974],1
[0.11296167],0
[0.11332732],0
[0.11262878],0
[0.11229297],0
[0.11279994],0
[0.112445],0
[0.13533142],1
[0.13481067],1
[0.13461563],1
[0.13415968],1
[0.13360076],1
[0.13540971],1
[0.17890805],1
[0.1792437],1
[0.17855902],1
[0.17877425],1
[0.17920889],1
[0.1790943],1
[0.7742031],1
[0.7707307],1
[0.7742385],1
[0.77052706],1
[0.77091897],1
[0.7737865],1
[0.18968381],0
[0.18799683],0
[0.1869548],0
[0.1899165],0
[0.187582],0
[0.18883543],0
[0.03881105],0
[0.03881105],0
[0.03881105],0
[0.03881105],0
[0.03881105],0
[0.03881105],0
[0.20212302],1
[0.20634227],1
[0.19909136],1
[0.20885368],1
[0.20654733],1
[0.20216033],1
[0.7154212],0
[0.71190584],0
[0.71226424],0
[0.7170729],0
[0.7177292],0
[0.71488345],0
[0.9167497],1
[0.9167497],1
[0.20269929],1
[0.20170525],1
[0.20328213],1
[0.2030802],1
[0.20213474],1
[0.20313701],1
[0.5241187],1
[0.5066467],1
[0.535026],1
[0.530611],1
[0.5341318],1
[0.5208939],1
[0.07399278],1
[0.07538556],1
[0.07522094],1
[0.07611018],1
[0.07462499],1
[0.07319357],1
[0.3429712],0
[0.32754582],0
[0.35351586],0
[0.3501058],0
[0.34366143],0
[0.35103148],0
[0.48742694],1
[0.491108],1
[0.49075198],1
[0.4904023],1
[0.48970902],1
[0.4891699],1
[0.34368357],0
[0.35377812],0
[0.35760418],0
[0.3562303],0
[0.36298764],0
[0.3575618],0
[0.38570207],1
[0.06705949],0
[0.06776714],0
[0.06618018],0
[0.06735794],0
[0.06782318],0
[0.06766333],0
[0.05229364],0
[0.05225242],0
[0.05221215],0
[0.05226845],0
[0.05222972],0
[0.05227601],0
[0.03051844],1
[0.03055805],1
[0.0307622],1
[0.03076368],1
[0.03073423],1
[0.03061922],1
[0.04323451],0
[0.04415713],0
[0.04483481],0
[0.04452372],0
[0.04302543],0
[0.04425377],0
[0.09876809],1
[0.09977761],1
[0.09959603],1
[0.09980162],1
[0.10024966],1
[0.09924953],1
[0.08615495],0
[0.67871624],0
[0.6797354],0
[0.67820925],0
[0.6792988],0
[0.6786507],0
[0.67750067],0
[0.09588587],0
[0.09591521],0
[0.09621921],0
[0.09541336],0
[0.09697896],0
[0.09537052],0
[0.10239237],0
[0.10357803],0
[0.10163208],0
[0.10200139],0
[0.10150057],0
[0.1026706],0
[0.13510066],0
[0.13488993],0
[0.13463019],0
[0.13436213],0
[0.13445854],0
[0.13467073],0
[0.09157014],0
[0.18096064],0
[0.17894244],0
[0.18139736],0
[0.17961513],0
[0.18029273],0
[0.17943484],0
[0.02459834],0
[0.0306409],0
[0.03069664],0
[0.03089165],0
[0.03092026],0
[0.03057253],0
[0.03083393],0
[0.05684775],0
[0.0573177],0
[0.05736305],0
[0.05797044],0
[0.05884659],0
[0.05681559],0
[0.00863071],0
[0.00873646],0
[0.00861038],0
[0.00865835],0
[0.00876345],0
[0.00857846],0
[0.07284904],1
[0.07199524],1
[0.07290395],1
[0.0727156],1
[0.07224412],1
[0.07293844],1
[0.09029447],1
[0.78245765],0
[0.783793],0
[0.7830696],0
[0.78096634],0
[0.78567713],0
[0.7807238],0
[0.19082272],0
[0.2029126],0
[0.19345653],0
[0.1957745],0
[0.20432252],0
[0.18781826],0
[0.03614669],0
[0.03689858],0
[0.03610705],0
[0.03611482],0
[0.0357515],0
[0.03628453],0
[0.05143275],0
[0.05138148],0
[0.05210868],0
[0.05129287],0
[0.05152547],0
[0.05162968],0
[0.06823207],0
[0.07288782],0
[0.06948663],0
[0.06630981],0
[0.07297456],0
[0.07098891],0
[0.15228082],1
[0.1529152],1
[0.1535037],1
[0.1521965],1
[0.15317184],1
[0.1527035],1
[0.03449359],0
[0.03460715],0
[0.03424798],0
[0.0337746],0
[0.03422058],0
[0.03471407],0
[0.05397943],0
[0.053945],0
[0.05364519],0
[0.05466929],0
[0.05397541],0
[0.05429406],0
[0.12730125],0
[0.12733203],0
[0.12596546],1
[0.1271955],1
[0.12682888],1
[0.11881962],1
[0.11910247],1
[0.1260255],1
[0.58427864],0
[0.57407856],0
[0.5849242],0
[0.5899252],0
[0.593904],0
[0.5896352],0
[0.5725965],1
[0.56075794],1
[0.5646815],1
[0.56606835],1
[0.56084055],1
[0.5626991],1
[0.11234459],0
[0.1118409],0
[0.11159215],0
[0.11014848],0
[0.11234649],0
[0.10990539],0
[0.10887026],0
[0.1086022],0
[0.10913868],0
[0.10817159],0
[0.10816002],0
[0.10961797],0
[0.30972564],1
[0.31118953],1
[0.3083628],1
[0.31629068],1
[0.31341088],1
[0.31027094],1
[0.08613659],1
[0.08590037],1
[0.08651956],1
[0.08676486],1
[0.0864009],1
[0.08641182],1
[0.1370965],0
[0.13670896],0
[0.13799298],0
[0.13511178],0
[0.13691609],0
[0.13828684],0
[0.88564277],0
[0.88587236],0
[0.8861762],0
[0.8863758],0
[0.88672066],0
[0.8868082],0
[0.08280373],0
[0.08332146],0
[0.08320802],0
[0.08263602],0
[0.08396338],0
[0.08375593],0
[0.02617608],0
[0.02630985],0
[0.02714122],0
[0.02672638],0
[0.02646596],0
[0.02708719],0
[0.205573],0
[0.20636882],0
[0.20651756],0
[0.20664014],0
[0.20550144],0
[0.20546938],0
[0.03084534],0
[0.03139887],0
[0.03125703],0
[0.03091879],0
[0.0315239],0
[0.03136184],0
[0.86831295],1
[0.86748934],1
[0.8689257],1
[0.8683206],1
[0.86813223],1
[0.8675005],1
[0.06841741],0
[0.15626265],1
[0.15610158],1
[0.15644981],1
[0.15647309],1
[0.15576795],1
[0.15605108],1
[0.04533827],0
[0.04549404],0
[0.04568211],0
[0.0454221],0
[0.04552007],0
[0.04459559],0
[0.18731044],0
[0.18229342],0
[0.1872973],0
[0.1873671],0
[0.1850822],0
[0.1849369],0
[0.29132918],0
[0.29264826],0
[0.292448],0
[0.2906642],0
[0.29294488],0
[0.2927576],0
[0.25184816],0
[0.2559808],0
[0.24891058],0
[0.2561949],0
[0.2501525],0
[0.2516383],0
[0.06314669],0
[0.06319676],0
[0.06219532],0
[0.06228857],0
[0.06353145],0
[0.06402161],0
[0.41660395],0
[0.4156159],0
[0.4163277],0
[0.41980866],0
[0.41816053],0
[0.41520062],0
[0.7694445],0
[0.7659799],0
[0.74908817],0
[0.77907413],0
[0.77131903],0
[0.770479],0
[0.07741142],0
[0.07720611],0
[0.07707734],0
[0.07586948],0
[0.07560182],0
[0.07632915],0
[0.3010432],1
[0.30255777],1
[0.30548283],1
[0.30448714],1
[0.30159694],1
[0.3071242],1
[0.05780783],0
[0.05822099],0
[0.0571794],0
[0.05788775],0
[0.05780083],0
[0.05748383],0
