predicted_val,true_val
[0.60666394],1
[0.5240757],0
[0.47039613],1
[0.101778],0
[0.43333662],1
[0.68631655],0
[0.13101318],1
[0.6376733],0
[0.5743675],0
[0.59505576],1
[0.52380073],0
[0.7145788],1
[0.6278886],1
[0.65556926],1
[0.518867],0
[0.98779464],1
[0.83464485],1
[0.42232758],0
[0.2766888],0
[0.5854662],0
[0.887547],1
[0.9188376],0
[0.8483577],1
[0.8365669],1
[0.58672786],0
[0.5072024],0
[0.13476428],0
[0.6708254],0
[0.45667455],0
[0.8087188],0
[0.57758635],0
[0.6310596],0
[0.52678853],0
[0.5680267],0
[0.90904105],1
[0.51603884],0
[0.5631009],1
[0.58916736],1
[0.24869448],1
[0.73348594],0
[0.06531774],0
[0.9281644],1
[0.5775179],0
[0.942565],1
[0.58435434],1
[0.94710785],1
[0.51913923],1
[0.8578568],0
[0.36185503],1
[0.74612653],0
[0.6372104],1
[0.36853993],0
[0.5481244],0
[0.4795006],1
[0.48971817],0
[0.46224144],1
[0.51591694],0
[0.8624393],0
[0.5889979],0
[0.6087274],0
[0.5009115],0
[0.58028305],0
[0.676815],0
[0.08650409],0
[0.38747278],0
[0.4793473],0
[0.25569832],0
[0.5670169],1
[0.62889606],1
[0.7298867],0
[0.8764027],0
[0.1921154],0
[0.47584102],0
[0.706744],0
[0.5545889],1
[0.00397582],0
[0.5285512],0
[0.6424813],0
[0.69652045],1
[0.8889058],0
[0.910217],1
[0.5780367],0
[0.34610882],0
[0.921767],1
[0.532893],1
[0.8603803],0
[0.7958987],0
[0.643764],0
[0.4201607],0
[0.6519565],0
[0.40225518],0
[0.9626517],1
[0.5351143],0
[0.68373615],1
[0.4591715],0
[0.75661385],0
[0.62617046],0
[0.34483176],0
[0.5225122],0
[0.5621739],0
[0.96000564],0
[0.5964889],0
[0.7003505],1
[0.554114],0
[0.46705797],0
[0.956993],1
[0.96580297],1
[0.5288459],0
[0.5523518],1
[0.67287666],1
[0.30562666],0
[0.11635853],0
[0.48440126],1
[0.5863709],0
[0.07555901],0
[0.61919945],0
[0.79558045],0
[0.56047136],0
[0.619614],0
[0.4641621],0
[0.8682611],1
[0.6940652],1
[0.6336279],1
[0.6296227],0
[0.7745695],1
[0.49221936],0
[0.5851671],0
[0.55679756],0
[0.89643365],0
[0.5520348],1
[0.97783476],1
[0.52684605],0
[0.69164234],0
[0.12102821],1
[0.88234425],1
[0.6735917],0
[0.65977836],1
[0.49143088],0
[0.6835249],0
[0.6188441],0
[0.7037417],0
[0.6162286],0
[0.39217067],0
[0.7327269],0
[0.8137213],1
[0.02641231],0
[0.7069167],1
[0.2846494],0
[0.6605178],1
[0.9152702],0
[0.57152164],1
[0.9054591],1
[0.5882848],0
[0.56290567],1
[0.49009094],1
[0.40463218],0
[0.6906436],0
[0.2501793],1
[0.08451902],0
[0.8009468],1
[0.43402618],1
[0.95953476],1
[0.74231136],0
[0.7112585],0
[0.6800851],1
[0.89443445],0
[0.82125765],1
[0.60571504],0
[0.62034017],1
[0.5309108],0
[0.89083487],1
[0.9068456],0
[0.52316886],1
[0.40969786],0
[0.4306312],0
[0.96433675],1
[0.43033552],1
[0.52777314],0
[0.44438276],1
[0.54096055],0
[0.86160725],1
[0.8955613],1
[0.5549743],0
[0.59648156],0
[0.79302627],0
[0.19565348],0
[0.7759188],1
[0.8005436],0
[0.6007647],1
[0.76941085],1
[0.2898844],1
[0.955686],0
[0.81252104],1
[0.53919435],0
[0.8537719],0
[0.16314273],1
[0.49320036],1
[0.19108622],0
[0.9286563],0
[0.73256797],0
[0.8456652],0
[0.68095964],1
[0.1484591],0
[0.614551],0
[0.7881384],0
[0.3901352],1
[0.83252496],1
[0.50728816],0
[0.872093],1
[0.8053985],1
[0.5204623],0
