predicted_val,true_val
[0.90249014],1
[0.09522305],0
[0.06076676],1
[0.27452222],0
[0.16066033],1
[0.70313716],0
[0.10128195],1
[0.1436543],0
[0.57829714],0
[0.06737992],1
[0.06008011],0
[0.32169417],1
[0.07907618],1
[0.33045012],1
[0.71204543],0
[0.9684955],1
[0.15492454],1
[0.42613098],0
[0.6249519],0
[0.51433325],0
[0.8463564],1
[0.8621556],0
[0.11202151],1
[0.87059885],1
[0.6032409],0
[0.06408036],0
[0.33878884],0
[0.2107968],0
[0.07248159],0
[0.41484866],0
[0.07722329],0
[0.20642547],0
[0.05268534],0
[0.34806746],0
[0.66068286],1
[0.1830863],0
[0.11593954],1
[0.38203046],1
[0.79629946],1
[0.49727917],0
[0.172611],0
[0.6429466],1
[0.5614971],0
[0.78852254],1
[0.3277567],1
[0.707668],1
[0.17467995],1
[0.45279974],0
[0.73588336],1
[0.5436636],0
[0.63054043],1
[0.20492797],0
[0.07374424],0
[0.14913462],1
[0.11228236],0
[0.11781298],1
[0.13015604],0
[0.56883645],0
[0.06568825],0
[0.12198218],0
[0.22087374],0
[0.07293941],0
[0.22960195],0
[0.04997181],0
[0.04831287],0
[0.04505784],0
[0.04089485],0
[0.07478792],1
[0.19219209],1
[0.8893434],0
[0.19162165],0
[0.29262802],0
[0.06074997],0
[0.34659207],0
[0.2221973],1
[0.00690004],0
[0.1575034],0
[0.36173648],0
[0.14385791],1
[0.776796],0
[0.72518003],1
[0.13712355],0
[0.46124625],0
[0.58851475],1
[0.07916759],1
[0.5354614],0
[0.7158516],0
[0.08707082],0
[0.16040233],0
[0.33429018],0
[0.03382044],0
[0.9776225],1
[0.0527973],0
[0.30012906],1
[0.09096822],0
[0.43227988],0
[0.4139779],0
[0.45378903],0
[0.0539418],0
[0.79265237],0
[0.8097723],0
[0.08205095],0
[0.7027875],1
[0.10500099],0
[0.04290965],0
[0.9763806],1
[0.98700863],1
[0.09132309],0
[0.0670673],1
[0.76555747],1
[0.02067751],0
[0.00776992],0
[0.8537628],1
[0.05464131],0
[0.22683233],0
[0.08538795],0
[0.11085474],0
[0.1053353],0
[0.07543544],0
[0.11061752],0
[0.7137047],1
[0.62538236],1
[0.5821946],1
[0.7295647],0
[0.895853],1
[0.06807556],0
[0.49732125],0
[0.06498091],0
[0.7263383],0
[0.15446804],1
[0.91863817],1
[0.5389944],0
[0.56017894],0
[0.00837553],1
[0.34783694],1
[0.12137488],0
[0.6105106],1
[0.07173808],0
[0.12234812],0
[0.08880605],0
[0.06348279],0
[0.09451439],0
[0.8315952],0
[0.7762718],0
[0.74156916],1
[0.01647841],0
[0.21723577],1
[0.43700823],0
[0.28650028],1
[0.32065168],0
[0.08765265],1
[0.89043355],1
[0.18880472],0
[0.2646815],1
[0.41352677],1
[0.2613769],0
[0.2842978],0
[0.2158652],1
[0.04996921],0
[0.90967155],1
[0.22916397],1
[0.9102388],1
[0.16632555],0
[0.81682926],0
[0.9212898],1
[0.27237344],0
[0.62993586],1
[0.08958337],0
[0.17930333],1
[0.81470174],1
[0.9539517],0
[0.17700674],1
[0.35661528],0
[0.24432667],0
[0.9186082],1
[0.20452884],1
[0.26886562],0
[0.07872316],1
