predicted_val,true_val
[0.593976],1
[0.209847],0
[0.20058517],1
[0.17459136],0
[0.38687867],1
[0.33372635],0
[0.07023227],1
[0.23334976],0
[0.56714296],0
[0.19824165],1
[0.07586241],0
[0.48081407],1
[0.33035678],1
[0.35620007],1
[0.28632045],0
[0.77937734],1
[0.46554983],1
[0.16512318],0
[0.36476213],0
[0.3654365],0
[0.7057729],1
[0.7303381],0
[0.27644405],1
[0.58154607],1
[0.74359405],0
[0.11686991],0
[0.09906171],0
[0.31267166],0
[0.19105107],0
[0.30594483],0
[0.07191274],0
[0.2927331],0
[0.00382538],0
[0.2815905],0
[0.6947054],1
[0.19528055],0
[0.15910159],1
[0.28449708],1
[0.6286659],1
[0.4509663],0
[0.19908796],0
[0.24137062],1
[0.41443586],0
[0.6918953],1
[0.40553108],1
[0.58589494],1
[0.15524508],1
[0.6115434],0
[0.48428208],1
[0.7169248],0
[0.26620862],1
[0.15104584],0
[0.2210094],0
[0.08992698],1
[0.11961119],0
[0.1943795],1
[0.22978686],0
[0.6059093],0
[0.16641793],0
[0.311652],0
[0.29176852],0
[0.15761831],0
[0.5246245],0
[0.07667427],0
[0.11588778],0
[0.07610082],0
[0.17166273],0
[0.09207065],1
[0.22954173],1
[0.7277942],0
[0.37385896],0
[0.26701292],0
[0.1261633],0
[0.30674827],0
[0.39605343],1
[0.01388709],0
[0.21662475],0
[0.42018235],0
[0.28619537],1
[0.54960215],0
[0.59483457],1
[0.1949458],0
[0.17353477],0
[0.5875648],1
[0.11843119],1
[0.49152687],0
[0.5791382],0
[0.23114286],0
[0.09465441],0
[0.41599718],0
[0.08044141],0
[0.7127003],1
[0.00452787],0
[0.4113224],1
[0.12045993],0
[0.6033572],0
[0.2512142],0
[0.26360935],0
[0.03252082],0
[0.58825463],0
[0.61471665],0
[0.14112107],0
[0.73156816],1
[0.26550648],0
[0.00962695],0
[0.759972],1
[0.8072267],1
[0.10777617],0
[0.08230173],1
[0.6270814],1
[0.00941338],0
[0.04131829],0
[0.29032135],1
[0.09881887],0
[0.13338852],0
[0.14666435],0
[0.11714265],0
[0.16418912],0
[0.19350694],0
[0.25242072],0
[0.6997461],1
[0.46825644],1
[0.42490345],1
[0.55389374],0
[0.56626534],1
[0.09140331],0
[0.2883817],0
[0.14951499],0
[0.57335657],0
[0.33153552],1
[0.7891475],1
[0.25540122],0
[0.5711296],0
[0.10322852],1
[0.5791949],1
[0.417668],0
[0.3054377],1
[0.08369108],0
[0.39057416],0
[0.18875864],0
[0.1670229],0
[0.16561557],0
[0.32486096],0
[0.33756366],0
[0.32526737],1
[0.08319654],0
[0.5482237],1
[0.10343256],0
[0.4185224],1
[0.4386676],0
[0.14525476],1
[0.6739225],1
[0.35138145],0
[0.15245914],1
[0.28147772],1
[0.20080046],0
[0.5352742],0
[0.22218737],1
[0.07482378],0
[0.59496],1
[0.42555955],1
[0.660778],1
[0.14139915],0
[0.45128456],0
[0.62719345],1
[0.26187813],0
[0.6375676],1
[0.21955422],0
[0.22441496],1
[0.08179502],0
[0.6351442],1
[0.79287034],0
[0.30749077],1
[0.3439455],0
[0.1749641],0
[0.62493867],1
[0.28396046],1
[0.3355569],0
[0.07230653],1
[0.17550714],0
[0.6399708],1
[0.61162573],1
[0.08892378],0
[0.11354234],0
[0.27356791],0
[0.22324981],0
[0.3324513],1
[0.68190724],0
[0.5386929],1
[0.75652194],1
[0.2808834],1
[0.691345],0
[0.81271154],1
[0.14721924],0
[0.72132444],0
[0.1523499],1
[0.45766068],1
[0.04436903],0
[0.56119376],0
[0.28574997],0
[0.44719744],0
[0.39960146],1
[0.10280508],0
[0.24916387],0
[0.3113697],0
[0.12560356],1
[0.43130118],1
[0.12405484],0
[0.76690924],1
[0.693294],1
[0.36800385],0
[0.71610886],1
[0.1273008],0
[0.43678626],0
[0.18935312],0
[0.34713],1
[0.38367784],1
[0.7290881],1
[0.39898512],0
[0.21690033],1
[0.10995872],1
[0.26797724],1
[0.7353929],1
[0.04544266],0
[0.29374015],1
[0.22159699],0
[0.30011177],0
[0.09571795],0
[0.06765418],0
[0.18327196],0
[0.44496867],0
[0.25395584],0
[0.05109442],0
[0.19372135],0
[0.00452787],0
[0.36418602],0
[0.7276871],1
[0.43063352],0
[0.08192086],0
[0.711789],1
[0.6692374],0
