predicted_val,true_val
[0.3444915],1
[0.18698424],0
[0.11676511],1
[0.11951917],0
[0.3008327],1
[0.37224448],0
[0.09012979],1
[0.22645965],0
[0.2451028],0
[0.1539047],1
[0.12686321],0
[0.48438567],1
[0.21043691],1
[0.21168512],1
[0.19705844],0
[0.6851783],1
[0.44457832],1
[0.16959086],0
[0.44185418],0
[0.22846931],0
[0.44627506],1
[0.52937955],0
[0.35591727],1
[0.5913913],1
[0.41704458],0
[0.09072974],0
[0.10701132],0
[0.38957906],0
[0.16692469],0
[0.20104498],0
[0.05191806],0
[0.18361875],0
[0.01071909],0
[0.23149282],0
[0.62177056],1
[0.20665166],0
[0.17399344],1
[0.27389514],1
[0.61403966],1
[0.49214995],0
[0.14519322],0
[0.4537269],1
[0.36529586],0
[0.44536608],1
[0.20050606],1
[0.7379763],1
[0.1824483],1
[0.6783473],0
[0.5705074],1
[0.58509815],0
[0.1026924],1
[0.20229247],0
[0.2351655],0
[0.1373043],1
[0.13982472],0
[0.2226629],1
[0.17998526],0
[0.4371764],0
[0.15882102],0
[0.16324806],0
[0.21716216],0
[0.10935369],0
[0.47167447],0
[0.10211501],0
[0.09339422],0
[0.09959036],0
[0.15340349],0
[0.10343102],1
[0.21392068],1
[0.6058062],0
[0.2622592],0
[0.3506844],0
[0.1432181],0
[0.13727334],0
[0.191564],1
[0.05473357],0
[0.12885287],0
[0.43069285],0
[0.3366572],1
[0.5039555],0
[0.6911627],1
[0.19014329],0
[0.37985],0
[0.42282408],1
[0.12279984],1
[0.6535835],0
[0.33368105],0
[0.19728127],0
[0.17385682],0
[0.40560302],0
[0.07480687],0
[0.58265895],1
[0.00705114],0
[0.38786745],1
[0.11450496],0
[0.6204695],0
[0.20694157],0
[0.4707581],0
[0.05770192],0
[0.42928314],0
[0.5424484],0
[0.15220109],0
[0.47463402],1
[0.4274272],0
[0.02533126],0
[0.7655444],1
[0.42223662],1
[0.1204724],0
[0.09387195],1
[0.56469965],1
[0.02930099],0
[0.05606291],0
[0.301413],1
[0.09055305],0
[0.11933225],0
[0.14656126],0
[0.17248404],0
[0.1361568],0
[0.1568099],0
[0.29382586],0
[0.663107],1
[0.51507646],1
[0.15832832],1
[0.3960297],0
[0.7211236],1
[0.17892572],0
[0.6015212],0
[0.18617818],0
[0.32377446],0
[0.4428841],1
[0.6392016],1
[0.3805589],0
[0.17794114],0
[0.10144913],1
[0.6345965],1
[0.25335342],0
[0.22338945],1
[0.11884689],0
[0.46377596],0
[0.1837599],0
[0.3258288],0
[0.15896666],0
[0.17874816],0
[0.3782846],0
[0.44184253],1
[0.07428351],0
[0.4706369],1
[0.08328897],0
[0.39223894],1
[0.52153456],0
[0.13528317],1
[0.732638],1
[0.32633996],0
[0.24500981],1
[0.13823777],1
[0.23483333],0
[0.48470092],0
[0.19115162],1
[0.10748008],0
[0.702446],1
[0.3664539],1
[0.5258537],1
[0.26022437],0
[0.55024683],0
[0.61561084],1
[0.43117964],0
[0.47014633],1
[0.13876355],0
[0.19917622],1
[0.15857387],0
[0.41116107],1
[0.73212314],0
[0.18299854],1
[0.26582468],0
[0.12429303],0
[0.5561543],1
[0.2748075],1
[0.10662118],0
[0.1374937],1
[0.16286486],0
[0.44447103],1
[0.4910795],1
[0.06780589],0
[0.06512976],0
[0.27148598],0
[0.458442],0
[0.3164763],1
[0.60215956],0
[0.30495575],1
[0.5416327],1
[0.5432206],1
[0.5877085],0
[0.6564321],1
[0.21512994],0
[0.7516519],0
[0.22274315],1
[0.2881565],1
[0.10755044],0
[0.5659298],0
[0.22498462],0
[0.4891686],0
[0.66283256],1
[0.12565106],0
[0.17069623],0
[0.13792372],0
[0.12359619],1
[0.5651842],1
[0.12509501],0
[0.7097763],1
[0.5810392],1
[0.67711014],0
[0.70194757],1
[0.1106396],0
[0.17929795],0
[0.22376102],0
[0.18157473],1
[0.24256757],1
[0.7253682],1
[0.29362205],0
[0.17666557],1
[0.10218844],1
[0.35914797],1
[0.6966986],1
[0.04928154],0
[0.17619297],1
[0.06139496],0
[0.21268377],0
[0.07590106],0
[0.08404133],0
[0.1835821],0
[0.51096237],0
[0.13521743],0
[0.09536865],0
[0.12394217],0
[0.00705114],0
[0.2659554],0
[0.6588908],1
[0.17727229],0
[0.09076881],0
