predicted_val,true_val
[0.8262282],1
[0.8263587],1
[0.2465985],0
[0.24610572],0
[0.21759619],1
[0.21656209],1
[0.2666742],0
[0.2666742],0
[0.38680726],1
[0.38638344],1
[0.5992736],0
[0.5995647],0
[0.22028972],1
[0.22011918],1
[0.2790663],0
[0.279144],0
[0.45573953],0
[0.45520002],0
[0.20702283],1
[0.20726857],1
[0.21041968],0
[0.21147086],0
[0.5207072],1
[0.5206272],1
[0.2555836],1
[0.25794497],1
[0.42145923],1
[0.42365915],1
[0.72116905],0
[0.7204048],0
[0.956386],1
[0.956439],1
[0.44245058],1
[0.44316307],1
[0.30836043],0
[0.30836043],0
[0.61059445],0
[0.61059445],0
[0.51853955],0
[0.519529],0
[0.8437231],1
[0.84683144],1
[0.7845374],0
[0.78379256],0
[0.46107218],1
[0.46072316],1
[0.8595006],1
[0.42524624],0
[0.4267605],0
[0.21323791],0
[0.21526949],0
[0.2244117],0
[0.2244117],0
[0.25800222],0
[0.2578861],0
[0.15498213],0
[0.15448594],0
[0.4402026],0
[0.44080874],0
[0.23877698],0
[0.23723783],0
[0.38368994],0
[0.38418573],0
[0.19508635],0
[0.19459173],0
[0.45943108],0
[0.84099317],1
[0.8418944],1
[0.33611178],0
[0.3361652],0
[0.384892],1
[0.38437316],1
[0.44298112],1
[0.4447207],1
[0.6847899],1
[0.44274697],0
[0.44397014],0
[0.16799879],0
[0.16784355],0
[0.7079994],1
[0.4539894],0
[0.4539894],0
[0.7968679],1
[0.7968679],1
[0.43909892],1
[0.43948135],1
[0.83006066],1
[0.83063656],1
[0.3124857],1
[0.3098078],1
[0.6869039],0
[0.6875838],0
[0.62001354],1
[0.62001354],1
[0.6153485],0
[0.6085406],0
[0.36943367],1
[0.37003064],1
[0.2435113],0
[0.24351498],0
[0.16444185],0
[0.16446087],0
[0.19255866],1
[0.19196078],1
[0.14785409],0
[0.14848886],0
[0.29403356],1
[0.29369456],1
[0.30181316],0
[0.30174443],0
[0.57307774],0
[0.57307774],0
[0.23009035],0
[0.2299304],0
[0.3166791],0
[0.31722954],0
[0.4055433],0
[0.40606183],0
[0.25096044],0
[0.4835995],0
[0.10742556],0
