predicted_val,true_val
[0.5216047],1
[0.1416734],0
[0.05665704],1
[0.4799468],0
[0.18093748],1
[0.44149703],0
[0.06654184],1
[0.16871814],0
[0.40085617],0
[0.11946728],1
[0.07359052],0
[0.39117533],1
[0.0960026],1
[0.3400553],1
[0.29628962],0
[0.79787683],1
[0.21136524],1
[0.12784718],0
[0.4687035],0
[0.40399843],0
[0.47162208],1
[0.54222906],0
[0.21523547],1
[0.6383442],1
[0.30960333],0
[0.07983145],0
[0.27990916],0
[0.37894344],0
[0.05982402],0
[0.25311834],0
[0.0881058],0
[0.24694474],0
[0.04978667],0
[0.34841445],0
[0.6726781],1
[0.35568717],0
[0.15914446],1
[0.24492255],1
[0.653424],1
[0.31178817],0
[0.3409623],0
[0.5436752],1
[0.41399872],0
[0.65362036],1
[0.22324748],1
[0.84938616],1
[0.19272451],1
[0.60564655],0
[0.32247508],1
[0.55188495],0
[0.0703098],1
[0.18401113],0
[0.10630888],0
[0.131571],1
[0.14110923],0
[0.17811501],1
[0.22843596],0
[0.44759625],0
[0.07332516],0
[0.19726366],0
[0.39556247],0
[0.07647656],0
[0.187513],0
[0.04488924],0
[0.05426518],0
[0.09930857],0
[0.14311859],0
[0.06623545],1
[0.17364192],1
[0.5074881],0
[0.311595],0
[0.31598213],0
[0.09997524],0
[0.33248585],0
[0.19045213],1
[0.22720818],0
[0.13010512],0
[0.24093032],0
[0.1450503],1
[0.4419234],0
[0.84257597],1
[0.17077321],0
[0.2504182],0
[0.4432873],1
[0.08783688],1
[0.54277605],0
[0.46695408],0
[0.09121666],0
[0.3902929],0
[0.57187456],0
[0.06490418],0
[0.59999704],1
[0.05854882],0
[0.44909084],1
[0.14613718],0
[0.50454533],0
[0.34486702],0
[0.31240797],0
[0.06866976],0
[0.40550852],0
[0.46720055],0
[0.14878915],0
[0.53574085],1
[0.21780907],0
[0.02706458],0
[0.9132918],1
[0.60299027],1
[0.1239675],0
[0.07385805],1
[0.62655884],1
[0.00751203],0
[0.01790255],0
[0.18187635],1
[0.06782874],0
[0.10577226],0
[0.07497992],0
[0.16797683],0
[0.17291419],0
[0.08207189],0
[0.20796216],0
[0.5332661],1
[0.46874595],1
[0.35154516],1
[0.29885644],0
[0.58240366],1
[0.12619512],0
[0.4993848],0
[0.09650417],0
[0.2949168],0
[0.58334905],1
[0.6254357],1
[0.52943885],0
[0.4242948],0
[0.11300506],1
[0.45095447],1
[0.06694034],0
[0.40508685],1
[0.0792226],0
[0.11020638],0
[0.06697895],0
[0.03874556],0
[0.08356018],0
[0.199418],0
[0.5346861],0
[0.34285492],1
[0.10574073],0
[0.4711816],1
[0.08945607],0
[0.44983706],1
[0.46105707],0
[0.10379586],1
[0.5383909],1
[0.26284266],0
[0.25750414],1
[0.13778484],1
[0.18779534],0
[0.28333372],0
[0.44322774],1
[0.07958569],0
[0.51436406],1
[0.67755806],1
[0.4653937],1
[0.35392874],0
[0.49038506],0
[0.62191355],1
[0.32042983],0
[0.5008471],1
[0.08155993],0
[0.28931424],1
[0.36334264],1
[0.75874865],0
[0.3269054],1
[0.23025566],0
[0.34379005],0
[0.4785811],1
[0.18290657],1
[0.2752347],0
[0.09918883],1
[0.13640922],0
[0.45585054],1
[0.4310368],1
[0.07599967],0
[0.07289109],0
[0.5217076],0
[0.5998999],0
[0.35507828],1
[0.6720266],0
[0.3099373],1
[0.49954498],1
[0.5088832],1
[0.74263865],0
[0.6667891],1
[0.21791798],0
[0.73127973],0
[0.16090906],1
[0.35457468],1
[0.14032209],0
[0.6317606],0
[0.14086697],0
[0.35342726],0
[0.6813789],1
[0.15078536],0
[0.09305982],0
[0.22098835],0
[0.19305238],1
[0.31553337],1
[0.27684015],0
[0.7448051],1
[0.50050515],1
[0.4911706],0
[0.8124123],1
[0.09055209],0
[0.12429082],0
[0.26502365],0
[0.2751286],1
[0.19080219],1
[0.954695],1
[0.14308782],0
[0.12102997],1
[0.06877114],1
[0.38803253],1
[0.7316505],1
[0.08444229],0
[0.361483],1
[0.31912678],0
[0.09508019],0
[0.08866467],0
[0.12885183],0
[0.13300778],0
[0.4893872],0
[0.08978256],0
[0.07877523],0
[0.07355425],0
[0.05854882],0
[0.7333753],0
[0.86271787],1
[0.22389133],0
[0.0371363],0
[0.5705816],1
[0.26060322],0
[0.8206874],1
[0.05854882],0
[0.15526564],0
[0.28131723],0
[0.32140473],0
[0.3034578],1
[0.48909116],1
[0.5656454],1
[0.69761646],1
[0.367507],0
[0.50993794],0
[0.36669302],0
[0.4849974],0
[0.13922274],1
[0.06814212],0
[0.80225956],1
[0.10946596],0
[0.11691218],0
[0.364552],0
[0.59412974],1
[0.21821621],0
[0.3667178],0
[0.53446513],1
[0.6013731],0
[0.29080868],1
[0.06006358],0
[0.19499575],0
[0.1128093],0
[0.11697096],0
[0.33814245],0
[0.52049214],1
[0.23995022],1
[0.06112177],0
[0.05854882],0
[0.07707158],0
[0.23095113],0
[0.50416493],1
[0.2931936],0
[0.1430321],1
[0.3939069],1
[0.36776933],0
[0.5256744],0
[0.23653719],0
[0.49992633],0
[0.21644428],1
[0.15157089],0
[0.15673642],0
[0.09257492],0
[0.19382653],0
[0.04213988],0
[0.29819027],1
[0.6327009],1
[0.3463777],0
[0.17799309],1
[0.06503081],0
[0.35577598],1
[0.3755531],0
[0.7032523],1
[0.35939455],0
[0.0971954],1
[0.58762765],0
[0.20557617],0
[0.09411234],0
[0.0897939],0
[0.33254558],0
[0.1158109],0
[0.48211855],1
[0.60858],1
[0.33077744],1
[0.43606415],0
[0.09372292],1
[0.46564627],1
[0.5508934],1
[0.3974966],1
[0.15508878],0
[0.03928743],0
[0.40955576],1
[0.05895614],1
[0.5683309],1
[0.6574037],0
[0.06644683],0
[0.17843305],0
[0.6151054],1
[0.3878961],1
[0.15876052],0
[0.4916765],0
[0.08139713],0
[0.3402352],0
[0.30477563],0
[0.29538208],1
[0.41220137],1
[0.57596505],1
[0.7364466],0
[0.09083148],0
[0.5285399],1
[0.07605534],0
[0.12411672],0
[0.36677766],1
[0.35448983],0
[0.13449952],1
[0.2681179],0
[0.0694515],0
[0.20126045],0
[0.42373642],1
[0.20191321],0
[0.15728758],0
[0.08384822],1
[0.1165816],1
[0.13725384],0
[0.13169797],1
[0.05493293],1
[0.63934076],1
[0.1859488],1
[0.4803053],1
[0.724946],1
[0.14680608],0
[0.0384782],0
[0.59102213],1
[0.3593684],0
[0.11092471],0
[0.44374824],1
[0.35609764],1
[0.09950262],0
[0.17098594],1
[0.07396439],0
[0.279054],1
[0.20256287],0
[0.7034971],1
[0.6153359],0
[0.0604559],0
[0.17190295],0
[0.30677465],0
[0.49355245],1
[0.44494808],1
[0.10872123],0
[0.07841082],0
[0.43776223],1
[0.07589585],0
[0.4291886],0
[0.6800514],0
[0.6244766],1
[0.5465996],0
[0.06459287],0
[0.4834082],0
[0.19170329],0
[0.47320783],1
[0.15267496],0
[0.35754],1
[0.05854882],0
[0.09705324],0
[0.6807827],0
[0.06222171],0
[0.31738678],0
[0.18298495],0
[0.25486675],1
[0.21620873],1
[0.5743538],1
[0.41206935],1
[0.2866399],0
[0.14083627],0
[0.37545493],0
[0.7016913],1
[0.25674498],0
[0.80666554],1
[0.4069499],0
[0.13806717],0
[0.10730745],0
[0.06344889],0
[0.3596813],0
[0.40618613],1
[0.21177219],1
[0.42790243],0
[0.80015916],1
[0.7596172],1
[0.08234964],0
[0.3673145],1
[0.578663],1
[0.29739198],0
[0.11002364],0
[0.0473501],0
[0.08434677],1
[0.2648584],1
[0.4438285],1
[0.2436076],0
[0.19246997],0
[0.10215478],1
[0.7150619],1
[0.19561717],0
[0.20116565],0
[0.10352435],0
[0.40386367],0
[0.53234154],1
[0.14160557],1
[0.20250224],0
[0.51789236],1
[0.09021092],0
[0.67389834],1
[0.06917271],0
[0.5834413],1
[0.79558],1
[0.22047572],0
[0.30848965],0
[0.08367984],0
[0.4988302],0
[0.12269049],0
[0.14038372],0
[0.03130247],0
[0.13401876],1
[0.10015524],0
[0.05794032],0
[0.40436488],1
[0.24676223],1
[0.54285085],0
[0.6036659],1
[0.517969],0
[0.10819967],0
[0.1732044],0
[0.33857426],0
[0.18348558],0
[0.22902976],0
[0.36443102],0
[0.56902564],1
[0.46415168],0
[0.09801396],0
[0.1267476],0
[0.6453854],1
[0.15969348],1
[0.11010353],0
[0.13415131],0
[0.2004541],0
[0.65787673],1
[0.4698191],0
[0.15112804],0
[0.31193146],0
[0.03904555],0
[0.06741764],0
[0.29716796],1
[0.13753326],0
[0.3395372],1
[0.17206976],0
[0.09031824],0
[0.25709698],0
[0.29580864],0
[0.56829816],0
[0.2451827],0
[0.10823902],0
[0.16354403],1
[0.25172934],0
[0.1588913],0
[0.58860767],0
[0.6955749],1
[0.07811768],0
[0.06367669],0
[0.4891523],0
[0.1145997],0
[0.10092496],0
[0.07085814],0
[0.10859084],0
[0.40482616],1
[0.16064066],0
[0.5474982],1
[0.11759616],0
[0.523389],1
[0.14403334],0
[0.25840446],1
[0.53682125],1
[0.28480214],1
[0.48787582],1
[0.5544062],1
[0.64520687],1
[0.17723322],0
[0.0465684],0
[0.10559145],0
[0.22821571],0
[0.05854882],0
[0.53556603],0
[0.1197185],0
[0.78898484],1
[0.09062696],0
[0.27280727],0
[0.7052382],1
[0.5189364],1
[0.34189475],0
[0.25683168],0
[0.17961894],0
[0.53196055],1
[0.19834743],0
[0.37362614],0
[0.24829209],1
[0.46848956],0
[0.55270785],0
[0.1031125],0
[0.11257542],0
[0.07996383],0
[0.342895],0
[0.27578396],0
[0.08892418],0
[0.08782829],0
[0.2247765],0
[0.08429489],0
[0.71344066],1
[0.5883633],1
[0.08122249],1
[0.18405959],0
[0.41926318],0
[0.12402986],0
[0.16099735],0
[0.10775854],1
[0.1866831],0
[0.2674578],0
[0.5084952],1
[0.19629504],0
[0.5455545],0
[0.1250994],0
[0.10537265],0
[0.18408495],0
[0.3093187],1
[0.26736608],0
[0.5622905],1
[0.48570043],0
[0.6184433],1
[0.57872504],1
[0.5261],0
[0.22717722],1
[0.32119924],1
[0.2109852],0
[0.18106563],0
[0.66359335],0
[0.09944096],0
[0.22890602],0
[0.25367403],0
[0.3073569],1
[0.19048773],0
[0.6704898],0
[0.19072822],1
[0.57484865],1
[0.21024922],0
[0.28671163],1
[0.2816979],0
[0.10160895],0
[0.13411534],0
[0.27807346],0
[0.39081806],0
[0.04945317],0
[0.10859103],1
[0.54188526],0
[0.4437318],1
[0.05709586],0
[0.39554483],0
[0.09306996],0
[0.08445466],0
