predicted_val,true_val
[0.35741454],1
[0.15325232],0
[0.07263],1
[0.18686846],0
[0.52570486],1
[0.39069864],0
[0.2408761],1
[0.24860851],0
[0.30762494],0
[0.13502534],1
[0.05160964],0
[0.6289487],1
[0.16827357],1
[0.24771893],1
[0.30684522],0
[0.7595763],1
[0.2953846],1
[0.16380018],0
[0.39774984],0
[0.37242222],0
[0.51536465],1
[0.6930033],0
[0.17033005],1
[0.6035241],1
[0.75478345],0
[0.0473769],0
[0.08584842],0
[0.3870828],0
[0.18307799],0
[0.31106323],0
[0.07213352],0
[0.22183126],0
[0.01638053],0
[0.34343284],0
[0.71385944],1
[0.2060434],0
[0.22012414],1
[0.49055853],1
[0.5658239],1
[0.4995537],0
[0.13259837],0
[0.21207678],1
[0.34384078],0
[0.4900671],1
[0.25408792],1
[0.84109896],1
[0.21178275],1
[0.6818831],0
[0.69998044],1
[0.75422984],0
[0.26924583],1
[0.19526802],0
[0.22294725],0
[0.1431713],1
[0.150324],0
[0.21493763],1
[0.13238098],0
[0.33803937],0
[0.10572363],0
[0.21730699],0
[0.29397726],0
[0.06543221],0
[0.5230417],0
[0.11790861],0
[0.10770284],0
[0.07105848],0
[0.14233965],0
[0.04065713],1
[0.19910222],1
[0.7653976],0
[0.2227922],0
[0.36393884],0
[0.08100436],0
[0.28401607],0
[0.2788661],1
[0.03485435],0
[0.19419274],0
[0.4670955],0
[0.20828828],1
[0.4605259],0
[0.71058184],1
[0.17849053],0
[0.48103005],0
[0.62821937],1
[0.06138922],1
[0.6726815],0
[0.38090554],0
[0.1347613],0
[0.24638943],0
[0.40702593],0
[0.05365063],0
[0.6692073],1
[0.01616801],0
[0.40739825],1
[0.12288307],0
[0.77294683],0
[0.16556276],0
[0.42189476],0
[0.0235756],0
[0.5207243],0
[0.48966512],0
[0.09374238],0
[0.5498492],1
[0.3972628],0
[0.02438391],0
[0.8823795],1
[0.37142742],1
[0.07229099],0
[0.03427171],1
[0.6469397],1
[0.02381411],0
[0.02863679],0
[0.72871286],1
[0.06002652],0
[0.14224553],0
[0.09369885],0
[0.14822964],0
[0.12574263],0
[0.12197923],0
[0.20321126],0
[0.75545985],1
[0.6132625],1
[0.21141216],1
[0.6182357],0
[0.6729586],1
[0.07511149],0
[0.43572503],0
[0.1999014],0
[0.28768718],0
[0.37448034],1
[0.60267586],1
[0.38618895],0
[0.2616334],0
[0.13076742],1
[0.71206987],1
[0.3461546],0
[0.2616099],1
[0.04245998],0
[0.36309236],0
[0.1253595],0
[0.30167064],0
[0.08713105],0
[0.45073983],0
[0.35007712],0
[0.4391014],1
[0.08109085],0
[0.44654706],1
[0.14895587],0
[0.51351255],1
[0.53704137],0
[0.06545182],1
[0.8498962],1
[0.3477105],0
[0.18827088],1
[0.09165891],1
[0.30915615],0
[0.61796135],0
[0.28870812],1
[0.08678915],0
[0.77114195],1
[0.6663375],1
[0.6291561],1
[0.39139047],0
[0.55656314],0
[0.65871614],1
[0.32523793],0
[0.46937698],1
[0.14673848],0
[0.2574459],1
[0.10487032],0
[0.43496767],1
[0.8167495],0
[0.21557766],1
[0.28752986],0
[0.14030094],0
[0.63493496],1
[0.2847667],1
[0.44881025],0
[0.10134432],1
[0.1365992],0
[0.5793768],1
[0.56796134],1
[0.02549843],0
[0.04685284],0
[0.43285736],0
[0.33028352],0
[0.3233751],1
[0.61289793],0
[0.3236075],1
[0.6622015],1
[0.4518436],1
[0.6475926],0
[0.78295857],1
[0.19188027],0
[0.7918256],0
[0.18023728],1
[0.33310732],1
[0.07589284],0
[0.46182328],0
[0.28515127],0
[0.34225157],0
[0.6687778],1
[0.11507412],0
[0.13468455],0
[0.18809777],0
[0.13707988],1
[0.5826569],1
[0.1029253],0
[0.81333447],1
[0.6516789],1
[0.40314338],0
[0.8024385],1
[0.11100022],0
[0.29312438],0
[0.16573471],0
[0.3341183],1
[0.25559282],1
[0.8251009],1
[0.27005848],0
[0.18271492],1
[0.08825462],1
[0.4593405],1
[0.73361146],1
[0.07330935],0
[0.26288205],1
[0.14807262],0
[0.27496353],0
[0.09667404],0
[0.06680611],0
[0.16575624],0
[0.5928135],0
[0.06621417],0
[0.16614124],0
[0.09137642],0
[0.01616801],0
[0.3003416],0
[0.7688661],1
[0.24652173],0
[0.07073633],0
[0.6214721],1
[0.64973354],0
[0.48147377],1
[0.01616801],0
[0.05823558],0
[0.32972565],0
[0.36099368],0
[0.45401764],1
[0.4539815],1
[0.5748603],1
[0.49349746],1
[0.3933265],0
[0.27827752],0
[0.22204362],0
[0.50706935],0
[0.24749275],1
[0.09477889],0
[0.7276131],1
[0.05101747],0
[0.13958111],0
[0.13735254],0
[0.66866267],1
[0.19592953],0
[0.4600522],0
[0.6730192],1
[0.603747],0
[0.3668088],1
[0.04653366],0
[0.05414724],0
[0.19519237],0
[0.19038166],0
[0.3257624],0
[0.29230922],1
[0.19437909],1
[0.01442179],0
[0.01616801],0
[0.04197158],0
[0.20756336],0
[0.5559223],1
[0.17956209],0
[0.0584719],1
[0.3053335],1
[0.20286278],0
[0.054356],0
[0.09615786],0
[0.5920983],0
[0.5466616],1
[0.14261295],0
[0.32300064],0
[0.08455285],0
[0.22976051],0
[0.04398779],0
[0.61992466],1
[0.6784123],1
[0.21931423],0
[0.41134953],1
[0.07005174],0
[0.3711715],1
[0.54497874],0
[0.8512043],1
[0.6643258],0
[0.07994211],1
[0.5911905],0
[0.31943583],0
[0.01991108],0
[0.0259736],0
[0.39459175],0
[0.1170128],0
[0.3323814],1
[0.56526995],1
[0.3646357],1
[0.49124604],0
[0.07696084],1
[0.6472851],1
[0.41288105],1
[0.7605454],1
[0.16173385],0
[0.02191862],0
[0.26443663],1
