predicted_val,true_val
[0.5575262],1
[0.56084126],1
[0.5572241],1
[0.5569488],1
[0.55848116],1
[0.5600321],1
[0.1405775],0
[0.1428029],0
[0.14116523],0
[0.14191425],0
[0.14248799],0
[0.14110325],0
[0.13550124],1
[0.11412103],1
[0.1257796],1
[0.11651124],1
[0.12143557],1
[0.12006506],1
[0.05853988],0
[0.05853988],0
[0.05853988],0
[0.05853988],0
[0.05853988],0
[0.05853988],0
[0.1843552],1
[0.18404396],1
[0.19634953],1
[0.2082889],1
[0.22121516],1
[0.236026],1
[0.22357357],0
[0.21498546],0
[0.16849099],1
[0.1765783],1
[0.18238819],1
[0.1757664],1
[0.1810362],1
[0.18228978],1
[0.14838424],0
[0.6092852],0
[0.6117987],0
[0.6116524],0
[0.60947865],0
[0.61052954],0
[0.61075175],0
[0.15295705],1
[0.15406992],1
[0.15403065],1
[0.15393473],1
[0.15378177],1
[0.1534123],1
[0.12534651],0
[0.12559682],0
[0.12724447],0
[0.1257649],0
[0.12661459],0
[0.12690805],0
[0.3152399],1
[0.31390908],1
[0.15999097],1
[0.16888256],1
[0.18129313],1
[0.16524756],1
[0.18175843],1
[0.20218514],1
[0.21214554],1
[0.21078113],1
[0.18284255],0
[0.17459056],0
[0.17314321],0
[0.18231651],0
[0.18615292],0
[0.18162374],0
[0.6489991],1
[0.15338902],1
[0.1537912],1
[0.15691258],1
[0.15659289],1
[0.15394069],1
[0.15370236],1
[0.10694929],0
[0.12663288],0
[0.12106507],0
[0.11446521],0
[0.11274529],0
[0.11721546],0
[0.20081261],0
[0.20081261],0
[0.20081261],0
[0.20081261],0
[0.20081261],0
[0.20081261],0
[0.40675044],0
[0.4077385],0
[0.40688255],0
[0.4061026],0
[0.40560263],0
[0.40655488],0
[0.60967565],1
[0.6122862],1
[0.633999],0
[0.63918716],0
[0.64016],0
[0.63287187],0
[0.6350698],0
[0.6336426],0
[0.16199742],1
[0.15333553],1
[0.15798998],1
[0.16387978],1
[0.15889384],1
[0.15828706],1
[0.43459564],1
[0.42748648],1
[0.43342736],1
[0.4335225],1
[0.4304869],1
[0.43064052],1
[0.3084366],0
[0.30736965],0
[0.31230065],0
[0.31688583],0
[0.30952904],0
[0.31009838],0
[0.13549097],0
[0.13616978],0
[0.13462956],0
[0.1358524],0
[0.13603386],0
[0.13567963],0
[0.06455152],0
[0.0674754],0
[0.06433377],0
[0.06226076],0
[0.06651591],0
[0.0639186],0
[0.21192978],0
[0.21143834],0
[0.21494195],0
[0.2168696],0
[0.21281067],0
[0.2155054],0
[0.10225896],0
[0.10235144],0
[0.10225458],0
[0.10275431],0
[0.10235829],0
[0.10270649],0
[0.36605164],0
[0.3645642],0
[0.36421275],0
[0.36515164],0
[0.3655333],0
[0.36452487],0
[0.12312318],0
[0.13217369],0
[0.13258994],0
[0.12317385],0
[0.13312697],0
[0.13217281],0
[0.18629728],0
[0.18749611],0
[0.18616605],0
[0.18911001],0
[0.19044264],0
[0.18967927],0
[0.13046572],0
[0.13157888],0
[0.22684273],0
[0.2251662],0
[0.22961539],0
[0.23099725],0
[0.22918417],0
[0.22998911],0
[0.577013],1
[0.57077664],1
[0.57522255],1
[0.57518107],1
[0.57232773],1
[0.57222784],1
[0.1682421],0
[0.16786794],0
[0.16771215],0
[0.16910248],0
[0.16953841],0
[0.16721992],0
[0.16744821],1
[0.167361],1
[0.16734347],1
[0.16723958],1
[0.16687305],1
[0.16681074],1
[0.30438188],1
[0.30480167],1
[0.3041804],1
[0.3048041],1
[0.30456],1
[0.30478388],1
[0.5705],1
[0.5763312],1
[0.57181764],1
[0.5697228],1
[0.5656098],1
[0.5766083],1
[0.18903822],0
[0.19018106],0
[0.1917498],0
[0.18981297],0
[0.19164842],0
[0.19099978],0
[0.05285292],0
[0.05285292],0
[0.05285292],0
[0.05285292],0
[0.05285292],0
[0.05285292],0
[0.23925029],1
[0.2397662],1
[0.23130335],1
[0.24693592],1
[0.23707525],1
[0.23538487],1
[0.31543365],0
[0.3122943],0
[0.3140303],0
[0.31450835],0
[0.31429473],0
[0.31409767],0
[0.92226076],1
[0.92226076],1
