predicted_val,true_val
[0.5470945],1
[0.28955287],0
[0.23080257],1
[0.22300074],0
[0.299806],1
[0.53907114],0
[0.16609398],1
[0.2632061],0
[0.31119823],0
[0.21014862],1
[0.22665223],0
[0.39515814],1
[0.25973082],1
[0.31598392],1
[0.49939746],0
[0.8683104],1
[0.35105386],1
[0.2639405],0
[0.4872599],0
[0.3693431],0
[0.6149192],1
[0.6985177],0
[0.34981075],1
[0.56119245],1
[0.34265906],0
[0.21206859],0
[0.12885042],0
[0.32521316],0
[0.20261246],0
[0.3605824],0
[0.23250203],0
[0.32780334],0
[0.20401216],0
[0.27545944],0
[0.49404708],1
[0.2971062],0
[0.27440292],1
[0.3679191],1
[0.65734005],1
[0.39131323],0
[0.18486004],0
[0.6507654],1
[0.33252746],0
[0.7314167],1
[0.30917916],1
[0.6643102],1
[0.2550274],1
[0.5331635],0
[0.552659],1
[0.48538437],0
[0.32354212],1
[0.24870259],0
[0.2118951],0
[0.18694875],1
[0.18195018],0
[0.25625572],1
[0.27051407],0
[0.46214396],0
[0.24083453],0
[0.25785682],0
[0.32711843],0
[0.24637368],0
[0.35068423],0
[0.08094109],0
[0.11950076],0
[0.13846843],0
[0.08261422],0
[0.22361478],1
[0.31114402],1
[0.689548],0
[0.3733332],0
[0.30939558],0
[0.17724317],0
[0.38238665],0
[0.3246986],1
[0.01725253],0
[0.22375657],0
[0.35912567],0
[0.3089558],1
[0.60569865],0
[0.6226958],1
[0.28281066],0
[0.32237914],0
[0.4711095],1
[0.21295324],1
[0.61844444],0
[0.4609493],0
[0.27081692],0
[0.16292721],0
[0.44198993],0
[0.10686127],0
[0.7469382],1
[0.20200169],0
[0.40593472],1
[0.22172803],0
[0.40053064],0
[0.30790153],0
[0.29746255],0
[0.20976378],0
[0.38418084],0
[0.49614406],0
[0.24063894],0
[0.5189711],1
[0.46404856],0
[0.18433012],0
[0.7800983],1
[0.7537039],1
[0.2631796],0
[0.21730416],1
[0.6252542],1
[0.12469794],0
[0.03944674],0
[0.5714497],1
[0.23175399],0
[0.20828387],0
[0.2532712],0
[0.31516156],0
[0.21831398],0
[0.25108853],0
[0.28714797],0
[0.53733486],1
[0.5712599],1
[0.42895684],1
[0.53336084],0
[0.7500287],1
[0.19458814],0
[0.3385757],0
[0.22830454],0
[0.53457373],0
[0.3396395],1
[0.7004733],1
[0.54187137],0
[0.422999],0
[0.05065871],1
[0.48581767],1
[0.27867788],0
[0.353441],1
[0.21919906],0
[0.29569215],0
[0.25875726],0
[0.30600637],0
[0.22254595],0
[0.33888516],0
[0.52850163],0
[0.45621714],1
[0.10655969],0
[0.26028797],1
[0.27005967],0
[0.33051074],1
[0.38258907],0
[0.24636628],1
[0.6608778],1
[0.32424834],0
[0.36567143],1
[0.22256637],1
[0.294026],0
[0.32840317],0
[0.12073056],1
[0.14818339],0
[0.70812154],1
[0.32851726],1
[0.6626222],1
[0.299145],0
[0.6175237],0
[0.54530495],1
[0.4115322],0
[0.4515154],1
[0.25421968],0
[0.28805393],1
[0.21160959],0
[0.6525314],1
[0.7779514],0
[0.28609633],1
[0.37445325],0
[0.17958902],0
[0.65357125],1
[0.25679615],1
[0.34793696],0
[0.23305915],1
[0.25485712],0
[0.55172324],1
[0.5588983],1
[0.22586605],0
[0.24548271],0
[0.5622926],0
[0.18661475],0
[0.4220369],1
[0.6436645],0
[0.3380624],1
[0.72863114],1
[0.3705888],1
[0.6623986],0
[0.7395211],1
[0.24441607],0
[0.5648526],0
[0.2329042],1
[0.300585],1
[0.10509232],0
[0.58539957],0
[0.30100936],0
[0.44502604],0
[0.61808],1
[0.23110671],0
[0.2620606],0
[0.28074595],0
[0.19870059],1
[0.43674],1
[0.12993239],0
[0.7884074],1
[0.6003568],1
[0.2858897],0
[0.66272914],1
[0.21604554],0
[0.28247225],0
[0.20821811],0
[0.27101266],1
[0.34506464],1
[0.54894185],1
[0.27555615],0
[0.26167125],1
[0.25031212],1
[0.29428187],1
[0.77458423],1
[0.1615611],0
[0.34958383],1
[0.09397164],0
[0.26509106],0
[0.196071],0
[0.23547937],0
[0.24811701],0
[0.43489984],0
[0.25354487],0
[0.12659356],0
[0.23148139],0
[0.20200169],0
[0.4903327],0
[0.6984567],1
[0.28938606],0
[0.20152625],0
[0.7375543],1
[0.46802068],0
[0.6279885],1
[0.20200169],0
[0.12045848],0
[0.37184706],0
[0.3349969],0
[0.45641926],1
[0.5311327],1
[0.5604726],1
[0.6220503],1
[0.33763403],0
[0.37934178],0
[0.29220548],0
[0.43300816],0
[0.26805377],1
[0.24206345],0
[0.86844724],1
[0.23796076],0
[0.24466601],0
[0.3020919],0
[0.5465157],1
[0.08740278],0
[0.37430695],0
[0.538376],1
[0.42347065],0
[0.37248474],1
[0.17722419],0
[0.14416267],0
[0.25124952],0
[0.27257827],0
[0.4442617],0
[0.43167433],1
[0.32107446],1
[0.23210657],0
[0.20200169],0
[0.21582632],0
[0.31741297],0
[0.69090456],1
[0.21344255],0
[0.21273865],1
[0.2518258],1
[0.27401805],0
[0.02649745],0
[0.20955768],0
[0.44732386],0
[0.37414488],1
[0.24523433],0
[0.3298498],0
[0.21239641],0
[0.3019803],0
[0.20272468],0
[0.70611864],1
[0.6838598],1
[0.37089285],0
[0.38737753],1
[0.17091395],0
[0.22021519],1
[0.4745596],0
[0.55570394],1
[0.32738912],0
[0.22983707],1
[0.6282815],0
[0.33678997],0
