predicted_val,true_val
[0.8847295],1
[0.8841217],1
[0.8974906],0
[0.8967503],0
[0.9040065],1
[0.9036755],1
[0.12264635],0
[0.12264635],0
[0.87773],1
[0.8779227],1
[0.4240556],0
[0.42495245],0
[0.6740636],1
[0.67336786],1
[0.8868477],0
[0.88662565],0
[0.84322685],0
[0.8435796],0
[0.8264615],1
[0.82721525],1
[0.8998596],0
[0.9008792],0
[0.9522681],1
[0.9525602],1
[0.92454046],1
[0.9251988],1
[0.8539059],1
[0.8549853],1
[0.64847],0
[0.648345],0
[0.98119503],1
[0.98122966],1
[0.94724303],1
[0.9469333],1
[0.42932865],0
[0.4315602],0
[0.4094495],0
[0.41255346],0
[0.86625195],0
[0.8666995],0
[0.92633986],1
[0.9267339],1
[0.93937725],0
[0.93922067],0
[0.94730514],1
[0.9474974],1
[0.9338186],1
[0.23927316],0
[0.23994863],0
[0.89164853],0
[0.8922648],0
[0.11104754],0
[0.10946014],0
[0.85534334],0
[0.8556569],0
[0.7836858],0
[0.7831161],0
[0.78685534],0
[0.7875638],0
[0.9233769],0
[0.92315936],0
[0.9158807],0
[0.91571534],0
[0.905718],0
[0.9062221],0
[0.84467256],0
[0.9437704],1
[0.94677883],1
[0.81971145],0
[0.82186836],0
[0.76306343],1
[0.7660405],1
[0.87850213],1
[0.87914735],1
[0.9267389],1
[0.709292],0
[0.70875454],0
[0.12489615],0
[0.12503864],0
[0.8311896],1
[0.5115649],0
[0.5081153],0
[0.9381285],1
[0.9381285],1
[0.9293591],1
[0.9294959],1
[0.9786702],1
[0.9786224],1
[0.8737993],1
[0.8750833],1
[0.97074395],0
[0.97002786],0
[0.6723616],1
[0.67431545],1
[0.95009905],0
[0.94947934],0
[0.7913735],1
[0.7995658],1
[0.705431],0
[0.70631367],0
[0.8574063],0
[0.8574257],0
[0.6338094],1
[0.63488466],1
[0.6456844],0
[0.6457427],0
[0.8797127],1
[0.87934333],1
[0.88999444],0
[0.8899973],0
[0.8148021],0
[0.8146546],0
[0.9063158],0
[0.9064978],0
[0.896865],0
[0.8974854],0
[0.89451283],0
[0.89491713],0
[0.91952765],0
[0.94983774],0
[0.34664607],0
[0.34845787],0
[0.73255825],0
[0.7311688],0
[0.77399755],0
[0.77557975],0
[0.19513878],0
[0.19545476],0
[0.9028311],1
[0.90285254],1
[0.85653627],1
[0.8560515],1
[0.9408291],0
[0.94087785],0
[0.97086394],0
[0.9703343],0
[0.08892085],0
[0.08868472],0
[0.8029959],0
[0.8033704],0
[0.74978364],0
[0.74836886],0
[0.89548844],1
[0.89521706],1
[0.19668306],0
[0.19642915],0
[0.68119305],0
[0.68093234],0
[0.87464523],0
[0.8755955],0
[0.9345189],1
[0.9343455],1
[0.85559505],0
[0.8550145],0
[0.97649264],1
[0.97616506],1
[0.8992931],0
[0.89990574],0
[0.6656772],0
[0.66609526],0
[0.745075],1
[0.8910516],1
[0.8908197],1
[0.8338229],0
[0.83435494],0
[0.9034036],0
[0.9035251],0
[0.9184289],0
[0.91868377],0
[0.09584723],0
[0.09532025],0
[0.8923429],0
[0.89180255],0
[0.6971024],0
[0.70393366],0
[0.9852728],1
[0.985587],1
[0.9113831],0
[0.9257464],1
[0.92583656],1
[0.72361547],0
[0.72465867],0
[0.92843735],0
[0.927519],0
[0.26099107],0
[0.26057562],0
[0.766223],0
[0.7658264],0
[0.8909505],0
[0.8901893],0
[0.71359414],0
[0.71605164],0
[0.9653284],0
[0.9661374],0
[0.89695764],0
[0.9004713],0
[0.9205248],1
[0.92056054],1
[0.838992],0
[0.83901316],0
[0.87175655],0
[0.9815844],1
[0.98092467],1
[0.98637956],1
[0.9862904],1
[0.8813237],0
[0.8814813],0
[0.8775414],1
